Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
g0_b0__1_i_81, LUT6, CLBLM_L_X72Y127, CLBLM_L, SLICE_X109Y127, SLICEL, SLICE_X109Y127/D6LUT, SLICEL, 
g0_b0__1_i_82, LUT6, CLBLM_L_X72Y127, CLBLM_L, SLICE_X109Y127, SLICEL, SLICE_X109Y127/C6LUT, SLICEL, 
g0_b0__1_i_83, LUT6, CLBLM_L_X72Y127, CLBLM_L, SLICE_X109Y127, SLICEL, SLICE_X109Y127/B6LUT, SLICEL, 
g0_b0__1_i_84, LUT6, CLBLM_L_X72Y127, CLBLM_L, SLICE_X109Y127, SLICEL, SLICE_X109Y127/A6LUT, SLICEL, 
g0_b0__1_i_9, MUXF7, CLBLM_L_X76Y124, CLBLM_L, SLICE_X116Y124, SLICEM, SLICE_X116Y124/F7BMUX, SLICEM, 
g0_b0__2, LUT6, CLBLL_R_X71Y116, CLBLL_R, SLICE_X107Y116, SLICEL, SLICE_X107Y116/A6LUT, SLICEL, 
g0_b0__2_i_1, LUT6, CLBLM_L_X72Y119, CLBLM_L, SLICE_X108Y119, SLICEM, SLICE_X108Y119/C6LUT, SLICEM, 
g0_b0__2_i_10, MUXF8, CLBLM_L_X72Y121, CLBLM_L, SLICE_X108Y121, SLICEM, SLICE_X108Y121/F8MUX, SLICEM, 
g0_b0__2_i_11, MUXF7, CLBLL_R_X71Y119, CLBLL_R, SLICE_X107Y119, SLICEL, SLICE_X107Y119/F7AMUX, SLICEL, 
g0_b0__2_i_12, MUXF7, CLBLM_L_X72Y119, CLBLM_L, SLICE_X109Y119, SLICEL, SLICE_X109Y119/F7BMUX, SLICEL, 
g0_b0__2_i_13, MUXF8, CLBLM_L_X74Y116, CLBLM_L, SLICE_X112Y116, SLICEM, SLICE_X112Y116/F8MUX, SLICEM, 
g0_b0__2_i_14, MUXF7, CLBLM_L_X72Y116, CLBLM_L, SLICE_X109Y116, SLICEL, SLICE_X109Y116/F7AMUX, SLICEL, 
g0_b0__2_i_15, MUXF7, CLBLM_L_X72Y117, CLBLM_L, SLICE_X108Y117, SLICEM, SLICE_X108Y117/F7AMUX, SLICEM, 
g0_b0__2_i_16, MUXF8, CLBLM_L_X74Y115, CLBLM_L, SLICE_X113Y115, SLICEL, SLICE_X113Y115/F8MUX, SLICEL, 
g0_b0__2_i_17, MUXF7, CLBLM_L_X74Y116, CLBLM_L, SLICE_X113Y116, SLICEL, SLICE_X113Y116/F7AMUX, SLICEL, 
g0_b0__2_i_18, MUXF7, CLBLL_R_X75Y116, CLBLL_R, SLICE_X115Y116, SLICEL, SLICE_X115Y116/F7AMUX, SLICEL, 
g0_b0__2_i_19, MUXF8, CLBLL_R_X73Y115, CLBLL_R, SLICE_X111Y115, SLICEL, SLICE_X111Y115/F8MUX, SLICEL, 
g0_b0__2_i_2, LUT6, CLBLM_L_X72Y119, CLBLM_L, SLICE_X108Y119, SLICEM, SLICE_X108Y119/D6LUT, SLICEM, 
g0_b0__2_i_20, MUXF7, CLBLL_R_X73Y115, CLBLL_R, SLICE_X110Y115, SLICEL, SLICE_X110Y115/F7AMUX, SLICEL, 
g0_b0__2_i_21, MUXF7, CLBLM_L_X72Y115, CLBLM_L, SLICE_X109Y115, SLICEL, SLICE_X109Y115/F7AMUX, SLICEL, 
g0_b0__2_i_22, MUXF8, CLBLL_R_X75Y115, CLBLL_R, SLICE_X115Y115, SLICEL, SLICE_X115Y115/F8MUX, SLICEL, 
g0_b0__2_i_23, MUXF7, CLBLL_R_X75Y116, CLBLL_R, SLICE_X114Y116, SLICEL, SLICE_X114Y116/F7AMUX, SLICEL, 
g0_b0__2_i_24, MUXF7, CLBLL_R_X75Y115, CLBLL_R, SLICE_X114Y115, SLICEL, SLICE_X114Y115/F7AMUX, SLICEL, 
g0_b0__2_i_25, MUXF7, CLBLL_R_X73Y119, CLBLL_R, SLICE_X110Y119, SLICEL, SLICE_X110Y119/F7BMUX, SLICEL, 
g0_b0__2_i_26, MUXF7, CLBLL_R_X73Y119, CLBLL_R, SLICE_X110Y119, SLICEL, SLICE_X110Y119/F7AMUX, SLICEL, 
g0_b0__2_i_27, LUT6, CLBLM_L_X72Y119, CLBLM_L, SLICE_X108Y119, SLICEM, SLICE_X108Y119/B6LUT, SLICEM, 
g0_b0__2_i_28, LUT6, CLBLM_L_X72Y119, CLBLM_L, SLICE_X108Y119, SLICEM, SLICE_X108Y119/A6LUT, SLICEM, 
g0_b0__2_i_29, LUT6, CLBLM_L_X72Y119, CLBLM_L, SLICE_X109Y119, SLICEL, SLICE_X109Y119/B6LUT, SLICEL, 
g0_b0__2_i_3, LUT6, CLBLM_L_X72Y116, CLBLM_L, SLICE_X108Y116, SLICEM, SLICE_X108Y116/C6LUT, SLICEM, 
g0_b0__2_i_30, LUT6, CLBLM_L_X72Y119, CLBLM_L, SLICE_X109Y119, SLICEL, SLICE_X109Y119/A6LUT, SLICEL, 
g0_b0__2_i_31, MUXF7, CLBLM_L_X72Y121, CLBLM_L, SLICE_X108Y121, SLICEM, SLICE_X108Y121/F7BMUX, SLICEM, 
g0_b0__2_i_32, MUXF7, CLBLM_L_X72Y121, CLBLM_L, SLICE_X108Y121, SLICEM, SLICE_X108Y121/F7AMUX, SLICEM, 
g0_b0__2_i_33, LUT6, CLBLL_R_X71Y119, CLBLL_R, SLICE_X107Y119, SLICEL, SLICE_X107Y119/B6LUT, SLICEL, 
g0_b0__2_i_34, LUT6, CLBLL_R_X71Y119, CLBLL_R, SLICE_X107Y119, SLICEL, SLICE_X107Y119/A6LUT, SLICEL, 
g0_b0__2_i_35, LUT6, CLBLM_L_X72Y119, CLBLM_L, SLICE_X109Y119, SLICEL, SLICE_X109Y119/D6LUT, SLICEL, 
g0_b0__2_i_36, LUT6, CLBLM_L_X72Y119, CLBLM_L, SLICE_X109Y119, SLICEL, SLICE_X109Y119/C6LUT, SLICEL, 
g0_b0__2_i_37, MUXF7, CLBLM_L_X74Y116, CLBLM_L, SLICE_X112Y116, SLICEM, SLICE_X112Y116/F7BMUX, SLICEM, 
g0_b0__2_i_38, MUXF7, CLBLM_L_X74Y116, CLBLM_L, SLICE_X112Y116, SLICEM, SLICE_X112Y116/F7AMUX, SLICEM, 
g0_b0__2_i_39, LUT6, CLBLM_L_X72Y116, CLBLM_L, SLICE_X109Y116, SLICEL, SLICE_X109Y116/B6LUT, SLICEL, 
g0_b0__2_i_4, LUT6, CLBLM_L_X74Y116, CLBLM_L, SLICE_X113Y116, SLICEL, SLICE_X113Y116/C6LUT, SLICEL, 
g0_b0__2_i_40, LUT6, CLBLM_L_X72Y116, CLBLM_L, SLICE_X109Y116, SLICEL, SLICE_X109Y116/A6LUT, SLICEL, 
g0_b0__2_i_41, LUT6, CLBLM_L_X72Y117, CLBLM_L, SLICE_X108Y117, SLICEM, SLICE_X108Y117/B6LUT, SLICEM, 
g0_b0__2_i_42, LUT6, CLBLM_L_X72Y117, CLBLM_L, SLICE_X108Y117, SLICEM, SLICE_X108Y117/A6LUT, SLICEM, 
g0_b0__2_i_43, MUXF7, CLBLM_L_X74Y115, CLBLM_L, SLICE_X113Y115, SLICEL, SLICE_X113Y115/F7BMUX, SLICEL, 
g0_b0__2_i_44, MUXF7, CLBLM_L_X74Y115, CLBLM_L, SLICE_X113Y115, SLICEL, SLICE_X113Y115/F7AMUX, SLICEL, 
g0_b0__2_i_45, LUT6, CLBLM_L_X74Y116, CLBLM_L, SLICE_X113Y116, SLICEL, SLICE_X113Y116/B6LUT, SLICEL, 
g0_b0__2_i_46, LUT6, CLBLM_L_X74Y116, CLBLM_L, SLICE_X113Y116, SLICEL, SLICE_X113Y116/A6LUT, SLICEL, 
g0_b0__2_i_47, LUT6, CLBLL_R_X75Y116, CLBLL_R, SLICE_X115Y116, SLICEL, SLICE_X115Y116/B6LUT, SLICEL, 
g0_b0__2_i_48, LUT6, CLBLL_R_X75Y116, CLBLL_R, SLICE_X115Y116, SLICEL, SLICE_X115Y116/A6LUT, SLICEL, 
g0_b0__2_i_49, MUXF7, CLBLL_R_X73Y115, CLBLL_R, SLICE_X111Y115, SLICEL, SLICE_X111Y115/F7BMUX, SLICEL, 
g0_b0__2_i_5, LUT6, CLBLL_R_X73Y115, CLBLL_R, SLICE_X110Y115, SLICEL, SLICE_X110Y115/C6LUT, SLICEL, 
g0_b0__2_i_50, MUXF7, CLBLL_R_X73Y115, CLBLL_R, SLICE_X111Y115, SLICEL, SLICE_X111Y115/F7AMUX, SLICEL, 
g0_b0__2_i_51, LUT6, CLBLL_R_X73Y115, CLBLL_R, SLICE_X110Y115, SLICEL, SLICE_X110Y115/B6LUT, SLICEL, 
g0_b0__2_i_52, LUT6, CLBLL_R_X73Y115, CLBLL_R, SLICE_X110Y115, SLICEL, SLICE_X110Y115/A6LUT, SLICEL, 
g0_b0__2_i_53, LUT6, CLBLM_L_X72Y115, CLBLM_L, SLICE_X109Y115, SLICEL, SLICE_X109Y115/B6LUT, SLICEL, 
g0_b0__2_i_54, LUT6, CLBLM_L_X72Y115, CLBLM_L, SLICE_X109Y115, SLICEL, SLICE_X109Y115/A6LUT, SLICEL, 
g0_b0__2_i_55, MUXF7, CLBLL_R_X75Y115, CLBLL_R, SLICE_X115Y115, SLICEL, SLICE_X115Y115/F7BMUX, SLICEL, 
g0_b0__2_i_56, MUXF7, CLBLL_R_X75Y115, CLBLL_R, SLICE_X115Y115, SLICEL, SLICE_X115Y115/F7AMUX, SLICEL, 
g0_b0__2_i_57, LUT6, CLBLL_R_X75Y116, CLBLL_R, SLICE_X114Y116, SLICEL, SLICE_X114Y116/B6LUT, SLICEL, 
g0_b0__2_i_58, LUT6, CLBLL_R_X75Y116, CLBLL_R, SLICE_X114Y116, SLICEL, SLICE_X114Y116/A6LUT, SLICEL, 
g0_b0__2_i_59, LUT6, CLBLL_R_X75Y115, CLBLL_R, SLICE_X114Y115, SLICEL, SLICE_X114Y115/B6LUT, SLICEL, 
g0_b0__2_i_6, LUT6, CLBLL_R_X75Y116, CLBLL_R, SLICE_X114Y116, SLICEL, SLICE_X114Y116/C6LUT, SLICEL, 
g0_b0__2_i_60, LUT6, CLBLL_R_X75Y115, CLBLL_R, SLICE_X114Y115, SLICEL, SLICE_X114Y115/A6LUT, SLICEL, 
g0_b0__2_i_61, LUT6, CLBLL_R_X73Y119, CLBLL_R, SLICE_X110Y119, SLICEL, SLICE_X110Y119/D6LUT, SLICEL, 
g0_b0__2_i_62, LUT6, CLBLL_R_X73Y119, CLBLL_R, SLICE_X110Y119, SLICEL, SLICE_X110Y119/C6LUT, SLICEL, 
g0_b0__2_i_63, LUT6, CLBLL_R_X73Y119, CLBLL_R, SLICE_X110Y119, SLICEL, SLICE_X110Y119/B6LUT, SLICEL, 
g0_b0__2_i_64, LUT6, CLBLL_R_X73Y119, CLBLL_R, SLICE_X110Y119, SLICEL, SLICE_X110Y119/A6LUT, SLICEL, 
g0_b0__2_i_65, LUT3, CLBLL_R_X75Y118, CLBLL_R, SLICE_X114Y118, SLICEL, SLICE_X114Y118/D6LUT, SLICEL, 
g0_b0__2_i_66, LUT6, CLBLM_L_X72Y121, CLBLM_L, SLICE_X108Y121, SLICEM, SLICE_X108Y121/D6LUT, SLICEM, 
g0_b0__2_i_67, LUT6, CLBLM_L_X72Y121, CLBLM_L, SLICE_X108Y121, SLICEM, SLICE_X108Y121/C6LUT, SLICEM, 
g0_b0__2_i_68, LUT6, CLBLM_L_X72Y121, CLBLM_L, SLICE_X108Y121, SLICEM, SLICE_X108Y121/B6LUT, SLICEM, 
g0_b0__2_i_69, LUT6, CLBLM_L_X72Y121, CLBLM_L, SLICE_X108Y121, SLICEM, SLICE_X108Y121/A6LUT, SLICEM, 
g0_b0__2_i_7, MUXF8, CLBLL_R_X73Y119, CLBLL_R, SLICE_X110Y119, SLICEL, SLICE_X110Y119/F8MUX, SLICEL, 
g0_b0__2_i_70, LUT6, CLBLM_L_X74Y116, CLBLM_L, SLICE_X112Y116, SLICEM, SLICE_X112Y116/D6LUT, SLICEM, 
g0_b0__2_i_71, LUT6, CLBLM_L_X74Y116, CLBLM_L, SLICE_X112Y116, SLICEM, SLICE_X112Y116/C6LUT, SLICEM, 
g0_b0__2_i_72, LUT6, CLBLM_L_X74Y116, CLBLM_L, SLICE_X112Y116, SLICEM, SLICE_X112Y116/B6LUT, SLICEM, 
g0_b0__2_i_73, LUT6, CLBLM_L_X74Y116, CLBLM_L, SLICE_X112Y116, SLICEM, SLICE_X112Y116/A6LUT, SLICEM, 
g0_b0__2_i_74, LUT6, CLBLM_L_X74Y115, CLBLM_L, SLICE_X113Y115, SLICEL, SLICE_X113Y115/D6LUT, SLICEL, 
g0_b0__2_i_75, LUT6, CLBLM_L_X74Y115, CLBLM_L, SLICE_X113Y115, SLICEL, SLICE_X113Y115/C6LUT, SLICEL, 
g0_b0__2_i_76, LUT6, CLBLM_L_X74Y115, CLBLM_L, SLICE_X113Y115, SLICEL, SLICE_X113Y115/B6LUT, SLICEL, 
g0_b0__2_i_77, LUT6, CLBLM_L_X74Y115, CLBLM_L, SLICE_X113Y115, SLICEL, SLICE_X113Y115/A6LUT, SLICEL, 
g0_b0__2_i_78, LUT6, CLBLL_R_X73Y115, CLBLL_R, SLICE_X111Y115, SLICEL, SLICE_X111Y115/D6LUT, SLICEL, 
g0_b0__2_i_79, LUT6, CLBLL_R_X73Y115, CLBLL_R, SLICE_X111Y115, SLICEL, SLICE_X111Y115/C6LUT, SLICEL, 
g0_b0__2_i_8, MUXF7, CLBLM_L_X72Y119, CLBLM_L, SLICE_X108Y119, SLICEM, SLICE_X108Y119/F7AMUX, SLICEM, 
g0_b0__2_i_80, LUT6, CLBLL_R_X73Y115, CLBLL_R, SLICE_X111Y115, SLICEL, SLICE_X111Y115/B6LUT, SLICEL, 
g0_b0__2_i_81, LUT6, CLBLL_R_X73Y115, CLBLL_R, SLICE_X111Y115, SLICEL, SLICE_X111Y115/A6LUT, SLICEL, 
g0_b0__2_i_82, LUT6, CLBLL_R_X75Y115, CLBLL_R, SLICE_X115Y115, SLICEL, SLICE_X115Y115/D6LUT, SLICEL, 
g0_b0__2_i_83, LUT6, CLBLL_R_X75Y115, CLBLL_R, SLICE_X115Y115, SLICEL, SLICE_X115Y115/C6LUT, SLICEL, 
g0_b0__2_i_84, LUT6, CLBLL_R_X75Y115, CLBLL_R, SLICE_X115Y115, SLICEL, SLICE_X115Y115/B6LUT, SLICEL, 
g0_b0__2_i_85, LUT6, CLBLL_R_X75Y115, CLBLL_R, SLICE_X115Y115, SLICEL, SLICE_X115Y115/A6LUT, SLICEL, 
g0_b0__2_i_9, MUXF7, CLBLM_L_X72Y119, CLBLM_L, SLICE_X109Y119, SLICEL, SLICE_X109Y119/F7AMUX, SLICEL, 
g0_b0__3, LUT6, CLBLL_R_X73Y122, CLBLL_R, SLICE_X110Y122, SLICEL, SLICE_X110Y122/A6LUT, SLICEL, 
g0_b0__3_i_1, LUT6, CLBLL_R_X73Y123, CLBLL_R, SLICE_X110Y123, SLICEL, SLICE_X110Y123/C6LUT, SLICEL, 
g0_b0__3_i_10, MUXF8, CLBLM_L_X72Y123, CLBLM_L, SLICE_X109Y123, SLICEL, SLICE_X109Y123/F8MUX, SLICEL, 
g0_b0__3_i_11, MUXF7, CLBLM_L_X72Y123, CLBLM_L, SLICE_X108Y123, SLICEM, SLICE_X108Y123/F7AMUX, SLICEM, 
g0_b0__3_i_12, MUXF7, CLBLM_L_X72Y123, CLBLM_L, SLICE_X108Y123, SLICEM, SLICE_X108Y123/F7BMUX, SLICEM, 
g0_b0__3_i_13, MUXF8, CLBLL_R_X73Y125, CLBLL_R, SLICE_X111Y125, SLICEL, SLICE_X111Y125/F8MUX, SLICEL, 
g0_b0__3_i_14, MUXF7, CLBLM_L_X74Y124, CLBLM_L, SLICE_X113Y124, SLICEL, SLICE_X113Y124/F7AMUX, SLICEL, 
g0_b0__3_i_15, MUXF7, CLBLM_L_X74Y125, CLBLM_L, SLICE_X113Y125, SLICEL, SLICE_X113Y125/F7BMUX, SLICEL, 
g0_b0__3_i_16, MUXF8, CLBLM_L_X74Y124, CLBLM_L, SLICE_X112Y124, SLICEM, SLICE_X112Y124/F8MUX, SLICEM, 
g0_b0__3_i_17, MUXF7, CLBLL_R_X73Y124, CLBLL_R, SLICE_X111Y124, SLICEL, SLICE_X111Y124/F7AMUX, SLICEL, 
g0_b0__3_i_18, MUXF7, CLBLL_R_X73Y124, CLBLL_R, SLICE_X111Y124, SLICEL, SLICE_X111Y124/F7BMUX, SLICEL, 
g0_b0__3_i_19, MUXF8, CLBLM_L_X74Y123, CLBLM_L, SLICE_X113Y123, SLICEL, SLICE_X113Y123/F8MUX, SLICEL, 
g0_b0__3_i_2, LUT6, CLBLM_L_X72Y122, CLBLM_L, SLICE_X108Y122, SLICEM, SLICE_X108Y122/A6LUT, SLICEM, 
g0_b0__3_i_20, MUXF7, CLBLM_L_X74Y124, CLBLM_L, SLICE_X113Y124, SLICEL, SLICE_X113Y124/F7BMUX, SLICEL, 
g0_b0__3_i_21, MUXF7, CLBLM_L_X74Y125, CLBLM_L, SLICE_X112Y125, SLICEM, SLICE_X112Y125/F7AMUX, SLICEM, 
g0_b0__3_i_22, MUXF8, CLBLL_R_X75Y124, CLBLL_R, SLICE_X114Y124, SLICEL, SLICE_X114Y124/F8MUX, SLICEL, 
g0_b0__3_i_23, MUXF7, CLBLL_R_X75Y124, CLBLL_R, SLICE_X115Y124, SLICEL, SLICE_X115Y124/F7AMUX, SLICEL, 
g0_b0__3_i_24, MUXF7, CLBLL_R_X75Y124, CLBLL_R, SLICE_X115Y124, SLICEL, SLICE_X115Y124/F7BMUX, SLICEL, 
g0_b0__3_i_25, MUXF7, CLBLL_R_X73Y123, CLBLL_R, SLICE_X111Y123, SLICEL, SLICE_X111Y123/F7BMUX, SLICEL, 
g0_b0__3_i_26, MUXF7, CLBLL_R_X73Y123, CLBLL_R, SLICE_X111Y123, SLICEL, SLICE_X111Y123/F7AMUX, SLICEL, 
g0_b0__3_i_27, LUT6, CLBLL_R_X73Y123, CLBLL_R, SLICE_X110Y123, SLICEL, SLICE_X110Y123/B6LUT, SLICEL, 
g0_b0__3_i_28, LUT6, CLBLL_R_X73Y123, CLBLL_R, SLICE_X110Y123, SLICEL, SLICE_X110Y123/A6LUT, SLICEL, 
g0_b0__3_i_29, LUT6, CLBLM_L_X74Y123, CLBLM_L, SLICE_X112Y123, SLICEM, SLICE_X112Y123/B6LUT, SLICEM, 
g0_b0__3_i_3, LUT6, CLBLM_L_X74Y125, CLBLM_L, SLICE_X112Y125, SLICEM, SLICE_X112Y125/D6LUT, SLICEM, 
g0_b0__3_i_30, LUT6, CLBLM_L_X74Y123, CLBLM_L, SLICE_X112Y123, SLICEM, SLICE_X112Y123/A6LUT, SLICEM, 
g0_b0__3_i_31, MUXF7, CLBLM_L_X72Y123, CLBLM_L, SLICE_X109Y123, SLICEL, SLICE_X109Y123/F7BMUX, SLICEL, 
g0_b0__3_i_32, MUXF7, CLBLM_L_X72Y123, CLBLM_L, SLICE_X109Y123, SLICEL, SLICE_X109Y123/F7AMUX, SLICEL, 
g0_b0__3_i_33, LUT6, CLBLM_L_X72Y123, CLBLM_L, SLICE_X108Y123, SLICEM, SLICE_X108Y123/B6LUT, SLICEM, 
g0_b0__3_i_34, LUT6, CLBLM_L_X72Y123, CLBLM_L, SLICE_X108Y123, SLICEM, SLICE_X108Y123/A6LUT, SLICEM, 
g0_b0__3_i_35, LUT6, CLBLM_L_X72Y123, CLBLM_L, SLICE_X108Y123, SLICEM, SLICE_X108Y123/D6LUT, SLICEM, 
g0_b0__3_i_36, LUT6, CLBLM_L_X72Y123, CLBLM_L, SLICE_X108Y123, SLICEM, SLICE_X108Y123/C6LUT, SLICEM, 
g0_b0__3_i_37, MUXF7, CLBLL_R_X73Y125, CLBLL_R, SLICE_X111Y125, SLICEL, SLICE_X111Y125/F7BMUX, SLICEL, 
g0_b0__3_i_38, MUXF7, CLBLL_R_X73Y125, CLBLL_R, SLICE_X111Y125, SLICEL, SLICE_X111Y125/F7AMUX, SLICEL, 
g0_b0__3_i_39, LUT6, CLBLM_L_X74Y124, CLBLM_L, SLICE_X113Y124, SLICEL, SLICE_X113Y124/B6LUT, SLICEL, 
g0_b0__3_i_4, LUT6, CLBLL_R_X73Y123, CLBLL_R, SLICE_X110Y123, SLICEL, SLICE_X110Y123/D6LUT, SLICEL, 
g0_b0__3_i_40, LUT6, CLBLM_L_X74Y124, CLBLM_L, SLICE_X113Y124, SLICEL, SLICE_X113Y124/A6LUT, SLICEL, 
g0_b0__3_i_41, LUT6, CLBLM_L_X74Y125, CLBLM_L, SLICE_X113Y125, SLICEL, SLICE_X113Y125/D6LUT, SLICEL, 
g0_b0__3_i_42, LUT6, CLBLM_L_X74Y125, CLBLM_L, SLICE_X113Y125, SLICEL, SLICE_X113Y125/C6LUT, SLICEL, 
g0_b0__3_i_43, MUXF7, CLBLM_L_X74Y124, CLBLM_L, SLICE_X112Y124, SLICEM, SLICE_X112Y124/F7BMUX, SLICEM, 
g0_b0__3_i_44, MUXF7, CLBLM_L_X74Y124, CLBLM_L, SLICE_X112Y124, SLICEM, SLICE_X112Y124/F7AMUX, SLICEM, 
g0_b0__3_i_45, LUT6, CLBLL_R_X73Y124, CLBLL_R, SLICE_X111Y124, SLICEL, SLICE_X111Y124/B6LUT, SLICEL, 
g0_b0__3_i_46, LUT6, CLBLL_R_X73Y124, CLBLL_R, SLICE_X111Y124, SLICEL, SLICE_X111Y124/A6LUT, SLICEL, 
g0_b0__3_i_47, LUT6, CLBLL_R_X73Y124, CLBLL_R, SLICE_X111Y124, SLICEL, SLICE_X111Y124/D6LUT, SLICEL, 
g0_b0__3_i_48, LUT6, CLBLL_R_X73Y124, CLBLL_R, SLICE_X111Y124, SLICEL, SLICE_X111Y124/C6LUT, SLICEL, 
g0_b0__3_i_49, MUXF7, CLBLM_L_X74Y123, CLBLM_L, SLICE_X113Y123, SLICEL, SLICE_X113Y123/F7BMUX, SLICEL, 
g0_b0__3_i_5, LUT6, CLBLM_L_X74Y123, CLBLM_L, SLICE_X112Y123, SLICEM, SLICE_X112Y123/C6LUT, SLICEM, 
g0_b0__3_i_50, MUXF7, CLBLM_L_X74Y123, CLBLM_L, SLICE_X113Y123, SLICEL, SLICE_X113Y123/F7AMUX, SLICEL, 
g0_b0__3_i_51, LUT6, CLBLM_L_X74Y124, CLBLM_L, SLICE_X113Y124, SLICEL, SLICE_X113Y124/D6LUT, SLICEL, 
g0_b0__3_i_52, LUT6, CLBLM_L_X74Y124, CLBLM_L, SLICE_X113Y124, SLICEL, SLICE_X113Y124/C6LUT, SLICEL, 
g0_b0__3_i_53, LUT6, CLBLM_L_X74Y125, CLBLM_L, SLICE_X112Y125, SLICEM, SLICE_X112Y125/B6LUT, SLICEM, 
g0_b0__3_i_54, LUT6, CLBLM_L_X74Y125, CLBLM_L, SLICE_X112Y125, SLICEM, SLICE_X112Y125/A6LUT, SLICEM, 
g0_b0__3_i_55, MUXF7, CLBLL_R_X75Y124, CLBLL_R, SLICE_X114Y124, SLICEL, SLICE_X114Y124/F7BMUX, SLICEL, 
g0_b0__3_i_56, MUXF7, CLBLL_R_X75Y124, CLBLL_R, SLICE_X114Y124, SLICEL, SLICE_X114Y124/F7AMUX, SLICEL, 
g0_b0__3_i_57, LUT6, CLBLL_R_X75Y124, CLBLL_R, SLICE_X115Y124, SLICEL, SLICE_X115Y124/B6LUT, SLICEL, 
g0_b0__3_i_58, LUT6, CLBLL_R_X75Y124, CLBLL_R, SLICE_X115Y124, SLICEL, SLICE_X115Y124/A6LUT, SLICEL, 
g0_b0__3_i_59, LUT6, CLBLL_R_X75Y124, CLBLL_R, SLICE_X115Y124, SLICEL, SLICE_X115Y124/D6LUT, SLICEL, 
g0_b0__3_i_6, LUT6, CLBLL_R_X75Y123, CLBLL_R, SLICE_X114Y123, SLICEL, SLICE_X114Y123/A6LUT, SLICEL, 
g0_b0__3_i_60, LUT6, CLBLL_R_X75Y124, CLBLL_R, SLICE_X115Y124, SLICEL, SLICE_X115Y124/C6LUT, SLICEL, 
g0_b0__3_i_61, LUT6, CLBLL_R_X73Y123, CLBLL_R, SLICE_X111Y123, SLICEL, SLICE_X111Y123/D6LUT, SLICEL, 
g0_b0__3_i_62, LUT6, CLBLL_R_X73Y123, CLBLL_R, SLICE_X111Y123, SLICEL, SLICE_X111Y123/C6LUT, SLICEL, 
g0_b0__3_i_63, LUT6, CLBLL_R_X73Y123, CLBLL_R, SLICE_X111Y123, SLICEL, SLICE_X111Y123/B6LUT, SLICEL, 
g0_b0__3_i_64, LUT6, CLBLL_R_X73Y123, CLBLL_R, SLICE_X111Y123, SLICEL, SLICE_X111Y123/A6LUT, SLICEL, 
g0_b0__3_i_65, LUT6, CLBLM_L_X72Y123, CLBLM_L, SLICE_X109Y123, SLICEL, SLICE_X109Y123/D6LUT, SLICEL, 
g0_b0__3_i_66, LUT6, CLBLM_L_X72Y123, CLBLM_L, SLICE_X109Y123, SLICEL, SLICE_X109Y123/C6LUT, SLICEL, 
g0_b0__3_i_67, LUT6, CLBLM_L_X72Y123, CLBLM_L, SLICE_X109Y123, SLICEL, SLICE_X109Y123/B6LUT, SLICEL, 
g0_b0__3_i_68, LUT6, CLBLM_L_X72Y123, CLBLM_L, SLICE_X109Y123, SLICEL, SLICE_X109Y123/A6LUT, SLICEL, 
g0_b0__3_i_69, LUT6, CLBLL_R_X73Y125, CLBLL_R, SLICE_X111Y125, SLICEL, SLICE_X111Y125/D6LUT, SLICEL, 
g0_b0__3_i_7, MUXF8, CLBLL_R_X73Y123, CLBLL_R, SLICE_X111Y123, SLICEL, SLICE_X111Y123/F8MUX, SLICEL, 
g0_b0__3_i_70, LUT6, CLBLL_R_X73Y125, CLBLL_R, SLICE_X111Y125, SLICEL, SLICE_X111Y125/C6LUT, SLICEL, 
g0_b0__3_i_71, LUT6, CLBLL_R_X73Y125, CLBLL_R, SLICE_X111Y125, SLICEL, SLICE_X111Y125/B6LUT, SLICEL, 
g0_b0__3_i_72, LUT6, CLBLL_R_X73Y125, CLBLL_R, SLICE_X111Y125, SLICEL, SLICE_X111Y125/A6LUT, SLICEL, 
g0_b0__3_i_73, LUT6, CLBLM_L_X74Y124, CLBLM_L, SLICE_X112Y124, SLICEM, SLICE_X112Y124/D6LUT, SLICEM, 
g0_b0__3_i_74, LUT6, CLBLM_L_X74Y124, CLBLM_L, SLICE_X112Y124, SLICEM, SLICE_X112Y124/C6LUT, SLICEM, 
g0_b0__3_i_75, LUT6, CLBLM_L_X74Y124, CLBLM_L, SLICE_X112Y124, SLICEM, SLICE_X112Y124/B6LUT, SLICEM, 
g0_b0__3_i_76, LUT6, CLBLM_L_X74Y124, CLBLM_L, SLICE_X112Y124, SLICEM, SLICE_X112Y124/A6LUT, SLICEM, 
g0_b0__3_i_77, LUT6, CLBLM_L_X74Y123, CLBLM_L, SLICE_X113Y123, SLICEL, SLICE_X113Y123/D6LUT, SLICEL, 
g0_b0__3_i_78, LUT6, CLBLM_L_X74Y123, CLBLM_L, SLICE_X113Y123, SLICEL, SLICE_X113Y123/C6LUT, SLICEL, 
g0_b0__3_i_79, LUT6, CLBLM_L_X74Y123, CLBLM_L, SLICE_X113Y123, SLICEL, SLICE_X113Y123/B6LUT, SLICEL, 
g0_b0__3_i_8, MUXF7, CLBLL_R_X73Y123, CLBLL_R, SLICE_X110Y123, SLICEL, SLICE_X110Y123/F7AMUX, SLICEL, 
g0_b0__3_i_80, LUT6, CLBLM_L_X74Y123, CLBLM_L, SLICE_X113Y123, SLICEL, SLICE_X113Y123/A6LUT, SLICEL, 
