Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
N6180_OBUF_inst_i_15, LUT2, CLBLL_L_X4Y111, CLBLL_L, SLICE_X4Y111, SLICEL, SLICE_X4Y111/A6LUT, SLICEL, 
N6180_OBUF_inst_i_16, LUT6, CLBLM_R_X7Y111, CLBLM_R, SLICE_X8Y111, SLICEM, SLICE_X8Y111/D6LUT, SLICEM, 
N6180_OBUF_inst_i_17, LUT2, CLBLM_R_X7Y111, CLBLM_R, SLICE_X9Y111, SLICEL, SLICE_X9Y111/B5LUT, SLICEL, 
N6180_OBUF_inst_i_18, LUT6, CLBLM_R_X7Y109, CLBLM_R, SLICE_X8Y109, SLICEM, SLICE_X8Y109/B6LUT, SLICEM, 
N6180_OBUF_inst_i_19, LUT6, CLBLM_R_X7Y110, CLBLM_R, SLICE_X9Y110, SLICEL, SLICE_X9Y110/B6LUT, SLICEL, 
N6180_OBUF_inst_i_2, LUT6, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/D6LUT, SLICEL, 
N6180_OBUF_inst_i_20, LUT2, CLBLM_R_X5Y109, CLBLM_R, SLICE_X7Y109, SLICEL, SLICE_X7Y109/B6LUT, SLICEL, 
N6180_OBUF_inst_i_21, LUT6, CLBLM_R_X7Y110, CLBLM_R, SLICE_X8Y110, SLICEM, SLICE_X8Y110/D6LUT, SLICEM, 
N6180_OBUF_inst_i_22, LUT6, CLBLM_R_X7Y110, CLBLM_R, SLICE_X9Y110, SLICEL, SLICE_X9Y110/C6LUT, SLICEL, 
N6180_OBUF_inst_i_23, LUT2, CLBLM_R_X5Y109, CLBLM_R, SLICE_X6Y109, SLICEM, SLICE_X6Y109/A6LUT, SLICEM, 
N6180_OBUF_inst_i_24, LUT2, CLBLM_R_X7Y108, CLBLM_R, SLICE_X8Y108, SLICEM, SLICE_X8Y108/A6LUT, SLICEM, 
N6180_OBUF_inst_i_25, LUT6, CLBLM_R_X7Y107, CLBLM_R, SLICE_X8Y107, SLICEM, SLICE_X8Y107/B6LUT, SLICEM, 
N6180_OBUF_inst_i_26, LUT6, CLBLM_R_X7Y107, CLBLM_R, SLICE_X8Y107, SLICEM, SLICE_X8Y107/C6LUT, SLICEM, 
N6180_OBUF_inst_i_27, LUT6, CLBLM_R_X7Y108, CLBLM_R, SLICE_X9Y108, SLICEL, SLICE_X9Y108/B6LUT, SLICEL, 
N6180_OBUF_inst_i_28, LUT2, CLBLM_R_X7Y105, CLBLM_R, SLICE_X8Y105, SLICEM, SLICE_X8Y105/A5LUT, SLICEM, 
N6180_OBUF_inst_i_29, LUT6, CLBLM_R_X7Y105, CLBLM_R, SLICE_X8Y105, SLICEM, SLICE_X8Y105/C6LUT, SLICEM, 
N6180_OBUF_inst_i_3, LUT6, CLBLL_L_X4Y112, CLBLL_L, SLICE_X4Y112, SLICEL, SLICE_X4Y112/A6LUT, SLICEL, 
N6180_OBUF_inst_i_30, LUT6, CLBLM_R_X7Y105, CLBLM_R, SLICE_X8Y105, SLICEM, SLICE_X8Y105/D6LUT, SLICEM, 
N6180_OBUF_inst_i_4, LUT6, CLBLL_L_X4Y113, CLBLL_L, SLICE_X5Y113, SLICEL, SLICE_X5Y113/A6LUT, SLICEL, 
N6180_OBUF_inst_i_5, LUT2, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/A5LUT, SLICEL, 
N6180_OBUF_inst_i_6, LUT3, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/A6LUT, SLICEL, 
N6180_OBUF_inst_i_7, LUT6, CLBLL_L_X4Y111, CLBLL_L, SLICE_X4Y111, SLICEL, SLICE_X4Y111/B6LUT, SLICEL, 
N6180_OBUF_inst_i_8, LUT6, CLBLM_R_X5Y112, CLBLM_R, SLICE_X7Y112, SLICEL, SLICE_X7Y112/C6LUT, SLICEL, 
N6180_OBUF_inst_i_9, LUT6, CLBLM_R_X5Y110, CLBLM_R, SLICE_X7Y110, SLICEL, SLICE_X7Y110/C6LUT, SLICEL, 
N6190_OBUF_inst, OBUF, LIOB33_X0Y137, LIOB33, IOB_X0Y138, IOB33M, IOB_X0Y138/OUTBUF, IOB33, IOB33/IPAD
N6190_OBUF_inst_i_1, LUT5, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/B5LUT, SLICEL, 
N6190_OBUF_inst_i_10, LUT6, CLBLM_R_X5Y109, CLBLM_R, SLICE_X7Y109, SLICEL, SLICE_X7Y109/C6LUT, SLICEL, 
N6190_OBUF_inst_i_11, LUT6, CLBLM_R_X7Y109, CLBLM_R, SLICE_X8Y109, SLICEM, SLICE_X8Y109/C6LUT, SLICEM, 
N6190_OBUF_inst_i_12, LUT5, CLBLL_L_X4Y109, CLBLL_L, SLICE_X5Y109, SLICEL, SLICE_X5Y109/A5LUT, SLICEL, 
N6190_OBUF_inst_i_13, LUT6, CLBLM_R_X7Y109, CLBLM_R, SLICE_X8Y109, SLICEM, SLICE_X8Y109/D6LUT, SLICEM, 
N6190_OBUF_inst_i_14, LUT6, CLBLM_R_X7Y109, CLBLM_R, SLICE_X9Y109, SLICEL, SLICE_X9Y109/C6LUT, SLICEL, 
N6190_OBUF_inst_i_15, LUT6, CLBLM_L_X8Y109, CLBLM_L, SLICE_X10Y109, SLICEM, SLICE_X10Y109/D6LUT, SLICEM, 
N6190_OBUF_inst_i_16, LUT6, CLBLL_L_X4Y107, CLBLL_L, SLICE_X5Y107, SLICEL, SLICE_X5Y107/B6LUT, SLICEL, 
N6190_OBUF_inst_i_17, LUT4, CLBLM_R_X5Y109, CLBLM_R, SLICE_X6Y109, SLICEM, SLICE_X6Y109/A5LUT, SLICEM, 
N6190_OBUF_inst_i_18, LUT6, CLBLM_R_X7Y107, CLBLM_R, SLICE_X9Y107, SLICEL, SLICE_X9Y107/D6LUT, SLICEL, 
N6190_OBUF_inst_i_19, LUT5, CLBLL_L_X4Y107, CLBLL_L, SLICE_X5Y107, SLICEL, SLICE_X5Y107/A6LUT, SLICEL, 
N6190_OBUF_inst_i_2, LUT6, CLBLL_L_X4Y112, CLBLL_L, SLICE_X4Y112, SLICEL, SLICE_X4Y112/B6LUT, SLICEL, 
N6190_OBUF_inst_i_20, LUT4, CLBLM_R_X5Y107, CLBLM_R, SLICE_X6Y107, SLICEM, SLICE_X6Y107/A5LUT, SLICEM, 
N6190_OBUF_inst_i_21, LUT4, CLBLM_R_X5Y107, CLBLM_R, SLICE_X6Y107, SLICEM, SLICE_X6Y107/A6LUT, SLICEM, 
N6190_OBUF_inst_i_22, LUT6, CLBLM_R_X7Y109, CLBLM_R, SLICE_X9Y109, SLICEL, SLICE_X9Y109/D6LUT, SLICEL, 
N6190_OBUF_inst_i_23, LUT4, CLBLM_R_X7Y105, CLBLM_R, SLICE_X9Y105, SLICEL, SLICE_X9Y105/B6LUT, SLICEL, 
N6190_OBUF_inst_i_24, LUT6, CLBLM_L_X8Y106, CLBLM_L, SLICE_X10Y106, SLICEM, SLICE_X10Y106/D6LUT, SLICEM, 
N6190_OBUF_inst_i_25, LUT6, CLBLM_R_X5Y105, CLBLM_R, SLICE_X6Y105, SLICEM, SLICE_X6Y105/B6LUT, SLICEM, 
N6190_OBUF_inst_i_26, LUT6, CLBLM_R_X7Y107, CLBLM_R, SLICE_X8Y107, SLICEM, SLICE_X8Y107/D6LUT, SLICEM, 
N6190_OBUF_inst_i_3, LUT6, CLBLL_L_X4Y112, CLBLL_L, SLICE_X4Y112, SLICEL, SLICE_X4Y112/C6LUT, SLICEL, 
N6190_OBUF_inst_i_4, LUT5, CLBLM_R_X5Y111, CLBLM_R, SLICE_X6Y111, SLICEM, SLICE_X6Y111/A5LUT, SLICEM, 
N6190_OBUF_inst_i_5, LUT6, CLBLL_L_X4Y111, CLBLL_L, SLICE_X4Y111, SLICEL, SLICE_X4Y111/C6LUT, SLICEL, 
N6190_OBUF_inst_i_6, LUT6, CLBLM_R_X5Y110, CLBLM_R, SLICE_X6Y110, SLICEM, SLICE_X6Y110/A6LUT, SLICEM, 
N6190_OBUF_inst_i_7, LUT6, CLBLM_R_X5Y111, CLBLM_R, SLICE_X7Y111, SLICEL, SLICE_X7Y111/D6LUT, SLICEL, 
N6190_OBUF_inst_i_8, LUT6, CLBLL_L_X4Y111, CLBLL_L, SLICE_X5Y111, SLICEL, SLICE_X5Y111/B6LUT, SLICEL, 
N6190_OBUF_inst_i_9, LUT4, CLBLL_L_X4Y111, CLBLL_L, SLICE_X4Y111, SLICEL, SLICE_X4Y111/A5LUT, SLICEL, 
N6200_OBUF_inst, OBUF, LIOB33_X0Y139, LIOB33, IOB_X0Y139, IOB33S, IOB_X0Y139/OUTBUF, IOB33, IOB33/IPAD
N6200_OBUF_inst_i_1, LUT3, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/B6LUT, SLICEL, 
N6200_OBUF_inst_i_10, LUT3, CLBLL_L_X4Y110, CLBLL_L, SLICE_X5Y110, SLICEL, SLICE_X5Y110/A6LUT, SLICEL, 
N6200_OBUF_inst_i_11, LUT6, CLBLL_L_X4Y110, CLBLL_L, SLICE_X5Y110, SLICEL, SLICE_X5Y110/B6LUT, SLICEL, 
N6200_OBUF_inst_i_12, LUT6, CLBLM_R_X5Y110, CLBLM_R, SLICE_X7Y110, SLICEL, SLICE_X7Y110/D6LUT, SLICEL, 
N6200_OBUF_inst_i_13, LUT6, CLBLL_L_X4Y109, CLBLL_L, SLICE_X5Y109, SLICEL, SLICE_X5Y109/B6LUT, SLICEL, 
N6200_OBUF_inst_i_14, LUT4, CLBLL_L_X4Y109, CLBLL_L, SLICE_X5Y109, SLICEL, SLICE_X5Y109/A6LUT, SLICEL, 
N6200_OBUF_inst_i_15, LUT6, CLBLM_R_X5Y109, CLBLM_R, SLICE_X7Y109, SLICEL, SLICE_X7Y109/D6LUT, SLICEL, 
N6200_OBUF_inst_i_16, LUT2, CLBLM_R_X5Y111, CLBLM_R, SLICE_X6Y111, SLICEM, SLICE_X6Y111/A6LUT, SLICEM, 
N6200_OBUF_inst_i_17, LUT2, CLBLM_R_X5Y110, CLBLM_R, SLICE_X7Y110, SLICEL, SLICE_X7Y110/A5LUT, SLICEL, 
N6200_OBUF_inst_i_18, LUT2, CLBLM_R_X5Y109, CLBLM_R, SLICE_X7Y109, SLICEL, SLICE_X7Y109/B5LUT, SLICEL, 
N6200_OBUF_inst_i_19, LUT6, CLBLL_L_X4Y107, CLBLL_L, SLICE_X5Y107, SLICEL, SLICE_X5Y107/C6LUT, SLICEL, 
N6200_OBUF_inst_i_2, LUT6, CLBLL_L_X4Y113, CLBLL_L, SLICE_X5Y113, SLICEL, SLICE_X5Y113/B6LUT, SLICEL, 
N6200_OBUF_inst_i_20, LUT6, CLBLM_R_X5Y107, CLBLM_R, SLICE_X6Y107, SLICEM, SLICE_X6Y107/B6LUT, SLICEM, 
N6200_OBUF_inst_i_21, LUT2, CLBLM_R_X5Y109, CLBLM_R, SLICE_X7Y109, SLICEL, SLICE_X7Y109/A5LUT, SLICEL, 
N6200_OBUF_inst_i_3, LUT6, CLBLL_L_X4Y112, CLBLL_L, SLICE_X4Y112, SLICEL, SLICE_X4Y112/D6LUT, SLICEL, 
N6200_OBUF_inst_i_4, LUT6, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/C6LUT, SLICEL, 
N6200_OBUF_inst_i_5, LUT6, CLBLL_L_X4Y111, CLBLL_L, SLICE_X5Y111, SLICEL, SLICE_X5Y111/C6LUT, SLICEL, 
N6200_OBUF_inst_i_6, LUT6, CLBLM_R_X5Y111, CLBLM_R, SLICE_X6Y111, SLICEM, SLICE_X6Y111/D6LUT, SLICEM, 
N6200_OBUF_inst_i_7, LUT2, CLBLL_L_X4Y112, CLBLL_L, SLICE_X5Y112, SLICEL, SLICE_X5Y112/B5LUT, SLICEL, 
N6200_OBUF_inst_i_8, LUT6, CLBLL_L_X4Y111, CLBLL_L, SLICE_X4Y111, SLICEL, SLICE_X4Y111/D6LUT, SLICEL, 
N6200_OBUF_inst_i_9, LUT6, CLBLL_L_X4Y110, CLBLL_L, SLICE_X5Y110, SLICEL, SLICE_X5Y110/C6LUT, SLICEL, 
N6210_OBUF_inst, OBUF, LIOB33_X0Y139, LIOB33, IOB_X0Y140, IOB33M, IOB_X0Y140/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N6210_OBUF_inst_i_1, LUT5, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/B5LUT, SLICEL, 
N6210_OBUF_inst_i_10, LUT5, CLBLL_L_X4Y108, CLBLL_L, SLICE_X4Y108, SLICEL, SLICE_X4Y108/A6LUT, SLICEL, 
N6210_OBUF_inst_i_11, LUT6, CLBLL_L_X4Y109, CLBLL_L, SLICE_X5Y109, SLICEL, SLICE_X5Y109/C6LUT, SLICEL, 
N6210_OBUF_inst_i_12, LUT3, CLBLL_L_X4Y110, CLBLL_L, SLICE_X5Y110, SLICEL, SLICE_X5Y110/A5LUT, SLICEL, 
N6210_OBUF_inst_i_13, LUT4, CLBLL_L_X4Y108, CLBLL_L, SLICE_X5Y108, SLICEL, SLICE_X5Y108/A6LUT, SLICEL, 
N6210_OBUF_inst_i_2, LUT6, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/B6LUT, SLICEL, 
N6210_OBUF_inst_i_3, LUT4, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/B6LUT, SLICEL, 
N6210_OBUF_inst_i_4, LUT4, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/A5LUT, SLICEL, 
N6210_OBUF_inst_i_5, LUT6, CLBLL_L_X4Y112, CLBLL_L, SLICE_X5Y112, SLICEL, SLICE_X5Y112/D6LUT, SLICEL, 
N6210_OBUF_inst_i_6, LUT3, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/A5LUT, SLICEL, 
N6210_OBUF_inst_i_7, LUT4, CLBLL_L_X4Y111, CLBLL_L, SLICE_X5Y111, SLICEL, SLICE_X5Y111/A6LUT, SLICEL, 
N6210_OBUF_inst_i_8, LUT6, CLBLL_L_X4Y110, CLBLL_L, SLICE_X5Y110, SLICEL, SLICE_X5Y110/D6LUT, SLICEL, 
N6210_OBUF_inst_i_9, LUT3, CLBLL_L_X4Y112, CLBLL_L, SLICE_X5Y112, SLICEL, SLICE_X5Y112/A5LUT, SLICEL, 
N6220_OBUF_inst, OBUF, LIOB33_X0Y141, LIOB33, IOB_X0Y141, IOB33S, IOB_X0Y141/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N6220_OBUF_inst_i_1, LUT3, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/C6LUT, SLICEM, 
N6220_OBUF_inst_i_10, LUT6, CLBLM_R_X3Y108, CLBLM_R, SLICE_X3Y108, SLICEL, SLICE_X3Y108/B6LUT, SLICEL, 
N6220_OBUF_inst_i_11, LUT4, CLBLL_L_X4Y108, CLBLL_L, SLICE_X4Y108, SLICEL, SLICE_X4Y108/A5LUT, SLICEL, 
N6220_OBUF_inst_i_12, LUT4, CLBLL_L_X4Y108, CLBLL_L, SLICE_X5Y108, SLICEL, SLICE_X5Y108/A5LUT, SLICEL, 
N6220_OBUF_inst_i_2, LUT4, CLBLM_R_X3Y112, CLBLM_R, SLICE_X3Y112, SLICEL, SLICE_X3Y112/B6LUT, SLICEL, 
N6220_OBUF_inst_i_3, LUT6, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/B6LUT, SLICEM, 
N6220_OBUF_inst_i_4, LUT6, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/C6LUT, SLICEL, 
N6220_OBUF_inst_i_5, LUT4, CLBLM_R_X3Y111, CLBLM_R, SLICE_X3Y111, SLICEL, SLICE_X3Y111/A6LUT, SLICEL, 
N6220_OBUF_inst_i_6, LUT6, CLBLM_R_X3Y111, CLBLM_R, SLICE_X3Y111, SLICEL, SLICE_X3Y111/C6LUT, SLICEL, 
N6220_OBUF_inst_i_7, LUT2, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/B5LUT, SLICEL, 
N6220_OBUF_inst_i_8, LUT6, CLBLL_L_X4Y108, CLBLL_L, SLICE_X4Y108, SLICEL, SLICE_X4Y108/B6LUT, SLICEL, 
N6220_OBUF_inst_i_9, LUT6, CLBLL_L_X4Y111, CLBLL_L, SLICE_X5Y111, SLICEL, SLICE_X5Y111/D6LUT, SLICEL, 
N6230_OBUF_inst, OBUF, LIOB33_X0Y141, LIOB33, IOB_X0Y142, IOB33M, IOB_X0Y142/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N6230_OBUF_inst_i_1, LUT2, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/D6LUT, SLICEM, 
N6230_OBUF_inst_i_10, LUT6, CLBLL_L_X4Y108, CLBLL_L, SLICE_X4Y108, SLICEL, SLICE_X4Y108/C6LUT, SLICEL, 
N6230_OBUF_inst_i_11, LUT2, CLBLM_R_X3Y110, CLBLM_R, SLICE_X3Y110, SLICEL, SLICE_X3Y110/A6LUT, SLICEL, 
N6230_OBUF_inst_i_12, LUT6, CLBLL_L_X4Y113, CLBLL_L, SLICE_X5Y113, SLICEL, SLICE_X5Y113/C6LUT, SLICEL, 
N6230_OBUF_inst_i_13, LUT6, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/D6LUT, SLICEL, 
N6230_OBUF_inst_i_14, LUT6, CLBLM_R_X5Y112, CLBLM_R, SLICE_X7Y112, SLICEL, SLICE_X7Y112/D6LUT, SLICEL, 
N6230_OBUF_inst_i_15, LUT2, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/C6LUT, SLICEL, 
N6230_OBUF_inst_i_16, LUT6, CLBLL_L_X4Y113, CLBLL_L, SLICE_X5Y113, SLICEL, SLICE_X5Y113/D6LUT, SLICEL, 
N6230_OBUF_inst_i_2, LUT6, CLBLM_R_X3Y112, CLBLM_R, SLICE_X3Y112, SLICEL, SLICE_X3Y112/C6LUT, SLICEL, 
N6230_OBUF_inst_i_3, LUT6, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/D6LUT, SLICEL, 
N6230_OBUF_inst_i_4, LUT6, CLBLM_R_X3Y111, CLBLM_R, SLICE_X3Y111, SLICEL, SLICE_X3Y111/D6LUT, SLICEL, 
N6230_OBUF_inst_i_5, LUT6, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/D6LUT, SLICEL, 
N6230_OBUF_inst_i_6, LUT2, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/C5LUT, SLICEL, 
N6230_OBUF_inst_i_7, LUT3, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/A5LUT, SLICEL, 
N6230_OBUF_inst_i_8, LUT2, CLBLM_R_X3Y110, CLBLM_R, SLICE_X2Y110, SLICEM, SLICE_X2Y110/A6LUT, SLICEM, 
N6230_OBUF_inst_i_9, LUT4, CLBLM_R_X3Y109, CLBLM_R, SLICE_X3Y109, SLICEL, SLICE_X3Y109/B6LUT, SLICEL, 
N6240_OBUF_inst, OBUF, LIOB33_X0Y143, LIOB33, IOB_X0Y143, IOB33S, IOB_X0Y143/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N6240_OBUF_inst_i_1, LUT5, CLBLL_L_X2Y112, CLBLL_L, SLICE_X1Y112, SLICEL, SLICE_X1Y112/D6LUT, SLICEL, 
N6240_OBUF_inst_i_2, LUT4, CLBLM_R_X3Y112, CLBLM_R, SLICE_X3Y112, SLICEL, SLICE_X3Y112/A5LUT, SLICEL, 
N6240_OBUF_inst_i_3, LUT4, CLBLM_R_X3Y112, CLBLM_R, SLICE_X2Y112, SLICEM, SLICE_X2Y112/A6LUT, SLICEM, 
N6240_OBUF_inst_i_4, LUT3, CLBLM_R_X3Y112, CLBLM_R, SLICE_X2Y112, SLICEM, SLICE_X2Y112/A5LUT, SLICEM, 
N6240_OBUF_inst_i_5, LUT4, CLBLM_R_X3Y112, CLBLM_R, SLICE_X3Y112, SLICEL, SLICE_X3Y112/B5LUT, SLICEL, 
N6240_OBUF_inst_i_6, LUT4, CLBLM_R_X3Y110, CLBLM_R, SLICE_X3Y110, SLICEL, SLICE_X3Y110/A5LUT, SLICEL, 
N6240_OBUF_inst_i_7, LUT4, CLBLM_R_X3Y111, CLBLM_R, SLICE_X3Y111, SLICEL, SLICE_X3Y111/B6LUT, SLICEL, 
N6240_OBUF_inst_i_8, LUT4, CLBLM_R_X3Y111, CLBLM_R, SLICE_X3Y111, SLICEL, SLICE_X3Y111/B5LUT, SLICEL, 
N6240_OBUF_inst_i_9, LUT4, CLBLM_R_X3Y111, CLBLM_R, SLICE_X3Y111, SLICEL, SLICE_X3Y111/A5LUT, SLICEL, 
N6250_OBUF_inst, OBUF, LIOB33_X0Y143, LIOB33, IOB_X0Y144, IOB33M, IOB_X0Y144/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N6250_OBUF_inst_i_1, LUT2, CLBLL_L_X2Y112, CLBLL_L, SLICE_X0Y112, SLICEL, SLICE_X0Y112/A6LUT, SLICEL, 
N6250_OBUF_inst_i_2, LUT5, CLBLM_R_X3Y112, CLBLM_R, SLICE_X2Y112, SLICEM, SLICE_X2Y112/B5LUT, SLICEM, 
N6250_OBUF_inst_i_3, LUT6, CLBLM_R_X3Y112, CLBLM_R, SLICE_X2Y112, SLICEM, SLICE_X2Y112/C6LUT, SLICEM, 
N6250_OBUF_inst_i_4, LUT6, CLBLM_R_X3Y110, CLBLM_R, SLICE_X2Y110, SLICEM, SLICE_X2Y110/B6LUT, SLICEM, 
N6250_OBUF_inst_i_5, LUT2, CLBLM_R_X3Y112, CLBLM_R, SLICE_X3Y112, SLICEL, SLICE_X3Y112/D6LUT, SLICEL, 
N6260_OBUF_inst, OBUF, LIOB33_X0Y145, LIOB33, IOB_X0Y145, IOB33S, IOB_X0Y145/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N6260_OBUF_inst_i_1, LUT4, CLBLM_R_X3Y112, CLBLM_R, SLICE_X2Y112, SLICEM, SLICE_X2Y112/D6LUT, SLICEM, 
N6260_OBUF_inst_i_10, LUT4, CLBLM_R_X3Y109, CLBLM_R, SLICE_X3Y109, SLICEL, SLICE_X3Y109/B5LUT, SLICEL, 
N6260_OBUF_inst_i_11, LUT4, CLBLM_R_X3Y110, CLBLM_R, SLICE_X2Y110, SLICEM, SLICE_X2Y110/A5LUT, SLICEM, 
N6260_OBUF_inst_i_12, LUT6, CLBLL_L_X2Y110, CLBLL_L, SLICE_X0Y110, SLICEL, SLICE_X0Y110/A6LUT, SLICEL, 
N6260_OBUF_inst_i_13, LUT4, CLBLL_L_X2Y110, CLBLL_L, SLICE_X1Y110, SLICEL, SLICE_X1Y110/A6LUT, SLICEL, 
N6260_OBUF_inst_i_14, LUT6, CLBLL_L_X2Y109, CLBLL_L, SLICE_X1Y109, SLICEL, SLICE_X1Y109/A6LUT, SLICEL, 
N6260_OBUF_inst_i_15, LUT6, CLBLM_R_X3Y108, CLBLM_R, SLICE_X2Y108, SLICEM, SLICE_X2Y108/A6LUT, SLICEM, 
N6260_OBUF_inst_i_16, LUT4, CLBLL_L_X2Y110, CLBLL_L, SLICE_X1Y110, SLICEL, SLICE_X1Y110/A5LUT, SLICEL, 
N6260_OBUF_inst_i_17, LUT6, CLBLL_L_X2Y111, CLBLL_L, SLICE_X1Y111, SLICEL, SLICE_X1Y111/B6LUT, SLICEL, 
N6260_OBUF_inst_i_18, LUT6, CLBLL_L_X2Y110, CLBLL_L, SLICE_X1Y110, SLICEL, SLICE_X1Y110/B6LUT, SLICEL, 
N6260_OBUF_inst_i_19, LUT4, CLBLM_R_X3Y109, CLBLM_R, SLICE_X3Y109, SLICEL, SLICE_X3Y109/A5LUT, SLICEL, 
N6260_OBUF_inst_i_2, LUT6, CLBLM_R_X3Y111, CLBLM_R, SLICE_X2Y111, SLICEM, SLICE_X2Y111/A6LUT, SLICEM, 
N6260_OBUF_inst_i_20, LUT6, CLBLM_R_X3Y108, CLBLM_R, SLICE_X3Y108, SLICEL, SLICE_X3Y108/C6LUT, SLICEL, 
N6260_OBUF_inst_i_21, LUT6, CLBLM_R_X3Y110, CLBLM_R, SLICE_X2Y110, SLICEM, SLICE_X2Y110/C6LUT, SLICEM, 
N6260_OBUF_inst_i_22, LUT6, CLBLL_L_X2Y110, CLBLL_L, SLICE_X1Y110, SLICEL, SLICE_X1Y110/C6LUT, SLICEL, 
N6260_OBUF_inst_i_23, LUT6, CLBLL_L_X2Y109, CLBLL_L, SLICE_X1Y109, SLICEL, SLICE_X1Y109/B6LUT, SLICEL, 
N6260_OBUF_inst_i_24, LUT6, CLBLL_L_X2Y109, CLBLL_L, SLICE_X1Y109, SLICEL, SLICE_X1Y109/C6LUT, SLICEL, 
N6260_OBUF_inst_i_25, LUT6, CLBLM_R_X3Y109, CLBLM_R, SLICE_X2Y109, SLICEM, SLICE_X2Y109/A6LUT, SLICEM, 
N6260_OBUF_inst_i_26, LUT6, CLBLM_R_X3Y109, CLBLM_R, SLICE_X2Y109, SLICEM, SLICE_X2Y109/B6LUT, SLICEM, 
N6260_OBUF_inst_i_27, LUT6, CLBLM_R_X3Y108, CLBLM_R, SLICE_X2Y108, SLICEM, SLICE_X2Y108/B6LUT, SLICEM, 
N6260_OBUF_inst_i_28, LUT6, CLBLL_L_X4Y107, CLBLL_L, SLICE_X4Y107, SLICEL, SLICE_X4Y107/A6LUT, SLICEL, 
N6260_OBUF_inst_i_29, LUT6, CLBLM_R_X3Y108, CLBLM_R, SLICE_X3Y108, SLICEL, SLICE_X3Y108/D6LUT, SLICEL, 
N6260_OBUF_inst_i_3, LUT6, CLBLM_R_X3Y110, CLBLM_R, SLICE_X2Y110, SLICEM, SLICE_X2Y110/D6LUT, SLICEM, 
N6260_OBUF_inst_i_30, LUT4, CLBLM_R_X3Y108, CLBLM_R, SLICE_X3Y108, SLICEL, SLICE_X3Y108/A5LUT, SLICEL, 
N6260_OBUF_inst_i_31, LUT6, CLBLL_L_X4Y107, CLBLL_L, SLICE_X5Y107, SLICEL, SLICE_X5Y107/D6LUT, SLICEL, 
N6260_OBUF_inst_i_32, LUT6, CLBLM_R_X3Y108, CLBLM_R, SLICE_X2Y108, SLICEM, SLICE_X2Y108/C6LUT, SLICEM, 
N6260_OBUF_inst_i_33, LUT6, CLBLM_R_X3Y109, CLBLM_R, SLICE_X2Y109, SLICEM, SLICE_X2Y109/C6LUT, SLICEM, 
N6260_OBUF_inst_i_34, LUT3, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/A6LUT, SLICEM, 
N6260_OBUF_inst_i_35, LUT4, CLBLL_L_X4Y106, CLBLL_L, SLICE_X4Y106, SLICEL, SLICE_X4Y106/A5LUT, SLICEL, 
