Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
g5905_reg, FDCE, CLBLM_R_X63Y97, CLBLM_R, SLICE_X94Y97, SLICEM, SLICE_X94Y97/BFF, SLICEM, 
g5909_i_1, LUT6, CLBLM_L_X64Y98, CLBLM_L, SLICE_X96Y98, SLICEM, SLICE_X96Y98/B6LUT, SLICEM, 
g5909_i_2, LUT2, CLBLM_L_X64Y98, CLBLM_L, SLICE_X96Y98, SLICEM, SLICE_X96Y98/A5LUT, SLICEM, 
g5909_reg, FDCE, CLBLM_L_X64Y98, CLBLM_L, SLICE_X96Y98, SLICEM, SLICE_X96Y98/BFF, SLICEM, 
g5913_i_1, LUT6, CLBLM_L_X64Y97, CLBLM_L, SLICE_X97Y97, SLICEL, SLICE_X97Y97/C6LUT, SLICEL, 
g5913_reg, FDCE, CLBLM_L_X64Y97, CLBLM_L, SLICE_X97Y97, SLICEL, SLICE_X97Y97/CFF, SLICEL, 
g5917_i_1, LUT6, CLBLM_R_X63Y96, CLBLM_R, SLICE_X95Y96, SLICEL, SLICE_X95Y96/A6LUT, SLICEL, 
g5917_i_2, LUT2, CLBLM_R_X63Y99, CLBLM_R, SLICE_X94Y99, SLICEM, SLICE_X94Y99/B5LUT, SLICEM, 
g5917_i_3, LUT2, CLBLM_L_X64Y97, CLBLM_L, SLICE_X97Y97, SLICEL, SLICE_X97Y97/B5LUT, SLICEL, 
g5917_reg, FDCE, CLBLM_R_X63Y96, CLBLM_R, SLICE_X95Y96, SLICEL, SLICE_X95Y96/AFF, SLICEL, 
g5921_i_1, LUT6, CLBLM_R_X63Y96, CLBLM_R, SLICE_X94Y96, SLICEM, SLICE_X94Y96/B6LUT, SLICEM, 
g5921_reg, FDCE, CLBLM_R_X63Y96, CLBLM_R, SLICE_X94Y96, SLICEM, SLICE_X94Y96/BFF, SLICEM, 
g5925_i_1, LUT6, CLBLM_R_X63Y96, CLBLM_R, SLICE_X95Y96, SLICEL, SLICE_X95Y96/B6LUT, SLICEL, 
g5925_reg, FDCE, CLBLM_R_X63Y96, CLBLM_R, SLICE_X95Y96, SLICEL, SLICE_X95Y96/BFF, SLICEL, 
g5929_i_1, LUT6, CLBLM_L_X62Y98, CLBLM_L, SLICE_X93Y98, SLICEL, SLICE_X93Y98/A6LUT, SLICEL, 
g5929_reg, FDCE, CLBLM_L_X62Y98, CLBLM_L, SLICE_X93Y98, SLICEL, SLICE_X93Y98/AFF, SLICEL, 
g5933_i_1, LUT6, CLBLM_R_X63Y96, CLBLM_R, SLICE_X95Y96, SLICEL, SLICE_X95Y96/C6LUT, SLICEL, 
g5933_i_2, LUT2, CLBLM_R_X63Y99, CLBLM_R, SLICE_X94Y99, SLICEM, SLICE_X94Y99/C6LUT, SLICEM, 
g5933_reg, FDCE, CLBLM_R_X63Y96, CLBLM_R, SLICE_X95Y96, SLICEL, SLICE_X95Y96/CFF, SLICEL, 
g5937_i_1, LUT6, CLBLM_L_X62Y97, CLBLM_L, SLICE_X93Y97, SLICEL, SLICE_X93Y97/A6LUT, SLICEL, 
g5937_reg, FDCE, CLBLM_L_X62Y97, CLBLM_L, SLICE_X93Y97, SLICEL, SLICE_X93Y97/AFF, SLICEL, 
g5941_i_1, LUT6, CLBLM_R_X63Y96, CLBLM_R, SLICE_X95Y96, SLICEL, SLICE_X95Y96/D6LUT, SLICEL, 
g5941_reg, FDCE, CLBLM_R_X63Y96, CLBLM_R, SLICE_X95Y96, SLICEL, SLICE_X95Y96/DFF, SLICEL, 
g5945_i_1, LUT6, CLBLM_L_X62Y98, CLBLM_L, SLICE_X93Y98, SLICEL, SLICE_X93Y98/B6LUT, SLICEL, 
g5945_reg, FDCE, CLBLM_L_X62Y98, CLBLM_L, SLICE_X93Y98, SLICEL, SLICE_X93Y98/BFF, SLICEL, 
g5949_i_1, LUT6, CLBLM_L_X64Y97, CLBLM_L, SLICE_X96Y97, SLICEM, SLICE_X96Y97/D6LUT, SLICEM, 
g5949_i_2, LUT2, CLBLM_R_X63Y99, CLBLM_R, SLICE_X94Y99, SLICEM, SLICE_X94Y99/C5LUT, SLICEM, 
g5949_reg, FDCE, CLBLM_L_X64Y97, CLBLM_L, SLICE_X96Y97, SLICEM, SLICE_X96Y97/DFF, SLICEM, 
g5953_i_1, LUT6, CLBLM_L_X62Y97, CLBLM_L, SLICE_X93Y97, SLICEL, SLICE_X93Y97/B6LUT, SLICEL, 
g5953_reg, FDCE, CLBLM_L_X62Y97, CLBLM_L, SLICE_X93Y97, SLICEL, SLICE_X93Y97/BFF, SLICEL, 
g5957_i_1, LUT6, CLBLM_L_X64Y97, CLBLM_L, SLICE_X97Y97, SLICEL, SLICE_X97Y97/D6LUT, SLICEL, 
g5957_reg, FDCE, CLBLM_L_X64Y97, CLBLM_L, SLICE_X97Y97, SLICEL, SLICE_X97Y97/DFF, SLICEL, 
g5961_i_1, LUT6, CLBLM_L_X62Y98, CLBLM_L, SLICE_X93Y98, SLICEL, SLICE_X93Y98/C6LUT, SLICEL, 
g5961_reg, FDCE, CLBLM_L_X62Y98, CLBLM_L, SLICE_X93Y98, SLICEL, SLICE_X93Y98/CFF, SLICEL, 
g5965_i_1, LUT5, CLBLM_L_X64Y99, CLBLM_L, SLICE_X96Y99, SLICEM, SLICE_X96Y99/C6LUT, SLICEM, 
g5965_i_2, LUT3, CLBLM_L_X64Y99, CLBLM_L, SLICE_X96Y99, SLICEM, SLICE_X96Y99/B5LUT, SLICEM, 
g5965_reg, FDCE, CLBLM_L_X64Y99, CLBLM_L, SLICE_X96Y99, SLICEM, SLICE_X96Y99/CFF, SLICEM, 
g5969_reg, FDCE, CLBLM_L_X60Y97, CLBLM_L, SLICE_X90Y97, SLICEM, SLICE_X90Y97/CFF, SLICEM, 
g5976_reg, FDCE, CLBLM_L_X60Y92, CLBLM_L, SLICE_X90Y92, SLICEM, SLICE_X90Y92/BFF, SLICEM, 
g5983_reg, FDCE, CLBLM_L_X76Y111, CLBLM_L, SLICE_X116Y111, SLICEM, SLICE_X116Y111/BFF, SLICEM, 
g5990_i_1, LUT4, CLBLM_R_X63Y99, CLBLM_R, SLICE_X95Y99, SLICEL, SLICE_X95Y99/B6LUT, SLICEL, 
g5990_reg, FDCE, CLBLM_R_X63Y99, CLBLM_R, SLICE_X95Y99, SLICEL, SLICE_X95Y99/BFF, SLICEL, 
g59_i_1, LUT5, CLBLM_R_X65Y106, CLBLM_R, SLICE_X99Y106, SLICEL, SLICE_X99Y106/D6LUT, SLICEL, 
g59_reg, FDCE, CLBLM_R_X65Y106, CLBLM_R, SLICE_X99Y106, SLICEL, SLICE_X99Y106/DFF, SLICEL, 
g6000_reg, FDCE, CLBLM_R_X63Y98, CLBLM_R, SLICE_X94Y98, SLICEM, SLICE_X94Y98/AFF, SLICEM, 
g6005_i_1, LUT6, CLBLM_L_X62Y99, CLBLM_L, SLICE_X93Y99, SLICEL, SLICE_X93Y99/A6LUT, SLICEL, 
g6005_i_2, LUT6, CLBLM_L_X62Y99, CLBLM_L, SLICE_X93Y99, SLICEL, SLICE_X93Y99/B6LUT, SLICEL, 
g6005_reg, FDCE, CLBLM_L_X62Y99, CLBLM_L, SLICE_X93Y99, SLICEL, SLICE_X93Y99/AFF, SLICEL, 
g6012_reg, FDCE, CLBLM_R_X63Y98, CLBLM_R, SLICE_X94Y98, SLICEM, SLICE_X94Y98/BFF, SLICEM, 
g6019_reg, FDCE, CLBLM_R_X63Y97, CLBLM_R, SLICE_X95Y97, SLICEL, SLICE_X95Y97/AFF, SLICEL, 
g6023_reg, FDCE, CLBLM_R_X63Y97, CLBLM_R, SLICE_X94Y97, SLICEM, SLICE_X94Y97/AFF, SLICEM, 
g6027_reg, FDCE, CLBLM_R_X63Y97, CLBLM_R, SLICE_X94Y97, SLICEM, SLICE_X94Y97/B5FF, SLICEM, 
g6031_reg, FDCE, CLBLM_R_X63Y97, CLBLM_R, SLICE_X94Y97, SLICEM, SLICE_X94Y97/CFF, SLICEM, 
g6035_i_1, LUT4, CLBLM_L_X64Y97, CLBLM_L, SLICE_X97Y97, SLICEL, SLICE_X97Y97/A5LUT, SLICEL, 
g6035_i_2, LUT4, CLBLM_R_X63Y98, CLBLM_R, SLICE_X94Y98, SLICEM, SLICE_X94Y98/A5LUT, SLICEM, 
g6035_reg, FDCE, CLBLM_L_X64Y97, CLBLM_L, SLICE_X97Y97, SLICEL, SLICE_X97Y97/A5FF, SLICEL, 
g6040_i_1, LUT4, CLBLM_R_X63Y99, CLBLM_R, SLICE_X94Y99, SLICEM, SLICE_X94Y99/D6LUT, SLICEM, 
g6040_reg, FDCE, CLBLM_R_X63Y99, CLBLM_R, SLICE_X94Y99, SLICEM, SLICE_X94Y99/DFF, SLICEM, 
g6044_i_1, LUT4, CLBLM_R_X63Y99, CLBLM_R, SLICE_X94Y99, SLICEM, SLICE_X94Y99/D5LUT, SLICEM, 
g6044_reg, FDCE, CLBLM_R_X63Y99, CLBLM_R, SLICE_X94Y99, SLICEM, SLICE_X94Y99/D5FF, SLICEM, 
g6049_i_1, LUT4, CLBLM_R_X63Y99, CLBLM_R, SLICE_X95Y99, SLICEL, SLICE_X95Y99/B5LUT, SLICEL, 
g6049_i_2, LUT5, CLBLM_L_X64Y103, CLBLM_L, SLICE_X97Y103, SLICEL, SLICE_X97Y103/C6LUT, SLICEL, 
g6049_reg, FDCE, CLBLM_R_X63Y99, CLBLM_R, SLICE_X95Y99, SLICEL, SLICE_X95Y99/B5FF, SLICEL, 
g6098_i_1, LUT5, CLBLM_L_X68Y101, CLBLM_L, SLICE_X102Y101, SLICEM, SLICE_X102Y101/A6LUT, SLICEM, 
g6098_reg, FDCE, CLBLM_L_X68Y101, CLBLM_L, SLICE_X102Y101, SLICEM, SLICE_X102Y101/AFF, SLICEM, 
g6140_i_1, LUT2, CLBLM_L_X68Y106, CLBLM_L, SLICE_X102Y106, SLICEM, SLICE_X102Y106/A5LUT, SLICEM, 
g6140_reg, FDCE, CLBLM_L_X68Y105, CLBLM_L, SLICE_X102Y105, SLICEM, SLICE_X102Y105/AFF, SLICEM, 
g6144_i_1, LUT3, CLBLM_L_X64Y101, CLBLM_L, SLICE_X96Y101, SLICEM, SLICE_X96Y101/A6LUT, SLICEM, 
g6144_reg, FDCE, CLBLM_L_X64Y101, CLBLM_L, SLICE_X96Y101, SLICEM, SLICE_X96Y101/AFF, SLICEM, 
g6148_reg, FDCE, CLBLM_L_X68Y101, CLBLM_L, SLICE_X102Y101, SLICEM, SLICE_X102Y101/A5FF, SLICEM, 
g6154_i_1, LUT5, CLBLM_L_X64Y104, CLBLM_L, SLICE_X96Y104, SLICEM, SLICE_X96Y104/A6LUT, SLICEM, 
g6154_i_2, LUT5, CLBLM_R_X63Y101, CLBLM_R, SLICE_X94Y101, SLICEM, SLICE_X94Y101/B5LUT, SLICEM, 
g6154_reg, FDCE, CLBLM_L_X64Y104, CLBLM_L, SLICE_X96Y104, SLICEM, SLICE_X96Y104/AFF, SLICEM, 
g6159_i_1, LUT6, CLBLM_L_X64Y104, CLBLM_L, SLICE_X96Y104, SLICEM, SLICE_X96Y104/B6LUT, SLICEM, 
g6159_reg, FDCE, CLBLM_L_X64Y104, CLBLM_L, SLICE_X96Y104, SLICEM, SLICE_X96Y104/BFF, SLICEM, 
g6163_i_1, LUT5, CLBLM_L_X64Y104, CLBLM_L, SLICE_X96Y104, SLICEM, SLICE_X96Y104/C6LUT, SLICEM, 
g6163_reg, FDCE, CLBLM_L_X64Y104, CLBLM_L, SLICE_X96Y104, SLICEM, SLICE_X96Y104/CFF, SLICEM, 
g6167_i_1, LUT6, CLBLM_L_X64Y105, CLBLM_L, SLICE_X97Y105, SLICEL, SLICE_X97Y105/C6LUT, SLICEL, 
g6167_reg, FDCE, CLBLM_L_X64Y105, CLBLM_L, SLICE_X97Y105, SLICEL, SLICE_X97Y105/CFF, SLICEL, 
g6173_i_1, LUT4, CLBLM_R_X65Y105, CLBLM_R, SLICE_X99Y105, SLICEL, SLICE_X99Y105/D6LUT, SLICEL, 
g6173_reg, FDCE, CLBLM_R_X65Y105, CLBLM_R, SLICE_X99Y105, SLICEL, SLICE_X99Y105/DFF, SLICEL, 
g6177_i_1, LUT5, CLBLM_R_X65Y105, CLBLM_R, SLICE_X99Y105, SLICEL, SLICE_X99Y105/D5LUT, SLICEL, 
g6177_reg, FDCE, CLBLM_R_X65Y105, CLBLM_R, SLICE_X99Y105, SLICEL, SLICE_X99Y105/D5FF, SLICEL, 
g6181_i_1, LUT4, CLBLM_R_X65Y105, CLBLM_R, SLICE_X99Y105, SLICEL, SLICE_X99Y105/C5LUT, SLICEL, 
g6181_reg, FDCE, CLBLM_R_X65Y105, CLBLM_R, SLICE_X99Y105, SLICEL, SLICE_X99Y105/C5FF, SLICEL, 
g6187_i_1, LUT6, CLBLM_L_X64Y104, CLBLM_L, SLICE_X97Y104, SLICEL, SLICE_X97Y104/A6LUT, SLICEL, 
g6187_reg, FDCE, CLBLM_L_X64Y104, CLBLM_L, SLICE_X97Y104, SLICEL, SLICE_X97Y104/AFF, SLICEL, 
g6191_i_1, LUT5, CLBLM_R_X65Y104, CLBLM_R, SLICE_X99Y104, SLICEL, SLICE_X99Y104/B6LUT, SLICEL, 
g6191_reg, FDCE, CLBLM_R_X65Y104, CLBLM_R, SLICE_X99Y104, SLICEL, SLICE_X99Y104/BFF, SLICEL, 
g6195_i_1, LUT6, CLBLM_L_X64Y104, CLBLM_L, SLICE_X96Y104, SLICEM, SLICE_X96Y104/D6LUT, SLICEM, 
g6195_i_2, LUT2, CLBLL_R_X79Y99, CLBLL_R, SLICE_X122Y99, SLICEL, SLICE_X122Y99/A6LUT, SLICEL, 
g6195_reg, FDCE, CLBLM_L_X64Y104, CLBLM_L, SLICE_X96Y104, SLICEM, SLICE_X96Y104/DFF, SLICEM, 
g6203_i_1, LUT3, CLBLM_R_X63Y102, CLBLM_R, SLICE_X95Y102, SLICEL, SLICE_X95Y102/A6LUT, SLICEL, 
g6203_reg, FDCE, CLBLM_R_X63Y102, CLBLM_R, SLICE_X95Y102, SLICEL, SLICE_X95Y102/AFF, SLICEL, 
g6209_i_1, LUT3, CLBLM_L_X64Y102, CLBLM_L, SLICE_X96Y102, SLICEM, SLICE_X96Y102/A6LUT, SLICEM, 
g6209_reg, FDCE, CLBLM_L_X64Y102, CLBLM_L, SLICE_X96Y102, SLICEM, SLICE_X96Y102/AFF, SLICEM, 
g6215_i_1, LUT4, CLBLM_L_X64Y102, CLBLM_L, SLICE_X96Y102, SLICEM, SLICE_X96Y102/A5LUT, SLICEM, 
g6215_reg, FDCE, CLBLM_L_X64Y102, CLBLM_L, SLICE_X96Y102, SLICEM, SLICE_X96Y102/A5FF, SLICEM, 
g6219_i_1, LUT3, CLBLM_L_X64Y105, CLBLM_L, SLICE_X96Y105, SLICEM, SLICE_X96Y105/C6LUT, SLICEM, 
g6219_reg, FDCE, CLBLM_L_X64Y105, CLBLM_L, SLICE_X96Y105, SLICEM, SLICE_X96Y105/CFF, SLICEM, 
g6227_i_1, LUT4, CLBLM_L_X64Y105, CLBLM_L, SLICE_X96Y105, SLICEM, SLICE_X96Y105/C5LUT, SLICEM, 
g6227_reg, FDCE, CLBLM_L_X64Y105, CLBLM_L, SLICE_X96Y105, SLICEM, SLICE_X96Y105/C5FF, SLICEM, 
g6235_i_1, LUT6, CLBLM_R_X63Y103, CLBLM_R, SLICE_X95Y103, SLICEL, SLICE_X95Y103/A6LUT, SLICEL, 
g6235_i_2, LUT3, CLBLM_R_X63Y102, CLBLM_R, SLICE_X95Y102, SLICEL, SLICE_X95Y102/A5LUT, SLICEL, 
g6235_i_3, LUT2, CLBLL_R_X79Y96, CLBLL_R, SLICE_X122Y96, SLICEL, SLICE_X122Y96/A6LUT, SLICEL, 
g6235_reg, FDCE, CLBLM_R_X63Y103, CLBLM_R, SLICE_X95Y103, SLICEL, SLICE_X95Y103/AFF, SLICEL, 
g6239_i_1, LUT6, CLBLM_L_X62Y103, CLBLM_L, SLICE_X93Y103, SLICEL, SLICE_X93Y103/A6LUT, SLICEL, 
g6239_i_2, LUT2, CLBLM_L_X64Y102, CLBLM_L, SLICE_X96Y102, SLICEM, SLICE_X96Y102/B6LUT, SLICEM, 
g6239_reg, FDCE, CLBLM_L_X62Y103, CLBLM_L, SLICE_X93Y103, SLICEL, SLICE_X93Y103/AFF, SLICEL, 
g6243_i_1, LUT6, CLBLM_L_X62Y103, CLBLM_L, SLICE_X93Y103, SLICEL, SLICE_X93Y103/B6LUT, SLICEL, 
g6243_reg, FDCE, CLBLM_L_X62Y103, CLBLM_L, SLICE_X93Y103, SLICEL, SLICE_X93Y103/BFF, SLICEL, 
g6247_i_1, LUT6, CLBLM_R_X63Y102, CLBLM_R, SLICE_X94Y102, SLICEM, SLICE_X94Y102/A6LUT, SLICEM, 
g6247_i_2, LUT2, CLBLM_L_X64Y102, CLBLM_L, SLICE_X96Y102, SLICEM, SLICE_X96Y102/B5LUT, SLICEM, 
g6247_reg, FDCE, CLBLM_R_X63Y102, CLBLM_R, SLICE_X94Y102, SLICEM, SLICE_X94Y102/AFF, SLICEM, 
g6251_i_1, LUT6, CLBLM_L_X62Y102, CLBLM_L, SLICE_X93Y102, SLICEL, SLICE_X93Y102/A6LUT, SLICEL, 
g6251_reg, FDCE, CLBLM_L_X62Y102, CLBLM_L, SLICE_X93Y102, SLICEL, SLICE_X93Y102/AFF, SLICEL, 
g6255_i_1, LUT6, CLBLM_L_X62Y102, CLBLM_L, SLICE_X93Y102, SLICEL, SLICE_X93Y102/B6LUT, SLICEL, 
g6255_i_2, LUT2, CLBLM_R_X63Y102, CLBLM_R, SLICE_X94Y102, SLICEM, SLICE_X94Y102/D6LUT, SLICEM, 
g6255_reg, FDCE, CLBLM_L_X62Y102, CLBLM_L, SLICE_X93Y102, SLICEL, SLICE_X93Y102/BFF, SLICEL, 
g6259_i_1, LUT6, CLBLM_R_X63Y102, CLBLM_R, SLICE_X95Y102, SLICEL, SLICE_X95Y102/B6LUT, SLICEL, 
g6259_reg, FDCE, CLBLM_R_X63Y102, CLBLM_R, SLICE_X95Y102, SLICEL, SLICE_X95Y102/BFF, SLICEL, 
g6263_i_1, LUT6, CLBLM_L_X62Y103, CLBLM_L, SLICE_X92Y103, SLICEM, SLICE_X92Y103/A6LUT, SLICEM, 
g6263_i_2, LUT2, CLBLM_R_X63Y103, CLBLM_R, SLICE_X94Y103, SLICEM, SLICE_X94Y103/A6LUT, SLICEM, 
g6263_i_3, LUT2, CLBLM_R_X63Y103, CLBLM_R, SLICE_X95Y103, SLICEL, SLICE_X95Y103/B6LUT, SLICEL, 
g6263_reg, FDCE, CLBLM_L_X62Y103, CLBLM_L, SLICE_X92Y103, SLICEM, SLICE_X92Y103/AFF, SLICEM, 
g6267_i_1, LUT6, CLBLM_L_X62Y103, CLBLM_L, SLICE_X93Y103, SLICEL, SLICE_X93Y103/C6LUT, SLICEL, 
g6267_reg, FDCE, CLBLM_L_X62Y103, CLBLM_L, SLICE_X93Y103, SLICEL, SLICE_X93Y103/CFF, SLICEL, 
g6271_i_1, LUT6, CLBLM_R_X63Y102, CLBLM_R, SLICE_X94Y102, SLICEM, SLICE_X94Y102/B6LUT, SLICEM, 
g6271_reg, FDCE, CLBLM_R_X63Y102, CLBLM_R, SLICE_X94Y102, SLICEM, SLICE_X94Y102/BFF, SLICEM, 
g6275_i_1, LUT6, CLBLM_L_X62Y102, CLBLM_L, SLICE_X92Y102, SLICEM, SLICE_X92Y102/A6LUT, SLICEM, 
g6275_reg, FDCE, CLBLM_L_X62Y102, CLBLM_L, SLICE_X92Y102, SLICEM, SLICE_X92Y102/AFF, SLICEM, 
g6279_i_1, LUT6, CLBLM_L_X62Y103, CLBLM_L, SLICE_X92Y103, SLICEM, SLICE_X92Y103/B6LUT, SLICEM, 
g6279_i_2, LUT2, CLBLM_R_X63Y102, CLBLM_R, SLICE_X94Y102, SLICEM, SLICE_X94Y102/D5LUT, SLICEM, 
g6279_reg, FDCE, CLBLM_L_X62Y103, CLBLM_L, SLICE_X92Y103, SLICEM, SLICE_X92Y103/BFF, SLICEM, 
g6283_i_1, LUT6, CLBLM_L_X62Y102, CLBLM_L, SLICE_X93Y102, SLICEL, SLICE_X93Y102/C6LUT, SLICEL, 
g6283_reg, FDCE, CLBLM_L_X62Y102, CLBLM_L, SLICE_X93Y102, SLICEL, SLICE_X93Y102/CFF, SLICEL, 
g6287_i_1, LUT6, CLBLM_L_X64Y102, CLBLM_L, SLICE_X96Y102, SLICEM, SLICE_X96Y102/C6LUT, SLICEM, 
g6287_reg, FDCE, CLBLM_L_X64Y102, CLBLM_L, SLICE_X96Y102, SLICEM, SLICE_X96Y102/CFF, SLICEM, 
g6291_i_1, LUT6, CLBLM_L_X62Y102, CLBLM_L, SLICE_X92Y102, SLICEM, SLICE_X92Y102/B6LUT, SLICEM, 
g6291_reg, FDCE, CLBLM_L_X62Y102, CLBLM_L, SLICE_X92Y102, SLICEM, SLICE_X92Y102/BFF, SLICEM, 
g6295_i_1, LUT6, CLBLM_L_X62Y103, CLBLM_L, SLICE_X93Y103, SLICEL, SLICE_X93Y103/D6LUT, SLICEL, 
g6295_i_2, LUT2, CLBLM_R_X63Y103, CLBLM_R, SLICE_X94Y103, SLICEM, SLICE_X94Y103/A5LUT, SLICEM, 
g6295_reg, FDCE, CLBLM_L_X62Y103, CLBLM_L, SLICE_X93Y103, SLICEL, SLICE_X93Y103/DFF, SLICEL, 
g6299_i_1, LUT6, CLBLM_L_X62Y102, CLBLM_L, SLICE_X93Y102, SLICEL, SLICE_X93Y102/D6LUT, SLICEL, 
g6299_reg, FDCE, CLBLM_L_X62Y102, CLBLM_L, SLICE_X93Y102, SLICEL, SLICE_X93Y102/DFF, SLICEL, 
g6303_i_1, LUT6, CLBLM_R_X63Y102, CLBLM_R, SLICE_X95Y102, SLICEL, SLICE_X95Y102/C6LUT, SLICEL, 
g6303_reg, FDCE, CLBLM_R_X63Y102, CLBLM_R, SLICE_X95Y102, SLICEL, SLICE_X95Y102/CFF, SLICEL, 
g6307_i_1, LUT6, CLBLM_L_X62Y102, CLBLM_L, SLICE_X92Y102, SLICEM, SLICE_X92Y102/C6LUT, SLICEM, 
g6307_reg, FDCE, CLBLM_L_X62Y102, CLBLM_L, SLICE_X92Y102, SLICEM, SLICE_X92Y102/CFF, SLICEM, 
g6311_i_1, LUT5, CLBLM_R_X63Y102, CLBLM_R, SLICE_X95Y102, SLICEL, SLICE_X95Y102/D6LUT, SLICEL, 
g6311_i_2, LUT3, CLBLM_R_X63Y103, CLBLM_R, SLICE_X95Y103, SLICEL, SLICE_X95Y103/B5LUT, SLICEL, 
g6311_reg, FDCE, CLBLM_R_X63Y102, CLBLM_R, SLICE_X95Y102, SLICEL, SLICE_X95Y102/DFF, SLICEL, 
g6315_reg, FDCE, CLBLM_L_X60Y99, CLBLM_L, SLICE_X90Y99, SLICEM, SLICE_X90Y99/BFF, SLICEM, 
g6322_reg, FDCE, CLBLM_L_X60Y99, CLBLM_L, SLICE_X90Y99, SLICEM, SLICE_X90Y99/CFF, SLICEM, 
g6329_reg, FDCE, CLBLM_L_X62Y101, CLBLM_L, SLICE_X92Y101, SLICEM, SLICE_X92Y101/AFF, SLICEM, 
g6336_i_1, LUT4, CLBLM_L_X64Y101, CLBLM_L, SLICE_X96Y101, SLICEM, SLICE_X96Y101/B6LUT, SLICEM, 
g6336_reg, FDCE, CLBLM_L_X64Y101, CLBLM_L, SLICE_X96Y101, SLICEM, SLICE_X96Y101/BFF, SLICEM, 
g6346_reg, FDCE, CLBLM_R_X63Y101, CLBLM_R, SLICE_X94Y101, SLICEM, SLICE_X94Y101/AFF, SLICEM, 
g6351_i_1, LUT6, CLBLM_L_X62Y100, CLBLM_L, SLICE_X92Y100, SLICEM, SLICE_X92Y100/A6LUT, SLICEM, 
g6351_i_2, LUT6, CLBLM_L_X62Y101, CLBLM_L, SLICE_X92Y101, SLICEM, SLICE_X92Y101/B6LUT, SLICEM, 
g6351_reg, FDCE, CLBLM_L_X62Y100, CLBLM_L, SLICE_X92Y100, SLICEM, SLICE_X92Y100/AFF, SLICEM, 
g6358_reg, FDCE, CLBLM_L_X60Y99, CLBLM_L, SLICE_X90Y99, SLICEM, SLICE_X90Y99/DFF, SLICEM, 
g6365_reg, FDCE, CLBLM_L_X62Y103, CLBLM_L, SLICE_X92Y103, SLICEM, SLICE_X92Y103/A5FF, SLICEM, 
g6369_reg, FDCE, CLBLM_L_X62Y103, CLBLM_L, SLICE_X92Y103, SLICEM, SLICE_X92Y103/B5FF, SLICEM, 
g6373_reg, FDCE, CLBLM_R_X63Y103, CLBLM_R, SLICE_X94Y103, SLICEM, SLICE_X94Y103/AFF, SLICEM, 
g6377_reg, FDCE, CLBLM_R_X63Y101, CLBLM_R, SLICE_X94Y101, SLICEM, SLICE_X94Y101/BFF, SLICEM, 
g6381_i_1, LUT4, CLBLM_L_X64Y101, CLBLM_L, SLICE_X96Y101, SLICEM, SLICE_X96Y101/A5LUT, SLICEM, 
g6381_i_2, LUT4, CLBLM_L_X62Y100, CLBLM_L, SLICE_X93Y100, SLICEL, SLICE_X93Y100/A6LUT, SLICEL, 
g6381_reg, FDCE, CLBLM_L_X64Y101, CLBLM_L, SLICE_X96Y101, SLICEM, SLICE_X96Y101/A5FF, SLICEM, 
g6386_i_1, LUT4, CLBLM_L_X64Y101, CLBLM_L, SLICE_X96Y101, SLICEM, SLICE_X96Y101/C6LUT, SLICEM, 
g6386_reg, FDCE, CLBLM_L_X64Y101, CLBLM_L, SLICE_X96Y101, SLICEM, SLICE_X96Y101/CFF, SLICEM, 
g6390_i_1, LUT4, CLBLM_L_X64Y101, CLBLM_L, SLICE_X96Y101, SLICEM, SLICE_X96Y101/C5LUT, SLICEM, 
g6390_reg, FDCE, CLBLM_L_X64Y101, CLBLM_L, SLICE_X96Y101, SLICEM, SLICE_X96Y101/C5FF, SLICEM, 
g6395_i_1, LUT4, CLBLM_L_X64Y101, CLBLM_L, SLICE_X96Y101, SLICEM, SLICE_X96Y101/B5LUT, SLICEM, 
g6395_i_2, LUT5, CLBLM_L_X64Y103, CLBLM_L, SLICE_X97Y103, SLICEL, SLICE_X97Y103/D6LUT, SLICEL, 
g6395_reg, FDCE, CLBLM_L_X64Y101, CLBLM_L, SLICE_X96Y101, SLICEM, SLICE_X96Y101/B5FF, SLICEM, 
g6444_i_1, LUT5, CLBLM_L_X72Y98, CLBLM_L, SLICE_X108Y98, SLICEM, SLICE_X108Y98/B6LUT, SLICEM, 
g6444_reg, FDCE, CLBLM_L_X72Y98, CLBLM_L, SLICE_X108Y98, SLICEM, SLICE_X108Y98/BFF, SLICEM, 
g645_i_1, LUT4, CLBLM_L_X76Y119, CLBLM_L, SLICE_X116Y119, SLICEM, SLICE_X116Y119/A5LUT, SLICEM, 
g645_i_2, LUT6, CLBLM_L_X76Y123, CLBLM_L, SLICE_X117Y123, SLICEL, SLICE_X117Y123/D6LUT, SLICEL, 
g645_i_3, LUT2, CLBLL_R_X77Y123, CLBLL_R, SLICE_X119Y123, SLICEL, SLICE_X119Y123/B6LUT, SLICEL, 
g645_reg, FDCE, CLBLM_L_X76Y119, CLBLM_L, SLICE_X116Y119, SLICEM, SLICE_X116Y119/A5FF, SLICEM, 
g6486_i_1, LUT2, CLBLM_L_X72Y119, CLBLM_L, SLICE_X108Y119, SLICEM, SLICE_X108Y119/C5LUT, SLICEM, 
g6486_reg, FDCE, CLBLM_L_X72Y119, CLBLM_L, SLICE_X108Y119, SLICEM, SLICE_X108Y119/C5FF, SLICEM, 
