Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
r3[3]_i_12, LUT4, CLBLM_R_X3Y134, CLBLM_R, SLICE_X3Y134, SLICEL, SLICE_X3Y134/C5LUT, SLICEL, 
r3[3]_i_2, LUT6, CLBLL_L_X4Y130, CLBLL_L, SLICE_X4Y130, SLICEL, SLICE_X4Y130/B6LUT, SLICEL, 
r3[3]_i_4, LUT2, CLBLM_R_X3Y133, CLBLM_R, SLICE_X3Y133, SLICEL, SLICE_X3Y133/A5LUT, SLICEL, 
r3[3]_i_5, LUT6, CLBLM_R_X5Y133, CLBLM_R, SLICE_X6Y133, SLICEM, SLICE_X6Y133/D6LUT, SLICEM, 
r3[3]_i_6, LUT6, CLBLL_L_X4Y130, CLBLL_L, SLICE_X4Y130, SLICEL, SLICE_X4Y130/C6LUT, SLICEL, 
r3[3]_i_7, LUT5, CLBLM_R_X3Y132, CLBLM_R, SLICE_X3Y132, SLICEL, SLICE_X3Y132/B6LUT, SLICEL, 
r3[3]_i_8, LUT5, CLBLL_L_X4Y133, CLBLL_L, SLICE_X5Y133, SLICEL, SLICE_X5Y133/A6LUT, SLICEL, 
r3[3]_i_9, LUT3, CLBLM_R_X5Y128, CLBLM_R, SLICE_X6Y128, SLICEM, SLICE_X6Y128/A5LUT, SLICEM, 
r3[4]_i_1, LUT1, CLBLM_L_X8Y130, CLBLM_L, SLICE_X10Y130, SLICEM, SLICE_X10Y130/A5LUT, SLICEM, 
r3[5]_i_1, LUT5, CLBLL_L_X4Y131, CLBLL_L, SLICE_X5Y131, SLICEL, SLICE_X5Y131/D6LUT, SLICEL, 
r3[5]_i_2, LUT6, CLBLM_R_X3Y131, CLBLM_R, SLICE_X2Y131, SLICEM, SLICE_X2Y131/C6LUT, SLICEM, 
r3[5]_i_3, LUT6, CLBLM_R_X3Y132, CLBLM_R, SLICE_X2Y132, SLICEM, SLICE_X2Y132/A6LUT, SLICEM, 
r3[5]_i_4, LUT6, CLBLL_L_X4Y131, CLBLL_L, SLICE_X4Y131, SLICEL, SLICE_X4Y131/C6LUT, SLICEL, 
r3[5]_i_5, LUT4, CLBLM_R_X3Y133, CLBLM_R, SLICE_X2Y133, SLICEM, SLICE_X2Y133/C6LUT, SLICEM, 
r3[5]_i_6, LUT5, CLBLM_R_X3Y132, CLBLM_R, SLICE_X2Y132, SLICEM, SLICE_X2Y132/C6LUT, SLICEM, 
r3[5]_i_7, LUT3, CLBLL_L_X4Y128, CLBLL_L, SLICE_X4Y128, SLICEL, SLICE_X4Y128/A5LUT, SLICEL, 
r3[6]_i_1, LUT5, CLBLM_R_X3Y132, CLBLM_R, SLICE_X2Y132, SLICEM, SLICE_X2Y132/D6LUT, SLICEM, 
r3[6]_i_10, LUT5, CLBLL_L_X4Y138, CLBLL_L, SLICE_X5Y138, SLICEL, SLICE_X5Y138/D6LUT, SLICEL, 
r3[6]_i_11, LUT6, CLBLM_R_X5Y131, CLBLM_R, SLICE_X6Y131, SLICEM, SLICE_X6Y131/C6LUT, SLICEM, 
r3[6]_i_12, LUT4, CLBLM_R_X3Y130, CLBLM_R, SLICE_X3Y130, SLICEL, SLICE_X3Y130/A6LUT, SLICEL, 
r3[6]_i_13, LUT3, CLBLL_L_X4Y131, CLBLL_L, SLICE_X4Y131, SLICEL, SLICE_X4Y131/B5LUT, SLICEL, 
r3[6]_i_14, LUT5, CLBLM_R_X5Y134, CLBLM_R, SLICE_X6Y134, SLICEM, SLICE_X6Y134/C6LUT, SLICEM, 
r3[6]_i_15, LUT6, CLBLM_R_X5Y139, CLBLM_R, SLICE_X6Y139, SLICEM, SLICE_X6Y139/A6LUT, SLICEM, 
r3[6]_i_16, LUT6, CLBLL_L_X4Y139, CLBLL_L, SLICE_X5Y139, SLICEL, SLICE_X5Y139/C6LUT, SLICEL, 
r3[6]_i_17, LUT4, CLBLM_R_X5Y139, CLBLM_R, SLICE_X6Y139, SLICEM, SLICE_X6Y139/C6LUT, SLICEM, 
r3[6]_i_2, LUT5, CLBLM_R_X3Y131, CLBLM_R, SLICE_X2Y131, SLICEM, SLICE_X2Y131/A6LUT, SLICEM, 
r3[6]_i_3, LUT6, CLBLL_L_X2Y132, CLBLL_L, SLICE_X1Y132, SLICEL, SLICE_X1Y132/A6LUT, SLICEL, 
r3[6]_i_4, LUT6, CLBLM_R_X5Y133, CLBLM_R, SLICE_X7Y133, SLICEL, SLICE_X7Y133/B6LUT, SLICEL, 
r3[6]_i_5, LUT6, CLBLM_R_X3Y130, CLBLM_R, SLICE_X3Y130, SLICEL, SLICE_X3Y130/B6LUT, SLICEL, 
r3[6]_i_6, LUT6, CLBLL_L_X4Y132, CLBLL_L, SLICE_X4Y132, SLICEL, SLICE_X4Y132/C6LUT, SLICEL, 
r3[6]_i_7, LUT4, CLBLL_L_X2Y132, CLBLL_L, SLICE_X1Y132, SLICEL, SLICE_X1Y132/C6LUT, SLICEL, 
r3[6]_i_8, LUT6, CLBLL_L_X2Y133, CLBLL_L, SLICE_X1Y133, SLICEL, SLICE_X1Y133/B6LUT, SLICEL, 
r3[6]_i_9, LUT6, CLBLM_R_X5Y134, CLBLM_R, SLICE_X6Y134, SLICEM, SLICE_X6Y134/A6LUT, SLICEM, 
r3[7]_i_1, LUT5, CLBLM_R_X3Y132, CLBLM_R, SLICE_X3Y132, SLICEL, SLICE_X3Y132/C6LUT, SLICEL, 
r3[7]_i_10, LUT6, CLBLM_R_X3Y133, CLBLM_R, SLICE_X3Y133, SLICEL, SLICE_X3Y133/B6LUT, SLICEL, 
r3[7]_i_11, LUT5, CLBLM_R_X5Y134, CLBLM_R, SLICE_X6Y134, SLICEM, SLICE_X6Y134/D6LUT, SLICEM, 
r3[7]_i_12, LUT5, CLBLM_R_X5Y134, CLBLM_R, SLICE_X7Y134, SLICEL, SLICE_X7Y134/C6LUT, SLICEL, 
r3[7]_i_13, LUT4, CLBLL_L_X2Y131, CLBLL_L, SLICE_X1Y131, SLICEL, SLICE_X1Y131/D6LUT, SLICEL, 
r3[7]_i_14, LUT6, CLBLM_R_X3Y133, CLBLM_R, SLICE_X3Y133, SLICEL, SLICE_X3Y133/C6LUT, SLICEL, 
r3[7]_i_15, LUT6, CLBLM_R_X5Y139, CLBLM_R, SLICE_X7Y139, SLICEL, SLICE_X7Y139/B6LUT, SLICEL, 
r3[7]_i_16, LUT4, CLBLM_R_X5Y139, CLBLM_R, SLICE_X6Y139, SLICEM, SLICE_X6Y139/D6LUT, SLICEM, 
r3[7]_i_2, LUT5, CLBLL_L_X2Y131, CLBLL_L, SLICE_X1Y131, SLICEL, SLICE_X1Y131/C6LUT, SLICEL, 
r3[7]_i_3, LUT5, CLBLM_R_X3Y133, CLBLM_R, SLICE_X3Y133, SLICEL, SLICE_X3Y133/D6LUT, SLICEL, 
r3[7]_i_5, LUT6, CLBLL_L_X2Y131, CLBLL_L, SLICE_X1Y131, SLICEL, SLICE_X1Y131/A6LUT, SLICEL, 
r3[7]_i_6, LUT2, CLBLM_R_X3Y133, CLBLM_R, SLICE_X2Y133, SLICEM, SLICE_X2Y133/A5LUT, SLICEM, 
r3[7]_i_7, LUT2, CLBLL_L_X2Y131, CLBLL_L, SLICE_X0Y131, SLICEL, SLICE_X0Y131/C6LUT, SLICEL, 
r3[7]_i_8, LUT4, CLBLM_R_X3Y131, CLBLM_R, SLICE_X2Y131, SLICEM, SLICE_X2Y131/A5LUT, SLICEM, 
r3[7]_i_9, LUT6, CLBLL_L_X2Y131, CLBLL_L, SLICE_X1Y131, SLICEL, SLICE_X1Y131/B6LUT, SLICEL, 
r3[8]_i_1, LUT2, CLBLM_R_X7Y137, CLBLM_R, SLICE_X9Y137, SLICEL, SLICE_X9Y137/B5LUT, SLICEL, 
r3[8]_i_10, LUT6, CLBLM_R_X3Y130, CLBLM_R, SLICE_X3Y130, SLICEL, SLICE_X3Y130/C6LUT, SLICEL, 
r3[8]_i_11, LUT6, CLBLL_L_X4Y131, CLBLL_L, SLICE_X4Y131, SLICEL, SLICE_X4Y131/D6LUT, SLICEL, 
r3[8]_i_12, LUT6, CLBLM_R_X5Y140, CLBLM_R, SLICE_X7Y140, SLICEL, SLICE_X7Y140/C6LUT, SLICEL, 
r3[8]_i_13, LUT6, CLBLM_R_X3Y130, CLBLM_R, SLICE_X3Y130, SLICEL, SLICE_X3Y130/D6LUT, SLICEL, 
r3[8]_i_14, LUT5, CLBLM_R_X3Y130, CLBLM_R, SLICE_X3Y130, SLICEL, SLICE_X3Y130/A5LUT, SLICEL, 
r3[8]_i_15, LUT4, CLBLL_L_X4Y140, CLBLL_L, SLICE_X5Y140, SLICEL, SLICE_X5Y140/D6LUT, SLICEL, 
r3[8]_i_2, LUT6, CLBLL_L_X2Y133, CLBLL_L, SLICE_X1Y133, SLICEL, SLICE_X1Y133/C6LUT, SLICEL, 
r3[8]_i_3, LUT6, CLBLL_L_X2Y133, CLBLL_L, SLICE_X1Y133, SLICEL, SLICE_X1Y133/D6LUT, SLICEL, 
r3[8]_i_4, LUT2, CLBLL_L_X2Y133, CLBLL_L, SLICE_X1Y133, SLICEL, SLICE_X1Y133/A6LUT, SLICEL, 
r3[8]_i_5, LUT6, CLBLM_R_X3Y131, CLBLM_R, SLICE_X2Y131, SLICEM, SLICE_X2Y131/D6LUT, SLICEM, 
r3[8]_i_6, LUT4, CLBLL_L_X2Y133, CLBLL_L, SLICE_X0Y133, SLICEL, SLICE_X0Y133/B6LUT, SLICEL, 
r3[8]_i_7, LUT5, CLBLM_R_X7Y132, CLBLM_R, SLICE_X9Y132, SLICEL, SLICE_X9Y132/D6LUT, SLICEL, 
r3[8]_i_8, LUT5, CLBLM_R_X5Y134, CLBLM_R, SLICE_X7Y134, SLICEL, SLICE_X7Y134/D6LUT, SLICEL, 
r3[8]_i_9, LUT5, CLBLL_L_X2Y133, CLBLL_L, SLICE_X1Y133, SLICEL, SLICE_X1Y133/A5LUT, SLICEL, 
r3[9]_i_1, LUT2, CLBLL_L_X4Y138, CLBLL_L, SLICE_X5Y138, SLICEL, SLICE_X5Y138/A5LUT, SLICEL, 
r3[9]_i_2, LUT5, CLBLM_R_X5Y135, CLBLM_R, SLICE_X6Y135, SLICEM, SLICE_X6Y135/D6LUT, SLICEM, 
r3[9]_i_3, LUT5, CLBLL_L_X2Y134, CLBLL_L, SLICE_X0Y134, SLICEL, SLICE_X0Y134/D6LUT, SLICEL, 
r3[9]_i_4, LUT2, CLBLL_L_X2Y134, CLBLL_L, SLICE_X1Y134, SLICEL, SLICE_X1Y134/A6LUT, SLICEL, 
r3[9]_i_5, LUT6, CLBLL_L_X2Y134, CLBLL_L, SLICE_X1Y134, SLICEL, SLICE_X1Y134/B6LUT, SLICEL, 
r3[9]_i_6, LUT5, CLBLL_L_X2Y134, CLBLL_L, SLICE_X1Y134, SLICEL, SLICE_X1Y134/A5LUT, SLICEL, 
r3[9]_i_7, LUT4, CLBLL_L_X4Y132, CLBLL_L, SLICE_X5Y132, SLICEL, SLICE_X5Y132/B5LUT, SLICEL, 
r3_reg[3]_i_3, CARRY4, CLBLL_L_X4Y133, CLBLL_L, SLICE_X5Y133, SLICEL, SLICE_X5Y133/CARRY4, SLICEL, 
r3_reg[7]_i_4, CARRY4, CLBLL_L_X4Y134, CLBLL_L, SLICE_X5Y134, SLICEL, SLICE_X5Y134/CARRY4, SLICEL, 
r4[11]_i_10, LUT5, CLBLM_R_X11Y134, CLBLM_R, SLICE_X14Y134, SLICEM, SLICE_X14Y134/D6LUT, SLICEM, 
r4[11]_i_11, LUT5, CLBLM_R_X15Y137, CLBLM_R, SLICE_X21Y137, SLICEL, SLICE_X21Y137/B6LUT, SLICEL, 
r4[11]_i_12, LUT6, CLBLM_L_X16Y134, CLBLM_L, SLICE_X22Y134, SLICEM, SLICE_X22Y134/B6LUT, SLICEM, 
r4[11]_i_13, LUT5, CLBLM_R_X11Y134, CLBLM_R, SLICE_X15Y134, SLICEL, SLICE_X15Y134/A6LUT, SLICEL, 
r4[11]_i_14, LUT5, CLBLM_L_X16Y132, CLBLM_L, SLICE_X22Y132, SLICEM, SLICE_X22Y132/A6LUT, SLICEM, 
r4[11]_i_15, LUT6, CLBLM_L_X16Y135, CLBLM_L, SLICE_X22Y135, SLICEM, SLICE_X22Y135/A6LUT, SLICEM, 
r4[11]_i_16, LUT6, CLBLM_L_X12Y134, CLBLM_L, SLICE_X17Y134, SLICEL, SLICE_X17Y134/A6LUT, SLICEL, 
r4[11]_i_17, LUT5, CLBLM_R_X11Y133, CLBLM_R, SLICE_X14Y133, SLICEM, SLICE_X14Y133/A6LUT, SLICEM, 
r4[11]_i_18, LUT5, CLBLM_L_X12Y133, CLBLM_L, SLICE_X17Y133, SLICEL, SLICE_X17Y133/B6LUT, SLICEL, 
r4[11]_i_19, LUT5, CLBLM_R_X11Y132, CLBLM_R, SLICE_X14Y132, SLICEM, SLICE_X14Y132/B6LUT, SLICEM, 
r4[11]_i_2, LUT4, CLBLM_L_X10Y135, CLBLM_L, SLICE_X13Y135, SLICEL, SLICE_X13Y135/D6LUT, SLICEL, 
r4[11]_i_20, LUT5, CLBLM_L_X16Y130, CLBLM_L, SLICE_X23Y130, SLICEL, SLICE_X23Y130/A6LUT, SLICEL, 
r4[11]_i_21, LUT5, CLBLM_L_X8Y130, CLBLM_L, SLICE_X11Y130, SLICEL, SLICE_X11Y130/A6LUT, SLICEL, 
r4[11]_i_22, LUT5, CLBLM_L_X16Y131, CLBLM_L, SLICE_X23Y131, SLICEL, SLICE_X23Y131/C6LUT, SLICEL, 
r4[11]_i_23, LUT4, CLBLM_R_X11Y132, CLBLM_R, SLICE_X14Y132, SLICEM, SLICE_X14Y132/D6LUT, SLICEM, 
r4[11]_i_24, LUT4, CLBLM_R_X15Y137, CLBLM_R, SLICE_X21Y137, SLICEL, SLICE_X21Y137/D6LUT, SLICEL, 
r4[11]_i_25, LUT6, CLBLM_R_X11Y135, CLBLM_R, SLICE_X14Y135, SLICEM, SLICE_X14Y135/B6LUT, SLICEM, 
r4[11]_i_26, LUT4, CLBLM_L_X16Y134, CLBLM_L, SLICE_X22Y134, SLICEM, SLICE_X22Y134/C6LUT, SLICEM, 
r4[11]_i_27, LUT4, CLBLM_R_X11Y133, CLBLM_R, SLICE_X15Y133, SLICEL, SLICE_X15Y133/B6LUT, SLICEL, 
r4[11]_i_28, LUT4, CLBLM_L_X12Y133, CLBLM_L, SLICE_X17Y133, SLICEL, SLICE_X17Y133/C6LUT, SLICEL, 
r4[11]_i_29, LUT6, CLBLM_L_X12Y135, CLBLM_L, SLICE_X17Y135, SLICEL, SLICE_X17Y135/C6LUT, SLICEL, 
r4[11]_i_3, LUT4, CLBLM_L_X10Y135, CLBLM_L, SLICE_X13Y135, SLICEL, SLICE_X13Y135/C6LUT, SLICEL, 
r4[11]_i_30, LUT4, CLBLM_L_X16Y135, CLBLM_L, SLICE_X22Y135, SLICEM, SLICE_X22Y135/D6LUT, SLICEM, 
r4[11]_i_31, LUT6, CLBLM_L_X12Y134, CLBLM_L, SLICE_X17Y134, SLICEL, SLICE_X17Y134/B6LUT, SLICEL, 
r4[11]_i_32, LUT4, CLBLM_L_X12Y134, CLBLM_L, SLICE_X16Y134, SLICEM, SLICE_X16Y134/D6LUT, SLICEM, 
r4[11]_i_33, LUT4, CLBLM_R_X11Y133, CLBLM_R, SLICE_X15Y133, SLICEL, SLICE_X15Y133/C6LUT, SLICEL, 
r4[11]_i_34, LUT4, CLBLM_R_X11Y133, CLBLM_R, SLICE_X15Y133, SLICEL, SLICE_X15Y133/D6LUT, SLICEL, 
r4[11]_i_35, LUT4, CLBLM_R_X13Y132, CLBLM_R, SLICE_X19Y132, SLICEL, SLICE_X19Y132/A6LUT, SLICEL, 
r4[11]_i_36, LUT4, CLBLM_L_X16Y130, CLBLM_L, SLICE_X23Y130, SLICEL, SLICE_X23Y130/C6LUT, SLICEL, 
r4[11]_i_37, LUT6, CLBLM_L_X8Y126, CLBLM_L, SLICE_X10Y126, SLICEM, SLICE_X10Y126/B6LUT, SLICEM, 
r4[11]_i_38, LUT4, CLBLM_L_X8Y130, CLBLM_L, SLICE_X11Y130, SLICEL, SLICE_X11Y130/D6LUT, SLICEL, 
r4[11]_i_39, LUT4, CLBLM_L_X16Y131, CLBLM_L, SLICE_X23Y131, SLICEL, SLICE_X23Y131/D6LUT, SLICEL, 
r4[11]_i_4, LUT4, CLBLM_L_X10Y135, CLBLM_L, SLICE_X13Y135, SLICEL, SLICE_X13Y135/B6LUT, SLICEL, 
r4[11]_i_5, LUT4, CLBLM_L_X10Y135, CLBLM_L, SLICE_X13Y135, SLICEL, SLICE_X13Y135/A6LUT, SLICEL, 
r4[11]_i_6, LUT3, CLBLM_L_X16Y134, CLBLM_L, SLICE_X22Y134, SLICEM, SLICE_X22Y134/D6LUT, SLICEM, 
r4[11]_i_7, LUT3, CLBLM_L_X16Y133, CLBLM_L, SLICE_X22Y133, SLICEM, SLICE_X22Y133/D6LUT, SLICEM, 
r4[11]_i_8, LUT3, CLBLM_L_X12Y133, CLBLM_L, SLICE_X17Y133, SLICEL, SLICE_X17Y133/D6LUT, SLICEL, 
r4[11]_i_9, LUT4, CLBLM_R_X11Y130, CLBLM_R, SLICE_X14Y130, SLICEM, SLICE_X14Y130/A6LUT, SLICEM, 
r4[15]_i_10, LUT3, CLBLM_L_X12Y137, CLBLM_L, SLICE_X16Y137, SLICEM, SLICE_X16Y137/D6LUT, SLICEM, 
r4[15]_i_11, LUT5, CLBLM_L_X12Y136, CLBLM_L, SLICE_X16Y136, SLICEM, SLICE_X16Y136/B6LUT, SLICEM, 
r4[15]_i_12, LUT5, CLBLM_L_X12Y134, CLBLM_L, SLICE_X17Y134, SLICEL, SLICE_X17Y134/C6LUT, SLICEL, 
r4[15]_i_13, LUT6, CLBLM_R_X13Y135, CLBLM_R, SLICE_X18Y135, SLICEM, SLICE_X18Y135/A6LUT, SLICEM, 
r4[15]_i_14, LUT5, CLBLM_R_X13Y136, CLBLM_R, SLICE_X19Y136, SLICEL, SLICE_X19Y136/C6LUT, SLICEL, 
r4[15]_i_15, LUT5, CLBLM_L_X12Y136, CLBLM_L, SLICE_X17Y136, SLICEL, SLICE_X17Y136/A6LUT, SLICEL, 
r4[15]_i_16, LUT6, CLBLM_R_X13Y136, CLBLM_R, SLICE_X18Y136, SLICEM, SLICE_X18Y136/A6LUT, SLICEM, 
r4[15]_i_17, LUT5, CLBLM_L_X12Y135, CLBLM_L, SLICE_X16Y135, SLICEM, SLICE_X16Y135/B6LUT, SLICEM, 
r4[15]_i_18, LUT5, CLBLM_L_X12Y135, CLBLM_L, SLICE_X16Y135, SLICEM, SLICE_X16Y135/C6LUT, SLICEM, 
r4[15]_i_19, LUT6, CLBLM_R_X13Y134, CLBLM_R, SLICE_X19Y134, SLICEL, SLICE_X19Y134/B6LUT, SLICEL, 
r4[15]_i_2, LUT3, CLBLM_L_X10Y138, CLBLM_L, SLICE_X12Y138, SLICEM, SLICE_X12Y138/D6LUT, SLICEM, 
r4[15]_i_20, LUT6, CLBLM_L_X12Y137, CLBLM_L, SLICE_X16Y137, SLICEM, SLICE_X16Y137/A6LUT, SLICEM, 
r4[15]_i_21, LUT5, CLBLM_L_X12Y137, CLBLM_L, SLICE_X17Y137, SLICEL, SLICE_X17Y137/B6LUT, SLICEL, 
r4[15]_i_22, LUT5, CLBLM_R_X11Y135, CLBLM_R, SLICE_X14Y135, SLICEM, SLICE_X14Y135/C6LUT, SLICEM, 
r4[15]_i_23, LUT6, CLBLM_L_X8Y125, CLBLM_L, SLICE_X10Y125, SLICEM, SLICE_X10Y125/C6LUT, SLICEM, 
r4[15]_i_24, LUT4, CLBLM_L_X12Y136, CLBLM_L, SLICE_X16Y136, SLICEM, SLICE_X16Y136/D6LUT, SLICEM, 
r4[15]_i_25, LUT4, CLBLM_L_X12Y134, CLBLM_L, SLICE_X17Y134, SLICEL, SLICE_X17Y134/D6LUT, SLICEL, 
r4[15]_i_26, LUT6, CLBLM_R_X13Y135, CLBLM_R, SLICE_X18Y135, SLICEM, SLICE_X18Y135/B6LUT, SLICEM, 
r4[15]_i_27, LUT4, CLBLM_R_X13Y135, CLBLM_R, SLICE_X18Y135, SLICEM, SLICE_X18Y135/D6LUT, SLICEM, 
r4[15]_i_28, LUT4, CLBLM_R_X13Y136, CLBLM_R, SLICE_X19Y136, SLICEL, SLICE_X19Y136/D6LUT, SLICEL, 
r4[15]_i_29, LUT4, CLBLM_R_X11Y136, CLBLM_R, SLICE_X15Y136, SLICEL, SLICE_X15Y136/C6LUT, SLICEL, 
r4[15]_i_3, LUT4, CLBLM_L_X10Y136, CLBLM_L, SLICE_X13Y136, SLICEL, SLICE_X13Y136/D6LUT, SLICEL, 
r4[15]_i_30, LUT6, CLBLM_R_X13Y136, CLBLM_R, SLICE_X18Y136, SLICEM, SLICE_X18Y136/B6LUT, SLICEM, 
r4[15]_i_31, LUT4, CLBLM_L_X12Y136, CLBLM_L, SLICE_X17Y136, SLICEL, SLICE_X17Y136/C6LUT, SLICEL, 
r4[15]_i_32, LUT4, CLBLM_L_X12Y135, CLBLM_L, SLICE_X17Y135, SLICEL, SLICE_X17Y135/D6LUT, SLICEL, 
r4[15]_i_33, LUT6, CLBLM_L_X8Y127, CLBLM_L, SLICE_X11Y127, SLICEL, SLICE_X11Y127/C6LUT, SLICEL, 
r4[15]_i_34, LUT4, CLBLM_R_X11Y134, CLBLM_R, SLICE_X15Y134, SLICEL, SLICE_X15Y134/C6LUT, SLICEL, 
r4[15]_i_35, LUT6, CLBLM_R_X13Y134, CLBLM_R, SLICE_X19Y134, SLICEL, SLICE_X19Y134/C6LUT, SLICEL, 
r4[15]_i_36, LUT4, CLBLM_R_X13Y134, CLBLM_R, SLICE_X18Y134, SLICEM, SLICE_X18Y134/C6LUT, SLICEM, 
r4[15]_i_37, LUT6, CLBLM_R_X11Y136, CLBLM_R, SLICE_X14Y136, SLICEM, SLICE_X14Y136/B6LUT, SLICEM, 
r4[15]_i_38, LUT4, CLBLM_R_X11Y137, CLBLM_R, SLICE_X15Y137, SLICEL, SLICE_X15Y137/C6LUT, SLICEL, 
r4[15]_i_39, LUT4, CLBLM_L_X12Y137, CLBLM_L, SLICE_X17Y137, SLICEL, SLICE_X17Y137/C6LUT, SLICEL, 
r4[15]_i_4, LUT4, CLBLM_L_X10Y136, CLBLM_L, SLICE_X13Y136, SLICEL, SLICE_X13Y136/C6LUT, SLICEL, 
r4[15]_i_40, LUT4, CLBLM_R_X11Y134, CLBLM_R, SLICE_X15Y134, SLICEL, SLICE_X15Y134/D6LUT, SLICEL, 
r4[15]_i_41, LUT6, CLBLM_L_X8Y127, CLBLM_L, SLICE_X11Y127, SLICEL, SLICE_X11Y127/D6LUT, SLICEL, 
r4[15]_i_5, LUT4, CLBLM_L_X10Y136, CLBLM_L, SLICE_X13Y136, SLICEL, SLICE_X13Y136/B6LUT, SLICEL, 
r4[15]_i_6, LUT4, CLBLM_L_X10Y136, CLBLM_L, SLICE_X13Y136, SLICEL, SLICE_X13Y136/A6LUT, SLICEL, 
r4[15]_i_7, LUT3, CLBLM_L_X12Y136, CLBLM_L, SLICE_X17Y136, SLICEL, SLICE_X17Y136/D6LUT, SLICEL, 
r4[15]_i_8, LUT3, CLBLM_R_X13Y136, CLBLM_R, SLICE_X18Y136, SLICEM, SLICE_X18Y136/C6LUT, SLICEM, 
r4[15]_i_9, LUT3, CLBLM_L_X12Y135, CLBLM_L, SLICE_X16Y135, SLICEM, SLICE_X16Y135/D6LUT, SLICEM, 
r4[3]_i_10, LUT4, CLBLM_R_X13Y126, CLBLM_R, SLICE_X18Y126, SLICEM, SLICE_X18Y126/C6LUT, SLICEM, 
r4[3]_i_11, LUT6, CLBLM_L_X12Y127, CLBLM_L, SLICE_X16Y127, SLICEM, SLICE_X16Y127/B6LUT, SLICEM, 
r4[3]_i_12, LUT6, CLBLM_L_X10Y125, CLBLM_L, SLICE_X12Y125, SLICEM, SLICE_X12Y125/C6LUT, SLICEM, 
r4[3]_i_13, LUT4, CLBLM_L_X12Y126, CLBLM_L, SLICE_X17Y126, SLICEL, SLICE_X17Y126/C6LUT, SLICEL, 
r4[3]_i_14, LUT4, CLBLM_L_X12Y126, CLBLM_L, SLICE_X16Y126, SLICEM, SLICE_X16Y126/C6LUT, SLICEM, 
r4[3]_i_15, LUT4, CLBLM_R_X11Y126, CLBLM_R, SLICE_X15Y126, SLICEL, SLICE_X15Y126/C6LUT, SLICEL, 
r4[3]_i_16, LUT4, CLBLM_L_X12Y126, CLBLM_L, SLICE_X16Y126, SLICEM, SLICE_X16Y126/D6LUT, SLICEM, 
r4[3]_i_17, LUT6, CLBLM_R_X11Y126, CLBLM_R, SLICE_X15Y126, SLICEL, SLICE_X15Y126/A6LUT, SLICEL, 
r4[3]_i_18, LUT6, CLBLM_L_X10Y126, CLBLM_L, SLICE_X12Y126, SLICEM, SLICE_X12Y126/C6LUT, SLICEM, 
r4[3]_i_19, LUT4, CLBLM_R_X15Y127, CLBLM_R, SLICE_X21Y127, SLICEL, SLICE_X21Y127/D6LUT, SLICEL, 
r4[3]_i_2, LUT4, CLBLM_R_X11Y133, CLBLM_R, SLICE_X14Y133, SLICEM, SLICE_X14Y133/B6LUT, SLICEM, 
r4[3]_i_20, LUT4, CLBLM_L_X12Y125, CLBLM_L, SLICE_X17Y125, SLICEL, SLICE_X17Y125/D6LUT, SLICEL, 
r4[3]_i_21, LUT4, CLBLM_L_X12Y126, CLBLM_L, SLICE_X17Y126, SLICEL, SLICE_X17Y126/D6LUT, SLICEL, 
r4[3]_i_22, LUT4, CLBLM_L_X10Y125, CLBLM_L, SLICE_X13Y125, SLICEL, SLICE_X13Y125/D6LUT, SLICEL, 
r4[3]_i_23, LUT6, CLBLM_R_X11Y125, CLBLM_R, SLICE_X14Y125, SLICEM, SLICE_X14Y125/C6LUT, SLICEM, 
r4[3]_i_24, LUT5, CLBLM_L_X12Y127, CLBLM_L, SLICE_X16Y127, SLICEM, SLICE_X16Y127/C6LUT, SLICEM, 
r4[3]_i_25, LUT5, CLBLM_R_X13Y127, CLBLM_R, SLICE_X19Y127, SLICEL, SLICE_X19Y127/A6LUT, SLICEL, 
r4[3]_i_26, LUT5, CLBLM_R_X13Y126, CLBLM_R, SLICE_X18Y126, SLICEM, SLICE_X18Y126/A6LUT, SLICEM, 
r4[3]_i_27, LUT5, CLBLM_R_X13Y126, CLBLM_R, SLICE_X18Y126, SLICEM, SLICE_X18Y126/B6LUT, SLICEM, 
r4[3]_i_28, LUT4, CLBLM_L_X10Y127, CLBLM_L, SLICE_X13Y127, SLICEL, SLICE_X13Y127/D6LUT, SLICEL, 
r4[3]_i_29, LUT4, CLBLM_R_X11Y126, CLBLM_R, SLICE_X15Y126, SLICEL, SLICE_X15Y126/D6LUT, SLICEL, 
r4[3]_i_3, LUT4, CLBLM_R_X11Y133, CLBLM_R, SLICE_X14Y133, SLICEM, SLICE_X14Y133/C6LUT, SLICEM, 
r4[3]_i_30, LUT4, CLBLM_L_X12Y128, CLBLM_L, SLICE_X16Y128, SLICEM, SLICE_X16Y128/D6LUT, SLICEM, 
r4[3]_i_31, LUT4, CLBLM_R_X13Y127, CLBLM_R, SLICE_X18Y127, SLICEM, SLICE_X18Y127/C6LUT, SLICEM, 
r4[3]_i_32, LUT6, CLBLM_L_X12Y125, CLBLM_L, SLICE_X16Y125, SLICEM, SLICE_X16Y125/D6LUT, SLICEM, 
r4[3]_i_33, LUT6, CLBLM_L_X10Y127, CLBLM_L, SLICE_X12Y127, SLICEM, SLICE_X12Y127/B6LUT, SLICEM, 
