Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
u2/desOut[24]_i_1, LUT2, CLBLL_L_X54Y124, CLBLL_L, SLICE_X82Y124, SLICEL, SLICE_X82Y124/A6LUT, SLICEL, 
u2/desOut[26]_i_1, LUT2, CLBLL_L_X54Y121, CLBLL_L, SLICE_X82Y121, SLICEL, SLICE_X82Y121/A6LUT, SLICEL, 
u2/desOut[28]_i_1, LUT2, CLBLL_L_X52Y120, CLBLL_L, SLICE_X78Y120, SLICEL, SLICE_X78Y120/A6LUT, SLICEL, 
u2/desOut[2]_i_1, LUT2, CLBLL_L_X54Y126, CLBLL_L, SLICE_X83Y126, SLICEL, SLICE_X83Y126/A6LUT, SLICEL, 
u2/desOut[30]_i_1, LUT2, CLBLL_L_X54Y118, CLBLL_L, SLICE_X82Y118, SLICEL, SLICE_X82Y118/B6LUT, SLICEL, 
u2/desOut[32]_i_1, LUT2, CLBLL_L_X52Y118, CLBLL_L, SLICE_X79Y118, SLICEL, SLICE_X79Y118/A6LUT, SLICEL, 
u2/desOut[34]_i_1, LUT2, CLBLL_L_X54Y119, CLBLL_L, SLICE_X82Y119, SLICEL, SLICE_X82Y119/A6LUT, SLICEL, 
u2/desOut[36]_i_1, LUT2, CLBLM_R_X53Y124, CLBLM_R, SLICE_X80Y124, SLICEM, SLICE_X80Y124/A6LUT, SLICEM, 
u2/desOut[38]_i_1, LUT2, CLBLL_L_X54Y116, CLBLL_L, SLICE_X82Y116, SLICEL, SLICE_X82Y116/A6LUT, SLICEL, 
u2/desOut[40]_i_1, LUT2, CLBLL_L_X54Y123, CLBLL_L, SLICE_X82Y123, SLICEL, SLICE_X82Y123/A6LUT, SLICEL, 
u2/desOut[42]_i_1, LUT2, CLBLL_L_X52Y117, CLBLL_L, SLICE_X79Y117, SLICEL, SLICE_X79Y117/A6LUT, SLICEL, 
u2/desOut[44]_i_1, LUT2, CLBLM_R_X53Y120, CLBLM_R, SLICE_X80Y120, SLICEM, SLICE_X80Y120/A6LUT, SLICEM, 
u2/desOut[46]_i_1, LUT2, CLBLM_L_X56Y124, CLBLM_L, SLICE_X84Y124, SLICEM, SLICE_X84Y124/A6LUT, SLICEM, 
u2/desOut[48]_i_1, LUT2, CLBLL_L_X54Y122, CLBLL_L, SLICE_X83Y122, SLICEL, SLICE_X83Y122/A6LUT, SLICEL, 
u2/desOut[4]_i_1, LUT2, CLBLL_L_X54Y128, CLBLL_L, SLICE_X83Y128, SLICEL, SLICE_X83Y128/A6LUT, SLICEL, 
u2/desOut[50]_i_1, LUT2, CLBLL_L_X54Y123, CLBLL_L, SLICE_X83Y123, SLICEL, SLICE_X83Y123/A6LUT, SLICEL, 
u2/desOut[52]_i_1, LUT2, CLBLL_L_X54Y118, CLBLL_L, SLICE_X82Y118, SLICEL, SLICE_X82Y118/C6LUT, SLICEL, 
u2/desOut[54]_i_1, LUT2, CLBLM_R_X53Y126, CLBLM_R, SLICE_X80Y126, SLICEM, SLICE_X80Y126/A6LUT, SLICEM, 
u2/desOut[56]_i_1, LUT2, CLBLL_L_X52Y118, CLBLL_L, SLICE_X79Y118, SLICEL, SLICE_X79Y118/B6LUT, SLICEL, 
u2/desOut[58]_i_1, LUT2, CLBLL_L_X54Y121, CLBLL_L, SLICE_X82Y121, SLICEL, SLICE_X82Y121/B6LUT, SLICEL, 
u2/desOut[60]_i_1, LUT2, CLBLM_L_X56Y123, CLBLM_L, SLICE_X84Y123, SLICEM, SLICE_X84Y123/A6LUT, SLICEM, 
u2/desOut[62]_i_1, LUT2, CLBLM_R_X53Y118, CLBLM_R, SLICE_X80Y118, SLICEM, SLICE_X80Y118/A6LUT, SLICEM, 
u2/desOut[6]_i_1, LUT2, CLBLL_L_X54Y131, CLBLL_L, SLICE_X82Y131, SLICEL, SLICE_X82Y131/A6LUT, SLICEL, 
u2/desOut[8]_i_1, LUT2, CLBLL_L_X54Y127, CLBLL_L, SLICE_X82Y127, SLICEL, SLICE_X82Y127/B6LUT, SLICEL, 
u2/desOut_reg[0], FDRE, CLBLM_R_X53Y121, CLBLM_R, SLICE_X81Y121, SLICEL, SLICE_X81Y121/CFF, SLICEL, 
u2/desOut_reg[10], FDRE, CLBLL_L_X54Y126, CLBLL_L, SLICE_X82Y126, SLICEL, SLICE_X82Y126/BFF, SLICEL, 
u2/desOut_reg[11], FDRE, CLBLL_R_X77Y134, CLBLL_R, SLICE_X119Y134, SLICEL, SLICE_X119Y134/AFF, SLICEL, 
u2/desOut_reg[12], FDRE, CLBLL_L_X54Y127, CLBLL_L, SLICE_X83Y127, SLICEL, SLICE_X83Y127/AFF, SLICEL, 
u2/desOut_reg[13], FDRE, CLBLL_R_X77Y89, CLBLL_R, SLICE_X119Y89, SLICEL, SLICE_X119Y89/AFF, SLICEL, 
u2/desOut_reg[14], FDRE, CLBLL_L_X54Y124, CLBLL_L, SLICE_X83Y124, SLICEL, SLICE_X83Y124/AFF, SLICEL, 
u2/desOut_reg[15], FDRE, CLBLL_R_X77Y89, CLBLL_R, SLICE_X119Y89, SLICEL, SLICE_X119Y89/BFF, SLICEL, 
u2/desOut_reg[16], FDRE, CLBLM_R_X53Y118, CLBLM_R, SLICE_X81Y118, SLICEL, SLICE_X81Y118/AFF, SLICEL, 
u2/desOut_reg[17], FDRE, CLBLL_R_X77Y89, CLBLL_R, SLICE_X118Y89, SLICEL, SLICE_X118Y89/AFF, SLICEL, 
u2/desOut_reg[18], FDRE, CLBLL_L_X52Y117, CLBLL_L, SLICE_X78Y117, SLICEL, SLICE_X78Y117/BFF, SLICEL, 
u2/desOut_reg[19], FDRE, CLBLL_R_X77Y89, CLBLL_R, SLICE_X118Y89, SLICEL, SLICE_X118Y89/BFF, SLICEL, 
u2/desOut_reg[1], FDRE, CLBLM_L_X72Y127, CLBLM_L, SLICE_X108Y127, SLICEM, SLICE_X108Y127/AFF, SLICEM, 
u2/desOut_reg[20], FDRE, CLBLL_L_X54Y118, CLBLL_L, SLICE_X82Y118, SLICEL, SLICE_X82Y118/AFF, SLICEL, 
u2/desOut_reg[21], FDRE, CLBLL_R_X77Y89, CLBLL_R, SLICE_X118Y89, SLICEL, SLICE_X118Y89/CFF, SLICEL, 
u2/desOut_reg[22], FDRE, CLBLM_R_X53Y119, CLBLM_R, SLICE_X81Y119, SLICEL, SLICE_X81Y119/AFF, SLICEL, 
u2/desOut_reg[23], FDRE, CLBLL_R_X77Y89, CLBLL_R, SLICE_X118Y89, SLICEL, SLICE_X118Y89/DFF, SLICEL, 
u2/desOut_reg[24], FDRE, CLBLL_L_X54Y124, CLBLL_L, SLICE_X82Y124, SLICEL, SLICE_X82Y124/AFF, SLICEL, 
u2/desOut_reg[25], FDRE, CLBLL_R_X77Y95, CLBLL_R, SLICE_X119Y95, SLICEL, SLICE_X119Y95/AFF, SLICEL, 
u2/desOut_reg[26], FDRE, CLBLL_L_X54Y121, CLBLL_L, SLICE_X82Y121, SLICEL, SLICE_X82Y121/AFF, SLICEL, 
u2/desOut_reg[27], FDRE, CLBLL_R_X77Y95, CLBLL_R, SLICE_X118Y95, SLICEL, SLICE_X118Y95/AFF, SLICEL, 
u2/desOut_reg[28], FDRE, CLBLL_L_X52Y120, CLBLL_L, SLICE_X78Y120, SLICEL, SLICE_X78Y120/AFF, SLICEL, 
u2/desOut_reg[29], FDRE, CLBLL_R_X77Y95, CLBLL_R, SLICE_X118Y95, SLICEL, SLICE_X118Y95/BFF, SLICEL, 
u2/desOut_reg[2], FDRE, CLBLL_L_X54Y126, CLBLL_L, SLICE_X83Y126, SLICEL, SLICE_X83Y126/AFF, SLICEL, 
u2/desOut_reg[30], FDRE, CLBLL_L_X54Y118, CLBLL_L, SLICE_X82Y118, SLICEL, SLICE_X82Y118/BFF, SLICEL, 
u2/desOut_reg[31], FDRE, CLBLL_R_X77Y95, CLBLL_R, SLICE_X118Y95, SLICEL, SLICE_X118Y95/CFF, SLICEL, 
u2/desOut_reg[32], FDRE, CLBLL_L_X52Y118, CLBLL_L, SLICE_X79Y118, SLICEL, SLICE_X79Y118/AFF, SLICEL, 
u2/desOut_reg[33], FDRE, CLBLL_R_X77Y95, CLBLL_R, SLICE_X118Y95, SLICEL, SLICE_X118Y95/DFF, SLICEL, 
u2/desOut_reg[34], FDRE, CLBLL_L_X54Y119, CLBLL_L, SLICE_X82Y119, SLICEL, SLICE_X82Y119/AFF, SLICEL, 
u2/desOut_reg[35], FDRE, CLBLL_R_X77Y134, CLBLL_R, SLICE_X119Y134, SLICEL, SLICE_X119Y134/BFF, SLICEL, 
u2/desOut_reg[36], FDRE, CLBLM_R_X53Y124, CLBLM_R, SLICE_X80Y124, SLICEM, SLICE_X80Y124/AFF, SLICEM, 
u2/desOut_reg[37], FDRE, CLBLM_L_X72Y103, CLBLM_L, SLICE_X108Y103, SLICEM, SLICE_X108Y103/AFF, SLICEM, 
u2/desOut_reg[38], FDRE, CLBLL_L_X54Y116, CLBLL_L, SLICE_X82Y116, SLICEL, SLICE_X82Y116/AFF, SLICEL, 
u2/desOut_reg[39], FDRE, CLBLL_R_X77Y100, CLBLL_R, SLICE_X118Y100, SLICEL, SLICE_X118Y100/AFF, SLICEL, 
u2/desOut_reg[3], FDRE, CLBLL_R_X77Y130, CLBLL_R, SLICE_X118Y130, SLICEL, SLICE_X118Y130/AFF, SLICEL, 
u2/desOut_reg[40], FDRE, CLBLL_L_X54Y123, CLBLL_L, SLICE_X82Y123, SLICEL, SLICE_X82Y123/AFF, SLICEL, 
u2/desOut_reg[41], FDRE, CLBLL_R_X77Y100, CLBLL_R, SLICE_X118Y100, SLICEL, SLICE_X118Y100/BFF, SLICEL, 
u2/desOut_reg[42], FDRE, CLBLL_L_X52Y117, CLBLL_L, SLICE_X79Y117, SLICEL, SLICE_X79Y117/AFF, SLICEL, 
u2/desOut_reg[43], FDRE, CLBLL_R_X77Y100, CLBLL_R, SLICE_X118Y100, SLICEL, SLICE_X118Y100/CFF, SLICEL, 
u2/desOut_reg[44], FDRE, CLBLM_R_X53Y120, CLBLM_R, SLICE_X80Y120, SLICEM, SLICE_X80Y120/AFF, SLICEM, 
u2/desOut_reg[45], FDRE, CLBLL_R_X77Y100, CLBLL_R, SLICE_X118Y100, SLICEL, SLICE_X118Y100/DFF, SLICEL, 
u2/desOut_reg[46], FDRE, CLBLM_L_X56Y124, CLBLM_L, SLICE_X84Y124, SLICEM, SLICE_X84Y124/AFF, SLICEM, 
u2/desOut_reg[47], FDRE, CLBLL_R_X77Y134, CLBLL_R, SLICE_X119Y134, SLICEL, SLICE_X119Y134/CFF, SLICEL, 
u2/desOut_reg[48], FDRE, CLBLL_L_X54Y122, CLBLL_L, SLICE_X83Y122, SLICEL, SLICE_X83Y122/AFF, SLICEL, 
u2/desOut_reg[49], FDRE, CLBLL_R_X77Y107, CLBLL_R, SLICE_X119Y107, SLICEL, SLICE_X119Y107/AFF, SLICEL, 
u2/desOut_reg[4], FDRE, CLBLL_L_X54Y128, CLBLL_L, SLICE_X83Y128, SLICEL, SLICE_X83Y128/AFF, SLICEL, 
u2/desOut_reg[50], FDRE, CLBLL_L_X54Y123, CLBLL_L, SLICE_X83Y123, SLICEL, SLICE_X83Y123/AFF, SLICEL, 
u2/desOut_reg[51], FDRE, CLBLL_R_X77Y134, CLBLL_R, SLICE_X118Y134, SLICEL, SLICE_X118Y134/AFF, SLICEL, 
u2/desOut_reg[52], FDRE, CLBLL_L_X54Y118, CLBLL_L, SLICE_X82Y118, SLICEL, SLICE_X82Y118/CFF, SLICEL, 
u2/desOut_reg[53], FDRE, CLBLL_R_X77Y107, CLBLL_R, SLICE_X119Y107, SLICEL, SLICE_X119Y107/BFF, SLICEL, 
u2/desOut_reg[54], FDRE, CLBLM_R_X53Y126, CLBLM_R, SLICE_X80Y126, SLICEM, SLICE_X80Y126/AFF, SLICEM, 
u2/desOut_reg[55], FDRE, CLBLL_R_X77Y107, CLBLL_R, SLICE_X119Y107, SLICEL, SLICE_X119Y107/CFF, SLICEL, 
u2/desOut_reg[56], FDRE, CLBLL_L_X52Y118, CLBLL_L, SLICE_X79Y118, SLICEL, SLICE_X79Y118/BFF, SLICEL, 
u2/desOut_reg[57], FDRE, CLBLL_R_X77Y107, CLBLL_R, SLICE_X118Y107, SLICEL, SLICE_X118Y107/AFF, SLICEL, 
u2/desOut_reg[58], FDRE, CLBLL_L_X54Y121, CLBLL_L, SLICE_X82Y121, SLICEL, SLICE_X82Y121/BFF, SLICEL, 
u2/desOut_reg[59], FDRE, CLBLL_R_X77Y107, CLBLL_R, SLICE_X118Y107, SLICEL, SLICE_X118Y107/BFF, SLICEL, 
u2/desOut_reg[5], FDRE, CLBLL_R_X77Y134, CLBLL_R, SLICE_X118Y134, SLICEL, SLICE_X118Y134/BFF, SLICEL, 
u2/desOut_reg[60], FDRE, CLBLM_L_X56Y123, CLBLM_L, SLICE_X84Y123, SLICEM, SLICE_X84Y123/AFF, SLICEM, 
u2/desOut_reg[61], FDRE, CLBLL_R_X77Y107, CLBLL_R, SLICE_X118Y107, SLICEL, SLICE_X118Y107/CFF, SLICEL, 
u2/desOut_reg[62], FDRE, CLBLM_R_X53Y118, CLBLM_R, SLICE_X80Y118, SLICEM, SLICE_X80Y118/AFF, SLICEM, 
u2/desOut_reg[63], FDRE, CLBLL_R_X77Y107, CLBLL_R, SLICE_X118Y107, SLICEL, SLICE_X118Y107/DFF, SLICEL, 
u2/desOut_reg[6], FDRE, CLBLL_L_X54Y131, CLBLL_L, SLICE_X82Y131, SLICEL, SLICE_X82Y131/AFF, SLICEL, 
u2/desOut_reg[7], FDRE, CLBLL_R_X77Y134, CLBLL_R, SLICE_X118Y134, SLICEL, SLICE_X118Y134/CFF, SLICEL, 
u2/desOut_reg[8], FDRE, CLBLL_L_X54Y127, CLBLL_L, SLICE_X82Y127, SLICEL, SLICE_X82Y127/BFF, SLICEL, 
u2/desOut_reg[9], FDRE, CLBLL_R_X77Y134, CLBLL_R, SLICE_X118Y134, SLICEL, SLICE_X118Y134/DFF, SLICEL, 
u2/g0_b0__143_i_1, LUT4, CLBLM_L_X44Y147, CLBLM_L, SLICE_X67Y147, SLICEL, SLICE_X67Y147/A6LUT, SLICEL, 
u2/g0_b0__143_i_2, LUT4, CLBLM_R_X41Y147, CLBLM_R, SLICE_X62Y147, SLICEM, SLICE_X62Y147/B6LUT, SLICEM, 
u2/g0_b0__143_i_3, LUT4, CLBLM_L_X44Y145, CLBLM_L, SLICE_X66Y145, SLICEM, SLICE_X66Y145/D6LUT, SLICEM, 
u2/g0_b0__143_i_4, LUT4, CLBLM_R_X41Y147, CLBLM_R, SLICE_X62Y147, SLICEM, SLICE_X62Y147/C6LUT, SLICEM, 
u2/g0_b0__143_i_5, LUT4, CLBLM_L_X42Y147, CLBLM_L, SLICE_X64Y147, SLICEM, SLICE_X64Y147/A6LUT, SLICEM, 
u2/g0_b0__143_i_6, LUT4, CLBLM_L_X42Y147, CLBLM_L, SLICE_X65Y147, SLICEL, SLICE_X65Y147/B6LUT, SLICEL, 
u2/g0_b0__144_i_1, LUT4, CLBLM_R_X45Y142, CLBLM_R, SLICE_X68Y142, SLICEM, SLICE_X68Y142/B6LUT, SLICEM, 
u2/g0_b0__144_i_2, LUT4, CLBLM_L_X46Y142, CLBLM_L, SLICE_X70Y142, SLICEM, SLICE_X70Y142/A6LUT, SLICEM, 
u2/g0_b0__144_i_3, LUT4, CLBLM_L_X46Y142, CLBLM_L, SLICE_X70Y142, SLICEM, SLICE_X70Y142/B6LUT, SLICEM, 
u2/g0_b0__144_i_4, LUT4, CLBLM_R_X45Y142, CLBLM_R, SLICE_X69Y142, SLICEL, SLICE_X69Y142/C6LUT, SLICEL, 
u2/g0_b0__144_i_5, LUT4, CLBLM_R_X45Y142, CLBLM_R, SLICE_X69Y142, SLICEL, SLICE_X69Y142/D6LUT, SLICEL, 
u2/g0_b0__144_i_6, LUT4, CLBLM_R_X45Y144, CLBLM_R, SLICE_X68Y144, SLICEM, SLICE_X68Y144/D6LUT, SLICEM, 
u2/g0_b0__145_i_1, LUT4, CLBLM_R_X45Y141, CLBLM_R, SLICE_X69Y141, SLICEL, SLICE_X69Y141/A6LUT, SLICEL, 
u2/g0_b0__145_i_2, LUT4, CLBLM_L_X46Y142, CLBLM_L, SLICE_X70Y142, SLICEM, SLICE_X70Y142/C6LUT, SLICEM, 
u2/g0_b0__145_i_3, LUT4, CLBLM_R_X45Y141, CLBLM_R, SLICE_X69Y141, SLICEL, SLICE_X69Y141/B6LUT, SLICEL, 
u2/g0_b0__145_i_4, LUT4, CLBLM_R_X47Y141, CLBLM_R, SLICE_X72Y141, SLICEM, SLICE_X72Y141/A6LUT, SLICEM, 
u2/g0_b0__145_i_5, LUT4, CLBLM_R_X47Y141, CLBLM_R, SLICE_X73Y141, SLICEL, SLICE_X73Y141/B6LUT, SLICEL, 
u2/g0_b0__145_i_6, LUT4, CLBLM_R_X47Y141, CLBLM_R, SLICE_X72Y141, SLICEM, SLICE_X72Y141/B6LUT, SLICEM, 
u2/g0_b0__146_i_1, LUT4, CLBLM_L_X44Y146, CLBLM_L, SLICE_X67Y146, SLICEL, SLICE_X67Y146/C6LUT, SLICEL, 
u2/g0_b0__146_i_2, LUT4, CLBLM_L_X44Y146, CLBLM_L, SLICE_X67Y146, SLICEL, SLICE_X67Y146/D6LUT, SLICEL, 
u2/g0_b0__146_i_3, LUT4, CLBLM_L_X44Y148, CLBLM_L, SLICE_X66Y148, SLICEM, SLICE_X66Y148/B6LUT, SLICEM, 
u2/g0_b0__146_i_4, LUT4, CLBLM_L_X44Y147, CLBLM_L, SLICE_X67Y147, SLICEL, SLICE_X67Y147/B6LUT, SLICEL, 
u2/g0_b0__146_i_5, LUT4, CLBLM_L_X44Y147, CLBLM_L, SLICE_X66Y147, SLICEM, SLICE_X66Y147/B6LUT, SLICEM, 
u2/g0_b0__146_i_6, LUT4, CLBLM_L_X44Y148, CLBLM_L, SLICE_X66Y148, SLICEM, SLICE_X66Y148/C6LUT, SLICEM, 
u2/g0_b0__147_i_1, LUT4, CLBLM_L_X46Y142, CLBLM_L, SLICE_X71Y142, SLICEL, SLICE_X71Y142/B6LUT, SLICEL, 
u2/g0_b0__147_i_2, LUT4, CLBLM_R_X45Y141, CLBLM_R, SLICE_X68Y141, SLICEM, SLICE_X68Y141/A6LUT, SLICEM, 
u2/g0_b0__147_i_3, LUT4, CLBLM_R_X47Y141, CLBLM_R, SLICE_X72Y141, SLICEM, SLICE_X72Y141/C6LUT, SLICEM, 
u2/g0_b0__147_i_4, LUT4, CLBLM_L_X46Y142, CLBLM_L, SLICE_X71Y142, SLICEL, SLICE_X71Y142/C6LUT, SLICEL, 
u2/g0_b0__147_i_5, LUT4, CLBLM_L_X46Y142, CLBLM_L, SLICE_X71Y142, SLICEL, SLICE_X71Y142/D6LUT, SLICEL, 
u2/g0_b0__147_i_6, LUT4, CLBLM_L_X46Y142, CLBLM_L, SLICE_X70Y142, SLICEM, SLICE_X70Y142/D6LUT, SLICEM, 
u2/g0_b0__148_i_1, LUT4, CLBLM_L_X44Y147, CLBLM_L, SLICE_X67Y147, SLICEL, SLICE_X67Y147/C6LUT, SLICEL, 
u2/g0_b0__148_i_2, LUT4, CLBLM_R_X45Y146, CLBLM_R, SLICE_X68Y146, SLICEM, SLICE_X68Y146/C6LUT, SLICEM, 
u2/g0_b0__148_i_3, LUT4, CLBLM_R_X45Y146, CLBLM_R, SLICE_X68Y146, SLICEM, SLICE_X68Y146/D6LUT, SLICEM, 
u2/g0_b0__148_i_4, LUT4, CLBLM_L_X42Y147, CLBLM_L, SLICE_X64Y147, SLICEM, SLICE_X64Y147/B6LUT, SLICEM, 
u2/g0_b0__148_i_5, LUT4, CLBLM_R_X45Y147, CLBLM_R, SLICE_X69Y147, SLICEL, SLICE_X69Y147/D6LUT, SLICEL, 
u2/g0_b0__148_i_6, LUT4, CLBLM_L_X44Y147, CLBLM_L, SLICE_X67Y147, SLICEL, SLICE_X67Y147/D6LUT, SLICEL, 
u2/g0_b0__149_i_1, LUT4, CLBLM_L_X46Y140, CLBLM_L, SLICE_X71Y140, SLICEL, SLICE_X71Y140/B6LUT, SLICEL, 
u2/g0_b0__149_i_2, LUT4, CLBLM_L_X46Y140, CLBLM_L, SLICE_X71Y140, SLICEL, SLICE_X71Y140/C6LUT, SLICEL, 
u2/g0_b0__149_i_3, LUT4, CLBLM_R_X45Y141, CLBLM_R, SLICE_X68Y141, SLICEM, SLICE_X68Y141/B6LUT, SLICEM, 
u2/g0_b0__149_i_4, LUT4, CLBLM_R_X47Y141, CLBLM_R, SLICE_X72Y141, SLICEM, SLICE_X72Y141/D6LUT, SLICEM, 
u2/g0_b0__149_i_5, LUT4, CLBLM_L_X46Y143, CLBLM_L, SLICE_X70Y143, SLICEM, SLICE_X70Y143/C6LUT, SLICEM, 
u2/g0_b0__149_i_6, LUT4, CLBLM_R_X45Y141, CLBLM_R, SLICE_X69Y141, SLICEL, SLICE_X69Y141/C6LUT, SLICEL, 
u2/g0_b0__150_i_1, LUT4, CLBLM_L_X44Y147, CLBLM_L, SLICE_X66Y147, SLICEM, SLICE_X66Y147/C6LUT, SLICEM, 
u2/g0_b0__150_i_2, LUT4, CLBLM_L_X44Y148, CLBLM_L, SLICE_X66Y148, SLICEM, SLICE_X66Y148/D6LUT, SLICEM, 
u2/g0_b0__150_i_3, LUT4, CLBLM_L_X44Y145, CLBLM_L, SLICE_X67Y145, SLICEL, SLICE_X67Y145/B6LUT, SLICEL, 
u2/g0_b0__150_i_4, LUT4, CLBLM_L_X44Y145, CLBLM_L, SLICE_X67Y145, SLICEL, SLICE_X67Y145/C6LUT, SLICEL, 
u2/g0_b0__150_i_5, LUT4, CLBLM_L_X44Y147, CLBLM_L, SLICE_X66Y147, SLICEM, SLICE_X66Y147/D6LUT, SLICEM, 
u2/g0_b0__150_i_6, LUT4, CLBLM_R_X45Y145, CLBLM_R, SLICE_X68Y145, SLICEM, SLICE_X68Y145/D6LUT, SLICEM, 
u2/g0_b0__15_i_1, LUT4, CLBLM_R_X29Y158, CLBLM_R, SLICE_X43Y158, SLICEL, SLICE_X43Y158/A6LUT, SLICEL, 
u2/g0_b0__15_i_2, LUT4, CLBLM_R_X29Y159, CLBLM_R, SLICE_X42Y159, SLICEM, SLICE_X42Y159/B6LUT, SLICEM, 
u2/g0_b0__15_i_3, LUT4, CLBLM_R_X29Y156, CLBLM_R, SLICE_X43Y156, SLICEL, SLICE_X43Y156/C6LUT, SLICEL, 
u2/g0_b0__15_i_4, LUT4, CLBLM_R_X27Y159, CLBLM_R, SLICE_X41Y159, SLICEL, SLICE_X41Y159/A6LUT, SLICEL, 
u2/g0_b0__15_i_5, LUT4, CLBLM_R_X27Y159, CLBLM_R, SLICE_X41Y159, SLICEL, SLICE_X41Y159/B6LUT, SLICEL, 
u2/g0_b0__15_i_6, LUT4, CLBLM_L_X30Y158, CLBLM_L, SLICE_X44Y158, SLICEM, SLICE_X44Y158/B6LUT, SLICEM, 
u2/g0_b0__16_i_1, LUT4, CLBLM_R_X33Y153, CLBLM_R, SLICE_X48Y153, SLICEM, SLICE_X48Y153/A6LUT, SLICEM, 
u2/g0_b0__16_i_2, LUT4, CLBLM_R_X33Y152, CLBLM_R, SLICE_X48Y152, SLICEM, SLICE_X48Y152/B6LUT, SLICEM, 
u2/g0_b0__16_i_3, LUT4, CLBLM_R_X33Y153, CLBLM_R, SLICE_X49Y153, SLICEL, SLICE_X49Y153/C6LUT, SLICEL, 
u2/g0_b0__16_i_4, LUT4, CLBLM_R_X33Y152, CLBLM_R, SLICE_X48Y152, SLICEM, SLICE_X48Y152/C6LUT, SLICEM, 
u2/g0_b0__16_i_5, LUT4, CLBLL_L_X34Y153, CLBLL_L, SLICE_X50Y153, SLICEL, SLICE_X50Y153/A6LUT, SLICEL, 
u2/g0_b0__16_i_6, LUT4, CLBLM_R_X33Y152, CLBLM_R, SLICE_X48Y152, SLICEM, SLICE_X48Y152/D6LUT, SLICEM, 
u2/g0_b0__17_i_1, LUT4, CLBLL_L_X34Y154, CLBLL_L, SLICE_X50Y154, SLICEL, SLICE_X50Y154/C6LUT, SLICEL, 
u2/g0_b0__17_i_2, LUT4, CLBLM_L_X32Y155, CLBLM_L, SLICE_X47Y155, SLICEL, SLICE_X47Y155/B6LUT, SLICEL, 
u2/g0_b0__17_i_3, LUT4, CLBLL_L_X34Y153, CLBLL_L, SLICE_X50Y153, SLICEL, SLICE_X50Y153/B6LUT, SLICEL, 
u2/g0_b0__17_i_4, LUT4, CLBLL_L_X34Y154, CLBLL_L, SLICE_X50Y154, SLICEL, SLICE_X50Y154/D6LUT, SLICEL, 
u2/g0_b0__17_i_5, LUT4, CLBLM_R_X33Y153, CLBLM_R, SLICE_X48Y153, SLICEM, SLICE_X48Y153/B6LUT, SLICEM, 
u2/g0_b0__17_i_6, LUT4, CLBLM_R_X33Y155, CLBLM_R, SLICE_X49Y155, SLICEL, SLICE_X49Y155/A6LUT, SLICEL, 
u2/g0_b0__18_i_1, LUT4, CLBLM_R_X29Y158, CLBLM_R, SLICE_X43Y158, SLICEL, SLICE_X43Y158/B6LUT, SLICEL, 
u2/g0_b0__18_i_2, LUT4, CLBLM_L_X30Y157, CLBLM_L, SLICE_X45Y157, SLICEL, SLICE_X45Y157/A6LUT, SLICEL, 
u2/g0_b0__18_i_3, LUT4, CLBLM_R_X27Y158, CLBLM_R, SLICE_X41Y158, SLICEL, SLICE_X41Y158/C6LUT, SLICEL, 
u2/g0_b0__18_i_4, LUT4, CLBLM_R_X29Y158, CLBLM_R, SLICE_X43Y158, SLICEL, SLICE_X43Y158/C6LUT, SLICEL, 
u2/g0_b0__18_i_5, LUT4, CLBLM_R_X27Y158, CLBLM_R, SLICE_X41Y158, SLICEL, SLICE_X41Y158/D6LUT, SLICEL, 
u2/g0_b0__18_i_6, LUT4, CLBLM_R_X29Y158, CLBLM_R, SLICE_X42Y158, SLICEM, SLICE_X42Y158/D6LUT, SLICEM, 
u2/g0_b0__19_i_1, LUT4, CLBLM_R_X33Y155, CLBLM_R, SLICE_X48Y155, SLICEM, SLICE_X48Y155/C6LUT, SLICEM, 
u2/g0_b0__19_i_2, LUT4, CLBLM_L_X32Y154, CLBLM_L, SLICE_X46Y154, SLICEM, SLICE_X46Y154/C6LUT, SLICEM, 
u2/g0_b0__19_i_3, LUT4, CLBLM_R_X33Y154, CLBLM_R, SLICE_X48Y154, SLICEM, SLICE_X48Y154/A6LUT, SLICEM, 
u2/g0_b0__19_i_4, LUT4, CLBLM_R_X33Y153, CLBLM_R, SLICE_X48Y153, SLICEM, SLICE_X48Y153/C6LUT, SLICEM, 
u2/g0_b0__19_i_5, LUT4, CLBLM_R_X33Y154, CLBLM_R, SLICE_X48Y154, SLICEM, SLICE_X48Y154/B6LUT, SLICEM, 
u2/g0_b0__19_i_6, LUT4, CLBLM_L_X32Y154, CLBLM_L, SLICE_X46Y154, SLICEM, SLICE_X46Y154/D6LUT, SLICEM, 
u2/g0_b0__20_i_1, LUT4, CLBLM_L_X30Y157, CLBLM_L, SLICE_X45Y157, SLICEL, SLICE_X45Y157/B6LUT, SLICEL, 
u2/g0_b0__20_i_2, LUT4, CLBLM_L_X30Y157, CLBLM_L, SLICE_X45Y157, SLICEL, SLICE_X45Y157/C6LUT, SLICEL, 
u2/g0_b0__20_i_3, LUT4, CLBLM_L_X30Y157, CLBLM_L, SLICE_X45Y157, SLICEL, SLICE_X45Y157/D6LUT, SLICEL, 
u2/g0_b0__20_i_4, LUT4, CLBLM_R_X27Y159, CLBLM_R, SLICE_X41Y159, SLICEL, SLICE_X41Y159/C6LUT, SLICEL, 
