Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
rn_r[3]_i_5, LUT2, CLBLM_R_X7Y142, CLBLM_R, SLICE_X8Y142, SLICEM, SLICE_X8Y142/A5LUT, SLICEM, 
rn_r[3]_i_6, LUT2, CLBLM_R_X5Y137, CLBLM_R, SLICE_X6Y137, SLICEM, SLICE_X6Y137/A5LUT, SLICEM, 
rn_r[4]_i_1, LUT1, CLBLM_R_X15Y142, CLBLM_R, SLICE_X20Y142, SLICEM, SLICE_X20Y142/B5LUT, SLICEM, 
rn_r[4]_i_2, LUT5, CLBLM_R_X13Y139, CLBLM_R, SLICE_X19Y139, SLICEL, SLICE_X19Y139/A5LUT, SLICEL, 
rx_done_inv_i_1, LUT4, CLBLM_R_X13Y129, CLBLM_R, SLICE_X19Y129, SLICEL, SLICE_X19Y129/A6LUT, SLICEL, 
rx_done_inv_i_2, LUT5, CLBLM_R_X13Y129, CLBLM_R, SLICE_X19Y129, SLICEL, SLICE_X19Y129/B6LUT, SLICEL, 
rx_done_inv_i_3, LUT6, CLBLM_R_X13Y130, CLBLM_R, SLICE_X18Y130, SLICEM, SLICE_X18Y130/B6LUT, SLICEM, 
rx_sam[0]_i_1, LUT6, CLBLM_R_X13Y130, CLBLM_R, SLICE_X18Y130, SLICEM, SLICE_X18Y130/C6LUT, SLICEM, 
rx_sam[1]_i_1, LUT6, CLBLM_R_X13Y129, CLBLM_R, SLICE_X18Y129, SLICEM, SLICE_X18Y129/D6LUT, SLICEM, 
rxd_i_IBUF_inst, IBUF, LIOB33_X0Y101, LIOB33, IOB_X0Y101, IOB33S, IOB_X0Y101/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
rxd_r_i_1, LUT5, CLBLM_R_X15Y130, CLBLM_R, SLICE_X20Y130, SLICEM, SLICE_X20Y130/A6LUT, SLICEM, 
rxd_r_i_2, LUT2, CLBLM_R_X15Y131, CLBLM_R, SLICE_X21Y131, SLICEL, SLICE_X21Y131/B6LUT, SLICEL, 
sbuf_rxd_tmp[0]_i_1, LUT6, CLBLM_R_X15Y129, CLBLM_R, SLICE_X20Y129, SLICEM, SLICE_X20Y129/A6LUT, SLICEM, 
sbuf_rxd_tmp[10]_i_1, LUT6, CLBLM_R_X13Y131, CLBLM_R, SLICE_X19Y131, SLICEL, SLICE_X19Y131/A6LUT, SLICEL, 
sbuf_rxd_tmp[11]_i_1, LUT6, CLBLM_R_X13Y130, CLBLM_R, SLICE_X18Y130, SLICEM, SLICE_X18Y130/D6LUT, SLICEM, 
sbuf_rxd_tmp[11]_i_2, LUT5, CLBLM_R_X13Y130, CLBLM_R, SLICE_X18Y130, SLICEM, SLICE_X18Y130/A6LUT, SLICEM, 
sbuf_rxd_tmp[11]_i_3, LUT6, CLBLM_R_X13Y130, CLBLM_R, SLICE_X19Y130, SLICEL, SLICE_X19Y130/C6LUT, SLICEL, 
sbuf_rxd_tmp[11]_i_4, LUT4, CLBLM_R_X13Y129, CLBLM_R, SLICE_X19Y129, SLICEL, SLICE_X19Y129/B5LUT, SLICEL, 
sbuf_rxd_tmp[11]_i_5, LUT4, CLBLM_R_X13Y129, CLBLM_R, SLICE_X19Y129, SLICEL, SLICE_X19Y129/D6LUT, SLICEL, 
sbuf_rxd_tmp[1]_i_1, LUT6, CLBLM_R_X15Y129, CLBLM_R, SLICE_X20Y129, SLICEM, SLICE_X20Y129/B6LUT, SLICEM, 
sbuf_rxd_tmp[2]_i_1, LUT6, CLBLM_R_X15Y129, CLBLM_R, SLICE_X20Y129, SLICEM, SLICE_X20Y129/C6LUT, SLICEM, 
sbuf_rxd_tmp[3]_i_1, LUT6, CLBLM_R_X15Y131, CLBLM_R, SLICE_X20Y131, SLICEM, SLICE_X20Y131/A6LUT, SLICEM, 
sbuf_rxd_tmp[4]_i_1, LUT6, CLBLM_R_X15Y131, CLBLM_R, SLICE_X20Y131, SLICEM, SLICE_X20Y131/B6LUT, SLICEM, 
sbuf_rxd_tmp[5]_i_1, LUT6, CLBLM_R_X15Y131, CLBLM_R, SLICE_X20Y131, SLICEM, SLICE_X20Y131/C6LUT, SLICEM, 
sbuf_rxd_tmp[6]_i_1, LUT6, CLBLM_R_X15Y131, CLBLM_R, SLICE_X20Y131, SLICEM, SLICE_X20Y131/D6LUT, SLICEM, 
sbuf_rxd_tmp[7]_i_1, LUT6, CLBLM_R_X13Y131, CLBLM_R, SLICE_X19Y131, SLICEL, SLICE_X19Y131/B6LUT, SLICEL, 
sbuf_rxd_tmp[8]_i_1, LUT6, CLBLM_R_X13Y131, CLBLM_R, SLICE_X19Y131, SLICEL, SLICE_X19Y131/C6LUT, SLICEL, 
sbuf_rxd_tmp[9]_i_1, LUT6, CLBLM_R_X13Y131, CLBLM_R, SLICE_X19Y131, SLICEL, SLICE_X19Y131/D6LUT, SLICEL, 
sbuf_txd[0]_i_1, LUT5, CLBLM_R_X15Y129, CLBLM_R, SLICE_X21Y129, SLICEL, SLICE_X21Y129/B6LUT, SLICEL, 
sbuf_txd[10]_i_1, LUT6, CLBLM_L_X12Y129, CLBLM_L, SLICE_X17Y129, SLICEL, SLICE_X17Y129/B6LUT, SLICEL, 
sbuf_txd[10]_i_10, LUT2, CLBLM_L_X10Y136, CLBLM_L, SLICE_X12Y136, SLICEM, SLICE_X12Y136/C5LUT, SLICEM, 
sbuf_txd[10]_i_11, LUT4, CLBLM_L_X12Y129, CLBLM_L, SLICE_X17Y129, SLICEL, SLICE_X17Y129/A6LUT, SLICEL, 
sbuf_txd[10]_i_2, LUT2, CLBLM_R_X15Y129, CLBLM_R, SLICE_X21Y129, SLICEL, SLICE_X21Y129/B5LUT, SLICEL, 
sbuf_txd[10]_i_3, LUT4, CLBLM_R_X15Y129, CLBLM_R, SLICE_X21Y129, SLICEL, SLICE_X21Y129/D6LUT, SLICEL, 
sbuf_txd[10]_i_4, LUT6, CLBLM_L_X10Y135, CLBLM_L, SLICE_X13Y135, SLICEL, SLICE_X13Y135/D6LUT, SLICEL, 
sbuf_txd[10]_i_5, LUT5, CLBLM_R_X13Y128, CLBLM_R, SLICE_X18Y128, SLICEM, SLICE_X18Y128/C6LUT, SLICEM, 
sbuf_txd[10]_i_6, LUT4, CLBLM_L_X12Y129, CLBLM_L, SLICE_X17Y129, SLICEL, SLICE_X17Y129/A5LUT, SLICEL, 
sbuf_txd[10]_i_7, LUT5, CLBLM_L_X12Y129, CLBLM_L, SLICE_X16Y129, SLICEM, SLICE_X16Y129/A6LUT, SLICEM, 
sbuf_txd[10]_i_8, LUT4, CLBLM_R_X15Y130, CLBLM_R, SLICE_X21Y130, SLICEL, SLICE_X21Y130/D6LUT, SLICEL, 
sbuf_txd[10]_i_9, LUT4, CLBLM_R_X15Y131, CLBLM_R, SLICE_X21Y131, SLICEL, SLICE_X21Y131/D6LUT, SLICEL, 
sbuf_txd[1]_i_1, LUT6, CLBLM_R_X15Y129, CLBLM_R, SLICE_X21Y129, SLICEL, SLICE_X21Y129/A6LUT, SLICEL, 
sbuf_txd[2]_i_1, LUT6, CLBLM_R_X15Y129, CLBLM_R, SLICE_X21Y129, SLICEL, SLICE_X21Y129/C6LUT, SLICEL, 
sbuf_txd[3]_i_1, LUT6, CLBLM_R_X15Y130, CLBLM_R, SLICE_X21Y130, SLICEL, SLICE_X21Y130/A6LUT, SLICEL, 
sbuf_txd[4]_i_1, LUT6, CLBLM_R_X15Y130, CLBLM_R, SLICE_X21Y130, SLICEL, SLICE_X21Y130/B6LUT, SLICEL, 
sbuf_txd[5]_i_1, LUT6, CLBLM_R_X15Y130, CLBLM_R, SLICE_X21Y130, SLICEL, SLICE_X21Y130/C6LUT, SLICEL, 
sbuf_txd[6]_i_1, LUT6, CLBLM_L_X16Y131, CLBLM_L, SLICE_X22Y131, SLICEM, SLICE_X22Y131/A6LUT, SLICEM, 
sbuf_txd[7]_i_1, LUT6, CLBLM_R_X15Y131, CLBLM_R, SLICE_X21Y131, SLICEL, SLICE_X21Y131/C6LUT, SLICEL, 
sbuf_txd[8]_i_1, LUT5, CLBLM_R_X15Y131, CLBLM_R, SLICE_X21Y131, SLICEL, SLICE_X21Y131/B5LUT, SLICEL, 
sbuf_txd[9]_i_1, LUT5, CLBLM_R_X15Y131, CLBLM_R, SLICE_X21Y131, SLICEL, SLICE_X21Y131/A6LUT, SLICEL, 
scon[0]_i_1, LUT6, CLBLM_L_X16Y136, CLBLM_L, SLICE_X22Y136, SLICEM, SLICE_X22Y136/B6LUT, SLICEM, 
scon[0]_i_2, LUT6, CLBLM_L_X16Y136, CLBLM_L, SLICE_X22Y136, SLICEM, SLICE_X22Y136/C6LUT, SLICEM, 
scon[0]_i_3, LUT4, CLBLM_L_X16Y136, CLBLM_L, SLICE_X22Y136, SLICEM, SLICE_X22Y136/D6LUT, SLICEM, 
scon[1]_i_1, LUT6, CLBLM_L_X12Y136, CLBLM_L, SLICE_X17Y136, SLICEL, SLICE_X17Y136/A6LUT, SLICEL, 
scon[1]_i_2, LUT3, CLBLM_L_X12Y137, CLBLM_L, SLICE_X17Y137, SLICEL, SLICE_X17Y137/C5LUT, SLICEL, 
scon[2]_i_1, LUT3, CLBLM_L_X16Y136, CLBLM_L, SLICE_X23Y136, SLICEL, SLICE_X23Y136/A6LUT, SLICEL, 
scon[2]_i_2, LUT5, CLBLM_L_X16Y136, CLBLM_L, SLICE_X22Y136, SLICEM, SLICE_X22Y136/A5LUT, SLICEM, 
scon[2]_i_3, LUT6, CLBLM_R_X13Y136, CLBLM_R, SLICE_X19Y136, SLICEL, SLICE_X19Y136/D6LUT, SLICEL, 
scon[3]_i_1, LUT6, CLBLM_R_X13Y136, CLBLM_R, SLICE_X19Y136, SLICEL, SLICE_X19Y136/A6LUT, SLICEL, 
scon[4]_i_1, LUT6, CLBLM_R_X13Y136, CLBLM_R, SLICE_X19Y136, SLICEL, SLICE_X19Y136/B6LUT, SLICEL, 
scon[4]_i_2, LUT3, CLBLM_L_X8Y138, CLBLM_L, SLICE_X11Y138, SLICEL, SLICE_X11Y138/A5LUT, SLICEL, 
scon[5]_i_1, LUT6, CLBLM_R_X13Y137, CLBLM_R, SLICE_X19Y137, SLICEL, SLICE_X19Y137/B6LUT, SLICEL, 
scon[5]_i_2, LUT3, CLBLM_R_X5Y135, CLBLM_R, SLICE_X7Y135, SLICEL, SLICE_X7Y135/B6LUT, SLICEL, 
scon[6]_i_1, LUT6, CLBLM_L_X12Y136, CLBLM_L, SLICE_X17Y136, SLICEL, SLICE_X17Y136/B6LUT, SLICEL, 
scon[6]_i_2, LUT3, CLBLM_L_X10Y138, CLBLM_L, SLICE_X12Y138, SLICEM, SLICE_X12Y138/B5LUT, SLICEM, 
scon[7]_i_1, LUT6, CLBLM_L_X12Y136, CLBLM_L, SLICE_X17Y136, SLICEL, SLICE_X17Y136/C6LUT, SLICEL, 
scon[7]_i_2, LUT6, CLBLM_L_X10Y136, CLBLM_L, SLICE_X13Y136, SLICEL, SLICE_X13Y136/C6LUT, SLICEL, 
scon[7]_i_3, LUT6, CLBLM_L_X12Y137, CLBLM_L, SLICE_X17Y137, SLICEL, SLICE_X17Y137/D6LUT, SLICEL, 
scon[7]_i_4, LUT2, CLBLM_L_X10Y136, CLBLM_L, SLICE_X12Y136, SLICEM, SLICE_X12Y136/B5LUT, SLICEM, 
scon[7]_i_5, LUT6, CLBLM_L_X10Y136, CLBLM_L, SLICE_X13Y136, SLICEL, SLICE_X13Y136/D6LUT, SLICEL, 
shift_re_i_1, LUT3, CLBLM_R_X13Y132, CLBLM_R, SLICE_X18Y132, SLICEM, SLICE_X18Y132/D6LUT, SLICEM, 
shift_re_i_2, LUT5, CLBLM_L_X12Y133, CLBLM_L, SLICE_X17Y133, SLICEL, SLICE_X17Y133/C6LUT, SLICEL, 
shift_re_i_3, LUT3, CLBLM_L_X8Y132, CLBLM_L, SLICE_X11Y132, SLICEL, SLICE_X11Y132/A6LUT, SLICEL, 
shift_tr_i_1, LUT3, CLBLM_L_X12Y133, CLBLM_L, SLICE_X16Y133, SLICEM, SLICE_X16Y133/B6LUT, SLICEM, 
shift_tr_i_2, LUT5, CLBLM_L_X12Y133, CLBLM_L, SLICE_X16Y133, SLICEM, SLICE_X16Y133/D6LUT, SLICEM, 
smod_clk_re_i_1, LUT3, CLBLM_R_X13Y132, CLBLM_R, SLICE_X18Y132, SLICEM, SLICE_X18Y132/D5LUT, SLICEM, 
smod_clk_tr_i_1, LUT3, CLBLM_L_X12Y133, CLBLM_L, SLICE_X16Y133, SLICEM, SLICE_X16Y133/B5LUT, SLICEM, 
sp[0]_i_1, LUT3, CLBLM_R_X7Y139, CLBLM_R, SLICE_X9Y139, SLICEL, SLICE_X9Y139/B6LUT, SLICEL, 
sp[1]_i_1, LUT3, CLBLM_R_X5Y138, CLBLM_R, SLICE_X7Y138, SLICEL, SLICE_X7Y138/A5LUT, SLICEL, 
sp[2]_i_1, LUT3, CLBLM_R_X5Y138, CLBLM_R, SLICE_X7Y138, SLICEL, SLICE_X7Y138/C5LUT, SLICEL, 
sp[3]_i_1, LUT3, CLBLM_R_X7Y138, CLBLM_R, SLICE_X9Y138, SLICEL, SLICE_X9Y138/A5LUT, SLICEL, 
sp[4]_i_1, LUT3, CLBLM_R_X7Y139, CLBLM_R, SLICE_X9Y139, SLICEL, SLICE_X9Y139/A5LUT, SLICEL, 
sp[5]_i_1, LUT3, CLBLM_L_X10Y138, CLBLM_L, SLICE_X12Y138, SLICEM, SLICE_X12Y138/C5LUT, SLICEM, 
sp[6]_i_1, LUT3, CLBLM_L_X10Y138, CLBLM_L, SLICE_X12Y138, SLICEM, SLICE_X12Y138/D5LUT, SLICEM, 
sp[7]_i_1, LUT3, CLBLM_R_X7Y139, CLBLM_R, SLICE_X9Y139, SLICEL, SLICE_X9Y139/B5LUT, SLICEL, 
sp[7]_i_2, LUT5, CLBLM_L_X8Y136, CLBLM_L, SLICE_X10Y136, SLICEM, SLICE_X10Y136/C5LUT, SLICEM, 
sp_out0_carry__0_i_1, LUT6, CLBLM_R_X7Y139, CLBLM_R, SLICE_X8Y139, SLICEM, SLICE_X8Y139/D6LUT, SLICEM, 
sp_out0_carry__0_i_2, LUT6, CLBLM_R_X7Y139, CLBLM_R, SLICE_X8Y139, SLICEM, SLICE_X8Y139/C6LUT, SLICEM, 
sp_out0_carry__0_i_3, LUT6, CLBLM_R_X7Y139, CLBLM_R, SLICE_X8Y139, SLICEM, SLICE_X8Y139/B6LUT, SLICEM, 
sp_out0_carry__0_i_4, LUT6, CLBLM_R_X7Y139, CLBLM_R, SLICE_X8Y139, SLICEM, SLICE_X8Y139/A6LUT, SLICEM, 
sp_out0_carry_i_1, LUT3, CLBLM_R_X5Y138, CLBLM_R, SLICE_X7Y138, SLICEL, SLICE_X7Y138/D6LUT, SLICEL, 
sp_out0_carry_i_2, LUT4, CLBLM_R_X5Y140, CLBLM_R, SLICE_X6Y140, SLICEM, SLICE_X6Y140/C6LUT, SLICEM, 
sp_out0_carry_i_3, LUT4, CLBLM_R_X7Y138, CLBLM_R, SLICE_X8Y138, SLICEM, SLICE_X8Y138/A5LUT, SLICEM, 
sp_out0_carry_i_4, LUT6, CLBLM_R_X7Y138, CLBLM_R, SLICE_X8Y138, SLICEM, SLICE_X8Y138/D6LUT, SLICEM, 
sp_out0_carry_i_5, LUT6, CLBLM_R_X7Y138, CLBLM_R, SLICE_X8Y138, SLICEM, SLICE_X8Y138/C6LUT, SLICEM, 
sp_out0_carry_i_6, LUT6, CLBLM_R_X7Y138, CLBLM_R, SLICE_X8Y138, SLICEM, SLICE_X8Y138/B6LUT, SLICEM, 
sp_out0_carry_i_7, LUT5, CLBLM_R_X7Y138, CLBLM_R, SLICE_X8Y138, SLICEM, SLICE_X8Y138/A6LUT, SLICEM, 
sp_out0_carry_i_8, LUT2, CLBLM_R_X5Y139, CLBLM_R, SLICE_X7Y139, SLICEL, SLICE_X7Y139/A5LUT, SLICEL, 
src_sel1[0]_i_1, LUT5, CLBLM_R_X7Y150, CLBLM_R, SLICE_X8Y150, SLICEM, SLICE_X8Y150/A6LUT, SLICEM, 
src_sel1[0]_i_2, LUT6, CLBLM_R_X7Y150, CLBLM_R, SLICE_X8Y150, SLICEM, SLICE_X8Y150/B6LUT, SLICEM, 
src_sel1[0]_i_3, LUT6, CLBLM_R_X7Y150, CLBLM_R, SLICE_X9Y150, SLICEL, SLICE_X9Y150/D6LUT, SLICEL, 
src_sel1[0]_i_4, LUT6, CLBLM_R_X7Y150, CLBLM_R, SLICE_X8Y150, SLICEM, SLICE_X8Y150/C6LUT, SLICEM, 
src_sel1[0]_i_5, LUT5, CLBLL_L_X4Y150, CLBLL_L, SLICE_X4Y150, SLICEL, SLICE_X4Y150/A5LUT, SLICEL, 
src_sel1[0]_i_6, LUT2, CLBLM_R_X7Y150, CLBLM_R, SLICE_X9Y150, SLICEL, SLICE_X9Y150/B6LUT, SLICEL, 
src_sel1[0]_i_7, LUT6, CLBLM_R_X7Y150, CLBLM_R, SLICE_X8Y150, SLICEM, SLICE_X8Y150/D6LUT, SLICEM, 
src_sel1[1]_i_1, LUT6, CLBLM_R_X5Y149, CLBLM_R, SLICE_X7Y149, SLICEL, SLICE_X7Y149/A6LUT, SLICEL, 
src_sel1[1]_i_10, LUT2, CLBLM_R_X5Y147, CLBLM_R, SLICE_X6Y147, SLICEM, SLICE_X6Y147/B5LUT, SLICEM, 
src_sel1[1]_i_2, LUT6, CLBLM_R_X5Y149, CLBLM_R, SLICE_X7Y149, SLICEL, SLICE_X7Y149/B6LUT, SLICEL, 
src_sel1[1]_i_3, LUT6, CLBLM_R_X5Y149, CLBLM_R, SLICE_X7Y149, SLICEL, SLICE_X7Y149/C6LUT, SLICEL, 
src_sel1[1]_i_4, LUT3, CLBLM_R_X5Y150, CLBLM_R, SLICE_X7Y150, SLICEL, SLICE_X7Y150/D6LUT, SLICEL, 
src_sel1[1]_i_5, LUT6, CLBLM_R_X5Y149, CLBLM_R, SLICE_X7Y149, SLICEL, SLICE_X7Y149/D6LUT, SLICEL, 
src_sel1[1]_i_6, LUT6, CLBLM_R_X5Y151, CLBLM_R, SLICE_X7Y151, SLICEL, SLICE_X7Y151/C6LUT, SLICEL, 
src_sel1[1]_i_7, LUT6, CLBLM_R_X5Y147, CLBLM_R, SLICE_X7Y147, SLICEL, SLICE_X7Y147/B6LUT, SLICEL, 
src_sel1[1]_i_8, LUT5, CLBLM_R_X5Y151, CLBLM_R, SLICE_X7Y151, SLICEL, SLICE_X7Y151/A6LUT, SLICEL, 
src_sel1[1]_i_9, LUT6, CLBLM_R_X5Y151, CLBLM_R, SLICE_X7Y151, SLICEL, SLICE_X7Y151/D6LUT, SLICEL, 
src_sel1[2]_i_1, LUT5, CLBLL_L_X4Y147, CLBLL_L, SLICE_X4Y147, SLICEL, SLICE_X4Y147/C6LUT, SLICEL, 
src_sel1[2]_i_2, LUT6, CLBLM_R_X3Y147, CLBLM_R, SLICE_X3Y147, SLICEL, SLICE_X3Y147/D6LUT, SLICEL, 
src_sel2[0]_i_1, LUT5, CLBLM_R_X7Y147, CLBLM_R, SLICE_X9Y147, SLICEL, SLICE_X9Y147/A6LUT, SLICEL, 
src_sel2[0]_i_2, LUT6, CLBLM_R_X7Y147, CLBLM_R, SLICE_X9Y147, SLICEL, SLICE_X9Y147/D6LUT, SLICEL, 
src_sel2[0]_i_3, LUT4, CLBLM_L_X8Y149, CLBLM_L, SLICE_X10Y149, SLICEM, SLICE_X10Y149/C5LUT, SLICEM, 
src_sel2[0]_i_4, LUT6, CLBLM_R_X7Y148, CLBLM_R, SLICE_X9Y148, SLICEL, SLICE_X9Y148/D6LUT, SLICEL, 
src_sel2[0]_i_5, LUT6, CLBLM_R_X7Y149, CLBLM_R, SLICE_X9Y149, SLICEL, SLICE_X9Y149/C6LUT, SLICEL, 
src_sel2[0]_i_6, LUT5, CLBLM_R_X7Y148, CLBLM_R, SLICE_X9Y148, SLICEL, SLICE_X9Y148/A6LUT, SLICEL, 
src_sel2[1]_i_1, LUT5, CLBLM_L_X8Y147, CLBLM_L, SLICE_X10Y147, SLICEM, SLICE_X10Y147/A6LUT, SLICEM, 
src_sel2[1]_i_2, LUT6, CLBLM_R_X3Y150, CLBLM_R, SLICE_X3Y150, SLICEL, SLICE_X3Y150/D6LUT, SLICEL, 
src_sel2[1]_i_3, LUT6, CLBLM_L_X8Y147, CLBLM_L, SLICE_X10Y147, SLICEM, SLICE_X10Y147/B6LUT, SLICEM, 
src_sel2[1]_i_4, LUT6, CLBLM_L_X8Y147, CLBLM_L, SLICE_X10Y147, SLICEM, SLICE_X10Y147/C6LUT, SLICEM, 
src_sel3_i_1, LUT6, CLBLM_R_X7Y149, CLBLM_R, SLICE_X9Y149, SLICEL, SLICE_X9Y149/A6LUT, SLICEL, 
src_sel3_i_2, LUT2, CLBLM_R_X5Y150, CLBLM_R, SLICE_X7Y150, SLICEL, SLICE_X7Y150/B5LUT, SLICEL, 
src_sel3_i_3, LUT2, CLBLM_R_X7Y150, CLBLM_R, SLICE_X9Y150, SLICEL, SLICE_X9Y150/B5LUT, SLICEL, 
src_sel3_i_4, LUT5, CLBLM_R_X7Y149, CLBLM_R, SLICE_X9Y149, SLICEL, SLICE_X9Y149/B6LUT, SLICEL, 
src_sel3_i_5, LUT6, CLBLM_R_X7Y149, CLBLM_R, SLICE_X9Y149, SLICEL, SLICE_X9Y149/D6LUT, SLICEL, 
src_sel3_i_6, LUT3, CLBLM_R_X7Y149, CLBLM_R, SLICE_X8Y149, SLICEM, SLICE_X8Y149/B5LUT, SLICEM, 
src_sel3_i_7, LUT4, CLBLM_R_X5Y151, CLBLM_R, SLICE_X7Y151, SLICEL, SLICE_X7Y151/A5LUT, SLICEL, 
state[0]_i_1, LUT6, CLBLM_R_X3Y151, CLBLM_R, SLICE_X3Y151, SLICEL, SLICE_X3Y151/B6LUT, SLICEL, 
state[0]_i_2, LUT2, CLBLM_R_X3Y151, CLBLM_R, SLICE_X3Y151, SLICEL, SLICE_X3Y151/D5LUT, SLICEL, 
state[0]_i_3, LUT6, CLBLM_R_X3Y151, CLBLM_R, SLICE_X3Y151, SLICEL, SLICE_X3Y151/C6LUT, SLICEL, 
state[0]_i_4, LUT3, CLBLM_R_X3Y152, CLBLM_R, SLICE_X3Y152, SLICEL, SLICE_X3Y152/A5LUT, SLICEL, 
state[1]_i_1, LUT6, CLBLM_R_X3Y148, CLBLM_R, SLICE_X2Y148, SLICEM, SLICE_X2Y148/A6LUT, SLICEM, 
sub0_carry__0_i_1, LUT6, CLBLM_R_X15Y151, CLBLM_R, SLICE_X21Y151, SLICEL, SLICE_X21Y151/B6LUT, SLICEL, 
sub0_carry__0_i_2, LUT5, CLBLM_L_X16Y152, CLBLM_L, SLICE_X23Y152, SLICEL, SLICE_X23Y152/C6LUT, SLICEL, 
sub0_carry__0_i_3, LUT6, CLBLM_R_X15Y152, CLBLM_R, SLICE_X20Y152, SLICEM, SLICE_X20Y152/A6LUT, SLICEM, 
sub0_carry__0_i_4, LUT5, CLBLM_R_X15Y153, CLBLM_R, SLICE_X21Y153, SLICEL, SLICE_X21Y153/B6LUT, SLICEL, 
sub0_carry__0_i_5, LUT2, CLBLM_L_X16Y153, CLBLM_L, SLICE_X22Y153, SLICEM, SLICE_X22Y153/D6LUT, SLICEM, 
sub0_carry__0_i_6, LUT6, CLBLM_L_X16Y153, CLBLM_L, SLICE_X22Y153, SLICEM, SLICE_X22Y153/C6LUT, SLICEM, 
sub0_carry__0_i_7, LUT6, CLBLM_L_X16Y153, CLBLM_L, SLICE_X22Y153, SLICEM, SLICE_X22Y153/B6LUT, SLICEM, 
sub0_carry__0_i_8, LUT6, CLBLM_L_X16Y153, CLBLM_L, SLICE_X22Y153, SLICEM, SLICE_X22Y153/A6LUT, SLICEM, 
sub0_carry_i_1, LUT6, CLBLM_R_X15Y150, CLBLM_R, SLICE_X21Y150, SLICEL, SLICE_X21Y150/C6LUT, SLICEL, 
sub0_carry_i_2, LUT5, CLBLM_R_X15Y152, CLBLM_R, SLICE_X21Y152, SLICEL, SLICE_X21Y152/A6LUT, SLICEL, 
sub0_carry_i_3, LUT5, CLBLM_L_X16Y152, CLBLM_L, SLICE_X23Y152, SLICEL, SLICE_X23Y152/D6LUT, SLICEL, 
sub0_carry_i_4, LUT4, CLBLM_L_X16Y152, CLBLM_L, SLICE_X22Y152, SLICEM, SLICE_X22Y152/A5LUT, SLICEM, 
sub0_carry_i_5, LUT5, CLBLM_L_X16Y152, CLBLM_L, SLICE_X22Y152, SLICEM, SLICE_X22Y152/D6LUT, SLICEM, 
sub0_carry_i_6, LUT6, CLBLM_L_X16Y152, CLBLM_L, SLICE_X22Y152, SLICEM, SLICE_X22Y152/C6LUT, SLICEM, 
sub0_carry_i_7, LUT6, CLBLM_L_X16Y152, CLBLM_L, SLICE_X22Y152, SLICEM, SLICE_X22Y152/B6LUT, SLICEM, 
sub0_carry_i_8, LUT5, CLBLM_L_X16Y152, CLBLM_L, SLICE_X22Y152, SLICEM, SLICE_X22Y152/A6LUT, SLICEM, 
sub0_carry_i_9, LUT2, CLBLM_R_X15Y153, CLBLM_R, SLICE_X21Y153, SLICEL, SLICE_X21Y153/A6LUT, SLICEL, 
sub1_carry__0_i_1, LUT5, CLBLM_L_X16Y151, CLBLM_L, SLICE_X23Y151, SLICEL, SLICE_X23Y151/B6LUT, SLICEL, 
sub1_carry__0_i_10, LUT5, CLBLM_L_X16Y150, CLBLM_L, SLICE_X23Y150, SLICEL, SLICE_X23Y150/A6LUT, SLICEL, 
sub1_carry__0_i_11, LUT6, CLBLM_L_X10Y145, CLBLM_L, SLICE_X13Y145, SLICEL, SLICE_X13Y145/A6LUT, SLICEL, 
sub1_carry__0_i_12, LUT6, CLBLM_R_X15Y151, CLBLM_R, SLICE_X21Y151, SLICEL, SLICE_X21Y151/C6LUT, SLICEL, 
sub1_carry__0_i_13, LUT6, CLBLM_L_X8Y145, CLBLM_L, SLICE_X11Y145, SLICEL, SLICE_X11Y145/D6LUT, SLICEL, 
sub1_carry__0_i_14, LUT6, CLBLM_R_X7Y145, CLBLM_R, SLICE_X9Y145, SLICEL, SLICE_X9Y145/B6LUT, SLICEL, 
sub1_carry__0_i_15, LUT6, CLBLM_L_X10Y143, CLBLM_L, SLICE_X12Y143, SLICEM, SLICE_X12Y143/C6LUT, SLICEM, 
sub1_carry__0_i_16, LUT6, CLBLM_L_X8Y143, CLBLM_L, SLICE_X11Y143, SLICEL, SLICE_X11Y143/C6LUT, SLICEL, 
sub1_carry__0_i_17, LUT6, CLBLM_R_X7Y145, CLBLM_R, SLICE_X9Y145, SLICEL, SLICE_X9Y145/C6LUT, SLICEL, 
sub1_carry__0_i_2, LUT5, CLBLM_L_X16Y151, CLBLM_L, SLICE_X23Y151, SLICEL, SLICE_X23Y151/C6LUT, SLICEL, 
sub1_carry__0_i_3, LUT6, CLBLM_L_X16Y151, CLBLM_L, SLICE_X23Y151, SLICEL, SLICE_X23Y151/A6LUT, SLICEL, 
sub1_carry__0_i_4, LUT5, CLBLM_L_X16Y151, CLBLM_L, SLICE_X22Y151, SLICEM, SLICE_X22Y151/D6LUT, SLICEM, 
sub1_carry__0_i_5, LUT6, CLBLM_L_X16Y151, CLBLM_L, SLICE_X22Y151, SLICEM, SLICE_X22Y151/C6LUT, SLICEM, 
sub1_carry__0_i_6, LUT6, CLBLM_L_X16Y151, CLBLM_L, SLICE_X22Y151, SLICEM, SLICE_X22Y151/B6LUT, SLICEM, 
sub1_carry__0_i_7, LUT6, CLBLM_L_X16Y151, CLBLM_L, SLICE_X22Y151, SLICEM, SLICE_X22Y151/A6LUT, SLICEM, 
