Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
g3108_i_3, LUT6, CLBLM_R_X33Y119, CLBLM_R, SLICE_X48Y119, SLICEM, SLICE_X48Y119/D6LUT, SLICEM, 
g3108_reg, FDCE, CLBLM_L_X32Y115, CLBLM_L, SLICE_X46Y115, SLICEM, SLICE_X46Y115/AFF, SLICEM, 
g3109_reg, FDCE, CLBLL_L_X38Y122, CLBLL_L, SLICE_X58Y122, SLICEL, SLICE_X58Y122/BFF, SLICEL, 
g3117_reg, FDCE, CLBLM_R_X35Y127, CLBLM_R, SLICE_X52Y127, SLICEM, SLICE_X52Y127/BFF, SLICEM, 
g3117_reg_rep, FDCE, CLBLM_L_X32Y128, CLBLM_L, SLICE_X47Y128, SLICEL, SLICE_X47Y128/A5FF, SLICEL, 
g3117_reg_rep__0, FDCE, CLBLM_R_X39Y124, CLBLM_R, SLICE_X60Y124, SLICEM, SLICE_X60Y124/A5FF, SLICEM, 
g3117_reg_rep__1, FDCE, CLBLL_L_X38Y122, CLBLL_L, SLICE_X58Y122, SLICEL, SLICE_X58Y122/CFF, SLICEL, 
g3123_i_1, LUT4, CLBLM_L_X30Y121, CLBLM_L, SLICE_X44Y121, SLICEM, SLICE_X44Y121/A5LUT, SLICEM, 
g3123_reg, FDCE, CLBLM_L_X30Y121, CLBLM_L, SLICE_X45Y121, SLICEL, SLICE_X45Y121/BFF, SLICEL, 
g3125_i_1, LUT6, CLBLM_R_X29Y117, CLBLM_R, SLICE_X43Y117, SLICEL, SLICE_X43Y117/B6LUT, SLICEL, 
g3125_reg, FDCE, CLBLM_R_X29Y117, CLBLM_R, SLICE_X43Y117, SLICEL, SLICE_X43Y117/BFF, SLICEL, 
g3128_i_1, LUT6, CLBLM_L_X30Y118, CLBLM_L, SLICE_X45Y118, SLICEL, SLICE_X45Y118/A6LUT, SLICEL, 
g3128_reg, FDCE, CLBLM_L_X30Y118, CLBLM_L, SLICE_X45Y118, SLICEL, SLICE_X45Y118/AFF, SLICEL, 
g3129_reg, FDCE, CLBLM_R_X37Y130, CLBLM_R, SLICE_X56Y130, SLICEM, SLICE_X56Y130/B5FF, SLICEM, 
g3129_reg_rep, FDCE, CLBLL_L_X36Y129, CLBLL_L, SLICE_X54Y129, SLICEL, SLICE_X54Y129/AFF, SLICEL, 
g3129_reg_rep__0, FDCE, CLBLL_L_X36Y129, CLBLL_L, SLICE_X55Y129, SLICEL, SLICE_X55Y129/B5FF, SLICEL, 
g312_i_1, LUT3, CLBLM_L_X30Y106, CLBLM_L, SLICE_X44Y106, SLICEM, SLICE_X44Y106/A6LUT, SLICEM, 
g312_reg, FDCE, CLBLM_L_X30Y106, CLBLM_L, SLICE_X44Y106, SLICEM, SLICE_X44Y106/AFF, SLICEM, 
g3133_i_1, LUT6, CLBLM_R_X29Y118, CLBLM_R, SLICE_X43Y118, SLICEL, SLICE_X43Y118/B6LUT, SLICEL, 
g3133_reg, FDCE, CLBLM_R_X29Y118, CLBLM_R, SLICE_X43Y118, SLICEL, SLICE_X43Y118/BFF, SLICEL, 
g313_i_1, LUT3, CLBLM_R_X29Y105, CLBLM_R, SLICE_X43Y105, SLICEL, SLICE_X43Y105/A6LUT, SLICEL, 
g313_i_2, LUT6, CLBLM_L_X30Y106, CLBLM_L, SLICE_X44Y106, SLICEM, SLICE_X44Y106/D6LUT, SLICEM, 
g313_reg, FDCE, CLBLM_R_X29Y105, CLBLM_R, SLICE_X43Y105, SLICEL, SLICE_X43Y105/AFF, SLICEL, 
g314_i_1, LUT3, CLBLM_L_X30Y106, CLBLM_L, SLICE_X44Y106, SLICEM, SLICE_X44Y106/A5LUT, SLICEM, 
g314_reg, FDCE, CLBLM_L_X30Y106, CLBLM_L, SLICE_X44Y106, SLICEM, SLICE_X44Y106/A5FF, SLICEM, 
g3155_i_1, LUT3, CLBLM_L_X32Y118, CLBLM_L, SLICE_X47Y118, SLICEL, SLICE_X47Y118/A5LUT, SLICEL, 
g3155_reg, FDCE, CLBLM_L_X32Y118, CLBLM_L, SLICE_X47Y118, SLICEL, SLICE_X47Y118/CFF, SLICEL, 
g3158_i_1, LUT3, CLBLM_R_X29Y117, CLBLM_R, SLICE_X42Y117, SLICEM, SLICE_X42Y117/A6LUT, SLICEM, 
g3158_reg, FDCE, CLBLM_R_X29Y117, CLBLM_R, SLICE_X42Y117, SLICEM, SLICE_X42Y117/AFF, SLICEM, 
g315_i_1, LUT6, CLBLM_L_X30Y107, CLBLM_L, SLICE_X45Y107, SLICEL, SLICE_X45Y107/A6LUT, SLICEL, 
g315_reg, FDCE, CLBLM_L_X30Y107, CLBLM_L, SLICE_X45Y107, SLICEL, SLICE_X45Y107/AFF, SLICEL, 
g3161_i_1, LUT3, CLBLM_L_X32Y115, CLBLM_L, SLICE_X46Y115, SLICEM, SLICE_X46Y115/B6LUT, SLICEM, 
g3161_reg, FDCE, CLBLM_L_X32Y115, CLBLM_L, SLICE_X46Y115, SLICEM, SLICE_X46Y115/BFF, SLICEM, 
g3164_i_1, LUT3, CLBLM_R_X29Y116, CLBLM_R, SLICE_X42Y116, SLICEM, SLICE_X42Y116/C6LUT, SLICEM, 
g3164_reg, FDCE, CLBLM_R_X29Y116, CLBLM_R, SLICE_X42Y116, SLICEM, SLICE_X42Y116/CFF, SLICEM, 
g3167_i_1, LUT3, CLBLM_R_X29Y117, CLBLM_R, SLICE_X42Y117, SLICEM, SLICE_X42Y117/A5LUT, SLICEM, 
g3167_reg, FDCE, CLBLM_R_X29Y117, CLBLM_R, SLICE_X42Y117, SLICEM, SLICE_X42Y117/A5FF, SLICEM, 
g316_i_1, LUT6, CLBLM_L_X30Y107, CLBLM_L, SLICE_X45Y107, SLICEL, SLICE_X45Y107/B6LUT, SLICEL, 
g316_i_10, LUT3, CLBLM_L_X32Y107, CLBLM_L, SLICE_X46Y107, SLICEM, SLICE_X46Y107/A5LUT, SLICEM, 
g316_i_11, LUT2, CLBLM_L_X32Y107, CLBLM_L, SLICE_X46Y107, SLICEM, SLICE_X46Y107/B6LUT, SLICEM, 
g316_i_12, LUT2, CLBLM_L_X32Y108, CLBLM_L, SLICE_X47Y108, SLICEL, SLICE_X47Y108/D5LUT, SLICEL, 
g316_i_2, LUT6, CLBLM_L_X30Y107, CLBLM_L, SLICE_X45Y107, SLICEL, SLICE_X45Y107/D6LUT, SLICEL, 
g316_i_3, LUT6, CLBLM_L_X32Y107, CLBLM_L, SLICE_X47Y107, SLICEL, SLICE_X47Y107/B6LUT, SLICEL, 
g316_i_4, LUT6, CLBLM_L_X32Y107, CLBLM_L, SLICE_X47Y107, SLICEL, SLICE_X47Y107/C6LUT, SLICEL, 
g316_i_5, LUT5, CLBLM_L_X32Y108, CLBLM_L, SLICE_X47Y108, SLICEL, SLICE_X47Y108/A5LUT, SLICEL, 
g316_i_6, LUT5, CLBLM_L_X32Y107, CLBLM_L, SLICE_X47Y107, SLICEL, SLICE_X47Y107/A5LUT, SLICEL, 
g316_i_7, LUT3, CLBLM_L_X32Y107, CLBLM_L, SLICE_X46Y107, SLICEM, SLICE_X46Y107/C6LUT, SLICEM, 
g316_i_8, LUT2, CLBLM_L_X32Y106, CLBLM_L, SLICE_X46Y106, SLICEM, SLICE_X46Y106/B6LUT, SLICEM, 
g316_i_9, LUT6, CLBLM_L_X32Y107, CLBLM_L, SLICE_X47Y107, SLICEL, SLICE_X47Y107/D6LUT, SLICEL, 
g316_reg, FDCE, CLBLM_L_X30Y107, CLBLM_L, SLICE_X45Y107, SLICEL, SLICE_X45Y107/BFF, SLICEL, 
g3170_i_1, LUT3, CLBLM_L_X32Y118, CLBLM_L, SLICE_X46Y118, SLICEM, SLICE_X46Y118/A5LUT, SLICEM, 
g3170_reg, FDCE, CLBLM_L_X32Y118, CLBLM_L, SLICE_X46Y118, SLICEM, SLICE_X46Y118/A5FF, SLICEM, 
g3173_i_1, LUT3, CLBLM_L_X30Y119, CLBLM_L, SLICE_X45Y119, SLICEL, SLICE_X45Y119/C6LUT, SLICEL, 
g3173_reg, FDCE, CLBLM_L_X30Y119, CLBLM_L, SLICE_X45Y119, SLICEL, SLICE_X45Y119/CFF, SLICEL, 
g3176_i_1, LUT3, CLBLM_L_X30Y117, CLBLM_L, SLICE_X45Y117, SLICEL, SLICE_X45Y117/B6LUT, SLICEL, 
g3176_reg, FDCE, CLBLM_L_X30Y117, CLBLM_L, SLICE_X45Y117, SLICEL, SLICE_X45Y117/BFF, SLICEL, 
g3179_i_1, LUT3, CLBLM_L_X32Y119, CLBLM_L, SLICE_X46Y119, SLICEM, SLICE_X46Y119/B6LUT, SLICEM, 
g3179_reg, FDCE, CLBLM_L_X32Y119, CLBLM_L, SLICE_X46Y119, SLICEM, SLICE_X46Y119/BFF, SLICEM, 
g317_i_1, LUT6, CLBLM_L_X30Y107, CLBLM_L, SLICE_X45Y107, SLICEL, SLICE_X45Y107/C6LUT, SLICEL, 
g317_reg, FDCE, CLBLM_L_X30Y107, CLBLM_L, SLICE_X45Y107, SLICEL, SLICE_X45Y107/CFF, SLICEL, 
g3182_i_1, LUT3, CLBLM_L_X30Y119, CLBLM_L, SLICE_X45Y119, SLICEL, SLICE_X45Y119/C5LUT, SLICEL, 
g3182_reg, FDCE, CLBLM_L_X30Y119, CLBLM_L, SLICE_X45Y119, SLICEL, SLICE_X45Y119/C5FF, SLICEL, 
g3185_i_1, LUT3, CLBLM_L_X30Y117, CLBLM_L, SLICE_X45Y117, SLICEL, SLICE_X45Y117/B5LUT, SLICEL, 
g3185_reg, FDCE, CLBLM_L_X30Y117, CLBLM_L, SLICE_X45Y117, SLICEL, SLICE_X45Y117/B5FF, SLICEL, 
g3188_reg, FDCE, CLBLM_R_X29Y118, CLBLM_R, SLICE_X43Y118, SLICEL, SLICE_X43Y118/AFF, SLICEL, 
g318_i_1, LUT5, CLBLM_L_X30Y106, CLBLM_L, SLICE_X45Y106, SLICEL, SLICE_X45Y106/A6LUT, SLICEL, 
g318_reg, FDCE, CLBLM_L_X30Y106, CLBLM_L, SLICE_X45Y106, SLICEL, SLICE_X45Y106/AFF, SLICEL, 
g3191_reg, FDCE, CLBLM_L_X30Y121, CLBLM_L, SLICE_X44Y121, SLICEM, SLICE_X44Y121/AFF, SLICEM, 
g3194_reg, FDCE, CLBLM_R_X29Y117, CLBLM_R, SLICE_X43Y117, SLICEL, SLICE_X43Y117/AFF, SLICEL, 
g3197_reg, FDCE, CLBLM_R_X29Y117, CLBLM_R, SLICE_X43Y117, SLICEL, SLICE_X43Y117/B5FF, SLICEL, 
g3198_reg, FDCE, CLBLM_R_X29Y117, CLBLM_R, SLICE_X43Y117, SLICEL, SLICE_X43Y117/CFF, SLICEL, 
g319_i_1, LUT5, CLBLM_L_X30Y106, CLBLM_L, SLICE_X45Y106, SLICEL, SLICE_X45Y106/B6LUT, SLICEL, 
g319_i_10, LUT6, CLBLM_L_X32Y110, CLBLM_L, SLICE_X46Y110, SLICEM, SLICE_X46Y110/C6LUT, SLICEM, 
g319_i_2, LUT6, CLBLM_L_X30Y106, CLBLM_L, SLICE_X45Y106, SLICEL, SLICE_X45Y106/D6LUT, SLICEL, 
g319_i_3, LUT6, CLBLM_L_X32Y106, CLBLM_L, SLICE_X46Y106, SLICEM, SLICE_X46Y106/C6LUT, SLICEM, 
g319_i_4, LUT2, CLBLM_L_X30Y107, CLBLM_L, SLICE_X44Y107, SLICEM, SLICE_X44Y107/A6LUT, SLICEM, 
g319_i_5, LUT2, CLBLM_L_X32Y106, CLBLM_L, SLICE_X46Y106, SLICEM, SLICE_X46Y106/B5LUT, SLICEM, 
g319_i_6, LUT2, CLBLM_L_X32Y106, CLBLM_L, SLICE_X46Y106, SLICEM, SLICE_X46Y106/A5LUT, SLICEM, 
g319_i_7, LUT3, CLBLM_L_X30Y106, CLBLM_L, SLICE_X44Y106, SLICEM, SLICE_X44Y106/B6LUT, SLICEM, 
g319_i_8, LUT4, CLBLM_L_X32Y107, CLBLM_L, SLICE_X46Y107, SLICEM, SLICE_X46Y107/B5LUT, SLICEM, 
g319_i_9, LUT5, CLBLM_L_X32Y107, CLBLM_L, SLICE_X46Y107, SLICEM, SLICE_X46Y107/C5LUT, SLICEM, 
g319_reg, FDCE, CLBLM_L_X30Y106, CLBLM_L, SLICE_X45Y106, SLICEL, SLICE_X45Y106/BFF, SLICEL, 
g3201_reg, FDCE, CLBLM_R_X29Y119, CLBLM_R, SLICE_X43Y119, SLICEL, SLICE_X43Y119/AFF, SLICEL, 
g3204_reg, FDCE, CLBLM_L_X30Y118, CLBLM_L, SLICE_X45Y118, SLICEL, SLICE_X45Y118/A5FF, SLICEL, 
g3207_reg, FDCE, CLBLM_L_X30Y117, CLBLM_L, SLICE_X44Y117, SLICEM, SLICE_X44Y117/AFF, SLICEM, 
g320_i_1, LUT5, CLBLM_L_X30Y106, CLBLM_L, SLICE_X45Y106, SLICEL, SLICE_X45Y106/C6LUT, SLICEL, 
g320_reg, FDCE, CLBLM_L_X30Y106, CLBLM_L, SLICE_X45Y106, SLICEL, SLICE_X45Y106/CFF, SLICEL, 
g3210_i_1, LUT3, CLBLM_L_X32Y117, CLBLM_L, SLICE_X47Y117, SLICEL, SLICE_X47Y117/B5LUT, SLICEL, 
g3210_reg, FDCE, CLBLM_L_X32Y117, CLBLM_L, SLICE_X47Y117, SLICEL, SLICE_X47Y117/B5FF, SLICEL, 
g3211_i_1, LUT3, CLBLM_L_X30Y117, CLBLM_L, SLICE_X45Y117, SLICEL, SLICE_X45Y117/A5LUT, SLICEL, 
g3211_reg, FDCE, CLBLM_L_X30Y117, CLBLM_L, SLICE_X45Y117, SLICEL, SLICE_X45Y117/A5FF, SLICEL, 
g3212_IBUF_inst, IBUF, RIOB33_X105Y103, RIOB33, IOB_X1Y104, IOB33M, IOB_X1Y104/INBUF_EN, IOB33, IOB33/IPAD
g3213_IBUF_inst, IBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y105, IOB33S, IOB_X1Y105/INBUF_EN, IOB33, IOB33/IPAD
g3214_IBUF_inst, IBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y106, IOB33M, IOB_X1Y106/INBUF_EN, IOB33, IOB33/IPAD
g3215_IBUF_inst, IBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y107, IOB33S, IOB_X1Y107/INBUF_EN, IOB33, IOB33/IPAD
g3216_IBUF_inst, IBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y108, IOB33M, IOB_X1Y108/INBUF_EN, IOB33, IOB33/IPAD
g3217_IBUF_inst, IBUF, RIOB33_X105Y109, RIOB33, IOB_X1Y109, IOB33S, IOB_X1Y109/INBUF_EN, IOB33, IOB33/IPAD
g3218_IBUF_inst, IBUF, RIOB33_X105Y109, RIOB33, IOB_X1Y110, IOB33M, IOB_X1Y110/INBUF_EN, IOB33, IOB33/IPAD
g3219_IBUF_inst, IBUF, RIOB33_X105Y111, RIOB33, IOB_X1Y111, IOB33S, IOB_X1Y111/INBUF_EN, IOB33, IOB33/IPAD
g321_i_1, LUT6, CLBLM_R_X33Y108, CLBLM_R, SLICE_X48Y108, SLICEM, SLICE_X48Y108/A6LUT, SLICEM, 
g321_reg, FDCE, CLBLM_R_X33Y108, CLBLM_R, SLICE_X48Y108, SLICEM, SLICE_X48Y108/AFF, SLICEM, 
g3220_IBUF_inst, IBUF, RIOB33_X105Y111, RIOB33, IOB_X1Y112, IOB33M, IOB_X1Y112/INBUF_EN, IOB33, IOB33/IPAD
g3221_IBUF_inst, IBUF, RIOB33_X105Y113, RIOB33, IOB_X1Y113, IOB33S, IOB_X1Y113/INBUF_EN, IOB33, IOB33/IPAD
g3222_IBUF_inst, IBUF, RIOB33_X105Y113, RIOB33, IOB_X1Y114, IOB33M, IOB_X1Y114/INBUF_EN, IOB33, IOB33/IPAD
g3223_IBUF_inst, IBUF, RIOB33_X105Y115, RIOB33, IOB_X1Y115, IOB33S, IOB_X1Y115/INBUF_EN, IOB33, IOB33/IPAD
g3224_IBUF_inst, IBUF, RIOB33_X105Y115, RIOB33, IOB_X1Y116, IOB33M, IOB_X1Y116/INBUF_EN, IOB33, IOB33/IPAD
g3225_IBUF_inst, IBUF, RIOB33_X105Y117, RIOB33, IOB_X1Y117, IOB33S, IOB_X1Y117/INBUF_EN, IOB33, IOB33/IPAD
g3226_IBUF_inst, IBUF, RIOB33_X105Y117, RIOB33, IOB_X1Y118, IOB33M, IOB_X1Y118/INBUF_EN, IOB33, IOB33/IPAD
g3227_IBUF_inst, IBUF, RIOB33_X105Y119, RIOB33, IOB_X1Y119, IOB33S, IOB_X1Y119/INBUF_EN, IOB33, IOB33/IPAD
g3228_IBUF_inst, IBUF, RIOB33_X105Y119, RIOB33, IOB_X1Y120, IOB33M, IOB_X1Y120/INBUF_EN, IOB33, IOB33/IPAD
g3229_IBUF_inst, IBUF, RIOB33_X105Y121, RIOB33, IOB_X1Y121, IOB33S, IOB_X1Y121/INBUF_EN, IOB33, IOB33/IPAD
g322_i_1, LUT6, CLBLM_R_X33Y108, CLBLM_R, SLICE_X48Y108, SLICEM, SLICE_X48Y108/B6LUT, SLICEM, 
g322_reg, FDCE, CLBLM_R_X33Y108, CLBLM_R, SLICE_X48Y108, SLICEM, SLICE_X48Y108/BFF, SLICEM, 
g3230_IBUF_inst, IBUF, RIOB33_X105Y121, RIOB33, IOB_X1Y122, IOB33M, IOB_X1Y122/INBUF_EN, IOB33, IOB33/IPAD
g3231_IBUF_inst, IBUF, RIOB33_X105Y123, RIOB33, IOB_X1Y123, IOB33S, IOB_X1Y123/INBUF_EN, IOB33, IOB33/IPAD
g3232_IBUF_inst, IBUF, RIOB33_X105Y123, RIOB33, IOB_X1Y124, IOB33M, IOB_X1Y124/INBUF_EN, IOB33, IOB33/IPAD
g3233_IBUF_inst, IBUF, RIOB33_X105Y125, RIOB33, IOB_X1Y125, IOB33S, IOB_X1Y125/INBUF_EN, IOB33, IOB33/IPAD
g3234_IBUF_inst, IBUF, RIOB33_X105Y125, RIOB33, IOB_X1Y126, IOB33M, IOB_X1Y126/INBUF_EN, IOB33, IOB33/IPAD
g323_i_1, LUT6, CLBLM_R_X33Y108, CLBLM_R, SLICE_X48Y108, SLICEM, SLICE_X48Y108/C6LUT, SLICEM, 
g323_i_10, LUT2, CLBLM_R_X33Y106, CLBLM_R, SLICE_X48Y106, SLICEM, SLICE_X48Y106/C6LUT, SLICEM, 
g323_i_11, LUT6, CLBLM_R_X29Y111, CLBLM_R, SLICE_X43Y111, SLICEL, SLICE_X43Y111/C6LUT, SLICEL, 
g323_i_12, LUT6, CLBLM_L_X30Y111, CLBLM_L, SLICE_X45Y111, SLICEL, SLICE_X45Y111/C6LUT, SLICEL, 
g323_i_13, LUT2, CLBLM_L_X30Y112, CLBLM_L, SLICE_X44Y112, SLICEM, SLICE_X44Y112/A5LUT, SLICEM, 
g323_i_14, LUT2, CLBLM_R_X29Y112, CLBLM_R, SLICE_X43Y112, SLICEL, SLICE_X43Y112/C5LUT, SLICEL, 
g323_i_15, LUT2, CLBLM_L_X30Y111, CLBLM_L, SLICE_X44Y111, SLICEM, SLICE_X44Y111/A5LUT, SLICEM, 
g323_i_16, LUT2, CLBLM_R_X29Y111, CLBLM_R, SLICE_X43Y111, SLICEL, SLICE_X43Y111/B5LUT, SLICEL, 
g323_i_17, LUT2, CLBLM_R_X29Y111, CLBLM_R, SLICE_X42Y111, SLICEM, SLICE_X42Y111/A5LUT, SLICEM, 
g323_i_18, LUT2, CLBLM_L_X30Y111, CLBLM_L, SLICE_X45Y111, SLICEL, SLICE_X45Y111/B6LUT, SLICEL, 
g323_i_19, LUT2, CLBLM_R_X29Y112, CLBLM_R, SLICE_X42Y112, SLICEM, SLICE_X42Y112/A5LUT, SLICEM, 
g323_i_2, LUT3, CLBLM_R_X33Y110, CLBLM_R, SLICE_X48Y110, SLICEM, SLICE_X48Y110/A6LUT, SLICEM, 
g323_i_20, LUT2, CLBLM_L_X30Y112, CLBLM_L, SLICE_X45Y112, SLICEL, SLICE_X45Y112/B5LUT, SLICEL, 
g323_i_21, LUT2, CLBLM_L_X30Y113, CLBLM_L, SLICE_X44Y113, SLICEM, SLICE_X44Y113/B5LUT, SLICEM, 
g323_i_22, LUT2, CLBLM_L_X32Y113, CLBLM_L, SLICE_X46Y113, SLICEM, SLICE_X46Y113/C5LUT, SLICEM, 
g323_i_3, LUT6, CLBLM_L_X32Y110, CLBLM_L, SLICE_X47Y110, SLICEL, SLICE_X47Y110/A6LUT, SLICEL, 
g323_i_4, LUT6, CLBLM_L_X32Y108, CLBLM_L, SLICE_X47Y108, SLICEL, SLICE_X47Y108/C6LUT, SLICEL, 
g323_i_5, LUT4, CLBLM_L_X32Y110, CLBLM_L, SLICE_X46Y110, SLICEM, SLICE_X46Y110/D6LUT, SLICEM, 
g323_i_6, LUT4, CLBLM_L_X32Y110, CLBLM_L, SLICE_X47Y110, SLICEL, SLICE_X47Y110/B6LUT, SLICEL, 
g323_i_7, LUT4, CLBLM_L_X30Y109, CLBLM_L, SLICE_X45Y109, SLICEL, SLICE_X45Y109/A5LUT, SLICEL, 
g323_i_8, LUT4, CLBLM_L_X32Y110, CLBLM_L, SLICE_X47Y110, SLICEL, SLICE_X47Y110/C6LUT, SLICEL, 
g323_i_9, LUT4, CLBLM_L_X32Y110, CLBLM_L, SLICE_X47Y110, SLICEL, SLICE_X47Y110/D6LUT, SLICEL, 
g323_reg, FDCE, CLBLM_R_X33Y108, CLBLM_R, SLICE_X48Y108, SLICEM, SLICE_X48Y108/CFF, SLICEM, 
g324_reg, FDCE, CLBLL_L_X38Y117, CLBLL_L, SLICE_X58Y117, SLICEL, SLICE_X58Y117/AFF, SLICEL, 
g33_i_1, LUT3, CLBLM_L_X30Y122, CLBLM_L, SLICE_X44Y122, SLICEM, SLICE_X44Y122/C5LUT, SLICEM, 
g33_reg, FDCE, CLBLM_L_X30Y122, CLBLM_L, SLICE_X44Y122, SLICEM, SLICE_X44Y122/C5FF, SLICEM, 
g342_reg, FDCE, CLBLM_R_X37Y117, CLBLM_R, SLICE_X56Y117, SLICEM, SLICE_X56Y117/A5FF, SLICEM, 
g343_i_1, LUT4, CLBLM_R_X37Y117, CLBLM_R, SLICE_X56Y117, SLICEM, SLICE_X56Y117/A6LUT, SLICEM, 
g343_i_2, LUT5, CLBLM_R_X37Y116, CLBLM_R, SLICE_X57Y116, SLICEL, SLICE_X57Y116/A6LUT, SLICEL, 
g343_reg, FDCE, CLBLM_R_X37Y117, CLBLM_R, SLICE_X56Y117, SLICEM, SLICE_X56Y117/AFF, SLICEM, 
g346_i_1, LUT4, CLBLM_R_X37Y117, CLBLM_R, SLICE_X56Y117, SLICEM, SLICE_X56Y117/B6LUT, SLICEM, 
g346_reg, FDCE, CLBLM_R_X37Y117, CLBLM_R, SLICE_X56Y117, SLICEM, SLICE_X56Y117/BFF, SLICEM, 
g349_reg, FDCE, CLBLM_R_X37Y117, CLBLM_R, SLICE_X56Y117, SLICEM, SLICE_X56Y117/B5FF, SLICEM, 
g350_reg, FDCE, CLBLM_R_X37Y117, CLBLM_R, SLICE_X56Y117, SLICEM, SLICE_X56Y117/C5FF, SLICEM, 
g351_reg, FDCE, CLBLM_R_X37Y118, CLBLM_R, SLICE_X56Y118, SLICEM, SLICE_X56Y118/A5FF, SLICEM, 
g352_reg, FDCE, CLBLM_R_X37Y117, CLBLM_R, SLICE_X56Y117, SLICEM, SLICE_X56Y117/DFF, SLICEM, 
g353_reg, FDCE, CLBLM_R_X37Y118, CLBLM_R, SLICE_X56Y118, SLICEM, SLICE_X56Y118/BFF, SLICEM, 
g354_i_1, LUT4, CLBLM_R_X37Y117, CLBLM_R, SLICE_X56Y117, SLICEM, SLICE_X56Y117/C6LUT, SLICEM, 
g354_reg, FDCE, CLBLM_R_X37Y117, CLBLM_R, SLICE_X56Y117, SLICEM, SLICE_X56Y117/CFF, SLICEM, 
g357_reg, FDCE, CLBLM_R_X37Y115, CLBLM_R, SLICE_X57Y115, SLICEL, SLICE_X57Y115/A5FF, SLICEL, 
g358_i_1, LUT4, CLBLM_R_X37Y115, CLBLM_R, SLICE_X57Y115, SLICEL, SLICE_X57Y115/A6LUT, SLICEL, 
g358_i_2, LUT4, CLBLM_R_X37Y116, CLBLM_R, SLICE_X57Y116, SLICEL, SLICE_X57Y116/A5LUT, SLICEL, 
g358_reg, FDCE, CLBLM_R_X37Y115, CLBLM_R, SLICE_X57Y115, SLICEL, SLICE_X57Y115/AFF, SLICEL, 
g361_i_1, LUT4, CLBLM_R_X37Y115, CLBLM_R, SLICE_X57Y115, SLICEL, SLICE_X57Y115/B6LUT, SLICEL, 
g361_reg, FDCE, CLBLM_R_X37Y115, CLBLM_R, SLICE_X57Y115, SLICEL, SLICE_X57Y115/BFF, SLICEL, 
g364_reg, FDCE, CLBLM_R_X37Y115, CLBLM_R, SLICE_X57Y115, SLICEL, SLICE_X57Y115/B5FF, SLICEL, 
g365_reg, FDCE, CLBLM_R_X37Y116, CLBLM_R, SLICE_X56Y116, SLICEM, SLICE_X56Y116/AFF, SLICEM, 
g366_reg, FDCE, CLBLM_R_X37Y116, CLBLM_R, SLICE_X57Y116, SLICEL, SLICE_X57Y116/AFF, SLICEL, 
g367_reg, FDCE, CLBLM_R_X37Y116, CLBLM_R, SLICE_X57Y116, SLICEL, SLICE_X57Y116/B5FF, SLICEL, 
g368_reg, FDCE, CLBLM_R_X37Y116, CLBLM_R, SLICE_X57Y116, SLICEL, SLICE_X57Y116/CFF, SLICEL, 
g369_i_1, LUT4, CLBLM_R_X37Y115, CLBLM_R, SLICE_X57Y115, SLICEL, SLICE_X57Y115/C6LUT, SLICEL, 
g369_reg, FDCE, CLBLM_R_X37Y115, CLBLM_R, SLICE_X57Y115, SLICEL, SLICE_X57Y115/CFF, SLICEL, 
g36_i_1, LUT3, CLBLM_L_X30Y122, CLBLM_L, SLICE_X45Y122, SLICEL, SLICE_X45Y122/B5LUT, SLICEL, 
g36_reg, FDCE, CLBLM_L_X30Y122, CLBLM_L, SLICE_X45Y122, SLICEL, SLICE_X45Y122/B5FF, SLICEL, 
g372_reg, FDCE, CLBLM_R_X37Y117, CLBLM_R, SLICE_X57Y117, SLICEL, SLICE_X57Y117/A5FF, SLICEL, 
g373_i_1, LUT4, CLBLM_R_X37Y116, CLBLM_R, SLICE_X57Y116, SLICEL, SLICE_X57Y116/B6LUT, SLICEL, 
g373_i_2, LUT4, CLBLM_R_X37Y116, CLBLM_R, SLICE_X57Y116, SLICEL, SLICE_X57Y116/C6LUT, SLICEL, 
g373_i_3, LUT6, CLBLL_L_X38Y117, CLBLL_L, SLICE_X58Y117, SLICEL, SLICE_X58Y117/C6LUT, SLICEL, 
g373_reg, FDCE, CLBLM_R_X37Y116, CLBLM_R, SLICE_X57Y116, SLICEL, SLICE_X57Y116/BFF, SLICEL, 
g376_i_1, LUT4, CLBLL_L_X38Y117, CLBLL_L, SLICE_X59Y117, SLICEL, SLICE_X59Y117/A6LUT, SLICEL, 
g376_reg, FDCE, CLBLL_L_X38Y117, CLBLL_L, SLICE_X59Y117, SLICEL, SLICE_X59Y117/AFF, SLICEL, 
g379_reg, FDCE, CLBLM_R_X37Y118, CLBLM_R, SLICE_X56Y118, SLICEM, SLICE_X56Y118/CFF, SLICEM, 
g380_reg, FDCE, CLBLM_R_X37Y117, CLBLM_R, SLICE_X57Y117, SLICEL, SLICE_X57Y117/BFF, SLICEL, 
g381_reg, FDCE, CLBLM_R_X37Y117, CLBLM_R, SLICE_X57Y117, SLICEL, SLICE_X57Y117/CFF, SLICEL, 
