Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
n337gat_reg, FDPE, CLBLM_R_X3Y114, CLBLM_R, SLICE_X3Y114, SLICEL, SLICE_X3Y114/CFF, SLICEL, 
n341gat_reg, FDPE, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/CFF, SLICEL, 
n366gat_i_1, LUT5, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/A6LUT, SLICEM, 
n366gat_reg, FDPE, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/AFF, SLICEM, 
n384gat_i_1, LUT1, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/C6LUT, SLICEM, 
n384gat_reg, FDPE, CLBLM_R_X3Y116, CLBLM_R, SLICE_X3Y116, SLICEL, SLICE_X3Y116/AFF, SLICEL, 
n388gat_i_1, LUT1, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/B5LUT, SLICEM, 
n388gat_reg, FDPE, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/BFF, SLICEM, 
n398gat_reg, FDPE, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/BFF, SLICEM, 
n402gat_reg, FDPE, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/A5FF, SLICEM, 
n463gat_i_1, LUT1, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/A6LUT, SLICEM, 
n463gat_reg, FDPE, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/AFF, SLICEM, 
n470gat_i_1, LUT1, CLBLL_L_X4Y112, CLBLL_L, SLICE_X5Y112, SLICEL, SLICE_X5Y112/A6LUT, SLICEL, 
n470gat_reg, FDPE, CLBLL_L_X4Y112, CLBLL_L, SLICE_X5Y112, SLICEL, SLICE_X5Y112/AFF, SLICEL, 
n553gat_i_1, LUT5, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/C6LUT, SLICEL, 
n553gat_reg, FDPE, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/CFF, SLICEL, 
n561gat_i_1, LUT5, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/C5LUT, SLICEL, 
n561gat_reg, FDPE, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/C5FF, SLICEL, 
n580gat_i_1, LUT4, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/B6LUT, SLICEL, 
n580gat_reg, FDPE, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/BFF, SLICEL, 
n584gat_i_1, LUT4, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/A6LUT, SLICEM, 
n584gat_reg, FDPE, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/AFF, SLICEM, 
n614gat_i_1, LUT4, CLBLL_L_X4Y112, CLBLL_L, SLICE_X4Y112, SLICEL, SLICE_X4Y112/B6LUT, SLICEL, 
n614gat_reg, FDPE, CLBLL_L_X4Y112, CLBLL_L, SLICE_X4Y112, SLICEL, SLICE_X4Y112/BFF, SLICEL, 
n659gat_i_1, LUT5, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/A5LUT, SLICEL, 
n659gat_reg, FDPE, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/A5FF, SLICEL, 
n667gat_i_1, LUT5, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/A5LUT, SLICEM, 
n667gat_reg, FDPE, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/A5FF, SLICEM, 
n673gat_i_1, LUT4, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/A5LUT, SLICEM, 
n673gat_reg, FDPE, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/A5FF, SLICEM, 
n680gat_i_1, LUT4, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/B6LUT, SLICEM, 
n680gat_reg, FDPE, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/BFF, SLICEM, 
n684gat_i_1, LUT6, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/B6LUT, SLICEM, 
n684gat_i_2, LUT6, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/D6LUT, SLICEM, 
n684gat_i_3, LUT2, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/D6LUT, SLICEL, 
n684gat_reg, FDPE, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/BFF, SLICEM, 
n699gat_i_1, LUT5, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/C6LUT, SLICEL, 
n699gat_i_2, LUT5, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/C6LUT, SLICEM, 
n699gat_reg, FDPE, CLBLL_L_X2Y115, CLBLL_L, SLICE_X0Y115, SLICEL, SLICE_X0Y115/CFF, SLICEL, 
n707gat_i_1, LUT5, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/B6LUT, SLICEL, 
n707gat_reg, FDPE, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/BFF, SLICEL, 
n777gat_i_1, LUT5, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/D6LUT, SLICEL, 
n777gat_reg, FDPE, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/DFF, SLICEL, 
n816gat_i_1, LUT4, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/C6LUT, SLICEM, 
n816gat_reg, FDPE, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/CFF, SLICEM, 
n820gat_i_1, LUT5, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/D6LUT, SLICEM, 
n820gat_i_2, LUT5, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/D6LUT, SLICEM, 
n820gat_reg, FDPE, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/DFF, SLICEM, 
n824gat_i_1, LUT6, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/C6LUT, SLICEM, 
n824gat_i_2, LUT6, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/D6LUT, SLICEM, 
n824gat_reg, FDPE, CLBLM_R_X3Y114, CLBLM_R, SLICE_X2Y114, SLICEM, SLICE_X2Y114/CFF, SLICEM, 
n830gat_i_1, LUT3, CLBLL_L_X4Y112, CLBLL_L, SLICE_X4Y112, SLICEL, SLICE_X4Y112/C6LUT, SLICEL, 
n830gat_i_2, LUT5, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/D6LUT, SLICEL, 
n830gat_reg, FDPE, CLBLL_L_X4Y112, CLBLL_L, SLICE_X4Y112, SLICEL, SLICE_X4Y112/CFF, SLICEL, 
n834gat_i_1, LUT6, CLBLL_L_X4Y113, CLBLL_L, SLICE_X5Y113, SLICEL, SLICE_X5Y113/C6LUT, SLICEL, 
n834gat_i_2, LUT6, CLBLL_L_X4Y113, CLBLL_L, SLICE_X4Y113, SLICEL, SLICE_X4Y113/C6LUT, SLICEL, 
n834gat_reg, FDPE, CLBLL_L_X4Y113, CLBLL_L, SLICE_X5Y113, SLICEL, SLICE_X5Y113/CFF, SLICEL, 
n838gat_i_1, LUT6, CLBLL_L_X4Y113, CLBLL_L, SLICE_X5Y113, SLICEL, SLICE_X5Y113/D6LUT, SLICEL, 
n838gat_i_2, LUT4, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/B6LUT, SLICEM, 
n838gat_i_3, LUT5, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/C5LUT, SLICEL, 
n838gat_reg, FDPE, CLBLL_L_X4Y113, CLBLL_L, SLICE_X5Y113, SLICEL, SLICE_X5Y113/DFF, SLICEL, 
n842gat_reg, FDPE, CLBLM_R_X3Y115, CLBLM_R, SLICE_X3Y115, SLICEL, SLICE_X3Y115/BFF, SLICEL, 
n846gat_reg, FDPE, CLBLM_R_X3Y115, CLBLM_R, SLICE_X2Y115, SLICEM, SLICE_X2Y115/CFF, SLICEM, 
n861gat_i_1, LUT4, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/D5LUT, SLICEL, 
n861gat_reg, FDPE, CLBLL_L_X2Y115, CLBLL_L, SLICE_X1Y115, SLICEL, SLICE_X1Y115/D5FF, SLICEL, 
n865gat_i_1, LUT4, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/B5LUT, SLICEL, 
n865gat_reg, FDPE, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/B5FF, SLICEL, 
n883gat_i_1, LUT6, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/B6LUT, SLICEM, 
n883gat_i_2, LUT5, CLBLM_R_X3Y118, CLBLM_R, SLICE_X3Y118, SLICEL, SLICE_X3Y118/A5LUT, SLICEL, 
n883gat_i_3, LUT3, CLBLL_L_X2Y117, CLBLL_L, SLICE_X0Y117, SLICEL, SLICE_X0Y117/A6LUT, SLICEL, 
n883gat_i_4, LUT3, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/B5LUT, SLICEM, 
n883gat_reg, FDPE, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/BFF, SLICEM, 
n919gat_reg, FDPE, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/B5FF, SLICEM, 
n931gat_i_1, LUT3, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/B5LUT, SLICEL, 
n931gat_reg, FDPE, CLBLL_L_X4Y114, CLBLL_L, SLICE_X4Y114, SLICEL, SLICE_X4Y114/B5FF, SLICEL, 
n957gat_i_1, LUT4, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/C5LUT, SLICEL, 
n957gat_reg, FDPE, CLBLM_R_X3Y113, CLBLM_R, SLICE_X3Y113, SLICEL, SLICE_X3Y113/C5FF, SLICEL, 
