Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
text_in_IBUF[41]_inst, IBUF, LIOB33_X0Y191, LIOB33, IOB_X0Y191, IOB33S, IOB_X0Y191/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[42]_inst, IBUF, LIOB33_X0Y191, LIOB33, IOB_X0Y192, IOB33M, IOB_X0Y192/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[43]_inst, IBUF, LIOB33_X0Y193, LIOB33, IOB_X0Y193, IOB33S, IOB_X0Y193/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[44]_inst, IBUF, LIOB33_X0Y193, LIOB33, IOB_X0Y194, IOB33M, IOB_X0Y194/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[45]_inst, IBUF, LIOB33_X0Y195, LIOB33, IOB_X0Y195, IOB33S, IOB_X0Y195/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[46]_inst, IBUF, LIOB33_X0Y195, LIOB33, IOB_X0Y196, IOB33M, IOB_X0Y196/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[47]_inst, IBUF, LIOB33_X0Y197, LIOB33, IOB_X0Y197, IOB33S, IOB_X0Y197/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[48]_inst, IBUF, LIOB33_X0Y197, LIOB33, IOB_X0Y198, IOB33M, IOB_X0Y198/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[49]_inst, IBUF, LIOB33_SING_X0Y199, LIOB33_SING, IOB_X0Y199, IOB33, IOB_X0Y199/INBUF_EN, IOB33, IOB33S/IOB33M
text_in_IBUF[4]_inst, IBUF, LIOB33_X0Y153, LIOB33, IOB_X0Y154, IOB33M, IOB_X0Y154/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[50]_inst, IBUF, LIOB33_SING_X0Y200, LIOB33_SING, IOB_X0Y200, IOB33, IOB_X0Y200/INBUF_EN, IOB33, IOB33S/IOB33M
text_in_IBUF[51]_inst, IBUF, LIOB33_X0Y201, LIOB33, IOB_X0Y201, IOB33S, IOB_X0Y201/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[52]_inst, IBUF, LIOB33_X0Y201, LIOB33, IOB_X0Y202, IOB33M, IOB_X0Y202/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[53]_inst, IBUF, LIOB33_X0Y203, LIOB33, IOB_X0Y203, IOB33S, IOB_X0Y203/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[54]_inst, IBUF, LIOB33_X0Y203, LIOB33, IOB_X0Y204, IOB33M, IOB_X0Y204/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[55]_inst, IBUF, LIOB33_X0Y205, LIOB33, IOB_X0Y205, IOB33S, IOB_X0Y205/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[56]_inst, IBUF, LIOB33_X0Y205, LIOB33, IOB_X0Y206, IOB33M, IOB_X0Y206/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[57]_inst, IBUF, LIOB33_X0Y207, LIOB33, IOB_X0Y207, IOB33S, IOB_X0Y207/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[58]_inst, IBUF, LIOB33_X0Y207, LIOB33, IOB_X0Y208, IOB33M, IOB_X0Y208/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[59]_inst, IBUF, LIOB33_X0Y209, LIOB33, IOB_X0Y209, IOB33S, IOB_X0Y209/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[5]_inst, IBUF, LIOB33_X0Y155, LIOB33, IOB_X0Y155, IOB33S, IOB_X0Y155/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[60]_inst, IBUF, LIOB33_X0Y209, LIOB33, IOB_X0Y210, IOB33M, IOB_X0Y210/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[61]_inst, IBUF, LIOB33_X0Y211, LIOB33, IOB_X0Y211, IOB33S, IOB_X0Y211/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[62]_inst, IBUF, LIOB33_X0Y211, LIOB33, IOB_X0Y212, IOB33M, IOB_X0Y212/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[63]_inst, IBUF, LIOB33_X0Y213, LIOB33, IOB_X0Y213, IOB33S, IOB_X0Y213/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[64]_inst, IBUF, LIOB33_X0Y213, LIOB33, IOB_X0Y214, IOB33M, IOB_X0Y214/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[65]_inst, IBUF, LIOB33_X0Y215, LIOB33, IOB_X0Y215, IOB33S, IOB_X0Y215/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[66]_inst, IBUF, LIOB33_X0Y215, LIOB33, IOB_X0Y216, IOB33M, IOB_X0Y216/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[67]_inst, IBUF, LIOB33_X0Y217, LIOB33, IOB_X0Y217, IOB33S, IOB_X0Y217/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[68]_inst, IBUF, LIOB33_X0Y217, LIOB33, IOB_X0Y218, IOB33M, IOB_X0Y218/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[69]_inst, IBUF, LIOB33_X0Y219, LIOB33, IOB_X0Y219, IOB33S, IOB_X0Y219/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[6]_inst, IBUF, LIOB33_X0Y155, LIOB33, IOB_X0Y156, IOB33M, IOB_X0Y156/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[70]_inst, IBUF, LIOB33_X0Y219, LIOB33, IOB_X0Y220, IOB33M, IOB_X0Y220/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[71]_inst, IBUF, LIOB33_X0Y221, LIOB33, IOB_X0Y221, IOB33S, IOB_X0Y221/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[72]_inst, IBUF, LIOB33_X0Y221, LIOB33, IOB_X0Y222, IOB33M, IOB_X0Y222/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[73]_inst, IBUF, LIOB33_X0Y223, LIOB33, IOB_X0Y223, IOB33S, IOB_X0Y223/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[74]_inst, IBUF, LIOB33_X0Y223, LIOB33, IOB_X0Y224, IOB33M, IOB_X0Y224/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[75]_inst, IBUF, LIOB33_X0Y225, LIOB33, IOB_X0Y225, IOB33S, IOB_X0Y225/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[76]_inst, IBUF, LIOB33_X0Y225, LIOB33, IOB_X0Y226, IOB33M, IOB_X0Y226/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[77]_inst, IBUF, LIOB33_X0Y227, LIOB33, IOB_X0Y227, IOB33S, IOB_X0Y227/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[78]_inst, IBUF, LIOB33_X0Y227, LIOB33, IOB_X0Y228, IOB33M, IOB_X0Y228/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[79]_inst, IBUF, LIOB33_X0Y229, LIOB33, IOB_X0Y229, IOB33S, IOB_X0Y229/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[7]_inst, IBUF, LIOB33_X0Y157, LIOB33, IOB_X0Y157, IOB33S, IOB_X0Y157/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[80]_inst, IBUF, LIOB33_X0Y229, LIOB33, IOB_X0Y230, IOB33M, IOB_X0Y230/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[81]_inst, IBUF, LIOB33_X0Y231, LIOB33, IOB_X0Y231, IOB33S, IOB_X0Y231/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[82]_inst, IBUF, LIOB33_X0Y231, LIOB33, IOB_X0Y232, IOB33M, IOB_X0Y232/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[83]_inst, IBUF, LIOB33_X0Y233, LIOB33, IOB_X0Y233, IOB33S, IOB_X0Y233/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[84]_inst, IBUF, LIOB33_X0Y233, LIOB33, IOB_X0Y234, IOB33M, IOB_X0Y234/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[85]_inst, IBUF, LIOB33_X0Y235, LIOB33, IOB_X0Y235, IOB33S, IOB_X0Y235/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[86]_inst, IBUF, LIOB33_X0Y235, LIOB33, IOB_X0Y236, IOB33M, IOB_X0Y236/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[87]_inst, IBUF, LIOB33_X0Y237, LIOB33, IOB_X0Y237, IOB33S, IOB_X0Y237/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[88]_inst, IBUF, LIOB33_X0Y237, LIOB33, IOB_X0Y238, IOB33M, IOB_X0Y238/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[89]_inst, IBUF, LIOB33_X0Y239, LIOB33, IOB_X0Y239, IOB33S, IOB_X0Y239/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[8]_inst, IBUF, LIOB33_X0Y157, LIOB33, IOB_X0Y158, IOB33M, IOB_X0Y158/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[90]_inst, IBUF, LIOB33_X0Y239, LIOB33, IOB_X0Y240, IOB33M, IOB_X0Y240/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[91]_inst, IBUF, LIOB33_X0Y241, LIOB33, IOB_X0Y241, IOB33S, IOB_X0Y241/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[92]_inst, IBUF, LIOB33_X0Y241, LIOB33, IOB_X0Y242, IOB33M, IOB_X0Y242/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[93]_inst, IBUF, LIOB33_X0Y243, LIOB33, IOB_X0Y243, IOB33S, IOB_X0Y243/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[94]_inst, IBUF, LIOB33_X0Y243, LIOB33, IOB_X0Y244, IOB33M, IOB_X0Y244/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[95]_inst, IBUF, LIOB33_X0Y245, LIOB33, IOB_X0Y245, IOB33S, IOB_X0Y245/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[96]_inst, IBUF, LIOB33_X0Y245, LIOB33, IOB_X0Y246, IOB33M, IOB_X0Y246/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[97]_inst, IBUF, LIOB33_X0Y247, LIOB33, IOB_X0Y247, IOB33S, IOB_X0Y247/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[98]_inst, IBUF, LIOB33_X0Y247, LIOB33, IOB_X0Y248, IOB33M, IOB_X0Y248/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
text_in_IBUF[99]_inst, IBUF, LIOB33_SING_X0Y249, LIOB33_SING, IOB_X0Y249, IOB33, IOB_X0Y249/INBUF_EN, IOB33, IOB33S/IOB33M
text_in_IBUF[9]_inst, IBUF, LIOB33_X0Y159, LIOB33, IOB_X0Y159, IOB33S, IOB_X0Y159/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
text_in_r_reg[0], FDRE, CLBLM_R_X3Y141, CLBLM_R, SLICE_X2Y141, SLICEM, SLICE_X2Y141/AFF, SLICEM, 
text_in_r_reg[100], FDRE, CLBLM_L_X16Y149, CLBLM_L, SLICE_X22Y149, SLICEM, SLICE_X22Y149/AFF, SLICEM, 
text_in_r_reg[101], FDRE, CLBLM_R_X25Y149, CLBLM_R, SLICE_X36Y149, SLICEM, SLICE_X36Y149/AFF, SLICEM, 
text_in_r_reg[102], FDRE, CLBLM_R_X25Y149, CLBLM_R, SLICE_X36Y149, SLICEM, SLICE_X36Y149/BFF, SLICEM, 
text_in_r_reg[103], FDRE, CLBLM_L_X16Y149, CLBLM_L, SLICE_X22Y149, SLICEM, SLICE_X22Y149/BFF, SLICEM, 
text_in_r_reg[104], FDRE, CLBLM_R_X25Y149, CLBLM_R, SLICE_X37Y149, SLICEL, SLICE_X37Y149/AFF, SLICEL, 
text_in_r_reg[105], FDRE, CLBLM_L_X16Y151, CLBLM_L, SLICE_X23Y151, SLICEL, SLICE_X23Y151/AFF, SLICEL, 
text_in_r_reg[106], FDRE, CLBLM_R_X25Y151, CLBLM_R, SLICE_X36Y151, SLICEM, SLICE_X36Y151/AFF, SLICEM, 
text_in_r_reg[107], FDRE, CLBLM_L_X16Y151, CLBLM_L, SLICE_X22Y151, SLICEM, SLICE_X22Y151/AFF, SLICEM, 
text_in_r_reg[108], FDRE, CLBLM_L_X16Y151, CLBLM_L, SLICE_X22Y151, SLICEM, SLICE_X22Y151/BFF, SLICEM, 
text_in_r_reg[109], FDRE, CLBLM_L_X16Y151, CLBLM_L, SLICE_X22Y151, SLICEM, SLICE_X22Y151/CFF, SLICEM, 
text_in_r_reg[10], FDRE, CLBLM_R_X3Y141, CLBLM_R, SLICE_X2Y141, SLICEM, SLICE_X2Y141/BFF, SLICEM, 
text_in_r_reg[110], FDRE, CLBLM_R_X25Y151, CLBLM_R, SLICE_X36Y151, SLICEM, SLICE_X36Y151/BFF, SLICEM, 
text_in_r_reg[111], FDRE, CLBLM_R_X25Y151, CLBLM_R, SLICE_X36Y151, SLICEM, SLICE_X36Y151/CFF, SLICEM, 
text_in_r_reg[112], FDRE, CLBLM_L_X16Y152, CLBLM_L, SLICE_X22Y152, SLICEM, SLICE_X22Y152/AFF, SLICEM, 
text_in_r_reg[113], FDRE, CLBLM_L_X16Y151, CLBLM_L, SLICE_X22Y151, SLICEM, SLICE_X22Y151/DFF, SLICEM, 
text_in_r_reg[114], FDRE, CLBLM_L_X16Y152, CLBLM_L, SLICE_X22Y152, SLICEM, SLICE_X22Y152/BFF, SLICEM, 
text_in_r_reg[115], FDRE, CLBLM_L_X16Y153, CLBLM_L, SLICE_X22Y153, SLICEM, SLICE_X22Y153/AFF, SLICEM, 
text_in_r_reg[116], FDRE, CLBLM_L_X16Y154, CLBLM_L, SLICE_X22Y154, SLICEM, SLICE_X22Y154/AFF, SLICEM, 
text_in_r_reg[117], FDRE, CLBLM_R_X25Y153, CLBLM_R, SLICE_X36Y153, SLICEM, SLICE_X36Y153/AFF, SLICEM, 
text_in_r_reg[118], FDRE, CLBLM_R_X25Y153, CLBLM_R, SLICE_X36Y153, SLICEM, SLICE_X36Y153/BFF, SLICEM, 
text_in_r_reg[119], FDRE, CLBLM_L_X16Y154, CLBLM_L, SLICE_X22Y154, SLICEM, SLICE_X22Y154/BFF, SLICEM, 
text_in_r_reg[11], FDRE, CLBLM_R_X3Y142, CLBLM_R, SLICE_X2Y142, SLICEM, SLICE_X2Y142/AFF, SLICEM, 
text_in_r_reg[120], FDRE, CLBLM_R_X25Y154, CLBLM_R, SLICE_X36Y154, SLICEM, SLICE_X36Y154/AFF, SLICEM, 
text_in_r_reg[121], FDRE, CLBLM_R_X25Y157, CLBLM_R, SLICE_X36Y157, SLICEM, SLICE_X36Y157/AFF, SLICEM, 
text_in_r_reg[122], FDRE, CLBLM_L_X16Y155, CLBLM_L, SLICE_X22Y155, SLICEM, SLICE_X22Y155/AFF, SLICEM, 
text_in_r_reg[123], FDRE, CLBLM_L_X16Y157, CLBLM_L, SLICE_X22Y157, SLICEM, SLICE_X22Y157/AFF, SLICEM, 
text_in_r_reg[124], FDRE, CLBLM_R_X25Y157, CLBLM_R, SLICE_X36Y157, SLICEM, SLICE_X36Y157/BFF, SLICEM, 
text_in_r_reg[125], FDRE, CLBLM_R_X25Y157, CLBLM_R, SLICE_X37Y157, SLICEL, SLICE_X37Y157/AFF, SLICEL, 
text_in_r_reg[126], FDRE, CLBLM_R_X25Y154, CLBLM_R, SLICE_X36Y154, SLICEM, SLICE_X36Y154/BFF, SLICEM, 
text_in_r_reg[127], FDRE, CLBLM_R_X25Y154, CLBLM_R, SLICE_X36Y154, SLICEM, SLICE_X36Y154/CFF, SLICEM, 
text_in_r_reg[12], FDRE, CLBLM_R_X3Y147, CLBLM_R, SLICE_X3Y147, SLICEL, SLICE_X3Y147/AFF, SLICEL, 
text_in_r_reg[13], FDRE, CLBLM_R_X3Y147, CLBLM_R, SLICE_X3Y147, SLICEL, SLICE_X3Y147/BFF, SLICEL, 
text_in_r_reg[14], FDRE, CLBLM_R_X3Y147, CLBLM_R, SLICE_X3Y147, SLICEL, SLICE_X3Y147/CFF, SLICEL, 
text_in_r_reg[15], FDRE, CLBLM_R_X3Y145, CLBLM_R, SLICE_X3Y145, SLICEL, SLICE_X3Y145/AFF, SLICEL, 
text_in_r_reg[16], FDRE, CLBLL_L_X4Y145, CLBLL_L, SLICE_X4Y145, SLICEL, SLICE_X4Y145/AFF, SLICEL, 
text_in_r_reg[17], FDRE, CLBLL_L_X4Y145, CLBLL_L, SLICE_X4Y145, SLICEL, SLICE_X4Y145/BFF, SLICEL, 
text_in_r_reg[18], FDRE, CLBLM_R_X3Y147, CLBLM_R, SLICE_X3Y147, SLICEL, SLICE_X3Y147/DFF, SLICEL, 
text_in_r_reg[19], FDRE, CLBLL_L_X4Y146, CLBLL_L, SLICE_X4Y146, SLICEL, SLICE_X4Y146/AFF, SLICEL, 
text_in_r_reg[1], FDRE, CLBLM_R_X3Y142, CLBLM_R, SLICE_X2Y142, SLICEM, SLICE_X2Y142/BFF, SLICEM, 
text_in_r_reg[20], FDRE, CLBLM_R_X3Y147, CLBLM_R, SLICE_X2Y147, SLICEM, SLICE_X2Y147/AFF, SLICEM, 
text_in_r_reg[21], FDRE, CLBLM_R_X3Y147, CLBLM_R, SLICE_X2Y147, SLICEM, SLICE_X2Y147/BFF, SLICEM, 
text_in_r_reg[22], FDRE, CLBLM_R_X3Y147, CLBLM_R, SLICE_X2Y147, SLICEM, SLICE_X2Y147/CFF, SLICEM, 
text_in_r_reg[23], FDRE, CLBLM_R_X3Y147, CLBLM_R, SLICE_X2Y147, SLICEM, SLICE_X2Y147/DFF, SLICEM, 
text_in_r_reg[24], FDRE, CLBLM_R_X3Y149, CLBLM_R, SLICE_X3Y149, SLICEL, SLICE_X3Y149/AFF, SLICEL, 
text_in_r_reg[25], FDRE, CLBLM_R_X3Y149, CLBLM_R, SLICE_X2Y149, SLICEM, SLICE_X2Y149/AFF, SLICEM, 
text_in_r_reg[26], FDRE, CLBLM_R_X3Y149, CLBLM_R, SLICE_X2Y149, SLICEM, SLICE_X2Y149/BFF, SLICEM, 
text_in_r_reg[27], FDRE, CLBLM_R_X3Y149, CLBLM_R, SLICE_X2Y149, SLICEM, SLICE_X2Y149/CFF, SLICEM, 
text_in_r_reg[28], FDRE, CLBLM_R_X3Y149, CLBLM_R, SLICE_X2Y149, SLICEM, SLICE_X2Y149/DFF, SLICEM, 
text_in_r_reg[29], FDRE, CLBLM_R_X3Y151, CLBLM_R, SLICE_X3Y151, SLICEL, SLICE_X3Y151/AFF, SLICEL, 
text_in_r_reg[2], FDRE, CLBLM_R_X3Y145, CLBLM_R, SLICE_X3Y145, SLICEL, SLICE_X3Y145/BFF, SLICEL, 
text_in_r_reg[30], FDRE, CLBLM_R_X3Y151, CLBLM_R, SLICE_X3Y151, SLICEL, SLICE_X3Y151/BFF, SLICEL, 
text_in_r_reg[31], FDRE, CLBLM_R_X3Y151, CLBLM_R, SLICE_X2Y151, SLICEM, SLICE_X2Y151/AFF, SLICEM, 
text_in_r_reg[32], FDRE, CLBLM_R_X3Y151, CLBLM_R, SLICE_X2Y151, SLICEM, SLICE_X2Y151/BFF, SLICEM, 
text_in_r_reg[33], FDRE, CLBLM_R_X3Y151, CLBLM_R, SLICE_X2Y151, SLICEM, SLICE_X2Y151/CFF, SLICEM, 
text_in_r_reg[34], FDRE, CLBLM_R_X3Y151, CLBLM_R, SLICE_X2Y151, SLICEM, SLICE_X2Y151/DFF, SLICEM, 
text_in_r_reg[35], FDRE, CLBLM_R_X3Y153, CLBLM_R, SLICE_X3Y153, SLICEL, SLICE_X3Y153/AFF, SLICEL, 
text_in_r_reg[36], FDRE, CLBLM_R_X3Y153, CLBLM_R, SLICE_X3Y153, SLICEL, SLICE_X3Y153/BFF, SLICEL, 
text_in_r_reg[37], FDRE, CLBLL_L_X2Y152, CLBLL_L, SLICE_X0Y152, SLICEL, SLICE_X0Y152/AFF, SLICEL, 
text_in_r_reg[38], FDRE, CLBLM_R_X3Y153, CLBLM_R, SLICE_X3Y153, SLICEL, SLICE_X3Y153/CFF, SLICEL, 
text_in_r_reg[39], FDRE, CLBLM_R_X3Y153, CLBLM_R, SLICE_X3Y153, SLICEL, SLICE_X3Y153/DFF, SLICEL, 
text_in_r_reg[3], FDRE, CLBLM_R_X3Y142, CLBLM_R, SLICE_X2Y142, SLICEM, SLICE_X2Y142/CFF, SLICEM, 
text_in_r_reg[40], FDRE, CLBLM_R_X3Y153, CLBLM_R, SLICE_X2Y153, SLICEM, SLICE_X2Y153/AFF, SLICEM, 
text_in_r_reg[41], FDRE, CLBLM_R_X3Y153, CLBLM_R, SLICE_X2Y153, SLICEM, SLICE_X2Y153/BFF, SLICEM, 
text_in_r_reg[42], FDRE, CLBLM_R_X3Y153, CLBLM_R, SLICE_X2Y153, SLICEM, SLICE_X2Y153/CFF, SLICEM, 
text_in_r_reg[43], FDRE, CLBLM_R_X3Y153, CLBLM_R, SLICE_X2Y153, SLICEM, SLICE_X2Y153/DFF, SLICEM, 
text_in_r_reg[44], FDRE, CLBLL_L_X4Y155, CLBLL_L, SLICE_X4Y155, SLICEL, SLICE_X4Y155/AFF, SLICEL, 
text_in_r_reg[45], FDRE, CLBLL_L_X2Y155, CLBLL_L, SLICE_X1Y155, SLICEL, SLICE_X1Y155/AFF, SLICEL, 
text_in_r_reg[46], FDRE, CLBLM_R_X3Y155, CLBLM_R, SLICE_X3Y155, SLICEL, SLICE_X3Y155/AFF, SLICEL, 
text_in_r_reg[47], FDRE, CLBLL_L_X2Y155, CLBLL_L, SLICE_X1Y155, SLICEL, SLICE_X1Y155/BFF, SLICEL, 
text_in_r_reg[48], FDRE, CLBLM_R_X3Y155, CLBLM_R, SLICE_X3Y155, SLICEL, SLICE_X3Y155/BFF, SLICEL, 
text_in_r_reg[49], FDRE, CLBLL_L_X2Y155, CLBLL_L, SLICE_X0Y155, SLICEL, SLICE_X0Y155/AFF, SLICEL, 
text_in_r_reg[4], FDRE, CLBLM_R_X3Y145, CLBLM_R, SLICE_X2Y145, SLICEM, SLICE_X2Y145/AFF, SLICEM, 
text_in_r_reg[50], FDRE, CLBLL_L_X2Y155, CLBLL_L, SLICE_X0Y155, SLICEL, SLICE_X0Y155/BFF, SLICEL, 
text_in_r_reg[51], FDRE, CLBLL_L_X4Y155, CLBLL_L, SLICE_X4Y155, SLICEL, SLICE_X4Y155/BFF, SLICEL, 
text_in_r_reg[52], FDRE, CLBLM_R_X3Y155, CLBLM_R, SLICE_X3Y155, SLICEL, SLICE_X3Y155/CFF, SLICEL, 
text_in_r_reg[53], FDRE, CLBLL_L_X2Y155, CLBLL_L, SLICE_X0Y155, SLICEL, SLICE_X0Y155/CFF, SLICEL, 
text_in_r_reg[54], FDRE, CLBLL_L_X2Y157, CLBLL_L, SLICE_X1Y157, SLICEL, SLICE_X1Y157/AFF, SLICEL, 
text_in_r_reg[55], FDRE, CLBLM_R_X3Y157, CLBLM_R, SLICE_X3Y157, SLICEL, SLICE_X3Y157/AFF, SLICEL, 
text_in_r_reg[56], FDRE, CLBLM_R_X3Y157, CLBLM_R, SLICE_X3Y157, SLICEL, SLICE_X3Y157/BFF, SLICEL, 
text_in_r_reg[57], FDRE, CLBLL_L_X4Y156, CLBLL_L, SLICE_X4Y156, SLICEL, SLICE_X4Y156/AFF, SLICEL, 
text_in_r_reg[58], FDRE, CLBLL_L_X2Y158, CLBLL_L, SLICE_X0Y158, SLICEL, SLICE_X0Y158/AFF, SLICEL, 
text_in_r_reg[59], FDRE, CLBLL_L_X2Y157, CLBLL_L, SLICE_X1Y157, SLICEL, SLICE_X1Y157/BFF, SLICEL, 
text_in_r_reg[5], FDRE, CLBLM_R_X3Y145, CLBLM_R, SLICE_X2Y145, SLICEM, SLICE_X2Y145/BFF, SLICEM, 
text_in_r_reg[60], FDRE, CLBLL_L_X2Y157, CLBLL_L, SLICE_X0Y157, SLICEL, SLICE_X0Y157/AFF, SLICEL, 
text_in_r_reg[61], FDRE, CLBLL_L_X2Y157, CLBLL_L, SLICE_X0Y157, SLICEL, SLICE_X0Y157/BFF, SLICEL, 
text_in_r_reg[62], FDRE, CLBLL_L_X2Y157, CLBLL_L, SLICE_X0Y157, SLICEL, SLICE_X0Y157/CFF, SLICEL, 
text_in_r_reg[63], FDRE, CLBLL_L_X2Y155, CLBLL_L, SLICE_X0Y155, SLICEL, SLICE_X0Y155/DFF, SLICEL, 
text_in_r_reg[64], FDRE, CLBLM_R_X3Y158, CLBLM_R, SLICE_X3Y158, SLICEL, SLICE_X3Y158/AFF, SLICEL, 
text_in_r_reg[65], FDRE, CLBLL_L_X4Y156, CLBLL_L, SLICE_X4Y156, SLICEL, SLICE_X4Y156/BFF, SLICEL, 
text_in_r_reg[66], FDRE, CLBLL_L_X4Y156, CLBLL_L, SLICE_X4Y156, SLICEL, SLICE_X4Y156/CFF, SLICEL, 
text_in_r_reg[67], FDRE, CLBLL_L_X4Y156, CLBLL_L, SLICE_X4Y156, SLICEL, SLICE_X4Y156/DFF, SLICEL, 
text_in_r_reg[68], FDRE, CLBLM_R_X3Y158, CLBLM_R, SLICE_X3Y158, SLICEL, SLICE_X3Y158/BFF, SLICEL, 
text_in_r_reg[69], FDRE, CLBLL_L_X2Y157, CLBLL_L, SLICE_X0Y157, SLICEL, SLICE_X0Y157/DFF, SLICEL, 
text_in_r_reg[6], FDRE, CLBLM_R_X3Y145, CLBLM_R, SLICE_X2Y145, SLICEM, SLICE_X2Y145/CFF, SLICEM, 
text_in_r_reg[70], FDRE, CLBLM_R_X3Y157, CLBLM_R, SLICE_X3Y157, SLICEL, SLICE_X3Y157/CFF, SLICEL, 
text_in_r_reg[71], FDRE, CLBLM_R_X3Y157, CLBLM_R, SLICE_X3Y157, SLICEL, SLICE_X3Y157/DFF, SLICEL, 
