Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
WX9760_reg, FDCE, CLBLM_L_X98Y128, CLBLM_L, SLICE_X154Y128, SLICEM, SLICE_X154Y128/BFF, SLICEM, 
WX9762_i_1, LUT2, CLBLM_R_X97Y127, CLBLM_R, SLICE_X152Y127, SLICEM, SLICE_X152Y127/A6LUT, SLICEM, 
WX9762_reg, FDCE, CLBLM_R_X97Y127, CLBLM_R, SLICE_X152Y127, SLICEM, SLICE_X152Y127/AFF, SLICEM, 
WX9764_i_1, LUT2, CLBLM_R_X97Y126, CLBLM_R, SLICE_X152Y126, SLICEM, SLICE_X152Y126/B6LUT, SLICEM, 
WX9764_reg, FDCE, CLBLM_R_X97Y126, CLBLM_R, SLICE_X152Y126, SLICEM, SLICE_X152Y126/BFF, SLICEM, 
WX9766_i_1, LUT2, CLBLM_R_X97Y125, CLBLM_R, SLICE_X153Y125, SLICEL, SLICE_X153Y125/A6LUT, SLICEL, 
WX9766_reg, FDCE, CLBLM_R_X97Y125, CLBLM_R, SLICE_X153Y125, SLICEL, SLICE_X153Y125/AFF, SLICEL, 
WX9768_i_1, LUT2, CLBLM_R_X97Y125, CLBLM_R, SLICE_X152Y125, SLICEM, SLICE_X152Y125/B6LUT, SLICEM, 
WX9768_reg, FDCE, CLBLM_R_X97Y125, CLBLM_R, SLICE_X152Y125, SLICEM, SLICE_X152Y125/BFF, SLICEM, 
WX9770_i_1, LUT2, CLBLM_L_X98Y124, CLBLM_L, SLICE_X154Y124, SLICEM, SLICE_X154Y124/A6LUT, SLICEM, 
WX9770_reg, FDCE, CLBLM_L_X98Y124, CLBLM_L, SLICE_X154Y124, SLICEM, SLICE_X154Y124/AFF, SLICEM, 
WX9772_i_1, LUT2, CLBLM_L_X98Y124, CLBLM_L, SLICE_X154Y124, SLICEM, SLICE_X154Y124/B6LUT, SLICEM, 
WX9772_reg, FDCE, CLBLM_L_X98Y124, CLBLM_L, SLICE_X154Y124, SLICEM, SLICE_X154Y124/BFF, SLICEM, 
WX9774_i_1, LUT2, CLBLM_L_X98Y120, CLBLM_L, SLICE_X155Y120, SLICEL, SLICE_X155Y120/A6LUT, SLICEL, 
WX9774_reg, FDCE, CLBLM_L_X98Y120, CLBLM_L, SLICE_X155Y120, SLICEL, SLICE_X155Y120/AFF, SLICEL, 
WX9776_i_1, LUT2, CLBLM_L_X98Y119, CLBLM_L, SLICE_X155Y119, SLICEL, SLICE_X155Y119/C6LUT, SLICEL, 
WX9776_reg, FDCE, CLBLM_L_X98Y119, CLBLM_L, SLICE_X155Y119, SLICEL, SLICE_X155Y119/CFF, SLICEL, 
WX9778_i_1, LUT2, CLBLM_R_X103Y121, CLBLM_R, SLICE_X163Y121, SLICEL, SLICE_X163Y121/B6LUT, SLICEL, 
WX9778_reg, FDCE, CLBLM_R_X103Y121, CLBLM_R, SLICE_X163Y121, SLICEL, SLICE_X163Y121/BFF, SLICEL, 
WX9780_i_1, LUT2, CLBLM_R_X103Y121, CLBLM_R, SLICE_X163Y121, SLICEL, SLICE_X163Y121/C6LUT, SLICEL, 
WX9780_reg, FDCE, CLBLM_R_X103Y121, CLBLM_R, SLICE_X163Y121, SLICEL, SLICE_X163Y121/CFF, SLICEL, 
WX9782_i_1, LUT2, CLBLM_R_X101Y122, CLBLM_R, SLICE_X159Y122, SLICEL, SLICE_X159Y122/A6LUT, SLICEL, 
WX9782_reg, FDCE, CLBLM_R_X101Y122, CLBLM_R, SLICE_X159Y122, SLICEL, SLICE_X159Y122/AFF, SLICEL, 
WX9784_i_1, LUT2, CLBLM_R_X101Y122, CLBLM_R, SLICE_X158Y122, SLICEM, SLICE_X158Y122/B6LUT, SLICEM, 
WX9784_reg, FDCE, CLBLM_R_X101Y122, CLBLM_R, SLICE_X158Y122, SLICEM, SLICE_X158Y122/BFF, SLICEM, 
WX9786_i_1, LUT2, CLBLM_R_X101Y123, CLBLM_R, SLICE_X158Y123, SLICEM, SLICE_X158Y123/A6LUT, SLICEM, 
WX9786_reg, FDCE, CLBLM_R_X101Y123, CLBLM_R, SLICE_X158Y123, SLICEM, SLICE_X158Y123/AFF, SLICEM, 
WX9788_i_1, LUT2, CLBLM_R_X101Y124, CLBLM_R, SLICE_X158Y124, SLICEM, SLICE_X158Y124/B6LUT, SLICEM, 
WX9788_reg, FDCE, CLBLM_R_X101Y124, CLBLM_R, SLICE_X158Y124, SLICEM, SLICE_X158Y124/BFF, SLICEM, 
WX9790_i_1, LUT2, CLBLM_L_X98Y128, CLBLM_L, SLICE_X154Y128, SLICEM, SLICE_X154Y128/C6LUT, SLICEM, 
WX9790_reg, FDCE, CLBLM_L_X98Y128, CLBLM_L, SLICE_X154Y128, SLICEM, SLICE_X154Y128/CFF, SLICEM, 
WX9792_i_1, LUT2, CLBLL_L_X100Y124, CLBLL_L, SLICE_X156Y124, SLICEL, SLICE_X156Y124/B6LUT, SLICEL, 
WX9792_reg, FDCE, CLBLL_L_X100Y124, CLBLL_L, SLICE_X156Y124, SLICEL, SLICE_X156Y124/BFF, SLICEL, 
WX9794_i_1, LUT2, CLBLM_L_X98Y125, CLBLM_L, SLICE_X155Y125, SLICEL, SLICE_X155Y125/C6LUT, SLICEL, 
WX9794_reg, FDCE, CLBLM_L_X98Y125, CLBLM_L, SLICE_X155Y125, SLICEL, SLICE_X155Y125/CFF, SLICEL, 
WX9796_i_1, LUT2, CLBLM_L_X98Y126, CLBLM_L, SLICE_X155Y126, SLICEL, SLICE_X155Y126/C6LUT, SLICEL, 
WX9796_reg, FDCE, CLBLM_L_X98Y126, CLBLM_L, SLICE_X155Y126, SLICEL, SLICE_X155Y126/CFF, SLICEL, 
WX9798_i_1, LUT2, CLBLM_R_X97Y126, CLBLM_R, SLICE_X153Y126, SLICEL, SLICE_X153Y126/B6LUT, SLICEL, 
WX9798_reg, FDCE, CLBLM_R_X97Y126, CLBLM_R, SLICE_X153Y126, SLICEL, SLICE_X153Y126/BFF, SLICEL, 
WX9800_i_1, LUT2, CLBLM_R_X97Y128, CLBLM_R, SLICE_X153Y128, SLICEL, SLICE_X153Y128/C6LUT, SLICEL, 
WX9800_reg, FDCE, CLBLM_R_X97Y128, CLBLM_R, SLICE_X153Y128, SLICEL, SLICE_X153Y128/CFF, SLICEL, 
WX9802_i_1, LUT2, CLBLM_L_X98Y130, CLBLM_L, SLICE_X154Y130, SLICEM, SLICE_X154Y130/C6LUT, SLICEM, 
WX9802_reg, FDCE, CLBLM_L_X98Y130, CLBLM_L, SLICE_X154Y130, SLICEM, SLICE_X154Y130/CFF, SLICEM, 
WX9804_i_1, LUT2, CLBLM_R_X97Y133, CLBLM_R, SLICE_X152Y133, SLICEM, SLICE_X152Y133/C6LUT, SLICEM, 
WX9804_reg, FDCE, CLBLM_R_X97Y133, CLBLM_R, SLICE_X152Y133, SLICEM, SLICE_X152Y133/CFF, SLICEM, 
WX9806_i_1, LUT2, CLBLM_L_X98Y132, CLBLM_L, SLICE_X154Y132, SLICEM, SLICE_X154Y132/C6LUT, SLICEM, 
WX9806_reg, FDCE, CLBLM_L_X98Y132, CLBLM_L, SLICE_X154Y132, SLICEM, SLICE_X154Y132/CFF, SLICEM, 
WX9808_i_1, LUT2, CLBLM_L_X98Y134, CLBLM_L, SLICE_X154Y134, SLICEM, SLICE_X154Y134/C6LUT, SLICEM, 
WX9808_reg, FDCE, CLBLM_L_X98Y134, CLBLM_L, SLICE_X154Y134, SLICEM, SLICE_X154Y134/CFF, SLICEM, 
WX9810_i_1, LUT2, CLBLM_R_X97Y133, CLBLM_R, SLICE_X153Y133, SLICEL, SLICE_X153Y133/C6LUT, SLICEL, 
WX9810_reg, FDCE, CLBLM_R_X97Y133, CLBLM_R, SLICE_X153Y133, SLICEL, SLICE_X153Y133/CFF, SLICEL, 
WX9812_i_1, LUT2, CLBLM_R_X97Y132, CLBLM_R, SLICE_X153Y132, SLICEL, SLICE_X153Y132/A6LUT, SLICEL, 
WX9812_reg, FDCE, CLBLM_R_X97Y132, CLBLM_R, SLICE_X153Y132, SLICEL, SLICE_X153Y132/AFF, SLICEL, 
WX9814_i_1, LUT2, CLBLM_R_X97Y130, CLBLM_R, SLICE_X152Y130, SLICEM, SLICE_X152Y130/B6LUT, SLICEM, 
WX9814_reg, FDCE, CLBLM_R_X97Y130, CLBLM_R, SLICE_X152Y130, SLICEM, SLICE_X152Y130/BFF, SLICEM, 
WX9816_i_1, LUT2, CLBLM_R_X97Y131, CLBLM_R, SLICE_X153Y131, SLICEL, SLICE_X153Y131/B6LUT, SLICEL, 
WX9816_reg, FDCE, CLBLM_R_X97Y131, CLBLM_R, SLICE_X153Y131, SLICEL, SLICE_X153Y131/BFF, SLICEL, 
WX9818_i_1, LUT2, CLBLM_L_X98Y131, CLBLM_L, SLICE_X154Y131, SLICEM, SLICE_X154Y131/C6LUT, SLICEM, 
WX9818_reg, FDCE, CLBLM_L_X98Y131, CLBLM_L, SLICE_X154Y131, SLICEM, SLICE_X154Y131/CFF, SLICEM, 
WX9820_i_1, LUT2, CLBLM_L_X98Y129, CLBLM_L, SLICE_X155Y129, SLICEL, SLICE_X155Y129/C6LUT, SLICEL, 
WX9820_reg, FDCE, CLBLM_L_X98Y129, CLBLM_L, SLICE_X155Y129, SLICEL, SLICE_X155Y129/CFF, SLICEL, 
WX9822_i_1, LUT2, CLBLM_L_X98Y129, CLBLM_L, SLICE_X154Y129, SLICEM, SLICE_X154Y129/B6LUT, SLICEM, 
WX9822_reg, FDCE, CLBLM_L_X98Y129, CLBLM_L, SLICE_X154Y129, SLICEM, SLICE_X154Y129/BFF, SLICEM, 
WX9824_i_1, LUT2, CLBLM_L_X98Y128, CLBLM_L, SLICE_X154Y128, SLICEM, SLICE_X154Y128/B5LUT, SLICEM, 
WX9824_reg, FDCE, CLBLM_L_X98Y128, CLBLM_L, SLICE_X154Y128, SLICEM, SLICE_X154Y128/B5FF, SLICEM, 
WX9826_i_1, LUT2, CLBLM_R_X97Y127, CLBLM_R, SLICE_X152Y127, SLICEM, SLICE_X152Y127/B6LUT, SLICEM, 
WX9826_reg, FDCE, CLBLM_R_X97Y127, CLBLM_R, SLICE_X152Y127, SLICEM, SLICE_X152Y127/BFF, SLICEM, 
WX9828_i_1, LUT2, CLBLM_R_X97Y126, CLBLM_R, SLICE_X152Y126, SLICEM, SLICE_X152Y126/B5LUT, SLICEM, 
WX9828_reg, FDCE, CLBLM_R_X97Y126, CLBLM_R, SLICE_X152Y126, SLICEM, SLICE_X152Y126/B5FF, SLICEM, 
WX9830_i_1, LUT2, CLBLM_R_X97Y125, CLBLM_R, SLICE_X153Y125, SLICEL, SLICE_X153Y125/B6LUT, SLICEL, 
WX9830_reg, FDCE, CLBLM_R_X97Y125, CLBLM_R, SLICE_X153Y125, SLICEL, SLICE_X153Y125/BFF, SLICEL, 
WX9832_i_1, LUT2, CLBLM_R_X97Y125, CLBLM_R, SLICE_X152Y125, SLICEM, SLICE_X152Y125/B5LUT, SLICEM, 
WX9832_reg, FDCE, CLBLM_R_X97Y125, CLBLM_R, SLICE_X152Y125, SLICEM, SLICE_X152Y125/B5FF, SLICEM, 
WX9834_i_1, LUT2, CLBLM_R_X97Y123, CLBLM_R, SLICE_X153Y123, SLICEL, SLICE_X153Y123/B6LUT, SLICEL, 
WX9834_reg, FDCE, CLBLM_R_X97Y123, CLBLM_R, SLICE_X153Y123, SLICEL, SLICE_X153Y123/BFF, SLICEL, 
WX9836_i_1, LUT2, CLBLM_L_X98Y124, CLBLM_L, SLICE_X154Y124, SLICEM, SLICE_X154Y124/B5LUT, SLICEM, 
WX9836_reg, FDCE, CLBLM_L_X98Y124, CLBLM_L, SLICE_X154Y124, SLICEM, SLICE_X154Y124/B5FF, SLICEM, 
WX9838_i_1, LUT2, CLBLM_L_X98Y120, CLBLM_L, SLICE_X155Y120, SLICEL, SLICE_X155Y120/B6LUT, SLICEL, 
WX9838_reg, FDCE, CLBLM_L_X98Y120, CLBLM_L, SLICE_X155Y120, SLICEL, SLICE_X155Y120/BFF, SLICEL, 
WX9840_i_1, LUT2, CLBLM_L_X98Y119, CLBLM_L, SLICE_X155Y119, SLICEL, SLICE_X155Y119/C5LUT, SLICEL, 
WX9840_reg, FDCE, CLBLM_L_X98Y119, CLBLM_L, SLICE_X155Y119, SLICEL, SLICE_X155Y119/C5FF, SLICEL, 
WX9842_i_1, LUT2, CLBLL_L_X102Y121, CLBLL_L, SLICE_X161Y121, SLICEL, SLICE_X161Y121/B6LUT, SLICEL, 
WX9842_reg, FDCE, CLBLL_L_X102Y121, CLBLL_L, SLICE_X161Y121, SLICEL, SLICE_X161Y121/BFF, SLICEL, 
WX9844_i_1, LUT2, CLBLM_R_X103Y121, CLBLM_R, SLICE_X163Y121, SLICEL, SLICE_X163Y121/C5LUT, SLICEL, 
WX9844_reg, FDCE, CLBLM_R_X103Y121, CLBLM_R, SLICE_X163Y121, SLICEL, SLICE_X163Y121/C5FF, SLICEL, 
WX9846_i_1, LUT2, CLBLM_R_X101Y122, CLBLM_R, SLICE_X159Y122, SLICEL, SLICE_X159Y122/B6LUT, SLICEL, 
WX9846_reg, FDCE, CLBLM_R_X101Y122, CLBLM_R, SLICE_X159Y122, SLICEL, SLICE_X159Y122/BFF, SLICEL, 
WX9848_i_1, LUT2, CLBLM_R_X101Y122, CLBLM_R, SLICE_X158Y122, SLICEM, SLICE_X158Y122/B5LUT, SLICEM, 
WX9848_reg, FDCE, CLBLM_R_X101Y122, CLBLM_R, SLICE_X158Y122, SLICEM, SLICE_X158Y122/B5FF, SLICEM, 
WX9850_i_1, LUT2, CLBLM_R_X101Y123, CLBLM_R, SLICE_X158Y123, SLICEM, SLICE_X158Y123/B6LUT, SLICEM, 
WX9850_reg, FDCE, CLBLM_R_X101Y123, CLBLM_R, SLICE_X158Y123, SLICEM, SLICE_X158Y123/BFF, SLICEM, 
WX9852_i_1, LUT2, CLBLM_R_X101Y124, CLBLM_R, SLICE_X158Y124, SLICEM, SLICE_X158Y124/B5LUT, SLICEM, 
WX9852_reg, FDCE, CLBLM_R_X101Y124, CLBLM_R, SLICE_X158Y124, SLICEM, SLICE_X158Y124/B5FF, SLICEM, 
WX9854_i_1, LUT2, CLBLM_L_X98Y127, CLBLM_L, SLICE_X155Y127, SLICEL, SLICE_X155Y127/B6LUT, SLICEL, 
WX9854_reg, FDCE, CLBLM_L_X98Y127, CLBLM_L, SLICE_X155Y127, SLICEL, SLICE_X155Y127/BFF, SLICEL, 
WX9856_i_1, LUT2, CLBLL_L_X100Y124, CLBLL_L, SLICE_X156Y124, SLICEL, SLICE_X156Y124/B5LUT, SLICEL, 
WX9856_reg, FDCE, CLBLL_L_X100Y124, CLBLL_L, SLICE_X156Y124, SLICEL, SLICE_X156Y124/B5FF, SLICEL, 
WX9858_i_1, LUT2, CLBLM_L_X98Y125, CLBLM_L, SLICE_X155Y125, SLICEL, SLICE_X155Y125/C5LUT, SLICEL, 
WX9858_reg, FDCE, CLBLM_L_X98Y125, CLBLM_L, SLICE_X155Y125, SLICEL, SLICE_X155Y125/C5FF, SLICEL, 
WX9860_i_1, LUT2, CLBLM_L_X98Y126, CLBLM_L, SLICE_X155Y126, SLICEL, SLICE_X155Y126/C5LUT, SLICEL, 
WX9860_reg, FDCE, CLBLM_L_X98Y126, CLBLM_L, SLICE_X155Y126, SLICEL, SLICE_X155Y126/C5FF, SLICEL, 
WX9862_i_1, LUT2, CLBLM_R_X97Y126, CLBLM_R, SLICE_X153Y126, SLICEL, SLICE_X153Y126/B5LUT, SLICEL, 
WX9862_reg, FDCE, CLBLM_R_X97Y126, CLBLM_R, SLICE_X153Y126, SLICEL, SLICE_X153Y126/B5FF, SLICEL, 
WX9864_i_1, LUT2, CLBLM_R_X97Y128, CLBLM_R, SLICE_X153Y128, SLICEL, SLICE_X153Y128/C5LUT, SLICEL, 
WX9864_reg, FDCE, CLBLM_R_X97Y128, CLBLM_R, SLICE_X153Y128, SLICEL, SLICE_X153Y128/C5FF, SLICEL, 
WX9866_i_1, LUT2, CLBLM_L_X98Y130, CLBLM_L, SLICE_X154Y130, SLICEM, SLICE_X154Y130/C5LUT, SLICEM, 
WX9866_reg, FDCE, CLBLM_L_X98Y130, CLBLM_L, SLICE_X154Y130, SLICEM, SLICE_X154Y130/C5FF, SLICEM, 
WX9868_i_1, LUT2, CLBLM_R_X97Y133, CLBLM_R, SLICE_X152Y133, SLICEM, SLICE_X152Y133/C5LUT, SLICEM, 
WX9868_reg, FDCE, CLBLM_R_X97Y133, CLBLM_R, SLICE_X152Y133, SLICEM, SLICE_X152Y133/C5FF, SLICEM, 
WX9870_i_1, LUT2, CLBLM_L_X98Y132, CLBLM_L, SLICE_X154Y132, SLICEM, SLICE_X154Y132/C5LUT, SLICEM, 
WX9870_reg, FDCE, CLBLM_L_X98Y132, CLBLM_L, SLICE_X154Y132, SLICEM, SLICE_X154Y132/C5FF, SLICEM, 
WX9872_i_1, LUT2, CLBLM_L_X98Y134, CLBLM_L, SLICE_X154Y134, SLICEM, SLICE_X154Y134/C5LUT, SLICEM, 
WX9872_reg, FDCE, CLBLM_L_X98Y134, CLBLM_L, SLICE_X154Y134, SLICEM, SLICE_X154Y134/C5FF, SLICEM, 
WX9874_i_1, LUT2, CLBLM_R_X97Y133, CLBLM_R, SLICE_X153Y133, SLICEL, SLICE_X153Y133/C5LUT, SLICEL, 
WX9874_reg, FDCE, CLBLM_R_X97Y133, CLBLM_R, SLICE_X153Y133, SLICEL, SLICE_X153Y133/C5FF, SLICEL, 
WX9876_i_1, LUT2, CLBLM_R_X97Y132, CLBLM_R, SLICE_X153Y132, SLICEL, SLICE_X153Y132/A5LUT, SLICEL, 
WX9876_reg, FDCE, CLBLM_R_X97Y132, CLBLM_R, SLICE_X153Y132, SLICEL, SLICE_X153Y132/A5FF, SLICEL, 
WX9878_i_1, LUT2, CLBLM_R_X97Y130, CLBLM_R, SLICE_X152Y130, SLICEM, SLICE_X152Y130/B5LUT, SLICEM, 
WX9878_reg, FDCE, CLBLM_R_X97Y130, CLBLM_R, SLICE_X152Y130, SLICEM, SLICE_X152Y130/B5FF, SLICEM, 
WX9880_i_1, LUT2, CLBLM_R_X97Y131, CLBLM_R, SLICE_X153Y131, SLICEL, SLICE_X153Y131/B5LUT, SLICEL, 
WX9880_reg, FDCE, CLBLM_R_X97Y131, CLBLM_R, SLICE_X153Y131, SLICEL, SLICE_X153Y131/B5FF, SLICEL, 
WX9882_i_1, LUT2, CLBLM_L_X98Y131, CLBLM_L, SLICE_X154Y131, SLICEM, SLICE_X154Y131/C5LUT, SLICEM, 
WX9882_reg, FDCE, CLBLM_L_X98Y131, CLBLM_L, SLICE_X154Y131, SLICEM, SLICE_X154Y131/C5FF, SLICEM, 
WX9884_i_1, LUT2, CLBLM_L_X98Y129, CLBLM_L, SLICE_X155Y129, SLICEL, SLICE_X155Y129/C5LUT, SLICEL, 
WX9884_reg, FDCE, CLBLM_L_X98Y129, CLBLM_L, SLICE_X155Y129, SLICEL, SLICE_X155Y129/C5FF, SLICEL, 
WX9886_i_1, LUT2, CLBLM_L_X98Y129, CLBLM_L, SLICE_X154Y129, SLICEM, SLICE_X154Y129/B5LUT, SLICEM, 
WX9886_reg, FDCE, CLBLM_L_X98Y129, CLBLM_L, SLICE_X154Y129, SLICEM, SLICE_X154Y129/B5FF, SLICEM, 
WX9888_i_1, LUT2, CLBLM_L_X98Y128, CLBLM_L, SLICE_X154Y128, SLICEM, SLICE_X154Y128/C5LUT, SLICEM, 
WX9888_reg, FDCE, CLBLM_L_X98Y128, CLBLM_L, SLICE_X154Y128, SLICEM, SLICE_X154Y128/C5FF, SLICEM, 
WX9890_i_1, LUT2, CLBLM_R_X97Y127, CLBLM_R, SLICE_X152Y127, SLICEM, SLICE_X152Y127/B5LUT, SLICEM, 
WX9890_reg, FDCE, CLBLM_R_X97Y127, CLBLM_R, SLICE_X152Y127, SLICEM, SLICE_X152Y127/B5FF, SLICEM, 
WX9892_i_1, LUT2, CLBLM_R_X97Y127, CLBLM_R, SLICE_X152Y127, SLICEM, SLICE_X152Y127/A5LUT, SLICEM, 
WX9892_reg, FDCE, CLBLM_R_X97Y127, CLBLM_R, SLICE_X152Y127, SLICEM, SLICE_X152Y127/A5FF, SLICEM, 
WX9894_i_1, LUT2, CLBLM_R_X97Y125, CLBLM_R, SLICE_X153Y125, SLICEL, SLICE_X153Y125/B5LUT, SLICEL, 
WX9894_reg, FDCE, CLBLM_R_X97Y125, CLBLM_R, SLICE_X153Y125, SLICEL, SLICE_X153Y125/B5FF, SLICEL, 
WX9896_i_1, LUT2, CLBLM_R_X97Y125, CLBLM_R, SLICE_X153Y125, SLICEL, SLICE_X153Y125/A5LUT, SLICEL, 
WX9896_reg, FDCE, CLBLM_R_X97Y125, CLBLM_R, SLICE_X153Y125, SLICEL, SLICE_X153Y125/A5FF, SLICEL, 
WX9898_i_1, LUT2, CLBLM_R_X97Y123, CLBLM_R, SLICE_X153Y123, SLICEL, SLICE_X153Y123/B5LUT, SLICEL, 
WX9898_reg, FDCE, CLBLM_R_X97Y123, CLBLM_R, SLICE_X153Y123, SLICEL, SLICE_X153Y123/B5FF, SLICEL, 
WX9900_i_1, LUT2, CLBLM_L_X98Y124, CLBLM_L, SLICE_X154Y124, SLICEM, SLICE_X154Y124/A5LUT, SLICEM, 
WX9900_reg, FDCE, CLBLM_L_X98Y124, CLBLM_L, SLICE_X154Y124, SLICEM, SLICE_X154Y124/A5FF, SLICEM, 
WX9902_i_1, LUT2, CLBLM_L_X98Y120, CLBLM_L, SLICE_X155Y120, SLICEL, SLICE_X155Y120/B5LUT, SLICEL, 
WX9902_reg, FDCE, CLBLM_L_X98Y120, CLBLM_L, SLICE_X155Y120, SLICEL, SLICE_X155Y120/B5FF, SLICEL, 
WX9904_i_1, LUT2, CLBLM_L_X98Y120, CLBLM_L, SLICE_X155Y120, SLICEL, SLICE_X155Y120/A5LUT, SLICEL, 
WX9904_reg, FDCE, CLBLM_L_X98Y120, CLBLM_L, SLICE_X155Y120, SLICEL, SLICE_X155Y120/A5FF, SLICEL, 
WX9906_i_1, LUT2, CLBLL_L_X102Y121, CLBLL_L, SLICE_X161Y121, SLICEL, SLICE_X161Y121/B5LUT, SLICEL, 
WX9906_reg, FDCE, CLBLL_L_X102Y121, CLBLL_L, SLICE_X161Y121, SLICEL, SLICE_X161Y121/B5FF, SLICEL, 
WX9908_i_1, LUT2, CLBLM_R_X103Y121, CLBLM_R, SLICE_X163Y121, SLICEL, SLICE_X163Y121/B5LUT, SLICEL, 
WX9908_reg, FDCE, CLBLM_R_X103Y121, CLBLM_R, SLICE_X163Y121, SLICEL, SLICE_X163Y121/B5FF, SLICEL, 
WX9910_i_1, LUT2, CLBLM_R_X101Y122, CLBLM_R, SLICE_X159Y122, SLICEL, SLICE_X159Y122/B5LUT, SLICEL, 
WX9910_reg, FDCE, CLBLM_R_X101Y122, CLBLM_R, SLICE_X159Y122, SLICEL, SLICE_X159Y122/B5FF, SLICEL, 
WX9912_i_1, LUT2, CLBLM_R_X101Y122, CLBLM_R, SLICE_X159Y122, SLICEL, SLICE_X159Y122/A5LUT, SLICEL, 
WX9912_reg, FDCE, CLBLM_R_X101Y122, CLBLM_R, SLICE_X159Y122, SLICEL, SLICE_X159Y122/A5FF, SLICEL, 
WX9914_i_1, LUT2, CLBLM_R_X101Y123, CLBLM_R, SLICE_X158Y123, SLICEM, SLICE_X158Y123/B5LUT, SLICEM, 
WX9914_reg, FDCE, CLBLM_R_X101Y123, CLBLM_R, SLICE_X158Y123, SLICEM, SLICE_X158Y123/B5FF, SLICEM, 
WX9916_i_1, LUT2, CLBLM_R_X101Y123, CLBLM_R, SLICE_X158Y123, SLICEM, SLICE_X158Y123/A5LUT, SLICEM, 
WX9916_reg, FDCE, CLBLM_R_X101Y123, CLBLM_R, SLICE_X158Y123, SLICEM, SLICE_X158Y123/A5FF, SLICEM, 
WX9918_i_1, LUT2, CLBLM_L_X98Y127, CLBLM_L, SLICE_X155Y127, SLICEL, SLICE_X155Y127/B5LUT, SLICEL, 
WX9918_reg, FDCE, CLBLM_L_X98Y127, CLBLM_L, SLICE_X155Y127, SLICEL, SLICE_X155Y127/B5FF, SLICEL, 
WX9920_i_1, LUT2, CLBLL_L_X100Y124, CLBLL_L, SLICE_X156Y124, SLICEL, SLICE_X156Y124/A5LUT, SLICEL, 
WX9920_reg, FDCE, CLBLL_L_X100Y124, CLBLL_L, SLICE_X156Y124, SLICEL, SLICE_X156Y124/AFF, SLICEL, 
WX9922_i_1, LUT2, CLBLM_L_X98Y125, CLBLM_L, SLICE_X155Y125, SLICEL, SLICE_X155Y125/B5LUT, SLICEL, 
WX9922_reg, FDCE, CLBLM_L_X98Y125, CLBLM_L, SLICE_X155Y125, SLICEL, SLICE_X155Y125/A5FF, SLICEL, 
WX9924_i_1, LUT2, CLBLM_L_X98Y126, CLBLM_L, SLICE_X155Y126, SLICEL, SLICE_X155Y126/B5LUT, SLICEL, 
WX9924_reg, FDCE, CLBLM_L_X98Y126, CLBLM_L, SLICE_X155Y126, SLICEL, SLICE_X155Y126/A5FF, SLICEL, 
WX9926_i_1, LUT2, CLBLM_R_X97Y126, CLBLM_R, SLICE_X153Y126, SLICEL, SLICE_X153Y126/A5LUT, SLICEL, 
WX9926_reg, FDCE, CLBLM_R_X97Y126, CLBLM_R, SLICE_X153Y126, SLICEL, SLICE_X153Y126/AFF, SLICEL, 
WX9928_i_1, LUT2, CLBLM_R_X97Y128, CLBLM_R, SLICE_X153Y128, SLICEL, SLICE_X153Y128/B5LUT, SLICEL, 
WX9928_reg, FDCE, CLBLM_R_X97Y128, CLBLM_R, SLICE_X153Y128, SLICEL, SLICE_X153Y128/A5FF, SLICEL, 
WX9930_i_1, LUT2, CLBLM_L_X98Y130, CLBLM_L, SLICE_X154Y130, SLICEM, SLICE_X154Y130/B5LUT, SLICEM, 
WX9930_reg, FDCE, CLBLM_L_X98Y130, CLBLM_L, SLICE_X154Y130, SLICEM, SLICE_X154Y130/A5FF, SLICEM, 
WX9932_i_1, LUT2, CLBLM_R_X97Y133, CLBLM_R, SLICE_X152Y133, SLICEM, SLICE_X152Y133/B5LUT, SLICEM, 
WX9932_reg, FDCE, CLBLM_R_X97Y133, CLBLM_R, SLICE_X152Y133, SLICEM, SLICE_X152Y133/A5FF, SLICEM, 
WX9934_i_1, LUT2, CLBLM_L_X98Y132, CLBLM_L, SLICE_X154Y132, SLICEM, SLICE_X154Y132/B5LUT, SLICEM, 
WX9934_reg, FDCE, CLBLM_L_X98Y132, CLBLM_L, SLICE_X154Y132, SLICEM, SLICE_X154Y132/A5FF, SLICEM, 
WX9936_i_1, LUT2, CLBLM_L_X98Y134, CLBLM_L, SLICE_X154Y134, SLICEM, SLICE_X154Y134/B5LUT, SLICEM, 
WX9936_reg, FDCE, CLBLM_L_X98Y134, CLBLM_L, SLICE_X154Y134, SLICEM, SLICE_X154Y134/A5FF, SLICEM, 
WX9938_i_1, LUT2, CLBLM_R_X97Y133, CLBLM_R, SLICE_X153Y133, SLICEL, SLICE_X153Y133/B5LUT, SLICEL, 
WX9938_reg, FDCE, CLBLM_R_X97Y133, CLBLM_R, SLICE_X153Y133, SLICEL, SLICE_X153Y133/A5FF, SLICEL, 
WX9940_i_1, LUT2, CLBLM_L_X98Y132, CLBLM_L, SLICE_X155Y132, SLICEL, SLICE_X155Y132/A5LUT, SLICEL, 
WX9940_reg, FDCE, CLBLM_L_X98Y132, CLBLM_L, SLICE_X155Y132, SLICEL, SLICE_X155Y132/AFF, SLICEL, 
