Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
N8123_OBUF_inst_i_1, LUT6, CLBLM_R_X103Y121, CLBLM_R, SLICE_X162Y121, SLICEM, SLICE_X162Y121/C6LUT, SLICEM, 
N8123_OBUF_inst_i_10, LUT6, CLBLL_L_X2Y112, CLBLL_L, SLICE_X0Y112, SLICEL, SLICE_X0Y112/D6LUT, SLICEL, 
N8123_OBUF_inst_i_11, LUT6, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/B6LUT, SLICEL, 
N8123_OBUF_inst_i_12, LUT4, CLBLL_L_X2Y110, CLBLL_L, SLICE_X0Y110, SLICEL, SLICE_X0Y110/A5LUT, SLICEL, 
N8123_OBUF_inst_i_13, LUT2, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/D6LUT, SLICEL, 
N8123_OBUF_inst_i_14, LUT4, CLBLM_R_X3Y113, CLBLM_R, SLICE_X2Y113, SLICEM, SLICE_X2Y113/C6LUT, SLICEM, 
N8123_OBUF_inst_i_2, LUT4, CLBLM_R_X3Y119, CLBLM_R, SLICE_X2Y119, SLICEM, SLICE_X2Y119/A6LUT, SLICEM, 
N8123_OBUF_inst_i_3, LUT6, CLBLL_L_X2Y114, CLBLL_L, SLICE_X1Y114, SLICEL, SLICE_X1Y114/A6LUT, SLICEL, 
N8123_OBUF_inst_i_4, LUT6, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/B6LUT, SLICEM, 
N8123_OBUF_inst_i_5, LUT6, CLBLL_L_X2Y111, CLBLL_L, SLICE_X0Y111, SLICEL, SLICE_X0Y111/B6LUT, SLICEL, 
N8123_OBUF_inst_i_6, LUT6, CLBLL_L_X2Y114, CLBLL_L, SLICE_X1Y114, SLICEL, SLICE_X1Y114/B6LUT, SLICEL, 
N8123_OBUF_inst_i_7, LUT2, CLBLM_R_X3Y116, CLBLM_R, SLICE_X2Y116, SLICEM, SLICE_X2Y116/C6LUT, SLICEM, 
N8123_OBUF_inst_i_8, LUT6, CLBLL_L_X2Y111, CLBLL_L, SLICE_X0Y111, SLICEL, SLICE_X0Y111/C6LUT, SLICEL, 
N8123_OBUF_inst_i_9, LUT6, CLBLL_L_X2Y111, CLBLL_L, SLICE_X0Y111, SLICEL, SLICE_X0Y111/D6LUT, SLICEL, 
N8124_OBUF_inst, OBUF, RIOB33_X105Y145, RIOB33, IOB_X1Y146, IOB33M, IOB_X1Y146/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N8124_OBUF_inst_i_1, LUT6, CLBLM_R_X103Y121, CLBLM_R, SLICE_X162Y121, SLICEM, SLICE_X162Y121/D6LUT, SLICEM, 
N8127_OBUF_inst, OBUF, RIOB33_X105Y147, RIOB33, IOB_X1Y147, IOB33S, IOB_X1Y147/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N8127_OBUF_inst_i_1, LUT5, CLBLM_R_X103Y121, CLBLM_R, SLICE_X163Y121, SLICEL, SLICE_X163Y121/A6LUT, SLICEL, 
N8128_OBUF_inst, OBUF, RIOB33_X105Y147, RIOB33, IOB_X1Y148, IOB33M, IOB_X1Y148/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N8128_OBUF_inst_i_1, LUT5, CLBLM_R_X103Y121, CLBLM_R, SLICE_X163Y121, SLICEL, SLICE_X163Y121/B6LUT, SLICEL, 
N816_OBUF_inst, OBUF, RIOB33_SING_X105Y149, RIOB33_SING, IOB_X1Y149, IOB33, IOB_X1Y149/OUTBUF, IOB33, IOB33S/IOB33M
N816_OBUF_inst_i_1, LUT1, CLBLL_L_X2Y113, CLBLL_L, SLICE_X0Y113, SLICEL, SLICE_X0Y113/A6LUT, SLICEL, 
N83_IBUF_inst, IBUF, LIOB33_X0Y171, LIOB33, IOB_X0Y171, IOB33S, IOB_X0Y171/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N86_IBUF_inst, IBUF, LIOB33_X0Y171, LIOB33, IOB_X0Y172, IOB33M, IOB_X0Y172/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N87_IBUF_inst, IBUF, LIOB33_X0Y173, LIOB33, IOB_X0Y173, IOB33S, IOB_X0Y173/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N88_IBUF_inst, IBUF, LIOB33_X0Y173, LIOB33, IOB_X0Y174, IOB33M, IOB_X0Y174/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N91_IBUF_inst, IBUF, LIOB33_X0Y175, LIOB33, IOB_X0Y175, IOB33S, IOB_X0Y175/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
N94_IBUF_inst, IBUF, LIOB33_X0Y175, LIOB33, IOB_X0Y176, IOB33M, IOB_X0Y176/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N97_IBUF_inst, IBUF, LIOB33_X0Y177, LIOB33, IOB_X0Y177, IOB33S, IOB_X0Y177/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
