Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
g933_reg, FDCE, CLBLL_L_X2Y178, CLBLL_L, SLICE_X0Y178, SLICEL, SLICE_X0Y178/A5FF, SLICEL, 
g936_i_1, LUT3, CLBLL_L_X52Y133, CLBLL_L, SLICE_X78Y133, SLICEL, SLICE_X78Y133/A6LUT, SLICEL, 
g936_reg, FDCE, CLBLL_L_X52Y133, CLBLL_L, SLICE_X78Y133, SLICEL, SLICE_X78Y133/AFF, SLICEL, 
g9378_OBUF_inst, OBUF, LIOB33_SING_X0Y199, LIOB33_SING, IOB_X0Y199, IOB33, IOB_X0Y199/OUTBUF, IOB33, IOB33S/IOB33M
g940_i_1, LUT5, CLBLL_L_X36Y133, CLBLL_L, SLICE_X54Y133, SLICEL, SLICE_X54Y133/A6LUT, SLICEL, 
g940_reg, FDCE, CLBLL_L_X36Y133, CLBLL_L, SLICE_X54Y133, SLICEL, SLICE_X54Y133/AFF, SLICEL, 
g941_IBUF_inst, IBUF, RIOB33_X105Y131, RIOB33, IOB_X1Y131, IOB33S, IOB_X1Y131/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
g942_reg, FDCE, CLBLM_L_X64Y132, CLBLM_L, SLICE_X96Y132, SLICEM, SLICE_X96Y132/AFF, SLICEM, 
g943_i_1, LUT4, CLBLM_R_X35Y133, CLBLM_R, SLICE_X53Y133, SLICEL, SLICE_X53Y133/A6LUT, SLICEL, 
g943_reg, FDCE, CLBLM_R_X35Y133, CLBLM_R, SLICE_X53Y133, SLICEL, SLICE_X53Y133/AFF, SLICEL, 
g944_inv_i_1, LUT3, CLBLM_R_X35Y133, CLBLM_R, SLICE_X52Y133, SLICEM, SLICE_X52Y133/A6LUT, SLICEM, 
g944_reg_inv, FDPE, CLBLM_R_X35Y133, CLBLM_R, SLICE_X52Y133, SLICEM, SLICE_X52Y133/AFF, SLICEM, 
g945_i_1, LUT3, CLBLL_L_X36Y133, CLBLL_L, SLICE_X54Y133, SLICEL, SLICE_X54Y133/A5LUT, SLICEL, 
g945_reg, FDCE, CLBLL_L_X36Y133, CLBLL_L, SLICE_X54Y133, SLICEL, SLICE_X54Y133/A5FF, SLICEL, 
g948_i_1, LUT3, CLBLM_R_X35Y133, CLBLM_R, SLICE_X53Y133, SLICEL, SLICE_X53Y133/A5LUT, SLICEL, 
g948_reg, FDCE, CLBLM_R_X35Y133, CLBLM_R, SLICE_X53Y133, SLICEL, SLICE_X53Y133/A5FF, SLICEL, 
g949_i_1, LUT4, CLBLM_R_X35Y133, CLBLM_R, SLICE_X53Y133, SLICEL, SLICE_X53Y133/B6LUT, SLICEL, 
g949_reg, FDCE, CLBLM_R_X35Y133, CLBLM_R, SLICE_X53Y133, SLICEL, SLICE_X53Y133/BFF, SLICEL, 
g950_i_1, LUT4, CLBLM_R_X35Y133, CLBLM_R, SLICE_X53Y133, SLICEL, SLICE_X53Y133/B5LUT, SLICEL, 
g950_reg, FDCE, CLBLM_R_X35Y133, CLBLM_R, SLICE_X53Y133, SLICEL, SLICE_X53Y133/B5FF, SLICEL, 
g951_i_1, LUT4, CLBLM_R_X35Y133, CLBLM_R, SLICE_X53Y133, SLICEL, SLICE_X53Y133/C6LUT, SLICEL, 
g951_reg, FDCE, CLBLM_R_X35Y133, CLBLM_R, SLICE_X53Y133, SLICEL, SLICE_X53Y133/CFF, SLICEL, 
g952_i_1, LUT4, CLBLM_R_X35Y133, CLBLM_R, SLICE_X53Y133, SLICEL, SLICE_X53Y133/C5LUT, SLICEL, 
g952_reg, FDCE, CLBLM_R_X35Y133, CLBLM_R, SLICE_X53Y133, SLICEL, SLICE_X53Y133/C5FF, SLICEL, 
g953_i_1, LUT4, CLBLM_R_X35Y133, CLBLM_R, SLICE_X53Y133, SLICEL, SLICE_X53Y133/D6LUT, SLICEL, 
g953_reg, FDCE, CLBLM_R_X35Y133, CLBLM_R, SLICE_X53Y133, SLICEL, SLICE_X53Y133/DFF, SLICEL, 
g954_i_1, LUT4, CLBLM_R_X35Y133, CLBLM_R, SLICE_X53Y133, SLICEL, SLICE_X53Y133/D5LUT, SLICEL, 
g954_reg, FDCE, CLBLM_R_X35Y133, CLBLM_R, SLICE_X53Y133, SLICEL, SLICE_X53Y133/D5FF, SLICEL, 
g955_i_1, LUT1, CLBLL_L_X36Y133, CLBLL_L, SLICE_X54Y133, SLICEL, SLICE_X54Y133/B6LUT, SLICEL, 
g955_reg, FDCE, CLBLL_L_X36Y133, CLBLL_L, SLICE_X54Y133, SLICEL, SLICE_X54Y133/BFF, SLICEL, 
g959_i_1, LUT2, CLBLL_L_X36Y133, CLBLL_L, SLICE_X54Y133, SLICEL, SLICE_X54Y133/B5LUT, SLICEL, 
g959_reg, FDCE, CLBLL_L_X36Y133, CLBLL_L, SLICE_X54Y133, SLICEL, SLICE_X54Y133/B5FF, SLICEL, 
g962_IBUF_inst, IBUF, RIOB33_X105Y131, RIOB33, IOB_X1Y132, IOB33M, IOB_X1Y132/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
g966_i_1, LUT3, CLBLL_L_X2Y131, CLBLL_L, SLICE_X0Y131, SLICEL, SLICE_X0Y131/C5LUT, SLICEL, 
g966_reg, FDCE, CLBLL_L_X2Y131, CLBLL_L, SLICE_X0Y131, SLICEL, SLICE_X0Y131/A5FF, SLICEL, 
g969_reg, FDCE, CLBLL_L_X2Y131, CLBLL_L, SLICE_X1Y131, SLICEL, SLICE_X1Y131/A5FF, SLICEL, 
g971_i_1, LUT1, CLBLL_L_X2Y131, CLBLL_L, SLICE_X1Y131, SLICEL, SLICE_X1Y131/A6LUT, SLICEL, 
g971_reg, FDCE, CLBLL_L_X2Y131, CLBLL_L, SLICE_X1Y131, SLICEL, SLICE_X1Y131/AFF, SLICEL, 
g972_reg, FDCE, CLBLL_L_X2Y131, CLBLL_L, SLICE_X1Y131, SLICEL, SLICE_X1Y131/B5FF, SLICEL, 
g973_i_1, LUT6, CLBLL_L_X2Y131, CLBLL_L, SLICE_X1Y131, SLICEL, SLICE_X1Y131/B6LUT, SLICEL, 
g973_reg, FDCE, CLBLL_L_X2Y131, CLBLL_L, SLICE_X1Y131, SLICEL, SLICE_X1Y131/BFF, SLICEL, 
g979_i_1, LUT3, CLBLL_L_X2Y132, CLBLL_L, SLICE_X0Y132, SLICEL, SLICE_X0Y132/A5LUT, SLICEL, 
g979_reg, FDCE, CLBLL_L_X2Y132, CLBLL_L, SLICE_X0Y132, SLICEL, SLICE_X0Y132/AFF, SLICEL, 
g984_i_1, LUT4, CLBLL_L_X2Y131, CLBLL_L, SLICE_X0Y131, SLICEL, SLICE_X0Y131/D6LUT, SLICEL, 
g984_reg, FDCE, CLBLL_L_X2Y131, CLBLL_L, SLICE_X0Y131, SLICEL, SLICE_X0Y131/DFF, SLICEL, 
g985_i_1, LUT4, CLBLL_L_X2Y132, CLBLL_L, SLICE_X0Y132, SLICEL, SLICE_X0Y132/B6LUT, SLICEL, 
g985_reg, FDCE, CLBLL_L_X2Y132, CLBLL_L, SLICE_X0Y132, SLICEL, SLICE_X0Y132/BFF, SLICEL, 
g98_reg, FDCE, CLBLL_L_X2Y143, CLBLL_L, SLICE_X0Y143, SLICEL, SLICE_X0Y143/B5FF, SLICEL, 
g990_i_1, LUT3, CLBLL_L_X2Y132, CLBLL_L, SLICE_X0Y132, SLICEL, SLICE_X0Y132/C6LUT, SLICEL, 
g990_reg, FDCE, CLBLL_L_X2Y132, CLBLL_L, SLICE_X0Y132, SLICEL, SLICE_X0Y132/CFF, SLICEL, 
g995_i_1, LUT4, CLBLL_L_X2Y132, CLBLL_L, SLICE_X0Y132, SLICEL, SLICE_X0Y132/B5LUT, SLICEL, 
g995_reg, FDCE, CLBLL_L_X2Y132, CLBLL_L, SLICE_X0Y132, SLICEL, SLICE_X0Y132/B5FF, SLICEL, 
g998_reg, FDCE, CLBLM_R_X29Y127, CLBLM_R, SLICE_X42Y127, SLICEM, SLICE_X42Y127/AFF, SLICEM, 
g999_i_1, LUT4, CLBLL_L_X2Y131, CLBLL_L, SLICE_X0Y131, SLICEL, SLICE_X0Y131/D5LUT, SLICEL, 
g999_i_2, LUT6, CLBLL_L_X2Y131, CLBLL_L, SLICE_X1Y131, SLICEL, SLICE_X1Y131/C6LUT, SLICEL, 
g999_reg, FDCE, CLBLL_L_X2Y131, CLBLL_L, SLICE_X0Y131, SLICEL, SLICE_X0Y131/D5FF, SLICEL, 
