Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
g1554_IBUF_inst, IBUF, RIOB33_X105Y115, RIOB33, IOB_X1Y115, IOB33S, IOB_X1Y115/INBUF_EN, IOB33, IOB33/IPAD
g1724_OBUF_inst, OBUF, LIOB33_X0Y105, LIOB33, IOB_X0Y106, IOB33M, IOB_X0Y106/OUTBUF, IOB33, IOB33/IPAD
g1783_OBUF_inst, OBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y107, IOB33S, IOB_X0Y107/OUTBUF, IOB33, IOB33/IPAD
g1798_OBUF_inst, OBUF, LIOB33_X0Y107, LIOB33, IOB_X0Y108, IOB33M, IOB_X0Y108/OUTBUF, IOB33, IOB33/IPAD
g1804_OBUF_inst, OBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y109, IOB33S, IOB_X0Y109/OUTBUF, IOB33, IOB33/IPAD
g1810_OBUF_inst, OBUF, LIOB33_X0Y109, LIOB33, IOB_X0Y110, IOB33M, IOB_X0Y110/OUTBUF, IOB33, IOB33/IPAD
g1817_OBUF_inst, OBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y111, IOB33S, IOB_X0Y111/OUTBUF, IOB33, IOB33/IPAD
g1824_OBUF_inst, OBUF, LIOB33_X0Y111, LIOB33, IOB_X0Y112, IOB33M, IOB_X0Y112/OUTBUF, IOB33, IOB33/IPAD
g1829_OBUF_inst, OBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y113, IOB33S, IOB_X0Y113/OUTBUF, IOB33, IOB33/IPAD
g1870_OBUF_inst, OBUF, LIOB33_X0Y113, LIOB33, IOB_X0Y114, IOB33M, IOB_X0Y114/OUTBUF, IOB33, IOB33/IPAD
g1871_OBUF_inst, OBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y115, IOB33S, IOB_X0Y115/OUTBUF, IOB33, IOB33/IPAD
g1894_OBUF_inst, OBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y116, IOB33M, IOB_X0Y116/OUTBUF, IOB33, IOB33/IPAD
g1911_OBUF_inst, OBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y117, IOB33S, IOB_X0Y117/OUTBUF, IOB33, IOB33/IPAD
g1944_OBUF_inst, OBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y118, IOB33M, IOB_X0Y118/OUTBUF, IOB33, IOB33/IPAD
g1_IBUF_inst, IBUF, RIOB33_SING_X105Y100, RIOB33_SING, IOB_X1Y100, IOB33, IOB_X1Y100/INBUF_EN, IOB33, IOB33S/IOB33M
g206_OBUF_inst, OBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y119, IOB33S, IOB_X0Y119/OUTBUF, IOB33, IOB33/IPAD
g21_IBUF_inst, IBUF, RIOB33_X105Y115, RIOB33, IOB_X1Y116, IOB33M, IOB_X1Y116/INBUF_EN, IOB33, IOB33/IPAD
g22_IBUF_inst, IBUF, RIOB33_X105Y117, RIOB33, IOB_X1Y117, IOB33S, IOB_X1Y117/INBUF_EN, IOB33, IOB33/IPAD
g23_IBUF_inst, IBUF, RIOB33_X105Y117, RIOB33, IOB_X1Y118, IOB33M, IOB_X1Y118/INBUF_EN, IOB33, IOB33/IPAD
g24_IBUF_inst, IBUF, RIOB33_X105Y119, RIOB33, IOB_X1Y119, IOB33S, IOB_X1Y119/INBUF_EN, IOB33, IOB33/IPAD
g25_IBUF_inst, IBUF, RIOB33_X105Y119, RIOB33, IOB_X1Y120, IOB33M, IOB_X1Y120/INBUF_EN, IOB33, IOB33/IPAD
g2662_OBUF_inst, OBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y120, IOB33M, IOB_X0Y120/OUTBUF, IOB33, IOB33/IPAD
g26_IBUF_inst, IBUF, RIOB33_X105Y121, RIOB33, IOB_X1Y121, IOB33S, IOB_X1Y121/INBUF_EN, IOB33, IOB33/IPAD
g27_IBUF_inst, IBUF, RIOB33_X105Y121, RIOB33, IOB_X1Y122, IOB33M, IOB_X1Y122/INBUF_EN, IOB33, IOB33/IPAD
g2844_OBUF_inst, OBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y121, IOB33S, IOB_X0Y121/OUTBUF, IOB33, IOB33/IPAD
g2888_OBUF_inst, OBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y122, IOB33M, IOB_X0Y122/OUTBUF, IOB33, IOB33/IPAD
g28_IBUF_inst, IBUF, RIOB33_X105Y123, RIOB33, IOB_X1Y123, IOB33S, IOB_X1Y123/INBUF_EN, IOB33, IOB33/IPAD
g291_OBUF_inst, OBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y123, IOB33S, IOB_X0Y123/OUTBUF, IOB33, IOB33/IPAD
g29_IBUF_inst, IBUF, RIOB33_X105Y123, RIOB33, IOB_X1Y124, IOB33M, IOB_X1Y124/INBUF_EN, IOB33/IPAD, IOB33/IPAD
g3077_OBUF_inst, OBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y124, IOB33M, IOB_X0Y124/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g3096_OBUF_inst, OBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y125, IOB33S, IOB_X0Y125/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g30_IBUF_inst, IBUF, RIOB33_X105Y125, RIOB33, IOB_X1Y125, IOB33S, IOB_X1Y125/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
g3130_OBUF_inst, OBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y126, IOB33M, IOB_X0Y126/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g3159_OBUF_inst, OBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y127, IOB33S, IOB_X0Y127/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g3191_OBUF_inst, OBUF, LIOB33_X0Y127, LIOB33, IOB_X0Y128, IOB33M, IOB_X0Y128/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g31_IBUF_inst, IBUF, RIOB33_X105Y125, RIOB33, IOB_X1Y126, IOB33M, IOB_X1Y126/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
g32_IBUF_inst, IBUF, RIOB33_X105Y127, RIOB33, IOB_X1Y127, IOB33S, IOB_X1Y127/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
g372_OBUF_inst, OBUF, LIOB33_X0Y129, LIOB33, IOB_X0Y129, IOB33S, IOB_X0Y129/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g37_IBUF_inst, IBUF, RIOB33_X105Y127, RIOB33, IOB_X1Y128, IOB33M, IOB_X1Y128/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
g3829_OBUF_inst, OBUF, LIOB33_X0Y129, LIOB33, IOB_X0Y130, IOB33M, IOB_X0Y130/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g3854_OBUF_inst, OBUF, LIOB33_X0Y131, LIOB33, IOB_X0Y131, IOB33S, IOB_X0Y131/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g3854_OBUF_inst_i_1, LUT1, CLBLL_L_X2Y75, CLBLL_L, SLICE_X0Y75, SLICEL, SLICE_X0Y75/A6LUT, SLICEL, 
g3856_OBUF_inst, OBUF, LIOB33_X0Y131, LIOB33, IOB_X0Y132, IOB33M, IOB_X0Y132/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g3856_OBUF_inst_i_1, LUT1, CLBLL_L_X2Y135, CLBLL_L, SLICE_X1Y135, SLICEL, SLICE_X1Y135/A5LUT, SLICEL, 
g3857_OBUF_inst, OBUF, LIOB33_X0Y133, LIOB33, IOB_X0Y133, IOB33S, IOB_X0Y133/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g3857_OBUF_inst_i_1, LUT1, CLBLM_R_X5Y135, CLBLM_R, SLICE_X6Y135, SLICEM, SLICE_X6Y135/C5LUT, SLICEM, 
g3859_OBUF_inst, OBUF, LIOB33_X0Y133, LIOB33, IOB_X0Y134, IOB33M, IOB_X0Y134/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g3860_OBUF_inst, OBUF, LIOB33_X0Y135, LIOB33, IOB_X0Y135, IOB33S, IOB_X0Y135/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g41_IBUF_inst, IBUF, RIOB33_X105Y129, RIOB33, IOB_X1Y129, IOB33S, IOB_X1Y129/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
g4267_OBUF_inst, OBUF, LIOB33_X0Y135, LIOB33, IOB_X0Y136, IOB33M, IOB_X0Y136/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g42_IBUF_inst, IBUF, RIOB33_X105Y129, RIOB33, IOB_X1Y130, IOB33M, IOB_X1Y130/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
g4316_OBUF_inst, OBUF, LIOB33_X0Y137, LIOB33, IOB_X0Y137, IOB33S, IOB_X0Y137/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g4370_OBUF_inst, OBUF, LIOB33_X0Y137, LIOB33, IOB_X0Y138, IOB33M, IOB_X0Y138/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g4371_OBUF_inst, OBUF, LIOB33_X0Y139, LIOB33, IOB_X0Y139, IOB33S, IOB_X0Y139/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g4372_OBUF_inst, OBUF, LIOB33_X0Y139, LIOB33, IOB_X0Y140, IOB33M, IOB_X0Y140/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g4373_OBUF_inst, OBUF, LIOB33_X0Y141, LIOB33, IOB_X0Y141, IOB33S, IOB_X0Y141/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g43_IBUF_inst, IBUF, RIOB33_X105Y131, RIOB33, IOB_X1Y131, IOB33S, IOB_X1Y131/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
g44_IBUF_inst, IBUF, RIOB33_X105Y131, RIOB33, IOB_X1Y132, IOB33M, IOB_X1Y132/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
g453_OBUF_inst, OBUF, LIOB33_X0Y141, LIOB33, IOB_X0Y142, IOB33M, IOB_X0Y142/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g45_IBUF_inst, IBUF, RIOB33_X105Y133, RIOB33, IOB_X1Y133, IOB33S, IOB_X1Y133/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
g4655_OBUF_inst, OBUF, LIOB33_X0Y143, LIOB33, IOB_X0Y143, IOB33S, IOB_X0Y143/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g4655_OBUF_inst_i_1, LUT2, CLBLL_L_X4Y142, CLBLL_L, SLICE_X4Y142, SLICEL, SLICE_X4Y142/A5LUT, SLICEL, 
g4657_OBUF_inst, OBUF, LIOB33_X0Y143, LIOB33, IOB_X0Y144, IOB33M, IOB_X0Y144/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g4657_OBUF_inst_i_1, LUT5, CLBLM_R_X5Y140, CLBLM_R, SLICE_X6Y140, SLICEM, SLICE_X6Y140/B6LUT, SLICEM, 
g4657_OBUF_inst_i_2, LUT4, CLBLM_R_X7Y137, CLBLM_R, SLICE_X9Y137, SLICEL, SLICE_X9Y137/C5LUT, SLICEL, 
g4657_OBUF_inst_i_3, LUT6, CLBLM_R_X7Y140, CLBLM_R, SLICE_X9Y140, SLICEL, SLICE_X9Y140/C6LUT, SLICEL, 
g4660_OBUF_inst, OBUF, LIOB33_X0Y145, LIOB33, IOB_X0Y145, IOB33S, IOB_X0Y145/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g4660_OBUF_inst_i_1, LUT2, CLBLL_L_X2Y144, CLBLL_L, SLICE_X0Y144, SLICEL, SLICE_X0Y144/C6LUT, SLICEL, 
g4661_OBUF_inst, OBUF, LIOB33_X0Y145, LIOB33, IOB_X0Y146, IOB33M, IOB_X0Y146/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g4661_OBUF_inst_i_1, LUT2, CLBLL_L_X2Y138, CLBLL_L, SLICE_X1Y138, SLICEL, SLICE_X1Y138/A6LUT, SLICEL, 
g4663_OBUF_inst, OBUF, LIOB33_X0Y147, LIOB33, IOB_X0Y147, IOB33S, IOB_X0Y147/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g4663_OBUF_inst_i_1, LUT2, CLBLL_L_X4Y139, CLBLL_L, SLICE_X4Y139, SLICEL, SLICE_X4Y139/C5LUT, SLICEL, 
g4664_OBUF_inst, OBUF, LIOB33_X0Y147, LIOB33, IOB_X0Y148, IOB33M, IOB_X0Y148/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g4664_OBUF_inst_i_1, LUT2, CLBLL_L_X4Y142, CLBLL_L, SLICE_X4Y142, SLICEL, SLICE_X4Y142/D6LUT, SLICEL, 
g49_IBUF_inst, IBUF, RIOB33_X105Y133, RIOB33, IOB_X1Y134, IOB33M, IOB_X1Y134/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
g5143_OBUF_inst, OBUF, LIOB33_SING_X0Y149, LIOB33_SING, IOB_X0Y149, IOB33, IOB_X0Y149/OUTBUF, IOB33, IOB33S/IOB33M
g5164_OBUF_inst, OBUF, LIOB33_SING_X0Y150, LIOB33_SING, IOB_X0Y150, IOB33, IOB_X0Y150/OUTBUF, IOB33, IOB33S/IOB33M
g5164_OBUF_inst_i_1, LUT3, CLBLM_R_X3Y136, CLBLM_R, SLICE_X2Y136, SLICEM, SLICE_X2Y136/C5LUT, SLICEM, 
g534_OBUF_inst, OBUF, LIOB33_X0Y151, LIOB33, IOB_X0Y151, IOB33S, IOB_X0Y151/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g5571_OBUF_inst, OBUF, LIOB33_X0Y151, LIOB33, IOB_X0Y152, IOB33M, IOB_X0Y152/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g5669_OBUF_inst, OBUF, LIOB33_X0Y153, LIOB33, IOB_X0Y153, IOB33S, IOB_X0Y153/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g5678_OBUF_inst, OBUF, LIOB33_X0Y153, LIOB33, IOB_X0Y154, IOB33M, IOB_X0Y154/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g5682_OBUF_inst, OBUF, LIOB33_X0Y155, LIOB33, IOB_X0Y155, IOB33S, IOB_X0Y155/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g5684_OBUF_inst, OBUF, LIOB33_X0Y155, LIOB33, IOB_X0Y156, IOB33M, IOB_X0Y156/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g5687_OBUF_inst, OBUF, LIOB33_X0Y157, LIOB33, IOB_X0Y157, IOB33S, IOB_X0Y157/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g5729_OBUF_inst, OBUF, LIOB33_X0Y157, LIOB33, IOB_X0Y158, IOB33M, IOB_X0Y158/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g594_OBUF_inst, OBUF, LIOB33_X0Y159, LIOB33, IOB_X0Y159, IOB33S, IOB_X0Y159/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g6207_OBUF_inst, OBUF, LIOB33_X0Y159, LIOB33, IOB_X0Y160, IOB33M, IOB_X0Y160/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g6212_OBUF_inst, OBUF, LIOB33_X0Y161, LIOB33, IOB_X0Y161, IOB33S, IOB_X0Y161/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g6223_OBUF_inst, OBUF, LIOB33_X0Y161, LIOB33, IOB_X0Y162, IOB33M, IOB_X0Y162/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g6223_OBUF_inst_i_1, LUT1, CLBLL_L_X4Y146, CLBLL_L, SLICE_X4Y146, SLICEL, SLICE_X4Y146/B6LUT, SLICEL, 
g6236_OBUF_inst, OBUF, LIOB33_X0Y163, LIOB33, IOB_X0Y163, IOB33S, IOB_X0Y163/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g6236_OBUF_inst_i_1, LUT2, CLBLM_R_X7Y152, CLBLM_R, SLICE_X8Y152, SLICEM, SLICE_X8Y152/A6LUT, SLICEM, 
g6269_OBUF_inst, OBUF, LIOB33_X0Y163, LIOB33, IOB_X0Y164, IOB33M, IOB_X0Y164/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g6288_OBUF_inst, OBUF, LIOB33_X0Y165, LIOB33, IOB_X0Y165, IOB33S, IOB_X0Y165/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g6289_OBUF_inst, OBUF, LIOB33_X0Y165, LIOB33, IOB_X0Y166, IOB33M, IOB_X0Y166/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g6290_OBUF_inst, OBUF, LIOB33_X0Y167, LIOB33, IOB_X0Y167, IOB33S, IOB_X0Y167/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g6291_OBUF_inst, OBUF, LIOB33_X0Y167, LIOB33, IOB_X0Y168, IOB33M, IOB_X0Y168/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g6292_OBUF_inst, OBUF, LIOB33_X0Y169, LIOB33, IOB_X0Y169, IOB33S, IOB_X0Y169/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g6293_OBUF_inst, OBUF, LIOB33_X0Y169, LIOB33, IOB_X0Y170, IOB33M, IOB_X0Y170/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g6294_OBUF_inst, OBUF, LIOB33_X0Y171, LIOB33, IOB_X0Y171, IOB33S, IOB_X0Y171/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g6295_OBUF_inst, OBUF, LIOB33_X0Y171, LIOB33, IOB_X0Y172, IOB33M, IOB_X0Y172/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g6296_OBUF_inst, OBUF, LIOB33_X0Y173, LIOB33, IOB_X0Y173, IOB33S, IOB_X0Y173/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g6297_OBUF_inst, OBUF, LIOB33_X0Y173, LIOB33, IOB_X0Y174, IOB33M, IOB_X0Y174/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g6298_OBUF_inst, OBUF, LIOB33_X0Y175, LIOB33, IOB_X0Y175, IOB33S, IOB_X0Y175/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g6299_OBUF_inst, OBUF, LIOB33_X0Y175, LIOB33, IOB_X0Y176, IOB33M, IOB_X0Y176/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g6300_OBUF_inst, OBUF, LIOB33_X0Y177, LIOB33, IOB_X0Y177, IOB33S, IOB_X0Y177/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g6301_OBUF_inst, OBUF, LIOB33_X0Y177, LIOB33, IOB_X0Y178, IOB33M, IOB_X0Y178/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g6302_OBUF_inst, OBUF, LIOB33_X0Y179, LIOB33, IOB_X0Y179, IOB33S, IOB_X0Y179/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g6303_OBUF_inst, OBUF, LIOB33_X0Y179, LIOB33, IOB_X0Y180, IOB33M, IOB_X0Y180/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g6304_OBUF_inst, OBUF, LIOB33_X0Y181, LIOB33, IOB_X0Y181, IOB33S, IOB_X0Y181/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g6305_OBUF_inst, OBUF, LIOB33_X0Y181, LIOB33, IOB_X0Y182, IOB33M, IOB_X0Y182/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g6306_OBUF_inst, OBUF, LIOB33_X0Y183, LIOB33, IOB_X0Y183, IOB33S, IOB_X0Y183/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g6307_OBUF_inst, OBUF, LIOB33_X0Y183, LIOB33, IOB_X0Y184, IOB33M, IOB_X0Y184/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g6308_OBUF_inst, OBUF, LIOB33_X0Y185, LIOB33, IOB_X0Y185, IOB33S, IOB_X0Y185/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g633_IBUF_inst, IBUF, RIOB33_X105Y135, RIOB33, IOB_X1Y135, IOB33S, IOB_X1Y135/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
g634_IBUF_inst, IBUF, RIOB33_X105Y135, RIOB33, IOB_X1Y136, IOB33M, IOB_X1Y136/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
g635_IBUF_inst, IBUF, RIOB33_X105Y137, RIOB33, IOB_X1Y137, IOB33S, IOB_X1Y137/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
g6376_OBUF_inst, OBUF, LIOB33_X0Y185, LIOB33, IOB_X0Y186, IOB33M, IOB_X0Y186/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g6425_OBUF_inst, OBUF, LIOB33_X0Y187, LIOB33, IOB_X0Y187, IOB33S, IOB_X0Y187/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g645_IBUF_inst, IBUF, RIOB33_X105Y137, RIOB33, IOB_X1Y138, IOB33M, IOB_X1Y138/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
g647_IBUF_inst, IBUF, RIOB33_X105Y139, RIOB33, IOB_X1Y139, IOB33S, IOB_X1Y139/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
g648_IBUF_inst, IBUF, RIOB33_X105Y139, RIOB33, IOB_X1Y140, IOB33M, IOB_X1Y140/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
g6648_OBUF_inst, OBUF, LIOB33_X0Y187, LIOB33, IOB_X0Y188, IOB33M, IOB_X0Y188/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g6653_OBUF_inst, OBUF, LIOB33_X0Y189, LIOB33, IOB_X0Y189, IOB33S, IOB_X0Y189/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g6675_OBUF_inst, OBUF, LIOB33_X0Y189, LIOB33, IOB_X0Y190, IOB33M, IOB_X0Y190/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g6675_OBUF_inst_i_1, LUT1, CLBLM_R_X7Y149, CLBLM_R, SLICE_X9Y149, SLICEL, SLICE_X9Y149/A6LUT, SLICEL, 
g6849_OBUF_inst, OBUF, LIOB33_X0Y191, LIOB33, IOB_X0Y191, IOB33S, IOB_X0Y191/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g6849_OBUF_inst_i_1, LUT6, CLBLM_R_X3Y141, CLBLM_R, SLICE_X2Y141, SLICEM, SLICE_X2Y141/C6LUT, SLICEM, 
g6849_OBUF_inst_i_2, LUT5, CLBLL_L_X4Y140, CLBLL_L, SLICE_X4Y140, SLICEL, SLICE_X4Y140/D6LUT, SLICEL, 
g6849_OBUF_inst_i_3, LUT5, CLBLM_R_X3Y141, CLBLM_R, SLICE_X2Y141, SLICEM, SLICE_X2Y141/D6LUT, SLICEM, 
g6849_OBUF_inst_i_4, LUT4, CLBLM_R_X5Y141, CLBLM_R, SLICE_X7Y141, SLICEL, SLICE_X7Y141/C6LUT, SLICEL, 
g6849_OBUF_inst_i_5, LUT4, CLBLM_R_X3Y140, CLBLM_R, SLICE_X3Y140, SLICEL, SLICE_X3Y140/D5LUT, SLICEL, 
g6850_OBUF_inst, OBUF, LIOB33_X0Y191, LIOB33, IOB_X0Y192, IOB33M, IOB_X0Y192/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g6850_OBUF_inst_i_1, LUT1, CLBLL_L_X4Y147, CLBLL_L, SLICE_X4Y147, SLICEL, SLICE_X4Y147/C5LUT, SLICEL, 
g6895_OBUF_inst, OBUF, LIOB33_X0Y193, LIOB33, IOB_X0Y193, IOB33S, IOB_X0Y193/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g6895_OBUF_inst_i_1, LUT1, CLBLL_L_X2Y166, CLBLL_L, SLICE_X0Y166, SLICEL, SLICE_X0Y166/A6LUT, SLICEL, 
g6909_OBUF_inst, OBUF, LIOB33_X0Y193, LIOB33, IOB_X0Y194, IOB33M, IOB_X0Y194/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g690_IBUF_inst, IBUF, RIOB33_X105Y141, RIOB33, IOB_X1Y141, IOB33S, IOB_X1Y141/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
g694_IBUF_inst, IBUF, RIOB33_X105Y141, RIOB33, IOB_X1Y142, IOB33M, IOB_X1Y142/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
g698_IBUF_inst, IBUF, RIOB33_X105Y143, RIOB33, IOB_X1Y143, IOB33S, IOB_X1Y143/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
g702_IBUF_inst, IBUF, RIOB33_X105Y143, RIOB33, IOB_X1Y144, IOB33M, IOB_X1Y144/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
g7048_OBUF_inst, OBUF, LIOB33_X0Y195, LIOB33, IOB_X0Y195, IOB33S, IOB_X0Y195/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g7048_OBUF_inst_i_1, LUT2, CLBLL_L_X4Y145, CLBLL_L, SLICE_X4Y145, SLICEL, SLICE_X4Y145/D6LUT, SLICEL, 
g7063_OBUF_inst, OBUF, LIOB33_X0Y195, LIOB33, IOB_X0Y196, IOB33M, IOB_X0Y196/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7063_OBUF_inst_i_1, LUT2, CLBLL_L_X4Y142, CLBLL_L, SLICE_X4Y142, SLICEL, SLICE_X4Y142/C5LUT, SLICEL, 
g7103_OBUF_inst, OBUF, LIOB33_X0Y197, LIOB33, IOB_X0Y197, IOB33S, IOB_X0Y197/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g7103_OBUF_inst_i_1, LUT2, CLBLL_L_X4Y147, CLBLL_L, SLICE_X4Y147, SLICEL, SLICE_X4Y147/B5LUT, SLICEL, 
g7103_OBUF_inst_i_2, LUT4, CLBLM_R_X3Y142, CLBLM_R, SLICE_X2Y142, SLICEM, SLICE_X2Y142/B5LUT, SLICEM, 
g7103_OBUF_inst_i_3, LUT4, CLBLM_R_X3Y141, CLBLM_R, SLICE_X2Y141, SLICEM, SLICE_X2Y141/B5LUT, SLICEM, 
g722_IBUF_inst, IBUF, RIOB33_X105Y145, RIOB33, IOB_X1Y145, IOB33S, IOB_X1Y145/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
g723_IBUF_inst, IBUF, RIOB33_X105Y145, RIOB33, IOB_X1Y146, IOB33M, IOB_X1Y146/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
g7283_OBUF_inst, OBUF, LIOB33_X0Y197, LIOB33, IOB_X0Y198, IOB33M, IOB_X0Y198/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7284_OBUF_inst, OBUF, LIOB33_SING_X0Y199, LIOB33_SING, IOB_X0Y199, IOB33, IOB_X0Y199/OUTBUF, IOB33, IOB33S/IOB33M
