Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
rILAT[5]_i_1, LUT3, CLBLM_R_X49Y108, CLBLM_R, SLICE_X74Y108, SLICEM, SLICE_X74Y108/B5LUT, SLICEM, 
rILAT[6]_i_1, LUT3, CLBLM_R_X49Y108, CLBLM_R, SLICE_X74Y108, SLICEM, SLICE_X74Y108/C6LUT, SLICEM, 
rILAT[7]_i_1, LUT4, CLBLM_R_X49Y110, CLBLM_R, SLICE_X74Y110, SLICEM, SLICE_X74Y110/B6LUT, SLICEM, 
rILAT[7]_i_2, LUT3, CLBLM_R_X49Y108, CLBLM_R, SLICE_X74Y108, SLICEM, SLICE_X74Y108/C5LUT, SLICEM, 
rILAT_reg[0], FDCE, CLBLM_R_X49Y108, CLBLM_R, SLICE_X74Y108, SLICEM, SLICE_X74Y108/AFF, SLICEM, 
rILAT_reg[1], FDCE, CLBLM_R_X49Y108, CLBLM_R, SLICE_X74Y108, SLICEM, SLICE_X74Y108/A5FF, SLICEM, 
rILAT_reg[2], FDCE, CLBLM_R_X49Y110, CLBLM_R, SLICE_X74Y110, SLICEM, SLICE_X74Y110/AFF, SLICEM, 
rILAT_reg[3], FDCE, CLBLM_R_X49Y110, CLBLM_R, SLICE_X74Y110, SLICEM, SLICE_X74Y110/A5FF, SLICEM, 
rILAT_reg[4], FDCE, CLBLM_R_X49Y108, CLBLM_R, SLICE_X74Y108, SLICEM, SLICE_X74Y108/BFF, SLICEM, 
rILAT_reg[5], FDCE, CLBLM_R_X49Y108, CLBLM_R, SLICE_X74Y108, SLICEM, SLICE_X74Y108/B5FF, SLICEM, 
rILAT_reg[6], FDCE, CLBLM_R_X49Y108, CLBLM_R, SLICE_X74Y108, SLICEM, SLICE_X74Y108/CFF, SLICEM, 
rILAT_reg[7], FDCE, CLBLM_R_X49Y108, CLBLM_R, SLICE_X74Y108, SLICEM, SLICE_X74Y108/C5FF, SLICEM, 
rINTF[0]_i_1, LUT4, CLBLL_R_X57Y103, CLBLL_R, SLICE_X86Y103, SLICEL, SLICE_X86Y103/A6LUT, SLICEL, 
rINTF[1]_i_1, LUT4, CLBLL_R_X57Y103, CLBLL_R, SLICE_X86Y103, SLICEL, SLICE_X86Y103/A5LUT, SLICEL, 
rINTF_reg[0], FDCE, CLBLL_R_X57Y103, CLBLL_R, SLICE_X86Y103, SLICEL, SLICE_X86Y103/AFF, SLICEL, 
rINTF_reg[1], FDCE, CLBLL_R_X57Y103, CLBLL_R, SLICE_X86Y103, SLICEL, SLICE_X86Y103/A5FF, SLICEL, 
rINTH[2]_i_1, LUT1, CLBLM_R_X15Y122, CLBLM_R, SLICE_X20Y122, SLICEM, SLICE_X20Y122/A6LUT, SLICEM, 
rINTH_reg[0], FDCE, CLBLM_L_X32Y119, CLBLM_L, SLICE_X46Y119, SLICEM, SLICE_X46Y119/AFF, SLICEM, 
rINTH_reg[1], FDCE, CLBLM_R_X47Y119, CLBLM_R, SLICE_X73Y119, SLICEL, SLICE_X73Y119/AFF, SLICEL, 
rINTH_reg[2], FDCE, CLBLM_R_X47Y119, CLBLM_R, SLICE_X73Y119, SLICEL, SLICE_X73Y119/BFF, SLICEL, 
rINTL_reg[0], FDCE, CLBLM_L_X32Y119, CLBLM_L, SLICE_X46Y119, SLICEM, SLICE_X46Y119/BFF, SLICEM, 
rINTL_reg[1], FDCE, CLBLM_R_X47Y119, CLBLM_R, SLICE_X73Y119, SLICEL, SLICE_X73Y119/CFF, SLICEL, 
rINTL_reg[2], FDCE, CLBLM_R_X47Y119, CLBLM_R, SLICE_X73Y119, SLICEL, SLICE_X73Y119/DFF, SLICEL, 
rIREG[10]_i_1, LUT4, CLBLM_L_X62Y101, CLBLM_L, SLICE_X93Y101, SLICEL, SLICE_X93Y101/A6LUT, SLICEL, 
rIREG_reg[0], FDCE, CLBLM_L_X62Y100, CLBLM_L, SLICE_X92Y100, SLICEM, SLICE_X92Y100/AFF, SLICEM, 
rIREG_reg[10], FDCE, CLBLM_L_X64Y102, CLBLM_L, SLICE_X97Y102, SLICEL, SLICE_X97Y102/AFF, SLICEL, 
rIREG_reg[1], FDCE, CLBLM_L_X62Y100, CLBLM_L, SLICE_X92Y100, SLICEM, SLICE_X92Y100/BFF, SLICEM, 
rIREG_reg[2], FDCE, CLBLM_L_X62Y101, CLBLM_L, SLICE_X93Y101, SLICEL, SLICE_X93Y101/AFF, SLICEL, 
rIREG_reg[3], FDCE, CLBLM_L_X62Y100, CLBLM_L, SLICE_X92Y100, SLICEM, SLICE_X92Y100/CFF, SLICEM, 
rIREG_reg[4], FDCE, CLBLM_L_X64Y100, CLBLM_L, SLICE_X97Y100, SLICEL, SLICE_X97Y100/AFF, SLICEL, 
rIREG_reg[5], FDCE, CLBLM_L_X64Y100, CLBLM_L, SLICE_X97Y100, SLICEL, SLICE_X97Y100/BFF, SLICEL, 
rIREG_reg[6], FDCE, CLBLM_L_X62Y101, CLBLM_L, SLICE_X93Y101, SLICEL, SLICE_X93Y101/BFF, SLICEL, 
rIREG_reg[7], FDCE, CLBLM_L_X62Y101, CLBLM_L, SLICE_X93Y101, SLICEL, SLICE_X93Y101/CFF, SLICEL, 
rIREG_reg[8], FDCE, CLBLM_L_X64Y102, CLBLM_L, SLICE_X97Y102, SLICEL, SLICE_X97Y102/BFF, SLICEL, 
rIREG_reg[9], FDCE, CLBLM_L_X64Y102, CLBLM_L, SLICE_X97Y102, SLICEL, SLICE_X97Y102/CFF, SLICEL, 
rIWBADR[0]_i_1, LUT5, CLBLM_R_X65Y100, CLBLM_R, SLICE_X99Y100, SLICEL, SLICE_X99Y100/C6LUT, SLICEL, 
rIWBADR[10]_i_1, LUT5, CLBLM_R_X65Y107, CLBLM_R, SLICE_X98Y107, SLICEM, SLICE_X98Y107/A6LUT, SLICEM, 
rIWBADR[11]_i_1, LUT5, CLBLM_R_X65Y107, CLBLM_R, SLICE_X98Y107, SLICEM, SLICE_X98Y107/B6LUT, SLICEM, 
rIWBADR[12]_i_1, LUT5, CLBLM_R_X65Y107, CLBLM_R, SLICE_X98Y107, SLICEM, SLICE_X98Y107/C6LUT, SLICEM, 
rIWBADR[13]_i_1, LUT5, CLBLM_R_X65Y106, CLBLM_R, SLICE_X98Y106, SLICEM, SLICE_X98Y106/A6LUT, SLICEM, 
rIWBADR[14]_i_1, LUT5, CLBLM_L_X64Y106, CLBLM_L, SLICE_X97Y106, SLICEL, SLICE_X97Y106/A6LUT, SLICEL, 
rIWBADR[15]_i_1, LUT5, CLBLM_R_X63Y103, CLBLM_R, SLICE_X95Y103, SLICEL, SLICE_X95Y103/A6LUT, SLICEL, 
rIWBADR[16]_i_1, LUT5, CLBLM_R_X65Y106, CLBLM_R, SLICE_X98Y106, SLICEM, SLICE_X98Y106/B6LUT, SLICEM, 
rIWBADR[17]_i_1, LUT5, CLBLM_L_X64Y106, CLBLM_L, SLICE_X97Y106, SLICEL, SLICE_X97Y106/B6LUT, SLICEL, 
rIWBADR[18]_i_1, LUT5, CLBLM_L_X62Y105, CLBLM_L, SLICE_X93Y105, SLICEL, SLICE_X93Y105/D6LUT, SLICEL, 
rIWBADR[18]_i_2, LUT5, CLBLM_L_X64Y106, CLBLM_L, SLICE_X97Y106, SLICEL, SLICE_X97Y106/C6LUT, SLICEL, 
rIWBADR[18]_i_3, LUT4, CLBLM_L_X62Y105, CLBLM_L, SLICE_X92Y105, SLICEM, SLICE_X92Y105/B6LUT, SLICEM, 
rIWBADR[1]_i_1, LUT5, CLBLM_R_X65Y100, CLBLM_R, SLICE_X99Y100, SLICEL, SLICE_X99Y100/A6LUT, SLICEL, 
rIWBADR[2]_i_1, LUT5, CLBLM_R_X65Y106, CLBLM_R, SLICE_X98Y106, SLICEM, SLICE_X98Y106/C6LUT, SLICEM, 
rIWBADR[3]_i_1, LUT5, CLBLM_L_X64Y106, CLBLM_L, SLICE_X97Y106, SLICEL, SLICE_X97Y106/D6LUT, SLICEL, 
rIWBADR[4]_i_1, LUT5, CLBLM_R_X65Y100, CLBLM_R, SLICE_X99Y100, SLICEL, SLICE_X99Y100/B6LUT, SLICEL, 
rIWBADR[5]_i_1, LUT5, CLBLM_R_X65Y106, CLBLM_R, SLICE_X98Y106, SLICEM, SLICE_X98Y106/D6LUT, SLICEM, 
rIWBADR[6]_i_1, LUT5, CLBLM_R_X63Y103, CLBLM_R, SLICE_X95Y103, SLICEL, SLICE_X95Y103/B6LUT, SLICEL, 
rIWBADR[7]_i_1, LUT5, CLBLM_R_X63Y101, CLBLM_R, SLICE_X95Y101, SLICEL, SLICE_X95Y101/A6LUT, SLICEL, 
rIWBADR[8]_i_1, LUT5, CLBLM_R_X63Y103, CLBLM_R, SLICE_X95Y103, SLICEL, SLICE_X95Y103/C6LUT, SLICEL, 
rIWBADR[9]_i_1, LUT5, CLBLM_R_X65Y107, CLBLM_R, SLICE_X98Y107, SLICEM, SLICE_X98Y107/D6LUT, SLICEM, 
rIWBADR_reg[0], FDCE, CLBLM_R_X65Y100, CLBLM_R, SLICE_X99Y100, SLICEL, SLICE_X99Y100/CFF, SLICEL, 
rIWBADR_reg[10], FDCE, CLBLM_R_X65Y107, CLBLM_R, SLICE_X98Y107, SLICEM, SLICE_X98Y107/AFF, SLICEM, 
rIWBADR_reg[11], FDCE, CLBLM_R_X65Y107, CLBLM_R, SLICE_X98Y107, SLICEM, SLICE_X98Y107/BFF, SLICEM, 
rIWBADR_reg[12], FDCE, CLBLM_R_X65Y107, CLBLM_R, SLICE_X98Y107, SLICEM, SLICE_X98Y107/CFF, SLICEM, 
rIWBADR_reg[13], FDCE, CLBLM_R_X65Y106, CLBLM_R, SLICE_X98Y106, SLICEM, SLICE_X98Y106/AFF, SLICEM, 
rIWBADR_reg[14], FDCE, CLBLM_L_X64Y106, CLBLM_L, SLICE_X97Y106, SLICEL, SLICE_X97Y106/AFF, SLICEL, 
rIWBADR_reg[15], FDCE, CLBLM_R_X63Y103, CLBLM_R, SLICE_X95Y103, SLICEL, SLICE_X95Y103/AFF, SLICEL, 
rIWBADR_reg[16], FDCE, CLBLM_R_X65Y106, CLBLM_R, SLICE_X98Y106, SLICEM, SLICE_X98Y106/BFF, SLICEM, 
rIWBADR_reg[17], FDCE, CLBLM_L_X64Y106, CLBLM_L, SLICE_X97Y106, SLICEL, SLICE_X97Y106/BFF, SLICEL, 
rIWBADR_reg[18], FDCE, CLBLM_L_X64Y106, CLBLM_L, SLICE_X97Y106, SLICEL, SLICE_X97Y106/CFF, SLICEL, 
rIWBADR_reg[1], FDCE, CLBLM_R_X65Y100, CLBLM_R, SLICE_X99Y100, SLICEL, SLICE_X99Y100/AFF, SLICEL, 
rIWBADR_reg[2], FDCE, CLBLM_R_X65Y106, CLBLM_R, SLICE_X98Y106, SLICEM, SLICE_X98Y106/CFF, SLICEM, 
rIWBADR_reg[3], FDCE, CLBLM_L_X64Y106, CLBLM_L, SLICE_X97Y106, SLICEL, SLICE_X97Y106/DFF, SLICEL, 
rIWBADR_reg[4], FDCE, CLBLM_R_X65Y100, CLBLM_R, SLICE_X99Y100, SLICEL, SLICE_X99Y100/BFF, SLICEL, 
rIWBADR_reg[5], FDCE, CLBLM_R_X65Y106, CLBLM_R, SLICE_X98Y106, SLICEM, SLICE_X98Y106/DFF, SLICEM, 
rIWBADR_reg[6], FDCE, CLBLM_R_X63Y103, CLBLM_R, SLICE_X95Y103, SLICEL, SLICE_X95Y103/BFF, SLICEL, 
rIWBADR_reg[7], FDCE, CLBLM_R_X63Y101, CLBLM_R, SLICE_X95Y101, SLICEL, SLICE_X95Y101/AFF, SLICEL, 
rIWBADR_reg[8], FDCE, CLBLM_R_X63Y103, CLBLM_R, SLICE_X95Y103, SLICEL, SLICE_X95Y103/CFF, SLICEL, 
rIWBADR_reg[9], FDCE, CLBLM_R_X65Y107, CLBLM_R, SLICE_X98Y107, SLICEM, SLICE_X98Y107/DFF, SLICEM, 
rIWBSEL[0]_i_1, LUT3, CLBLM_R_X49Y111, CLBLM_R, SLICE_X75Y111, SLICEL, SLICE_X75Y111/A6LUT, SLICEL, 
rIWBSEL[1]_i_1, LUT3, CLBLM_R_X49Y111, CLBLM_R, SLICE_X75Y111, SLICEL, SLICE_X75Y111/A5LUT, SLICEL, 
rIWBSEL_reg[0], FDCE, CLBLM_R_X49Y111, CLBLM_R, SLICE_X75Y111, SLICEL, SLICE_X75Y111/AFF, SLICEL, 
rIWBSEL_reg[1], FDCE, CLBLM_R_X49Y111, CLBLM_R, SLICE_X75Y111, SLICEL, SLICE_X75Y111/A5FF, SLICEL, 
rIWBSTB_i_1, LUT6, CLBLM_L_X62Y110, CLBLM_L, SLICE_X93Y110, SLICEL, SLICE_X93Y110/A6LUT, SLICEL, 
rIWBSTB_i_2, LUT2, CLBLM_L_X62Y110, CLBLM_L, SLICE_X93Y110, SLICEL, SLICE_X93Y110/C6LUT, SLICEL, 
rIWBSTB_reg, FDCE, CLBLM_L_X62Y110, CLBLM_L, SLICE_X93Y110, SLICEL, SLICE_X93Y110/AFF, SLICEL, 
rIWBWE_i_1, LUT2, CLBLM_R_X49Y111, CLBLM_R, SLICE_X75Y111, SLICEL, SLICE_X75Y111/B6LUT, SLICEL, 
rIWBWE_i_2, LUT5, CLBLM_L_X56Y111, CLBLM_L, SLICE_X84Y111, SLICEM, SLICE_X84Y111/A6LUT, SLICEM, 
rIWBWE_reg, FDCE, CLBLM_L_X56Y111, CLBLM_L, SLICE_X84Y111, SLICEM, SLICE_X84Y111/AFF, SLICEM, 
rMASK[0]_i_1, LUT3, CLBLM_L_X56Y98, CLBLM_L, SLICE_X84Y98, SLICEM, SLICE_X84Y98/A6LUT, SLICEM, 
rMASK[1]_i_1, LUT3, CLBLM_L_X56Y100, CLBLM_L, SLICE_X85Y100, SLICEL, SLICE_X85Y100/B5LUT, SLICEL, 
rMASK[2]_i_1, LUT3, CLBLL_L_X54Y101, CLBLL_L, SLICE_X82Y101, SLICEL, SLICE_X82Y101/A6LUT, SLICEL, 
rMASK[3]_i_1, LUT3, CLBLM_L_X56Y100, CLBLM_L, SLICE_X85Y100, SLICEL, SLICE_X85Y100/A6LUT, SLICEL, 
rMASK[4]_i_1, LUT3, CLBLL_L_X54Y101, CLBLL_L, SLICE_X82Y101, SLICEL, SLICE_X82Y101/A5LUT, SLICEL, 
rMASK[5]_i_1, LUT3, CLBLM_L_X56Y100, CLBLM_L, SLICE_X85Y100, SLICEL, SLICE_X85Y100/A5LUT, SLICEL, 
rMASK[6]_i_1, LUT3, CLBLM_L_X56Y97, CLBLM_L, SLICE_X84Y97, SLICEM, SLICE_X84Y97/A6LUT, SLICEM, 
rMASK[7]_i_1, LUT2, CLBLM_L_X56Y98, CLBLM_L, SLICE_X84Y98, SLICEM, SLICE_X84Y98/D6LUT, SLICEM, 
rMASK[7]_i_2, LUT3, CLBLM_L_X56Y98, CLBLM_L, SLICE_X84Y98, SLICEM, SLICE_X84Y98/A5LUT, SLICEM, 
rMASK_reg[0], FDCE, CLBLM_L_X56Y98, CLBLM_L, SLICE_X84Y98, SLICEM, SLICE_X84Y98/AFF, SLICEM, 
rMASK_reg[1], FDCE, CLBLM_L_X56Y100, CLBLM_L, SLICE_X85Y100, SLICEL, SLICE_X85Y100/AFF, SLICEL, 
rMASK_reg[2], FDCE, CLBLL_L_X54Y101, CLBLL_L, SLICE_X82Y101, SLICEL, SLICE_X82Y101/AFF, SLICEL, 
rMASK_reg[3], FDCE, CLBLM_L_X56Y100, CLBLM_L, SLICE_X85Y100, SLICEL, SLICE_X85Y100/BFF, SLICEL, 
rMASK_reg[4], FDCE, CLBLL_L_X54Y101, CLBLL_L, SLICE_X82Y101, SLICEL, SLICE_X82Y101/BFF, SLICEL, 
rMASK_reg[5], FDCE, CLBLM_L_X56Y100, CLBLM_L, SLICE_X85Y100, SLICEL, SLICE_X85Y100/CFF, SLICEL, 
rMASK_reg[6], FDCE, CLBLM_L_X56Y100, CLBLM_L, SLICE_X85Y100, SLICEL, SLICE_X85Y100/DFF, SLICEL, 
rMASK_reg[7], FDCE, CLBLM_L_X56Y98, CLBLM_L, SLICE_X84Y98, SLICEM, SLICE_X84Y98/BFF, SLICEM, 
rMXALU[0]_i_1, LUT6, CLBLM_R_X53Y101, CLBLM_R, SLICE_X80Y101, SLICEM, SLICE_X80Y101/B6LUT, SLICEM, 
rMXALU[0]_i_2, LUT3, CLBLL_R_X57Y102, CLBLL_R, SLICE_X86Y102, SLICEL, SLICE_X86Y102/A6LUT, SLICEL, 
rMXALU[0]_i_3, LUT4, CLBLM_R_X53Y101, CLBLM_R, SLICE_X80Y101, SLICEM, SLICE_X80Y101/A5LUT, SLICEM, 
rMXALU[0]_i_4, LUT6, CLBLM_R_X53Y101, CLBLM_R, SLICE_X80Y101, SLICEM, SLICE_X80Y101/C6LUT, SLICEM, 
rMXALU[0]_i_5, LUT6, CLBLM_R_X53Y101, CLBLM_R, SLICE_X80Y101, SLICEM, SLICE_X80Y101/D6LUT, SLICEM, 
rMXALU[0]_i_6, LUT6, CLBLM_R_X53Y102, CLBLM_R, SLICE_X80Y102, SLICEM, SLICE_X80Y102/A6LUT, SLICEM, 
rMXALU[0]_i_7, LUT5, CLBLM_R_X53Y100, CLBLM_R, SLICE_X80Y100, SLICEM, SLICE_X80Y100/B5LUT, SLICEM, 
rMXALU[1]_i_1, LUT5, CLBLL_L_X54Y100, CLBLL_L, SLICE_X82Y100, SLICEL, SLICE_X82Y100/B6LUT, SLICEL, 
rMXALU[1]_i_2, LUT6, CLBLM_L_X56Y99, CLBLM_L, SLICE_X84Y99, SLICEM, SLICE_X84Y99/C6LUT, SLICEM, 
rMXALU[1]_i_3, LUT6, CLBLL_L_X54Y100, CLBLL_L, SLICE_X82Y100, SLICEL, SLICE_X82Y100/C6LUT, SLICEL, 
rMXALU[1]_i_4, LUT5, CLBLL_L_X54Y100, CLBLL_L, SLICE_X83Y100, SLICEL, SLICE_X83Y100/A6LUT, SLICEL, 
rMXALU[1]_i_5, LUT6, CLBLL_L_X54Y100, CLBLL_L, SLICE_X83Y100, SLICEL, SLICE_X83Y100/B6LUT, SLICEL, 
rMXALU[1]_i_6, LUT4, CLBLL_L_X54Y100, CLBLL_L, SLICE_X82Y100, SLICEL, SLICE_X82Y100/A6LUT, SLICEL, 
rMXALU[1]_i_7, LUT6, CLBLL_L_X54Y99, CLBLL_L, SLICE_X82Y99, SLICEL, SLICE_X82Y99/D6LUT, SLICEL, 
rMXALU[2]_i_1, LUT6, CLBLM_R_X53Y101, CLBLM_R, SLICE_X81Y101, SLICEL, SLICE_X81Y101/A6LUT, SLICEL, 
rMXALU[2]_i_10, LUT6, CLBLL_L_X54Y99, CLBLL_L, SLICE_X83Y99, SLICEL, SLICE_X83Y99/C6LUT, SLICEL, 
rMXALU[2]_i_2, LUT6, CLBLM_R_X53Y101, CLBLM_R, SLICE_X81Y101, SLICEL, SLICE_X81Y101/B6LUT, SLICEL, 
rMXALU[2]_i_3, LUT6, CLBLL_L_X52Y101, CLBLL_L, SLICE_X79Y101, SLICEL, SLICE_X79Y101/A6LUT, SLICEL, 
rMXALU[2]_i_4, LUT6, CLBLM_R_X53Y101, CLBLM_R, SLICE_X81Y101, SLICEL, SLICE_X81Y101/C6LUT, SLICEL, 
rMXALU[2]_i_5, LUT5, CLBLM_R_X53Y101, CLBLM_R, SLICE_X80Y101, SLICEM, SLICE_X80Y101/A6LUT, SLICEM, 
rMXALU[2]_i_6, LUT6, CLBLL_L_X54Y100, CLBLL_L, SLICE_X82Y100, SLICEL, SLICE_X82Y100/D6LUT, SLICEL, 
rMXALU[2]_i_7, LUT4, CLBLM_R_X53Y99, CLBLM_R, SLICE_X80Y99, SLICEM, SLICE_X80Y99/A6LUT, SLICEM, 
rMXALU[2]_i_8, LUT4, CLBLL_L_X54Y99, CLBLL_L, SLICE_X82Y99, SLICEL, SLICE_X82Y99/A6LUT, SLICEL, 
rMXALU[2]_i_9, LUT6, CLBLL_L_X54Y100, CLBLL_L, SLICE_X83Y100, SLICEL, SLICE_X83Y100/C6LUT, SLICEL, 
rMXALU[3]_i_1, LUT4, CLBLM_R_X53Y100, CLBLM_R, SLICE_X81Y100, SLICEL, SLICE_X81Y100/A6LUT, SLICEL, 
rMXALU[3]_i_2, LUT6, CLBLM_R_X53Y100, CLBLM_R, SLICE_X81Y100, SLICEL, SLICE_X81Y100/B6LUT, SLICEL, 
rMXALU[3]_i_3, LUT4, CLBLL_L_X54Y100, CLBLL_L, SLICE_X82Y100, SLICEL, SLICE_X82Y100/A5LUT, SLICEL, 
rMXALU[3]_i_4, LUT4, CLBLL_L_X54Y99, CLBLL_L, SLICE_X82Y99, SLICEL, SLICE_X82Y99/B6LUT, SLICEL, 
rMXALU[3]_i_5, LUT6, CLBLM_R_X53Y100, CLBLM_R, SLICE_X81Y100, SLICEL, SLICE_X81Y100/C6LUT, SLICEL, 
rMXALU_reg[0], FDCE, CLBLM_R_X53Y101, CLBLM_R, SLICE_X80Y101, SLICEM, SLICE_X80Y101/BFF, SLICEM, 
rMXALU_reg[1], FDCE, CLBLL_L_X54Y100, CLBLL_L, SLICE_X82Y100, SLICEL, SLICE_X82Y100/BFF, SLICEL, 
rMXALU_reg[2], FDCE, CLBLM_R_X53Y101, CLBLM_R, SLICE_X81Y101, SLICEL, SLICE_X81Y101/AFF, SLICEL, 
rMXALU_reg[3], FDCE, CLBLM_R_X53Y100, CLBLM_R, SLICE_X81Y100, SLICEL, SLICE_X81Y100/AFF, SLICEL, 
rMXBCC_reg[0], FDCE, CLBLM_L_X60Y97, CLBLM_L, SLICE_X91Y97, SLICEL, SLICE_X91Y97/AFF, SLICEL, 
rMXBCC_reg[1], FDCE, CLBLM_L_X60Y97, CLBLM_L, SLICE_X90Y97, SLICEM, SLICE_X90Y97/A5FF, SLICEM, 
rMXBCC_reg[2], FDCE, CLBLM_L_X60Y97, CLBLM_L, SLICE_X90Y97, SLICEM, SLICE_X90Y97/BFF, SLICEM, 
rMXBSR[0]_i_1, LUT6, CLBLM_L_X56Y99, CLBLM_L, SLICE_X84Y99, SLICEM, SLICE_X84Y99/A6LUT, SLICEM, 
rMXBSR[1]_i_1, LUT1, CLBLM_L_X56Y99, CLBLM_L, SLICE_X84Y99, SLICEM, SLICE_X84Y99/B6LUT, SLICEM, 
rMXBSR[1]_i_2, LUT6, CLBLL_L_X54Y98, CLBLL_L, SLICE_X82Y98, SLICEL, SLICE_X82Y98/A6LUT, SLICEL, 
rMXBSR[1]_i_3, LUT2, CLBLM_R_X53Y100, CLBLM_R, SLICE_X81Y100, SLICEL, SLICE_X81Y100/A5LUT, SLICEL, 
rMXBSR[1]_i_4, LUT6, CLBLL_L_X54Y98, CLBLL_L, SLICE_X82Y98, SLICEL, SLICE_X82Y98/B6LUT, SLICEL, 
rMXBSR_reg[0], FDCE, CLBLM_L_X56Y99, CLBLM_L, SLICE_X84Y99, SLICEM, SLICE_X84Y99/AFF, SLICEM, 
rMXBSR_reg[1], FDCE, CLBLM_L_X56Y99, CLBLM_L, SLICE_X84Y99, SLICEM, SLICE_X84Y99/BFF, SLICEM, 
rMXDST[0]_i_1, LUT4, CLBLM_R_X53Y100, CLBLM_R, SLICE_X80Y100, SLICEM, SLICE_X80Y100/A6LUT, SLICEM, 
rMXDST[0]_i_2, LUT6, CLBLM_R_X53Y100, CLBLM_R, SLICE_X80Y100, SLICEM, SLICE_X80Y100/C6LUT, SLICEM, 
rMXDST[0]_i_3, LUT5, CLBLM_R_X53Y99, CLBLM_R, SLICE_X80Y99, SLICEM, SLICE_X80Y99/B6LUT, SLICEM, 
rMXDST[1]_i_1, LUT3, CLBLM_R_X53Y100, CLBLM_R, SLICE_X80Y100, SLICEM, SLICE_X80Y100/A5LUT, SLICEM, 
rMXDST[1]_i_2, LUT6, CLBLM_R_X53Y100, CLBLM_R, SLICE_X80Y100, SLICEM, SLICE_X80Y100/D6LUT, SLICEM, 
rMXDST[1]_i_3, LUT6, CLBLM_R_X53Y99, CLBLM_R, SLICE_X80Y99, SLICEM, SLICE_X80Y99/C6LUT, SLICEM, 
rMXDST[1]_i_4, LUT5, CLBLM_R_X53Y100, CLBLM_R, SLICE_X80Y100, SLICEM, SLICE_X80Y100/B6LUT, SLICEM, 
rMXDST[1]_i_5, LUT6, CLBLM_R_X53Y100, CLBLM_R, SLICE_X81Y100, SLICEL, SLICE_X81Y100/D6LUT, SLICEL, 
rMXDST_reg[0], FDCE, CLBLM_R_X53Y100, CLBLM_R, SLICE_X80Y100, SLICEM, SLICE_X80Y100/AFF, SLICEM, 
rMXDST_reg[1], FDCE, CLBLM_R_X53Y100, CLBLM_R, SLICE_X80Y100, SLICEM, SLICE_X80Y100/A5FF, SLICEM, 
rMXFSR[0]_i_1, LUT6, CLBLM_R_X59Y103, CLBLM_R, SLICE_X89Y103, SLICEL, SLICE_X89Y103/A6LUT, SLICEL, 
rMXFSR[1]_i_1, LUT6, CLBLM_R_X59Y103, CLBLM_R, SLICE_X89Y103, SLICEL, SLICE_X89Y103/B6LUT, SLICEL, 
rMXFSR[2]_i_1, LUT6, CLBLM_R_X59Y103, CLBLM_R, SLICE_X89Y103, SLICEL, SLICE_X89Y103/C6LUT, SLICEL, 
rMXFSR[2]_i_2, LUT3, CLBLM_R_X59Y104, CLBLM_R, SLICE_X89Y104, SLICEL, SLICE_X89Y104/D6LUT, SLICEL, 
rMXFSR[3]_i_1, LUT5, CLBLM_R_X59Y103, CLBLM_R, SLICE_X89Y103, SLICEL, SLICE_X89Y103/D6LUT, SLICEL, 
rMXFSR[3]_i_2, LUT3, CLBLM_R_X59Y104, CLBLM_R, SLICE_X88Y104, SLICEM, SLICE_X88Y104/A6LUT, SLICEM, 
rMXFSR[3]_i_3, LUT4, CLBLM_R_X59Y104, CLBLM_R, SLICE_X88Y104, SLICEM, SLICE_X88Y104/A5LUT, SLICEM, 
rMXFSR[3]_i_4, LUT6, CLBLM_R_X59Y104, CLBLM_R, SLICE_X88Y104, SLICEM, SLICE_X88Y104/B6LUT, SLICEM, 
rMXFSR[3]_i_5, LUT5, CLBLM_R_X59Y104, CLBLM_R, SLICE_X88Y104, SLICEM, SLICE_X88Y104/C6LUT, SLICEM, 
rMXFSR[3]_i_6, LUT6, CLBLM_R_X59Y106, CLBLM_R, SLICE_X88Y106, SLICEM, SLICE_X88Y106/D6LUT, SLICEM, 
rMXFSR_reg[0], FDCE, CLBLM_R_X59Y103, CLBLM_R, SLICE_X89Y103, SLICEL, SLICE_X89Y103/AFF, SLICEL, 
rMXFSR_reg[1], FDCE, CLBLM_R_X59Y103, CLBLM_R, SLICE_X89Y103, SLICEL, SLICE_X89Y103/BFF, SLICEL, 
rMXFSR_reg[2], FDCE, CLBLM_R_X59Y103, CLBLM_R, SLICE_X89Y103, SLICEL, SLICE_X89Y103/CFF, SLICEL, 
rMXFSR_reg[3], FDCE, CLBLM_R_X59Y103, CLBLM_R, SLICE_X89Y103, SLICEL, SLICE_X89Y103/DFF, SLICEL, 
rMXNPC[0]_i_1, LUT6, CLBLM_L_X56Y97, CLBLM_L, SLICE_X84Y97, SLICEM, SLICE_X84Y97/B6LUT, SLICEM, 
rMXNPC[1]_i_1, LUT6, CLBLM_L_X56Y97, CLBLM_L, SLICE_X85Y97, SLICEL, SLICE_X85Y97/A6LUT, SLICEL, 
rMXNPC[1]_i_2, LUT4, CLBLM_L_X56Y97, CLBLM_L, SLICE_X85Y97, SLICEL, SLICE_X85Y97/B6LUT, SLICEL, 
rMXNPC[1]_i_3, LUT4, CLBLM_L_X56Y97, CLBLM_L, SLICE_X85Y97, SLICEL, SLICE_X85Y97/B5LUT, SLICEL, 
