Cell Name, Tile Name, Tile Type, Site Name, Site Type
r1[11]_i_6,CLBLM_L_X10Y133,CLBLM_L,SLICE_X12Y133,SLICEM
r1[12]_i_1,CLBLM_L_X10Y136,CLBLM_L,SLICE_X12Y136,SLICEM
r1[13]_i_1,CLBLM_L_X10Y135,CLBLM_L,SLICE_X12Y135,SLICEM
r1[14]_i_1,CLBLM_L_X10Y136,CLBLM_L,SLICE_X12Y136,SLICEM
r1[15]_i_1,CLBLM_L_X10Y135,CLBLM_L,SLICE_X12Y135,SLICEM
r1[15]_i_14,CLBLM_R_X5Y141,CLBLM_R,SLICE_X7Y141,SLICEL
r1[15]_i_15,CLBLM_R_X5Y141,CLBLM_R,SLICE_X7Y141,SLICEL
r1[15]_i_2,CLBLM_L_X10Y137,CLBLM_L,SLICE_X13Y137,SLICEL
r1[15]_i_5,CLBLM_L_X10Y134,CLBLM_L,SLICE_X12Y134,SLICEM
r1[15]_i_6,CLBLM_L_X10Y134,CLBLM_L,SLICE_X12Y134,SLICEM
r1[15]_i_7,CLBLM_L_X10Y134,CLBLM_L,SLICE_X12Y134,SLICEM
r1[15]_i_8,CLBLM_L_X10Y134,CLBLM_L,SLICE_X12Y134,SLICEM
r1[15]_i_9,CLBLM_R_X5Y141,CLBLM_R,SLICE_X7Y141,SLICEL
r1[1]_i_1,CLBLM_L_X8Y131,CLBLM_L,SLICE_X11Y131,SLICEL
r1[2]_i_1,CLBLM_L_X8Y131,CLBLM_L,SLICE_X11Y131,SLICEL
r1[3]_i_1,CLBLM_L_X8Y131,CLBLM_L,SLICE_X10Y131,SLICEM
r1[3]_i_3,CLBLM_L_X10Y131,CLBLM_L,SLICE_X12Y131,SLICEM
r1[3]_i_4,CLBLM_L_X10Y131,CLBLM_L,SLICE_X12Y131,SLICEM
r1[3]_i_5,CLBLM_L_X10Y131,CLBLM_L,SLICE_X12Y131,SLICEM
r1[3]_i_6,CLBLM_L_X10Y131,CLBLM_L,SLICE_X12Y131,SLICEM
r1[3]_i_7,CLBLM_L_X10Y131,CLBLM_L,SLICE_X12Y131,SLICEM
r1[3]_i_8,CLBLM_L_X10Y131,CLBLM_L,SLICE_X12Y131,SLICEM
r1[4]_i_1,CLBLM_L_X8Y132,CLBLM_L,SLICE_X11Y132,SLICEL
r1[5]_i_1,CLBLM_L_X8Y131,CLBLM_L,SLICE_X10Y131,SLICEM
r1[6]_i_1,CLBLM_L_X8Y131,CLBLM_L,SLICE_X10Y131,SLICEM
r1[7]_i_1,CLBLM_R_X11Y132,CLBLM_R,SLICE_X14Y132,SLICEM
r1[7]_i_3,CLBLM_L_X10Y132,CLBLM_L,SLICE_X12Y132,SLICEM
r1[7]_i_4,CLBLM_L_X10Y132,CLBLM_L,SLICE_X12Y132,SLICEM
r1[7]_i_5,CLBLM_L_X10Y132,CLBLM_L,SLICE_X12Y132,SLICEM
r1[7]_i_6,CLBLM_L_X10Y132,CLBLM_L,SLICE_X12Y132,SLICEM
r1[8]_i_1,CLBLM_L_X8Y132,CLBLM_L,SLICE_X11Y132,SLICEL
r1[9]_i_1,CLBLM_R_X11Y134,CLBLM_R,SLICE_X14Y134,SLICEM
r1_reg[11]_i_2,CLBLM_L_X10Y133,CLBLM_L,SLICE_X12Y133,SLICEM
r1_reg[15]_i_3,CLBLM_L_X10Y134,CLBLM_L,SLICE_X12Y134,SLICEM
r1_reg[15]_i_4,CLBLL_L_X4Y136,CLBLL_L,SLICE_X4Y136,SLICEL
r1_reg[3]_i_2,CLBLM_L_X10Y131,CLBLM_L,SLICE_X12Y131,SLICEM
r1_reg[7]_i_2,CLBLM_L_X10Y132,CLBLM_L,SLICE_X12Y132,SLICEM
r2[0]_i_1,CLBLM_R_X7Y134,CLBLM_R,SLICE_X8Y134,SLICEM
r2[0]_i_10,CLBLM_R_X7Y136,CLBLM_R,SLICE_X9Y136,SLICEL
r2[0]_i_12,CLBLM_R_X3Y138,CLBLM_R,SLICE_X3Y138,SLICEL
r2[0]_i_13,CLBLM_L_X10Y138,CLBLM_L,SLICE_X13Y138,SLICEL
r2[0]_i_14,CLBLM_R_X11Y140,CLBLM_R,SLICE_X14Y140,SLICEM
r2[0]_i_15,CLBLM_L_X10Y140,CLBLM_L,SLICE_X12Y140,SLICEM
r2[0]_i_16,CLBLM_L_X10Y139,CLBLM_L,SLICE_X12Y139,SLICEM
r2[0]_i_17,CLBLM_R_X7Y137,CLBLM_R,SLICE_X9Y137,SLICEL
r2[0]_i_19,CLBLM_L_X10Y140,CLBLM_L,SLICE_X13Y140,SLICEL
r2[0]_i_2,CLBLM_R_X7Y133,CLBLM_R,SLICE_X8Y133,SLICEM
r2[0]_i_3,CLBLM_R_X5Y134,CLBLM_R,SLICE_X7Y134,SLICEL
r2[0]_i_4,CLBLM_R_X7Y133,CLBLM_R,SLICE_X8Y133,SLICEM
r2[0]_i_5,CLBLM_R_X7Y132,CLBLM_R,SLICE_X9Y132,SLICEL
r2[0]_i_6,CLBLM_R_X5Y137,CLBLM_R,SLICE_X7Y137,SLICEL
r2[0]_i_7,CLBLM_L_X8Y138,CLBLM_L,SLICE_X10Y138,SLICEM
r2[0]_i_8,CLBLM_R_X11Y140,CLBLM_R,SLICE_X14Y140,SLICEM
r2[0]_i_9,CLBLM_L_X10Y138,CLBLM_L,SLICE_X13Y138,SLICEL
r2[1]_i_1,CLBLM_R_X7Y132,CLBLM_R,SLICE_X8Y132,SLICEM
r2[1]_i_2,CLBLM_R_X5Y136,CLBLM_R,SLICE_X6Y136,SLICEM
r2[1]_i_3,CLBLM_R_X7Y132,CLBLM_R,SLICE_X8Y132,SLICEM
r2[1]_i_4,CLBLM_R_X5Y136,CLBLM_R,SLICE_X6Y136,SLICEM
r2[1]_i_5,CLBLM_L_X8Y130,CLBLM_L,SLICE_X10Y130,SLICEM
r2[2]_i_1,CLBLM_R_X7Y132,CLBLM_R,SLICE_X8Y132,SLICEM
r2[2]_i_2,CLBLM_R_X7Y132,CLBLM_R,SLICE_X8Y132,SLICEM
r2[3]_i_1,CLBLM_L_X10Y132,CLBLM_L,SLICE_X13Y132,SLICEL
r2[4]_i_1,CLBLM_L_X8Y134,CLBLM_L,SLICE_X11Y134,SLICEL
r2[5]_i_1,CLBLM_L_X8Y132,CLBLM_L,SLICE_X10Y132,SLICEM
r2[6]_i_1,CLBLM_L_X8Y132,CLBLM_L,SLICE_X10Y132,SLICEM
r2[7]_i_1,CLBLM_L_X10Y132,CLBLM_L,SLICE_X13Y132,SLICEL
r2[8]_i_1,CLBLM_L_X8Y132,CLBLM_L,SLICE_X10Y132,SLICEM
r2[8]_i_10,CLBLM_R_X3Y134,CLBLM_R,SLICE_X3Y134,SLICEL
r2[8]_i_11,CLBLM_R_X7Y136,CLBLM_R,SLICE_X8Y136,SLICEM
r2[8]_i_2,CLBLM_L_X10Y138,CLBLM_L,SLICE_X12Y138,SLICEM
r2[8]_i_3,CLBLM_R_X3Y136,CLBLM_R,SLICE_X3Y136,SLICEL
r2[8]_i_4,CLBLM_R_X3Y134,CLBLM_R,SLICE_X3Y134,SLICEL
r2[8]_i_5,CLBLL_L_X2Y137,CLBLL_L,SLICE_X0Y137,SLICEL
r2[8]_i_6,CLBLM_R_X3Y136,CLBLM_R,SLICE_X3Y136,SLICEL
r2[8]_i_7,CLBLM_R_X3Y133,CLBLM_R,SLICE_X2Y133,SLICEM
r2[8]_i_8,CLBLM_R_X3Y133,CLBLM_R,SLICE_X2Y133,SLICEM
r2[8]_i_9,CLBLM_R_X3Y138,CLBLM_R,SLICE_X3Y138,SLICEL
r2_reg[0]_i_11,CLBLL_L_X4Y137,CLBLL_L,SLICE_X5Y137,SLICEL
r2_reg[0]_i_18,CLBLL_L_X4Y137,CLBLL_L,SLICE_X4Y137,SLICEL
r3[0]_i_1,CLBLM_R_X5Y132,CLBLM_R,SLICE_X7Y132,SLICEL
r3[0]_i_2,CLBLM_R_X5Y132,CLBLM_R,SLICE_X7Y132,SLICEL
r3[0]_i_3,CLBLM_R_X5Y132,CLBLM_R,SLICE_X6Y132,SLICEM
r3[0]_i_4,CLBLM_R_X5Y132,CLBLM_R,SLICE_X6Y132,SLICEM
r3[0]_i_5,CLBLM_R_X5Y132,CLBLM_R,SLICE_X6Y132,SLICEM
r3[0]_i_6,CLBLM_R_X5Y132,CLBLM_R,SLICE_X6Y132,SLICEM
r3[10]_i_1,CLBLM_R_X7Y137,CLBLM_R,SLICE_X8Y137,SLICEM
r3[10]_i_2,CLBLM_R_X3Y134,CLBLM_R,SLICE_X3Y134,SLICEL
r3[10]_i_3,CLBLM_R_X3Y135,CLBLM_R,SLICE_X3Y135,SLICEL
r3[10]_i_4,CLBLL_L_X2Y134,CLBLL_L,SLICE_X0Y134,SLICEL
r3[10]_i_5,CLBLM_R_X3Y135,CLBLM_R,SLICE_X3Y135,SLICEL
r3[10]_i_6,CLBLL_L_X2Y135,CLBLL_L,SLICE_X1Y135,SLICEL
r3[10]_i_7,CLBLL_L_X2Y133,CLBLL_L,SLICE_X0Y133,SLICEL
r3[10]_i_8,CLBLM_R_X3Y134,CLBLM_R,SLICE_X3Y134,SLICEL
r3[11]_i_1,CLBLM_R_X7Y138,CLBLM_R,SLICE_X9Y138,SLICEL
r3[11]_i_10,CLBLM_R_X5Y133,CLBLM_R,SLICE_X7Y133,SLICEL
r3[11]_i_11,CLBLM_R_X3Y136,CLBLM_R,SLICE_X2Y136,SLICEM
r3[11]_i_12,CLBLM_R_X5Y140,CLBLM_R,SLICE_X7Y140,SLICEL
r3[11]_i_13,CLBLM_R_X7Y142,CLBLM_R,SLICE_X8Y142,SLICEM
r3[11]_i_2,CLBLM_R_X3Y135,CLBLM_R,SLICE_X2Y135,SLICEM
r3[11]_i_3,CLBLL_L_X2Y135,CLBLL_L,SLICE_X0Y135,SLICEL
r3[11]_i_4,CLBLM_R_X3Y136,CLBLM_R,SLICE_X2Y136,SLICEM
r3[11]_i_5,CLBLL_L_X2Y134,CLBLL_L,SLICE_X0Y134,SLICEL
r3[11]_i_6,CLBLM_R_X3Y135,CLBLM_R,SLICE_X3Y135,SLICEL
r3[11]_i_7,CLBLL_L_X2Y135,CLBLL_L,SLICE_X1Y135,SLICEL
r3[11]_i_8,CLBLM_R_X3Y136,CLBLM_R,SLICE_X2Y136,SLICEM
r3[11]_i_9,CLBLM_R_X5Y137,CLBLM_R,SLICE_X7Y137,SLICEL
r3[12]_i_1,CLBLM_R_X5Y138,CLBLM_R,SLICE_X7Y138,SLICEL
r3[12]_i_10,CLBLL_L_X2Y134,CLBLL_L,SLICE_X0Y134,SLICEL
r3[12]_i_11,CLBLL_L_X2Y135,CLBLL_L,SLICE_X1Y135,SLICEL
r3[12]_i_12,CLBLM_R_X3Y135,CLBLM_R,SLICE_X2Y135,SLICEM
r3[12]_i_13,CLBLM_R_X3Y136,CLBLM_R,SLICE_X3Y136,SLICEL
r3[12]_i_14,CLBLL_L_X2Y134,CLBLL_L,SLICE_X0Y134,SLICEL
r3[12]_i_2,CLBLL_L_X2Y136,CLBLL_L,SLICE_X1Y136,SLICEL
r3[12]_i_3,CLBLL_L_X2Y137,CLBLL_L,SLICE_X0Y137,SLICEL
r3[12]_i_4,CLBLL_L_X2Y135,CLBLL_L,SLICE_X0Y135,SLICEL
r3[12]_i_5,CLBLL_L_X2Y136,CLBLL_L,SLICE_X1Y136,SLICEL
r3[12]_i_6,CLBLL_L_X2Y136,CLBLL_L,SLICE_X0Y136,SLICEL
r3[12]_i_7,CLBLM_R_X3Y136,CLBLM_R,SLICE_X3Y136,SLICEL
r3[12]_i_8,CLBLM_R_X3Y136,CLBLM_R,SLICE_X2Y136,SLICEM
r3[12]_i_9,CLBLL_L_X2Y135,CLBLL_L,SLICE_X1Y135,SLICEL
r3[13]_i_1,CLBLM_R_X3Y138,CLBLM_R,SLICE_X3Y138,SLICEL
r3[13]_i_10,CLBLM_L_X8Y137,CLBLM_L,SLICE_X10Y137,SLICEM
r3[13]_i_11,CLBLM_R_X7Y142,CLBLM_R,SLICE_X8Y142,SLICEM
r3[13]_i_12,CLBLM_R_X5Y141,CLBLM_R,SLICE_X6Y141,SLICEM
r3[13]_i_13,CLBLM_R_X3Y135,CLBLM_R,SLICE_X2Y135,SLICEM
r3[13]_i_14,CLBLM_L_X8Y142,CLBLM_L,SLICE_X10Y142,SLICEM
r3[13]_i_15,CLBLM_R_X5Y133,CLBLM_R,SLICE_X7Y133,SLICEL
r3[13]_i_16,CLBLM_R_X7Y142,CLBLM_R,SLICE_X9Y142,SLICEL
r3[13]_i_2,CLBLM_R_X3Y138,CLBLM_R,SLICE_X2Y138,SLICEM
r3[13]_i_3,CLBLM_R_X3Y138,CLBLM_R,SLICE_X2Y138,SLICEM
r3[13]_i_4,CLBLM_R_X3Y135,CLBLM_R,SLICE_X3Y135,SLICEL
r3[13]_i_5,CLBLM_R_X5Y141,CLBLM_R,SLICE_X7Y141,SLICEL
r3[13]_i_6,CLBLM_R_X3Y133,CLBLM_R,SLICE_X2Y133,SLICEM
r3[13]_i_7,CLBLM_R_X3Y132,CLBLM_R,SLICE_X3Y132,SLICEL
r3[13]_i_8,CLBLM_R_X3Y137,CLBLM_R,SLICE_X2Y137,SLICEM
r3[13]_i_9,CLBLL_L_X2Y137,CLBLL_L,SLICE_X1Y137,SLICEL
r3[14]_i_1,CLBLM_R_X3Y138,CLBLM_R,SLICE_X3Y138,SLICEL
r3[14]_i_2,CLBLL_L_X2Y138,CLBLL_L,SLICE_X1Y138,SLICEL
r3[14]_i_3,CLBLM_R_X3Y138,CLBLM_R,SLICE_X3Y138,SLICEL
r3[14]_i_4,CLBLL_L_X2Y137,CLBLL_L,SLICE_X1Y137,SLICEL
r3[15]_i_1,CLBLM_R_X3Y137,CLBLM_R,SLICE_X2Y137,SLICEM
r3[15]_i_10,CLBLM_R_X3Y134,CLBLM_R,SLICE_X2Y134,SLICEM
r3[15]_i_11,CLBLL_L_X2Y138,CLBLL_L,SLICE_X1Y138,SLICEL
r3[15]_i_12,CLBLM_R_X3Y138,CLBLM_R,SLICE_X3Y138,SLICEL
r3[15]_i_13,CLBLL_L_X2Y138,CLBLL_L,SLICE_X1Y138,SLICEL
r3[15]_i_14,CLBLM_R_X7Y134,CLBLM_R,SLICE_X9Y134,SLICEL
r3[15]_i_15,CLBLM_R_X7Y142,CLBLM_R,SLICE_X9Y142,SLICEL
r3[15]_i_16,CLBLM_R_X7Y146,CLBLM_R,SLICE_X9Y146,SLICEL
r3[15]_i_17,CLBLM_R_X7Y135,CLBLM_R,SLICE_X8Y135,SLICEM
r3[15]_i_18,CLBLM_R_X7Y139,CLBLM_R,SLICE_X9Y139,SLICEL
r3[15]_i_19,CLBLM_R_X7Y142,CLBLM_R,SLICE_X8Y142,SLICEM
r3[15]_i_2,CLBLM_R_X13Y140,CLBLM_R,SLICE_X19Y140,SLICEL
r3[15]_i_20,CLBLM_R_X5Y139,CLBLM_R,SLICE_X6Y139,SLICEM
r3[15]_i_21,CLBLM_L_X8Y141,CLBLM_L,SLICE_X10Y141,SLICEM
r3[15]_i_3,CLBLM_R_X3Y138,CLBLM_R,SLICE_X2Y138,SLICEM
r3[15]_i_4,CLBLM_R_X3Y138,CLBLM_R,SLICE_X2Y138,SLICEM
r3[15]_i_5,CLBLM_R_X3Y133,CLBLM_R,SLICE_X2Y133,SLICEM
r3[15]_i_6,CLBLL_L_X4Y138,CLBLL_L,SLICE_X4Y138,SLICEL
r3[15]_i_7,CLBLL_L_X2Y138,CLBLL_L,SLICE_X1Y138,SLICEL
r3[15]_i_8,CLBLL_L_X2Y138,CLBLL_L,SLICE_X1Y138,SLICEL
r3[15]_i_9,CLBLM_R_X7Y142,CLBLM_R,SLICE_X9Y142,SLICEL
r3[1]_i_1,CLBLL_L_X4Y132,CLBLL_L,SLICE_X5Y132,SLICEL
r3[1]_i_2,CLBLL_L_X4Y132,CLBLL_L,SLICE_X4Y132,SLICEL
r3[1]_i_3,CLBLL_L_X4Y132,CLBLL_L,SLICE_X4Y132,SLICEL
r3[1]_i_4,CLBLL_L_X4Y132,CLBLL_L,SLICE_X4Y132,SLICEL
r3[1]_i_5,CLBLM_R_X5Y133,CLBLM_R,SLICE_X6Y133,SLICEM
r3[1]_i_6,CLBLL_L_X4Y132,CLBLL_L,SLICE_X4Y132,SLICEL
r3[1]_i_7,CLBLM_R_X7Y132,CLBLM_R,SLICE_X8Y132,SLICEM
r3[2]_i_1,CLBLM_R_X5Y130,CLBLM_R,SLICE_X6Y130,SLICEM
r3[2]_i_10,CLBLL_L_X4Y139,CLBLL_L,SLICE_X5Y139,SLICEL
r3[2]_i_11,CLBLL_L_X4Y124,CLBLL_L,SLICE_X4Y124,SLICEL
r3[2]_i_12,CLBLL_L_X4Y132,CLBLL_L,SLICE_X5Y132,SLICEL
r3[2]_i_13,CLBLL_L_X4Y131,CLBLL_L,SLICE_X5Y131,SLICEL
r3[2]_i_14,CLBLL_L_X4Y138,CLBLL_L,SLICE_X5Y138,SLICEL
r3[2]_i_15,CLBLM_R_X5Y131,CLBLM_R,SLICE_X7Y131,SLICEL
r3[2]_i_2,CLBLL_L_X4Y130,CLBLL_L,SLICE_X5Y130,SLICEL
r3[2]_i_3,CLBLM_R_X5Y130,CLBLM_R,SLICE_X6Y130,SLICEM
r3[2]_i_4,CLBLM_R_X7Y131,CLBLM_R,SLICE_X8Y131,SLICEM
r3[2]_i_5,CLBLM_R_X5Y131,CLBLM_R,SLICE_X6Y131,SLICEM
r3[2]_i_6,CLBLM_R_X5Y132,CLBLM_R,SLICE_X7Y132,SLICEL
r3[2]_i_7,CLBLL_L_X4Y130,CLBLL_L,SLICE_X4Y130,SLICEL
r3[2]_i_8,CLBLL_L_X4Y131,CLBLL_L,SLICE_X5Y131,SLICEL
r3[2]_i_9,CLBLM_R_X5Y136,CLBLM_R,SLICE_X7Y136,SLICEL
r3[3]_i_1,CLBLL_L_X4Y130,CLBLL_L,SLICE_X5Y130,SLICEL
r3[3]_i_10,CLBLL_L_X4Y130,CLBLL_L,SLICE_X4Y130,SLICEL
r3[3]_i_11,CLBLM_R_X3Y133,CLBLM_R,SLICE_X3Y133,SLICEL
r3[3]_i_12,CLBLM_R_X3Y134,CLBLM_R,SLICE_X3Y134,SLICEL
r3[3]_i_2,CLBLL_L_X4Y130,CLBLL_L,SLICE_X4Y130,SLICEL
r3[3]_i_4,CLBLM_R_X3Y133,CLBLM_R,SLICE_X3Y133,SLICEL
r3[3]_i_5,CLBLM_R_X5Y133,CLBLM_R,SLICE_X6Y133,SLICEM
r3[3]_i_6,CLBLL_L_X4Y130,CLBLL_L,SLICE_X4Y130,SLICEL
r3[3]_i_7,CLBLM_R_X3Y132,CLBLM_R,SLICE_X3Y132,SLICEL
r3[3]_i_8,CLBLL_L_X4Y133,CLBLL_L,SLICE_X5Y133,SLICEL
r3[3]_i_9,CLBLM_R_X5Y128,CLBLM_R,SLICE_X6Y128,SLICEM
r3[4]_i_1,CLBLM_L_X8Y130,CLBLM_L,SLICE_X10Y130,SLICEM
r3[5]_i_1,CLBLL_L_X4Y131,CLBLL_L,SLICE_X5Y131,SLICEL
r3[5]_i_2,CLBLM_R_X3Y131,CLBLM_R,SLICE_X2Y131,SLICEM
r3[5]_i_3,CLBLM_R_X3Y132,CLBLM_R,SLICE_X2Y132,SLICEM
r3[5]_i_4,CLBLL_L_X4Y131,CLBLL_L,SLICE_X4Y131,SLICEL
r3[5]_i_5,CLBLM_R_X3Y133,CLBLM_R,SLICE_X2Y133,SLICEM
r3[5]_i_6,CLBLM_R_X3Y132,CLBLM_R,SLICE_X2Y132,SLICEM
r3[5]_i_7,CLBLL_L_X4Y128,CLBLL_L,SLICE_X4Y128,SLICEL
r3[6]_i_1,CLBLM_R_X3Y132,CLBLM_R,SLICE_X2Y132,SLICEM
r3[6]_i_10,CLBLL_L_X4Y138,CLBLL_L,SLICE_X5Y138,SLICEL
r3[6]_i_11,CLBLM_R_X5Y131,CLBLM_R,SLICE_X6Y131,SLICEM
r3[6]_i_12,CLBLM_R_X3Y130,CLBLM_R,SLICE_X3Y130,SLICEL
r3[6]_i_13,CLBLL_L_X4Y131,CLBLL_L,SLICE_X4Y131,SLICEL
r3[6]_i_14,CLBLM_R_X5Y134,CLBLM_R,SLICE_X6Y134,SLICEM
r3[6]_i_15,CLBLM_R_X5Y139,CLBLM_R,SLICE_X6Y139,SLICEM
r3[6]_i_16,CLBLL_L_X4Y139,CLBLL_L,SLICE_X5Y139,SLICEL
r3[6]_i_17,CLBLM_R_X5Y139,CLBLM_R,SLICE_X6Y139,SLICEM
r3[6]_i_2,CLBLM_R_X3Y131,CLBLM_R,SLICE_X2Y131,SLICEM
r3[6]_i_3,CLBLL_L_X2Y132,CLBLL_L,SLICE_X1Y132,SLICEL
r3[6]_i_4,CLBLM_R_X5Y133,CLBLM_R,SLICE_X7Y133,SLICEL
r3[6]_i_5,CLBLM_R_X3Y130,CLBLM_R,SLICE_X3Y130,SLICEL
r3[6]_i_6,CLBLL_L_X4Y132,CLBLL_L,SLICE_X4Y132,SLICEL
r3[6]_i_7,CLBLL_L_X2Y132,CLBLL_L,SLICE_X1Y132,SLICEL
r3[6]_i_8,CLBLL_L_X2Y133,CLBLL_L,SLICE_X1Y133,SLICEL
r3[6]_i_9,CLBLM_R_X5Y134,CLBLM_R,SLICE_X6Y134,SLICEM
r3[7]_i_1,CLBLM_R_X3Y132,CLBLM_R,SLICE_X3Y132,SLICEL
r3[7]_i_10,CLBLM_R_X3Y133,CLBLM_R,SLICE_X3Y133,SLICEL
r3[7]_i_11,CLBLM_R_X5Y134,CLBLM_R,SLICE_X6Y134,SLICEM
r3[7]_i_12,CLBLM_R_X5Y134,CLBLM_R,SLICE_X7Y134,SLICEL
r3[7]_i_13,CLBLL_L_X2Y131,CLBLL_L,SLICE_X1Y131,SLICEL
r3[7]_i_14,CLBLM_R_X3Y133,CLBLM_R,SLICE_X3Y133,SLICEL
r3[7]_i_15,CLBLM_R_X5Y139,CLBLM_R,SLICE_X7Y139,SLICEL
r3[7]_i_16,CLBLM_R_X5Y139,CLBLM_R,SLICE_X6Y139,SLICEM
r3[7]_i_2,CLBLL_L_X2Y131,CLBLL_L,SLICE_X1Y131,SLICEL
r3[7]_i_3,CLBLM_R_X3Y133,CLBLM_R,SLICE_X3Y133,SLICEL
r3[7]_i_5,CLBLL_L_X2Y131,CLBLL_L,SLICE_X1Y131,SLICEL
r3[7]_i_6,CLBLM_R_X3Y133,CLBLM_R,SLICE_X2Y133,SLICEM
r3[7]_i_7,CLBLL_L_X2Y131,CLBLL_L,SLICE_X0Y131,SLICEL
r3[7]_i_8,CLBLM_R_X3Y131,CLBLM_R,SLICE_X2Y131,SLICEM
r3[7]_i_9,CLBLL_L_X2Y131,CLBLL_L,SLICE_X1Y131,SLICEL
r3[8]_i_1,CLBLM_R_X7Y137,CLBLM_R,SLICE_X9Y137,SLICEL
r3[8]_i_10,CLBLM_R_X3Y130,CLBLM_R,SLICE_X3Y130,SLICEL
r3[8]_i_11,CLBLL_L_X4Y131,CLBLL_L,SLICE_X4Y131,SLICEL
r3[8]_i_12,CLBLM_R_X5Y140,CLBLM_R,SLICE_X7Y140,SLICEL
r3[8]_i_13,CLBLM_R_X3Y130,CLBLM_R,SLICE_X3Y130,SLICEL
r3[8]_i_14,CLBLM_R_X3Y130,CLBLM_R,SLICE_X3Y130,SLICEL
r3[8]_i_15,CLBLL_L_X4Y140,CLBLL_L,SLICE_X5Y140,SLICEL
r3[8]_i_2,CLBLL_L_X2Y133,CLBLL_L,SLICE_X1Y133,SLICEL
r3[8]_i_3,CLBLL_L_X2Y133,CLBLL_L,SLICE_X1Y133,SLICEL
r3[8]_i_4,CLBLL_L_X2Y133,CLBLL_L,SLICE_X1Y133,SLICEL
r3[8]_i_5,CLBLM_R_X3Y131,CLBLM_R,SLICE_X2Y131,SLICEM
r3[8]_i_6,CLBLL_L_X2Y133,CLBLL_L,SLICE_X0Y133,SLICEL
r3[8]_i_7,CLBLM_R_X7Y132,CLBLM_R,SLICE_X9Y132,SLICEL
r3[8]_i_8,CLBLM_R_X5Y134,CLBLM_R,SLICE_X7Y134,SLICEL
r3[8]_i_9,CLBLL_L_X2Y133,CLBLL_L,SLICE_X1Y133,SLICEL
r3[9]_i_1,CLBLL_L_X4Y138,CLBLL_L,SLICE_X5Y138,SLICEL
r3[9]_i_2,CLBLM_R_X5Y135,CLBLM_R,SLICE_X6Y135,SLICEM
r3[9]_i_3,CLBLL_L_X2Y134,CLBLL_L,SLICE_X0Y134,SLICEL
r3[9]_i_4,CLBLL_L_X2Y134,CLBLL_L,SLICE_X1Y134,SLICEL
r3[9]_i_5,CLBLL_L_X2Y134,CLBLL_L,SLICE_X1Y134,SLICEL
r3[9]_i_6,CLBLL_L_X2Y134,CLBLL_L,SLICE_X1Y134,SLICEL
r3[9]_i_7,CLBLL_L_X4Y132,CLBLL_L,SLICE_X5Y132,SLICEL
r3_reg[3]_i_3,CLBLL_L_X4Y133,CLBLL_L,SLICE_X5Y133,SLICEL
r3_reg[7]_i_4,CLBLL_L_X4Y134,CLBLL_L,SLICE_X5Y134,SLICEL
r4[11]_i_10,CLBLM_R_X11Y134,CLBLM_R,SLICE_X14Y134,SLICEM
r4[11]_i_11,CLBLM_R_X15Y137,CLBLM_R,SLICE_X21Y137,SLICEL
r4[11]_i_12,CLBLM_L_X16Y134,CLBLM_L,SLICE_X22Y134,SLICEM
r4[11]_i_13,CLBLM_R_X11Y134,CLBLM_R,SLICE_X15Y134,SLICEL
r4[11]_i_14,CLBLM_L_X16Y132,CLBLM_L,SLICE_X22Y132,SLICEM
r4[11]_i_15,CLBLM_L_X16Y135,CLBLM_L,SLICE_X22Y135,SLICEM
r4[11]_i_16,CLBLM_L_X12Y134,CLBLM_L,SLICE_X17Y134,SLICEL
r4[11]_i_17,CLBLM_R_X11Y133,CLBLM_R,SLICE_X14Y133,SLICEM
r4[11]_i_18,CLBLM_L_X12Y133,CLBLM_L,SLICE_X17Y133,SLICEL
r4[11]_i_19,CLBLM_R_X11Y132,CLBLM_R,SLICE_X14Y132,SLICEM
r4[11]_i_2,CLBLM_L_X10Y135,CLBLM_L,SLICE_X13Y135,SLICEL
r4[11]_i_20,CLBLM_L_X16Y130,CLBLM_L,SLICE_X23Y130,SLICEL
r4[11]_i_21,CLBLM_L_X8Y130,CLBLM_L,SLICE_X11Y130,SLICEL
r4[11]_i_22,CLBLM_L_X16Y131,CLBLM_L,SLICE_X23Y131,SLICEL
r4[11]_i_23,CLBLM_R_X11Y132,CLBLM_R,SLICE_X14Y132,SLICEM
r4[11]_i_24,CLBLM_R_X15Y137,CLBLM_R,SLICE_X21Y137,SLICEL
r4[11]_i_25,CLBLM_R_X11Y135,CLBLM_R,SLICE_X14Y135,SLICEM
r4[11]_i_26,CLBLM_L_X16Y134,CLBLM_L,SLICE_X22Y134,SLICEM
r4[11]_i_27,CLBLM_R_X11Y133,CLBLM_R,SLICE_X15Y133,SLICEL
r4[11]_i_28,CLBLM_L_X12Y133,CLBLM_L,SLICE_X17Y133,SLICEL
r4[11]_i_29,CLBLM_L_X12Y135,CLBLM_L,SLICE_X17Y135,SLICEL
r4[11]_i_3,CLBLM_L_X10Y135,CLBLM_L,SLICE_X13Y135,SLICEL
r4[11]_i_30,CLBLM_L_X16Y135,CLBLM_L,SLICE_X22Y135,SLICEM
r4[11]_i_31,CLBLM_L_X12Y134,CLBLM_L,SLICE_X17Y134,SLICEL
r4[11]_i_32,CLBLM_L_X12Y134,CLBLM_L,SLICE_X16Y134,SLICEM
r4[11]_i_33,CLBLM_R_X11Y133,CLBLM_R,SLICE_X15Y133,SLICEL
