Cell Name, Tile Name, Tile Type, Site Name, Site Type
wishbone/rx_fifo/fifo_reg[1][2],CLBLL_R_X79Y117,CLBLL_R,SLICE_X123Y117,SLICEL
wishbone/rx_fifo/fifo_reg[1][30],CLBLL_R_X81Y125,CLBLL_R,SLICE_X126Y125,SLICEL
wishbone/rx_fifo/fifo_reg[1][31],CLBLL_R_X81Y125,CLBLL_R,SLICE_X126Y125,SLICEL
wishbone/rx_fifo/fifo_reg[1][3],CLBLL_R_X79Y117,CLBLL_R,SLICE_X123Y117,SLICEL
wishbone/rx_fifo/fifo_reg[1][4],CLBLM_L_X78Y115,CLBLM_L,SLICE_X120Y115,SLICEM
wishbone/rx_fifo/fifo_reg[1][5],CLBLM_L_X78Y115,CLBLM_L,SLICE_X120Y115,SLICEM
wishbone/rx_fifo/fifo_reg[1][6],CLBLL_R_X79Y117,CLBLL_R,SLICE_X123Y117,SLICEL
wishbone/rx_fifo/fifo_reg[1][7],CLBLM_L_X76Y119,CLBLM_L,SLICE_X116Y119,SLICEM
wishbone/rx_fifo/fifo_reg[1][8],CLBLM_L_X78Y118,CLBLM_L,SLICE_X121Y118,SLICEL
wishbone/rx_fifo/fifo_reg[1][9],CLBLM_L_X78Y115,CLBLM_L,SLICE_X120Y115,SLICEM
wishbone/rx_fifo/fifo_reg[2][0],CLBLM_L_X76Y119,CLBLM_L,SLICE_X117Y119,SLICEL
wishbone/rx_fifo/fifo_reg[2][10],CLBLM_L_X78Y119,CLBLM_L,SLICE_X120Y119,SLICEM
wishbone/rx_fifo/fifo_reg[2][11],CLBLM_L_X80Y117,CLBLM_L,SLICE_X124Y117,SLICEM
wishbone/rx_fifo/fifo_reg[2][12],CLBLM_L_X80Y117,CLBLM_L,SLICE_X124Y117,SLICEM
wishbone/rx_fifo/fifo_reg[2][13],CLBLM_L_X76Y119,CLBLM_L,SLICE_X117Y119,SLICEL
wishbone/rx_fifo/fifo_reg[2][14],CLBLM_L_X80Y117,CLBLM_L,SLICE_X124Y117,SLICEM
wishbone/rx_fifo/fifo_reg[2][15],CLBLM_L_X76Y119,CLBLM_L,SLICE_X117Y119,SLICEL
wishbone/rx_fifo/fifo_reg[2][16],CLBLM_L_X76Y119,CLBLM_L,SLICE_X117Y119,SLICEL
wishbone/rx_fifo/fifo_reg[2][17],CLBLM_L_X78Y125,CLBLM_L,SLICE_X121Y125,SLICEL
wishbone/rx_fifo/fifo_reg[2][18],CLBLM_L_X80Y117,CLBLM_L,SLICE_X124Y117,SLICEM
wishbone/rx_fifo/fifo_reg[2][19],CLBLM_L_X80Y117,CLBLM_L,SLICE_X124Y117,SLICEM
wishbone/rx_fifo/fifo_reg[2][1],CLBLM_L_X78Y119,CLBLM_L,SLICE_X120Y119,SLICEM
wishbone/rx_fifo/fifo_reg[2][20],CLBLM_L_X78Y119,CLBLM_L,SLICE_X120Y119,SLICEM
wishbone/rx_fifo/fifo_reg[2][21],CLBLM_L_X76Y119,CLBLM_L,SLICE_X117Y119,SLICEL
wishbone/rx_fifo/fifo_reg[2][22],CLBLM_L_X78Y119,CLBLM_L,SLICE_X120Y119,SLICEM
wishbone/rx_fifo/fifo_reg[2][23],CLBLM_L_X80Y124,CLBLM_L,SLICE_X124Y124,SLICEM
wishbone/rx_fifo/fifo_reg[2][24],CLBLM_L_X80Y124,CLBLM_L,SLICE_X124Y124,SLICEM
wishbone/rx_fifo/fifo_reg[2][25],CLBLM_L_X78Y125,CLBLM_L,SLICE_X121Y125,SLICEL
wishbone/rx_fifo/fifo_reg[2][26],CLBLL_R_X81Y125,CLBLL_R,SLICE_X127Y125,SLICEL
wishbone/rx_fifo/fifo_reg[2][27],CLBLM_L_X78Y125,CLBLM_L,SLICE_X121Y125,SLICEL
wishbone/rx_fifo/fifo_reg[2][28],CLBLM_L_X78Y125,CLBLM_L,SLICE_X121Y125,SLICEL
wishbone/rx_fifo/fifo_reg[2][29],CLBLL_R_X81Y125,CLBLL_R,SLICE_X127Y125,SLICEL
wishbone/rx_fifo/fifo_reg[2][2],CLBLM_L_X80Y117,CLBLM_L,SLICE_X124Y117,SLICEM
wishbone/rx_fifo/fifo_reg[2][30],CLBLL_R_X81Y125,CLBLL_R,SLICE_X127Y125,SLICEL
wishbone/rx_fifo/fifo_reg[2][31],CLBLL_R_X81Y125,CLBLL_R,SLICE_X127Y125,SLICEL
wishbone/rx_fifo/fifo_reg[2][3],CLBLM_L_X80Y117,CLBLM_L,SLICE_X124Y117,SLICEM
wishbone/rx_fifo/fifo_reg[2][4],CLBLM_L_X78Y119,CLBLM_L,SLICE_X120Y119,SLICEM
wishbone/rx_fifo/fifo_reg[2][5],CLBLM_L_X78Y119,CLBLM_L,SLICE_X120Y119,SLICEM
wishbone/rx_fifo/fifo_reg[2][6],CLBLM_L_X80Y117,CLBLM_L,SLICE_X124Y117,SLICEM
wishbone/rx_fifo/fifo_reg[2][7],CLBLM_L_X76Y119,CLBLM_L,SLICE_X117Y119,SLICEL
wishbone/rx_fifo/fifo_reg[2][8],CLBLM_L_X78Y119,CLBLM_L,SLICE_X120Y119,SLICEM
wishbone/rx_fifo/fifo_reg[2][9],CLBLM_L_X78Y119,CLBLM_L,SLICE_X120Y119,SLICEM
wishbone/rx_fifo/fifo_reg[3][0],CLBLL_R_X75Y118,CLBLL_R,SLICE_X115Y118,SLICEL
wishbone/rx_fifo/fifo_reg[3][10],CLBLL_R_X77Y115,CLBLL_R,SLICE_X118Y115,SLICEL
wishbone/rx_fifo/fifo_reg[3][11],CLBLL_R_X79Y119,CLBLL_R,SLICE_X123Y119,SLICEL
wishbone/rx_fifo/fifo_reg[3][12],CLBLL_R_X81Y116,CLBLL_R,SLICE_X126Y116,SLICEL
wishbone/rx_fifo/fifo_reg[3][13],CLBLL_R_X75Y118,CLBLL_R,SLICE_X115Y118,SLICEL
wishbone/rx_fifo/fifo_reg[3][14],CLBLL_R_X81Y116,CLBLL_R,SLICE_X126Y116,SLICEL
wishbone/rx_fifo/fifo_reg[3][15],CLBLM_L_X76Y124,CLBLM_L,SLICE_X117Y124,SLICEL
wishbone/rx_fifo/fifo_reg[3][16],CLBLL_R_X75Y118,CLBLL_R,SLICE_X115Y118,SLICEL
wishbone/rx_fifo/fifo_reg[3][17],CLBLM_L_X80Y124,CLBLM_L,SLICE_X125Y124,SLICEL
wishbone/rx_fifo/fifo_reg[3][18],CLBLL_R_X81Y116,CLBLL_R,SLICE_X126Y116,SLICEL
wishbone/rx_fifo/fifo_reg[3][19],CLBLL_R_X79Y119,CLBLL_R,SLICE_X123Y119,SLICEL
wishbone/rx_fifo/fifo_reg[3][1],CLBLM_L_X78Y120,CLBLM_L,SLICE_X120Y120,SLICEM
wishbone/rx_fifo/fifo_reg[3][20],CLBLL_R_X79Y119,CLBLL_R,SLICE_X123Y119,SLICEL
wishbone/rx_fifo/fifo_reg[3][21],CLBLM_L_X76Y124,CLBLM_L,SLICE_X117Y124,SLICEL
wishbone/rx_fifo/fifo_reg[3][22],CLBLL_R_X79Y119,CLBLL_R,SLICE_X123Y119,SLICEL
wishbone/rx_fifo/fifo_reg[3][23],CLBLL_R_X79Y122,CLBLL_R,SLICE_X123Y122,SLICEL
wishbone/rx_fifo/fifo_reg[3][24],CLBLL_R_X79Y122,CLBLL_R,SLICE_X123Y122,SLICEL
wishbone/rx_fifo/fifo_reg[3][25],CLBLL_R_X77Y125,CLBLL_R,SLICE_X118Y125,SLICEL
wishbone/rx_fifo/fifo_reg[3][26],CLBLL_R_X81Y127,CLBLL_R,SLICE_X127Y127,SLICEL
wishbone/rx_fifo/fifo_reg[3][27],CLBLM_L_X78Y127,CLBLM_L,SLICE_X120Y127,SLICEM
wishbone/rx_fifo/fifo_reg[3][28],CLBLM_L_X78Y127,CLBLM_L,SLICE_X120Y127,SLICEM
wishbone/rx_fifo/fifo_reg[3][29],CLBLL_R_X81Y127,CLBLL_R,SLICE_X127Y127,SLICEL
wishbone/rx_fifo/fifo_reg[3][2],CLBLL_R_X81Y116,CLBLL_R,SLICE_X126Y116,SLICEL
wishbone/rx_fifo/fifo_reg[3][30],CLBLM_L_X80Y124,CLBLM_L,SLICE_X125Y124,SLICEL
wishbone/rx_fifo/fifo_reg[3][31],CLBLL_R_X81Y127,CLBLL_R,SLICE_X127Y127,SLICEL
wishbone/rx_fifo/fifo_reg[3][3],CLBLL_R_X81Y116,CLBLL_R,SLICE_X126Y116,SLICEL
wishbone/rx_fifo/fifo_reg[3][4],CLBLL_R_X77Y115,CLBLL_R,SLICE_X118Y115,SLICEL
wishbone/rx_fifo/fifo_reg[3][5],CLBLL_R_X77Y115,CLBLL_R,SLICE_X118Y115,SLICEL
wishbone/rx_fifo/fifo_reg[3][6],CLBLL_R_X81Y116,CLBLL_R,SLICE_X126Y116,SLICEL
wishbone/rx_fifo/fifo_reg[3][7],CLBLL_R_X75Y118,CLBLL_R,SLICE_X115Y118,SLICEL
wishbone/rx_fifo/fifo_reg[3][8],CLBLL_R_X79Y119,CLBLL_R,SLICE_X123Y119,SLICEL
wishbone/rx_fifo/fifo_reg[3][9],CLBLL_R_X77Y115,CLBLL_R,SLICE_X118Y115,SLICEL
wishbone/rx_fifo/fifo_reg[4][0],CLBLM_L_X76Y120,CLBLM_L,SLICE_X116Y120,SLICEM
wishbone/rx_fifo/fifo_reg[4][10],CLBLM_L_X78Y117,CLBLM_L,SLICE_X120Y117,SLICEM
wishbone/rx_fifo/fifo_reg[4][11],CLBLM_L_X80Y118,CLBLM_L,SLICE_X125Y118,SLICEL
wishbone/rx_fifo/fifo_reg[4][12],CLBLL_R_X81Y117,CLBLL_R,SLICE_X127Y117,SLICEL
wishbone/rx_fifo/fifo_reg[4][13],CLBLM_L_X76Y120,CLBLM_L,SLICE_X116Y120,SLICEM
wishbone/rx_fifo/fifo_reg[4][14],CLBLL_R_X81Y117,CLBLL_R,SLICE_X127Y117,SLICEL
wishbone/rx_fifo/fifo_reg[4][15],CLBLM_L_X76Y120,CLBLM_L,SLICE_X116Y120,SLICEM
wishbone/rx_fifo/fifo_reg[4][16],CLBLL_R_X77Y119,CLBLL_R,SLICE_X118Y119,SLICEL
wishbone/rx_fifo/fifo_reg[4][17],CLBLM_L_X78Y124,CLBLM_L,SLICE_X120Y124,SLICEM
wishbone/rx_fifo/fifo_reg[4][18],CLBLL_R_X81Y117,CLBLL_R,SLICE_X127Y117,SLICEL
wishbone/rx_fifo/fifo_reg[4][19],CLBLM_L_X80Y118,CLBLM_L,SLICE_X125Y118,SLICEL
wishbone/rx_fifo/fifo_reg[4][1],CLBLM_L_X78Y117,CLBLM_L,SLICE_X120Y117,SLICEM
wishbone/rx_fifo/fifo_reg[4][20],CLBLL_R_X81Y120,CLBLL_R,SLICE_X127Y120,SLICEL
wishbone/rx_fifo/fifo_reg[4][21],CLBLM_L_X76Y120,CLBLM_L,SLICE_X116Y120,SLICEM
wishbone/rx_fifo/fifo_reg[4][22],CLBLL_R_X81Y120,CLBLL_R,SLICE_X127Y120,SLICEL
wishbone/rx_fifo/fifo_reg[4][23],CLBLL_R_X81Y124,CLBLL_R,SLICE_X126Y124,SLICEL
wishbone/rx_fifo/fifo_reg[4][24],CLBLL_R_X81Y124,CLBLL_R,SLICE_X126Y124,SLICEL
wishbone/rx_fifo/fifo_reg[4][25],CLBLM_L_X78Y124,CLBLM_L,SLICE_X120Y124,SLICEM
wishbone/rx_fifo/fifo_reg[4][26],CLBLL_R_X81Y124,CLBLL_R,SLICE_X126Y124,SLICEL
wishbone/rx_fifo/fifo_reg[4][27],CLBLM_L_X78Y124,CLBLM_L,SLICE_X120Y124,SLICEM
wishbone/rx_fifo/fifo_reg[4][28],CLBLM_L_X78Y124,CLBLM_L,SLICE_X120Y124,SLICEM
wishbone/rx_fifo/fifo_reg[4][29],CLBLL_R_X81Y124,CLBLL_R,SLICE_X126Y124,SLICEL
wishbone/rx_fifo/fifo_reg[4][2],CLBLL_R_X79Y116,CLBLL_R,SLICE_X123Y116,SLICEL
wishbone/rx_fifo/fifo_reg[4][30],CLBLL_R_X81Y124,CLBLL_R,SLICE_X126Y124,SLICEL
wishbone/rx_fifo/fifo_reg[4][31],CLBLL_R_X81Y124,CLBLL_R,SLICE_X126Y124,SLICEL
wishbone/rx_fifo/fifo_reg[4][3],CLBLL_R_X81Y117,CLBLL_R,SLICE_X127Y117,SLICEL
wishbone/rx_fifo/fifo_reg[4][4],CLBLM_L_X78Y117,CLBLM_L,SLICE_X120Y117,SLICEM
wishbone/rx_fifo/fifo_reg[4][5],CLBLM_L_X78Y117,CLBLM_L,SLICE_X120Y117,SLICEM
wishbone/rx_fifo/fifo_reg[4][6],CLBLL_R_X79Y116,CLBLL_R,SLICE_X123Y116,SLICEL
wishbone/rx_fifo/fifo_reg[4][7],CLBLL_R_X77Y119,CLBLL_R,SLICE_X118Y119,SLICEL
wishbone/rx_fifo/fifo_reg[4][8],CLBLM_L_X78Y117,CLBLM_L,SLICE_X120Y117,SLICEM
wishbone/rx_fifo/fifo_reg[4][9],CLBLM_L_X78Y117,CLBLM_L,SLICE_X120Y117,SLICEM
wishbone/rx_fifo/fifo_reg[5][0],CLBLM_L_X76Y121,CLBLM_L,SLICE_X117Y121,SLICEL
wishbone/rx_fifo/fifo_reg[5][10],CLBLM_L_X78Y117,CLBLM_L,SLICE_X121Y117,SLICEL
wishbone/rx_fifo/fifo_reg[5][11],CLBLM_L_X80Y119,CLBLM_L,SLICE_X125Y119,SLICEL
wishbone/rx_fifo/fifo_reg[5][12],CLBLL_R_X81Y118,CLBLL_R,SLICE_X127Y118,SLICEL
wishbone/rx_fifo/fifo_reg[5][13],CLBLM_L_X76Y121,CLBLM_L,SLICE_X117Y121,SLICEL
wishbone/rx_fifo/fifo_reg[5][14],CLBLL_R_X79Y116,CLBLL_R,SLICE_X122Y116,SLICEL
wishbone/rx_fifo/fifo_reg[5][15],CLBLM_L_X76Y121,CLBLM_L,SLICE_X117Y121,SLICEL
wishbone/rx_fifo/fifo_reg[5][16],CLBLM_L_X76Y121,CLBLM_L,SLICE_X117Y121,SLICEL
wishbone/rx_fifo/fifo_reg[5][17],CLBLM_L_X78Y124,CLBLM_L,SLICE_X121Y124,SLICEL
wishbone/rx_fifo/fifo_reg[5][18],CLBLL_R_X81Y118,CLBLL_R,SLICE_X127Y118,SLICEL
wishbone/rx_fifo/fifo_reg[5][19],CLBLM_L_X80Y119,CLBLM_L,SLICE_X125Y119,SLICEL
wishbone/rx_fifo/fifo_reg[5][1],CLBLM_L_X78Y117,CLBLM_L,SLICE_X121Y117,SLICEL
wishbone/rx_fifo/fifo_reg[5][20],CLBLL_R_X79Y121,CLBLL_R,SLICE_X123Y121,SLICEL
wishbone/rx_fifo/fifo_reg[5][21],CLBLM_L_X76Y121,CLBLM_L,SLICE_X117Y121,SLICEL
wishbone/rx_fifo/fifo_reg[5][22],CLBLL_R_X79Y121,CLBLL_R,SLICE_X123Y121,SLICEL
wishbone/rx_fifo/fifo_reg[5][23],CLBLM_L_X78Y124,CLBLM_L,SLICE_X121Y124,SLICEL
wishbone/rx_fifo/fifo_reg[5][24],CLBLM_L_X78Y124,CLBLM_L,SLICE_X121Y124,SLICEL
wishbone/rx_fifo/fifo_reg[5][25],CLBLM_L_X78Y124,CLBLM_L,SLICE_X121Y124,SLICEL
wishbone/rx_fifo/fifo_reg[5][26],CLBLL_R_X81Y124,CLBLL_R,SLICE_X127Y124,SLICEL
wishbone/rx_fifo/fifo_reg[5][27],CLBLM_L_X78Y124,CLBLM_L,SLICE_X121Y124,SLICEL
wishbone/rx_fifo/fifo_reg[5][28],CLBLM_L_X78Y124,CLBLM_L,SLICE_X121Y124,SLICEL
wishbone/rx_fifo/fifo_reg[5][29],CLBLL_R_X81Y124,CLBLL_R,SLICE_X127Y124,SLICEL
wishbone/rx_fifo/fifo_reg[5][2],CLBLL_R_X79Y116,CLBLL_R,SLICE_X122Y116,SLICEL
wishbone/rx_fifo/fifo_reg[5][30],CLBLL_R_X81Y124,CLBLL_R,SLICE_X127Y124,SLICEL
wishbone/rx_fifo/fifo_reg[5][31],CLBLL_R_X81Y124,CLBLL_R,SLICE_X127Y124,SLICEL
wishbone/rx_fifo/fifo_reg[5][3],CLBLL_R_X79Y116,CLBLL_R,SLICE_X122Y116,SLICEL
wishbone/rx_fifo/fifo_reg[5][4],CLBLM_L_X78Y117,CLBLM_L,SLICE_X121Y117,SLICEL
wishbone/rx_fifo/fifo_reg[5][5],CLBLM_L_X78Y117,CLBLM_L,SLICE_X121Y117,SLICEL
wishbone/rx_fifo/fifo_reg[5][6],CLBLL_R_X79Y116,CLBLL_R,SLICE_X122Y116,SLICEL
wishbone/rx_fifo/fifo_reg[5][7],CLBLM_L_X76Y121,CLBLM_L,SLICE_X117Y121,SLICEL
wishbone/rx_fifo/fifo_reg[5][8],CLBLM_L_X78Y117,CLBLM_L,SLICE_X121Y117,SLICEL
wishbone/rx_fifo/fifo_reg[5][9],CLBLM_L_X78Y117,CLBLM_L,SLICE_X121Y117,SLICEL
wishbone/rx_fifo/fifo_reg[6][0],CLBLL_R_X75Y119,CLBLL_R,SLICE_X115Y119,SLICEL
wishbone/rx_fifo/fifo_reg[6][10],CLBLM_L_X78Y118,CLBLM_L,SLICE_X120Y118,SLICEM
wishbone/rx_fifo/fifo_reg[6][11],CLBLM_L_X80Y119,CLBLM_L,SLICE_X124Y119,SLICEM
wishbone/rx_fifo/fifo_reg[6][12],CLBLM_L_X80Y116,CLBLM_L,SLICE_X124Y116,SLICEM
wishbone/rx_fifo/fifo_reg[6][13],CLBLL_R_X75Y119,CLBLL_R,SLICE_X115Y119,SLICEL
wishbone/rx_fifo/fifo_reg[6][14],CLBLM_L_X80Y116,CLBLM_L,SLICE_X124Y116,SLICEM
wishbone/rx_fifo/fifo_reg[6][15],CLBLL_R_X75Y120,CLBLL_R,SLICE_X115Y120,SLICEL
wishbone/rx_fifo/fifo_reg[6][16],CLBLL_R_X75Y119,CLBLL_R,SLICE_X115Y119,SLICEL
wishbone/rx_fifo/fifo_reg[6][17],CLBLL_R_X79Y123,CLBLL_R,SLICE_X122Y123,SLICEL
wishbone/rx_fifo/fifo_reg[6][18],CLBLM_L_X80Y116,CLBLM_L,SLICE_X124Y116,SLICEM
wishbone/rx_fifo/fifo_reg[6][19],CLBLM_L_X80Y119,CLBLM_L,SLICE_X124Y119,SLICEM
wishbone/rx_fifo/fifo_reg[6][1],CLBLM_L_X78Y118,CLBLM_L,SLICE_X120Y118,SLICEM
wishbone/rx_fifo/fifo_reg[6][20],CLBLL_R_X77Y120,CLBLL_R,SLICE_X119Y120,SLICEL
wishbone/rx_fifo/fifo_reg[6][21],CLBLL_R_X75Y120,CLBLL_R,SLICE_X115Y120,SLICEL
wishbone/rx_fifo/fifo_reg[6][22],CLBLL_R_X77Y120,CLBLL_R,SLICE_X119Y120,SLICEL
wishbone/rx_fifo/fifo_reg[6][23],CLBLL_R_X79Y125,CLBLL_R,SLICE_X123Y125,SLICEL
wishbone/rx_fifo/fifo_reg[6][24],CLBLL_R_X79Y123,CLBLL_R,SLICE_X122Y123,SLICEL
wishbone/rx_fifo/fifo_reg[6][25],CLBLL_R_X79Y125,CLBLL_R,SLICE_X123Y125,SLICEL
wishbone/rx_fifo/fifo_reg[6][26],CLBLM_L_X82Y125,CLBLM_L,SLICE_X128Y125,SLICEM
wishbone/rx_fifo/fifo_reg[6][27],CLBLL_R_X79Y125,CLBLL_R,SLICE_X123Y125,SLICEL
wishbone/rx_fifo/fifo_reg[6][28],CLBLL_R_X79Y125,CLBLL_R,SLICE_X123Y125,SLICEL
wishbone/rx_fifo/fifo_reg[6][29],CLBLM_L_X82Y125,CLBLM_L,SLICE_X128Y125,SLICEM
wishbone/rx_fifo/fifo_reg[6][2],CLBLM_L_X80Y116,CLBLM_L,SLICE_X124Y116,SLICEM
wishbone/rx_fifo/fifo_reg[6][30],CLBLM_L_X82Y125,CLBLM_L,SLICE_X128Y125,SLICEM
wishbone/rx_fifo/fifo_reg[6][31],CLBLM_L_X82Y125,CLBLM_L,SLICE_X128Y125,SLICEM
wishbone/rx_fifo/fifo_reg[6][3],CLBLM_L_X80Y116,CLBLM_L,SLICE_X124Y116,SLICEM
wishbone/rx_fifo/fifo_reg[6][4],CLBLM_L_X78Y118,CLBLM_L,SLICE_X120Y118,SLICEM
wishbone/rx_fifo/fifo_reg[6][5],CLBLM_L_X78Y113,CLBLM_L,SLICE_X120Y113,SLICEM
wishbone/rx_fifo/fifo_reg[6][6],CLBLM_L_X80Y116,CLBLM_L,SLICE_X124Y116,SLICEM
wishbone/rx_fifo/fifo_reg[6][7],CLBLL_R_X75Y119,CLBLL_R,SLICE_X115Y119,SLICEL
wishbone/rx_fifo/fifo_reg[6][8],CLBLM_L_X78Y118,CLBLM_L,SLICE_X120Y118,SLICEM
wishbone/rx_fifo/fifo_reg[6][9],CLBLM_L_X78Y118,CLBLM_L,SLICE_X120Y118,SLICEM
wishbone/rx_fifo/fifo_reg[7][0],CLBLL_R_X75Y118,CLBLL_R,SLICE_X114Y118,SLICEL
wishbone/rx_fifo/fifo_reg[7][10],CLBLM_L_X78Y114,CLBLM_L,SLICE_X120Y114,SLICEM
wishbone/rx_fifo/fifo_reg[7][11],CLBLM_L_X80Y118,CLBLM_L,SLICE_X124Y118,SLICEM
wishbone/rx_fifo/fifo_reg[7][12],CLBLL_R_X81Y118,CLBLL_R,SLICE_X126Y118,SLICEL
wishbone/rx_fifo/fifo_reg[7][13],CLBLL_R_X75Y118,CLBLL_R,SLICE_X114Y118,SLICEL
wishbone/rx_fifo/fifo_reg[7][14],CLBLM_L_X80Y116,CLBLM_L,SLICE_X125Y116,SLICEL
wishbone/rx_fifo/fifo_reg[7][15],CLBLM_L_X76Y120,CLBLM_L,SLICE_X117Y120,SLICEL
wishbone/rx_fifo/fifo_reg[7][16],CLBLM_L_X76Y118,CLBLM_L,SLICE_X117Y118,SLICEL
wishbone/rx_fifo/fifo_reg[7][17],CLBLL_R_X79Y124,CLBLL_R,SLICE_X122Y124,SLICEL
wishbone/rx_fifo/fifo_reg[7][18],CLBLL_R_X81Y118,CLBLL_R,SLICE_X126Y118,SLICEL
wishbone/rx_fifo/fifo_reg[7][19],CLBLM_L_X80Y118,CLBLM_L,SLICE_X124Y118,SLICEM
wishbone/rx_fifo/fifo_reg[7][1],CLBLM_L_X78Y120,CLBLM_L,SLICE_X121Y120,SLICEL
wishbone/rx_fifo/fifo_reg[7][20],CLBLM_L_X78Y120,CLBLM_L,SLICE_X121Y120,SLICEL
wishbone/rx_fifo/fifo_reg[7][21],CLBLM_L_X76Y120,CLBLM_L,SLICE_X117Y120,SLICEL
wishbone/rx_fifo/fifo_reg[7][22],CLBLM_L_X78Y120,CLBLM_L,SLICE_X121Y120,SLICEL
wishbone/rx_fifo/fifo_reg[7][23],CLBLL_R_X79Y124,CLBLL_R,SLICE_X123Y124,SLICEL
wishbone/rx_fifo/fifo_reg[7][24],CLBLL_R_X79Y124,CLBLL_R,SLICE_X123Y124,SLICEL
wishbone/rx_fifo/fifo_reg[7][25],CLBLL_R_X79Y124,CLBLL_R,SLICE_X122Y124,SLICEL
wishbone/rx_fifo/fifo_reg[7][26],CLBLL_R_X81Y126,CLBLL_R,SLICE_X127Y126,SLICEL
wishbone/rx_fifo/fifo_reg[7][27],CLBLM_L_X78Y126,CLBLM_L,SLICE_X120Y126,SLICEM
wishbone/rx_fifo/fifo_reg[7][28],CLBLM_L_X78Y126,CLBLM_L,SLICE_X120Y126,SLICEM
wishbone/rx_fifo/fifo_reg[7][29],CLBLL_R_X81Y126,CLBLL_R,SLICE_X127Y126,SLICEL
wishbone/rx_fifo/fifo_reg[7][2],CLBLL_R_X79Y117,CLBLL_R,SLICE_X122Y117,SLICEL
wishbone/rx_fifo/fifo_reg[7][30],CLBLM_L_X82Y125,CLBLM_L,SLICE_X129Y125,SLICEL
wishbone/rx_fifo/fifo_reg[7][31],CLBLM_L_X82Y125,CLBLM_L,SLICE_X129Y125,SLICEL
wishbone/rx_fifo/fifo_reg[7][3],CLBLM_L_X80Y116,CLBLM_L,SLICE_X125Y116,SLICEL
wishbone/rx_fifo/fifo_reg[7][4],CLBLM_L_X78Y116,CLBLM_L,SLICE_X120Y116,SLICEM
wishbone/rx_fifo/fifo_reg[7][5],CLBLM_L_X78Y114,CLBLM_L,SLICE_X120Y114,SLICEM
wishbone/rx_fifo/fifo_reg[7][6],CLBLL_R_X79Y117,CLBLL_R,SLICE_X122Y117,SLICEL
wishbone/rx_fifo/fifo_reg[7][7],CLBLM_L_X76Y118,CLBLM_L,SLICE_X117Y118,SLICEL
wishbone/rx_fifo/fifo_reg[7][8],CLBLM_L_X78Y120,CLBLM_L,SLICE_X121Y120,SLICEL
wishbone/rx_fifo/fifo_reg[7][9],CLBLM_L_X78Y116,CLBLM_L,SLICE_X120Y116,SLICEM
wishbone/rx_fifo/fifo_reg[8][0],CLBLL_R_X75Y117,CLBLL_R,SLICE_X114Y117,SLICEL
wishbone/rx_fifo/fifo_reg[8][10],CLBLM_L_X78Y116,CLBLM_L,SLICE_X121Y116,SLICEL
wishbone/rx_fifo/fifo_reg[8][11],CLBLM_L_X82Y121,CLBLM_L,SLICE_X128Y121,SLICEM
wishbone/rx_fifo/fifo_reg[8][12],CLBLM_L_X82Y115,CLBLM_L,SLICE_X129Y115,SLICEL
wishbone/rx_fifo/fifo_reg[8][13],CLBLL_R_X75Y117,CLBLL_R,SLICE_X114Y117,SLICEL
wishbone/rx_fifo/fifo_reg[8][14],CLBLM_L_X82Y115,CLBLM_L,SLICE_X128Y115,SLICEM
wishbone/rx_fifo/fifo_reg[8][15],CLBLM_L_X78Y122,CLBLM_L,SLICE_X121Y122,SLICEL
wishbone/rx_fifo/fifo_reg[8][16],CLBLM_L_X78Y122,CLBLM_L,SLICE_X121Y122,SLICEL
wishbone/rx_fifo/fifo_reg[8][17],CLBLM_L_X78Y123,CLBLM_L,SLICE_X120Y123,SLICEM
wishbone/rx_fifo/fifo_reg[8][18],CLBLM_L_X82Y115,CLBLM_L,SLICE_X128Y115,SLICEM
wishbone/rx_fifo/fifo_reg[8][19],CLBLM_L_X82Y120,CLBLM_L,SLICE_X129Y120,SLICEL
wishbone/rx_fifo/fifo_reg[8][1],CLBLM_L_X78Y122,CLBLM_L,SLICE_X121Y122,SLICEL
wishbone/rx_fifo/fifo_reg[8][20],CLBLM_L_X82Y120,CLBLM_L,SLICE_X129Y120,SLICEL
wishbone/rx_fifo/fifo_reg[8][21],CLBLL_R_X75Y120,CLBLL_R,SLICE_X114Y120,SLICEL
wishbone/rx_fifo/fifo_reg[8][22],CLBLM_L_X82Y121,CLBLM_L,SLICE_X128Y121,SLICEM
wishbone/rx_fifo/fifo_reg[8][23],CLBLL_R_X81Y122,CLBLL_R,SLICE_X127Y122,SLICEL
wishbone/rx_fifo/fifo_reg[8][24],CLBLL_R_X81Y122,CLBLL_R,SLICE_X127Y122,SLICEL
wishbone/rx_fifo/fifo_reg[8][25],CLBLM_L_X78Y123,CLBLM_L,SLICE_X120Y123,SLICEM
wishbone/rx_fifo/fifo_reg[8][26],CLBLM_L_X80Y127,CLBLM_L,SLICE_X125Y127,SLICEL
wishbone/rx_fifo/fifo_reg[8][27],CLBLL_R_X79Y127,CLBLL_R,SLICE_X122Y127,SLICEL
wishbone/rx_fifo/fifo_reg[8][28],CLBLM_L_X78Y127,CLBLM_L,SLICE_X121Y127,SLICEL
wishbone/rx_fifo/fifo_reg[8][29],CLBLM_L_X80Y127,CLBLM_L,SLICE_X125Y127,SLICEL
wishbone/rx_fifo/fifo_reg[8][2],CLBLM_L_X82Y115,CLBLM_L,SLICE_X128Y115,SLICEM
