Cell Name, Tile Name, Tile Type, Site Name, Site Type
g0_b0__5_i_68,CLBLL_R_X73Y128,CLBLL_R,SLICE_X110Y128,SLICEL
g0_b0__5_i_69,CLBLL_R_X73Y129,CLBLL_R,SLICE_X111Y129,SLICEL
g0_b0__5_i_7,CLBLM_L_X76Y128,CLBLM_L,SLICE_X116Y128,SLICEM
g0_b0__5_i_70,CLBLL_R_X73Y129,CLBLL_R,SLICE_X111Y129,SLICEL
g0_b0__5_i_71,CLBLL_R_X73Y129,CLBLL_R,SLICE_X111Y129,SLICEL
g0_b0__5_i_72,CLBLL_R_X73Y129,CLBLL_R,SLICE_X111Y129,SLICEL
g0_b0__5_i_73,CLBLM_L_X74Y128,CLBLM_L,SLICE_X113Y128,SLICEL
g0_b0__5_i_74,CLBLM_L_X74Y128,CLBLM_L,SLICE_X113Y128,SLICEL
g0_b0__5_i_75,CLBLM_L_X74Y128,CLBLM_L,SLICE_X113Y128,SLICEL
g0_b0__5_i_76,CLBLM_L_X74Y128,CLBLM_L,SLICE_X113Y128,SLICEL
g0_b0__5_i_77,CLBLL_R_X75Y128,CLBLL_R,SLICE_X114Y128,SLICEL
g0_b0__5_i_78,CLBLL_R_X75Y128,CLBLL_R,SLICE_X114Y128,SLICEL
g0_b0__5_i_79,CLBLL_R_X75Y128,CLBLL_R,SLICE_X114Y128,SLICEL
g0_b0__5_i_8,CLBLM_L_X76Y127,CLBLM_L,SLICE_X116Y127,SLICEM
g0_b0__5_i_80,CLBLL_R_X75Y128,CLBLL_R,SLICE_X114Y128,SLICEL
g0_b0__5_i_81,CLBLL_R_X75Y127,CLBLL_R,SLICE_X115Y127,SLICEL
g0_b0__5_i_82,CLBLL_R_X75Y127,CLBLL_R,SLICE_X115Y127,SLICEL
g0_b0__5_i_83,CLBLL_R_X75Y127,CLBLL_R,SLICE_X115Y127,SLICEL
g0_b0__5_i_84,CLBLL_R_X75Y127,CLBLL_R,SLICE_X115Y127,SLICEL
g0_b0__5_i_9,CLBLL_R_X75Y128,CLBLL_R,SLICE_X115Y128,SLICEL
g0_b0__6,CLBLL_R_X71Y119,CLBLL_R,SLICE_X106Y119,SLICEL
g0_b0__6_i_1,CLBLM_L_X74Y117,CLBLM_L,SLICE_X113Y117,SLICEL
g0_b0__6_i_10,CLBLL_R_X73Y116,CLBLL_R,SLICE_X111Y116,SLICEL
g0_b0__6_i_11,CLBLM_L_X72Y116,CLBLM_L,SLICE_X109Y116,SLICEL
g0_b0__6_i_12,CLBLL_R_X73Y116,CLBLL_R,SLICE_X110Y116,SLICEL
g0_b0__6_i_13,CLBLM_L_X72Y115,CLBLM_L,SLICE_X108Y115,SLICEM
g0_b0__6_i_14,CLBLM_L_X72Y116,CLBLM_L,SLICE_X108Y116,SLICEM
g0_b0__6_i_15,CLBLM_L_X72Y117,CLBLM_L,SLICE_X108Y117,SLICEM
g0_b0__6_i_16,CLBLL_R_X75Y118,CLBLL_R,SLICE_X115Y118,SLICEL
g0_b0__6_i_17,CLBLL_R_X75Y118,CLBLL_R,SLICE_X114Y118,SLICEL
g0_b0__6_i_18,CLBLL_R_X75Y119,CLBLL_R,SLICE_X114Y119,SLICEL
g0_b0__6_i_19,CLBLL_R_X75Y117,CLBLL_R,SLICE_X115Y117,SLICEL
g0_b0__6_i_2,CLBLL_R_X73Y116,CLBLL_R,SLICE_X110Y116,SLICEL
g0_b0__6_i_20,CLBLL_R_X75Y117,CLBLL_R,SLICE_X114Y117,SLICEL
g0_b0__6_i_21,CLBLM_L_X74Y118,CLBLM_L,SLICE_X113Y118,SLICEL
g0_b0__6_i_22,CLBLM_L_X76Y120,CLBLM_L,SLICE_X116Y120,SLICEM
g0_b0__6_i_23,CLBLL_R_X75Y120,CLBLL_R,SLICE_X115Y120,SLICEL
g0_b0__6_i_24,CLBLL_R_X75Y119,CLBLL_R,SLICE_X115Y119,SLICEL
g0_b0__6_i_25,CLBLM_L_X74Y117,CLBLM_L,SLICE_X112Y117,SLICEM
g0_b0__6_i_26,CLBLM_L_X74Y117,CLBLM_L,SLICE_X112Y117,SLICEM
g0_b0__6_i_27,CLBLM_L_X74Y117,CLBLM_L,SLICE_X113Y117,SLICEL
g0_b0__6_i_28,CLBLM_L_X74Y117,CLBLM_L,SLICE_X113Y117,SLICEL
g0_b0__6_i_29,CLBLL_R_X75Y117,CLBLL_R,SLICE_X114Y117,SLICEL
g0_b0__6_i_3,CLBLM_L_X72Y116,CLBLM_L,SLICE_X108Y116,SLICEM
g0_b0__6_i_30,CLBLL_R_X75Y117,CLBLL_R,SLICE_X114Y117,SLICEL
g0_b0__6_i_31,CLBLL_R_X73Y116,CLBLL_R,SLICE_X111Y116,SLICEL
g0_b0__6_i_32,CLBLL_R_X73Y116,CLBLL_R,SLICE_X111Y116,SLICEL
g0_b0__6_i_33,CLBLM_L_X72Y116,CLBLM_L,SLICE_X109Y116,SLICEL
g0_b0__6_i_34,CLBLM_L_X72Y116,CLBLM_L,SLICE_X109Y116,SLICEL
g0_b0__6_i_35,CLBLL_R_X73Y116,CLBLL_R,SLICE_X110Y116,SLICEL
g0_b0__6_i_36,CLBLL_R_X73Y116,CLBLL_R,SLICE_X110Y116,SLICEL
g0_b0__6_i_37,CLBLM_L_X72Y115,CLBLM_L,SLICE_X108Y115,SLICEM
g0_b0__6_i_38,CLBLM_L_X72Y115,CLBLM_L,SLICE_X108Y115,SLICEM
g0_b0__6_i_39,CLBLM_L_X72Y116,CLBLM_L,SLICE_X108Y116,SLICEM
g0_b0__6_i_4,CLBLL_R_X75Y118,CLBLL_R,SLICE_X114Y118,SLICEL
g0_b0__6_i_40,CLBLM_L_X72Y116,CLBLM_L,SLICE_X108Y116,SLICEM
g0_b0__6_i_41,CLBLM_L_X72Y117,CLBLM_L,SLICE_X108Y117,SLICEM
g0_b0__6_i_42,CLBLM_L_X72Y117,CLBLM_L,SLICE_X108Y117,SLICEM
g0_b0__6_i_43,CLBLL_R_X75Y118,CLBLL_R,SLICE_X115Y118,SLICEL
g0_b0__6_i_44,CLBLL_R_X75Y118,CLBLL_R,SLICE_X115Y118,SLICEL
g0_b0__6_i_45,CLBLL_R_X75Y118,CLBLL_R,SLICE_X114Y118,SLICEL
g0_b0__6_i_46,CLBLL_R_X75Y118,CLBLL_R,SLICE_X114Y118,SLICEL
g0_b0__6_i_47,CLBLL_R_X75Y119,CLBLL_R,SLICE_X114Y119,SLICEL
g0_b0__6_i_48,CLBLL_R_X75Y119,CLBLL_R,SLICE_X114Y119,SLICEL
g0_b0__6_i_49,CLBLL_R_X75Y117,CLBLL_R,SLICE_X115Y117,SLICEL
g0_b0__6_i_5,CLBLM_L_X74Y117,CLBLM_L,SLICE_X113Y117,SLICEL
g0_b0__6_i_50,CLBLL_R_X75Y117,CLBLL_R,SLICE_X115Y117,SLICEL
g0_b0__6_i_51,CLBLL_R_X75Y117,CLBLL_R,SLICE_X114Y117,SLICEL
g0_b0__6_i_52,CLBLL_R_X75Y117,CLBLL_R,SLICE_X114Y117,SLICEL
g0_b0__6_i_53,CLBLM_L_X74Y118,CLBLM_L,SLICE_X113Y118,SLICEL
g0_b0__6_i_54,CLBLM_L_X74Y118,CLBLM_L,SLICE_X113Y118,SLICEL
g0_b0__6_i_55,CLBLM_L_X76Y120,CLBLM_L,SLICE_X116Y120,SLICEM
g0_b0__6_i_56,CLBLM_L_X76Y120,CLBLM_L,SLICE_X116Y120,SLICEM
g0_b0__6_i_57,CLBLL_R_X75Y120,CLBLL_R,SLICE_X115Y120,SLICEL
g0_b0__6_i_58,CLBLL_R_X75Y120,CLBLL_R,SLICE_X115Y120,SLICEL
g0_b0__6_i_59,CLBLL_R_X75Y119,CLBLL_R,SLICE_X115Y119,SLICEL
g0_b0__6_i_6,CLBLL_R_X75Y120,CLBLL_R,SLICE_X115Y120,SLICEL
g0_b0__6_i_60,CLBLL_R_X75Y119,CLBLL_R,SLICE_X115Y119,SLICEL
g0_b0__6_i_61,CLBLM_L_X74Y117,CLBLM_L,SLICE_X112Y117,SLICEM
g0_b0__6_i_62,CLBLM_L_X74Y117,CLBLM_L,SLICE_X112Y117,SLICEM
g0_b0__6_i_63,CLBLM_L_X74Y117,CLBLM_L,SLICE_X112Y117,SLICEM
g0_b0__6_i_64,CLBLM_L_X74Y117,CLBLM_L,SLICE_X112Y117,SLICEM
g0_b0__6_i_65,CLBLL_R_X73Y116,CLBLL_R,SLICE_X111Y116,SLICEL
g0_b0__6_i_66,CLBLL_R_X73Y116,CLBLL_R,SLICE_X111Y116,SLICEL
g0_b0__6_i_67,CLBLL_R_X73Y116,CLBLL_R,SLICE_X111Y116,SLICEL
g0_b0__6_i_68,CLBLL_R_X73Y116,CLBLL_R,SLICE_X111Y116,SLICEL
g0_b0__6_i_69,CLBLM_L_X72Y115,CLBLM_L,SLICE_X108Y115,SLICEM
g0_b0__6_i_7,CLBLM_L_X74Y117,CLBLM_L,SLICE_X112Y117,SLICEM
g0_b0__6_i_70,CLBLM_L_X72Y115,CLBLM_L,SLICE_X108Y115,SLICEM
g0_b0__6_i_71,CLBLM_L_X72Y115,CLBLM_L,SLICE_X108Y115,SLICEM
g0_b0__6_i_72,CLBLM_L_X72Y115,CLBLM_L,SLICE_X108Y115,SLICEM
g0_b0__6_i_73,CLBLL_R_X75Y118,CLBLL_R,SLICE_X115Y118,SLICEL
g0_b0__6_i_74,CLBLL_R_X75Y118,CLBLL_R,SLICE_X115Y118,SLICEL
g0_b0__6_i_75,CLBLL_R_X75Y118,CLBLL_R,SLICE_X115Y118,SLICEL
g0_b0__6_i_76,CLBLL_R_X75Y118,CLBLL_R,SLICE_X115Y118,SLICEL
g0_b0__6_i_77,CLBLL_R_X75Y117,CLBLL_R,SLICE_X115Y117,SLICEL
g0_b0__6_i_78,CLBLL_R_X75Y117,CLBLL_R,SLICE_X115Y117,SLICEL
g0_b0__6_i_79,CLBLL_R_X75Y117,CLBLL_R,SLICE_X115Y117,SLICEL
g0_b0__6_i_8,CLBLM_L_X74Y117,CLBLM_L,SLICE_X113Y117,SLICEL
g0_b0__6_i_80,CLBLL_R_X75Y117,CLBLL_R,SLICE_X115Y117,SLICEL
g0_b0__6_i_81,CLBLM_L_X76Y120,CLBLM_L,SLICE_X116Y120,SLICEM
g0_b0__6_i_82,CLBLM_L_X76Y120,CLBLM_L,SLICE_X116Y120,SLICEM
g0_b0__6_i_83,CLBLM_L_X76Y120,CLBLM_L,SLICE_X116Y120,SLICEM
g0_b0__6_i_84,CLBLM_L_X76Y120,CLBLM_L,SLICE_X116Y120,SLICEM
g0_b0__6_i_9,CLBLL_R_X75Y117,CLBLL_R,SLICE_X114Y117,SLICEL
g0_b0_i_1,CLBLL_R_X73Y119,CLBLL_R,SLICE_X111Y119,SLICEL
g0_b0_i_10,CLBLL_R_X71Y116,CLBLL_R,SLICE_X106Y116,SLICEL
g0_b0_i_100,CLBLL_R_X73Y114,CLBLL_R,SLICE_X110Y114,SLICEL
g0_b0_i_101,CLBLL_R_X73Y114,CLBLL_R,SLICE_X110Y114,SLICEL
g0_b0_i_102,CLBLL_R_X73Y114,CLBLL_R,SLICE_X110Y114,SLICEL
g0_b0_i_103,CLBLM_L_X78Y126,CLBLM_L,SLICE_X120Y126,SLICEM
g0_b0_i_104,CLBLL_R_X71Y118,CLBLL_R,SLICE_X107Y118,SLICEL
g0_b0_i_105,CLBLL_R_X71Y118,CLBLL_R,SLICE_X107Y118,SLICEL
g0_b0_i_106,CLBLL_R_X71Y118,CLBLL_R,SLICE_X107Y118,SLICEL
g0_b0_i_107,CLBLL_R_X71Y118,CLBLL_R,SLICE_X107Y118,SLICEL
g0_b0_i_108,CLBLL_R_X77Y113,CLBLL_R,SLICE_X118Y113,SLICEL
g0_b0_i_109,CLBLL_R_X77Y129,CLBLL_R,SLICE_X118Y129,SLICEL
g0_b0_i_11,CLBLL_R_X71Y117,CLBLL_R,SLICE_X106Y117,SLICEL
g0_b0_i_110,CLBLL_R_X73Y118,CLBLL_R,SLICE_X110Y118,SLICEL
g0_b0_i_111,CLBLL_R_X73Y118,CLBLL_R,SLICE_X110Y118,SLICEL
g0_b0_i_112,CLBLL_R_X73Y118,CLBLL_R,SLICE_X110Y118,SLICEL
g0_b0_i_113,CLBLL_R_X73Y118,CLBLL_R,SLICE_X110Y118,SLICEL
g0_b0_i_12,CLBLL_R_X71Y117,CLBLL_R,SLICE_X106Y117,SLICEL
g0_b0_i_13,CLBLM_L_X74Y121,CLBLM_L,SLICE_X112Y121,SLICEM
g0_b0_i_14,CLBLL_R_X73Y121,CLBLL_R,SLICE_X111Y121,SLICEL
g0_b0_i_15,CLBLL_R_X73Y121,CLBLL_R,SLICE_X110Y121,SLICEL
g0_b0_i_16,CLBLL_R_X73Y114,CLBLL_R,SLICE_X110Y114,SLICEL
g0_b0_i_17,CLBLM_L_X72Y115,CLBLM_L,SLICE_X109Y115,SLICEL
g0_b0_i_18,CLBLM_L_X72Y114,CLBLM_L,SLICE_X109Y114,SLICEL
g0_b0_i_19,CLBLL_R_X71Y118,CLBLL_R,SLICE_X107Y118,SLICEL
g0_b0_i_2,CLBLM_L_X70Y117,CLBLM_L,SLICE_X105Y117,SLICEL
g0_b0_i_20,CLBLM_L_X72Y118,CLBLM_L,SLICE_X109Y118,SLICEL
g0_b0_i_21,CLBLM_L_X72Y117,CLBLM_L,SLICE_X109Y117,SLICEL
g0_b0_i_22,CLBLL_R_X73Y118,CLBLL_R,SLICE_X110Y118,SLICEL
g0_b0_i_23,CLBLM_L_X72Y118,CLBLM_L,SLICE_X108Y118,SLICEM
g0_b0_i_24,CLBLM_L_X72Y118,CLBLM_L,SLICE_X109Y118,SLICEL
g0_b0_i_25,CLBLM_L_X74Y119,CLBLM_L,SLICE_X112Y119,SLICEM
g0_b0_i_26,CLBLM_L_X74Y119,CLBLM_L,SLICE_X112Y119,SLICEM
g0_b0_i_27,CLBLL_R_X73Y119,CLBLL_R,SLICE_X111Y119,SLICEL
g0_b0_i_28,CLBLL_R_X73Y119,CLBLL_R,SLICE_X111Y119,SLICEL
g0_b0_i_29,CLBLL_R_X73Y118,CLBLL_R,SLICE_X111Y118,SLICEL
g0_b0_i_3,CLBLL_R_X73Y121,CLBLL_R,SLICE_X110Y121,SLICEL
g0_b0_i_30,CLBLL_R_X73Y118,CLBLL_R,SLICE_X111Y118,SLICEL
g0_b0_i_31,CLBLL_R_X71Y116,CLBLL_R,SLICE_X106Y116,SLICEL
g0_b0_i_32,CLBLL_R_X71Y116,CLBLL_R,SLICE_X106Y116,SLICEL
g0_b0_i_33,CLBLL_R_X71Y117,CLBLL_R,SLICE_X106Y117,SLICEL
g0_b0_i_34,CLBLL_R_X71Y117,CLBLL_R,SLICE_X106Y117,SLICEL
g0_b0_i_35,CLBLL_R_X71Y117,CLBLL_R,SLICE_X106Y117,SLICEL
g0_b0_i_36,CLBLL_R_X71Y117,CLBLL_R,SLICE_X106Y117,SLICEL
g0_b0_i_37,CLBLM_L_X74Y121,CLBLM_L,SLICE_X112Y121,SLICEM
g0_b0_i_38,CLBLM_L_X74Y121,CLBLM_L,SLICE_X112Y121,SLICEM
g0_b0_i_39,CLBLL_R_X73Y121,CLBLL_R,SLICE_X111Y121,SLICEL
g0_b0_i_4,CLBLM_L_X72Y114,CLBLM_L,SLICE_X109Y114,SLICEL
g0_b0_i_40,CLBLL_R_X73Y121,CLBLL_R,SLICE_X111Y121,SLICEL
g0_b0_i_41,CLBLL_R_X73Y121,CLBLL_R,SLICE_X110Y121,SLICEL
g0_b0_i_42,CLBLL_R_X73Y121,CLBLL_R,SLICE_X110Y121,SLICEL
g0_b0_i_43,CLBLL_R_X73Y114,CLBLL_R,SLICE_X110Y114,SLICEL
g0_b0_i_44,CLBLL_R_X73Y114,CLBLL_R,SLICE_X110Y114,SLICEL
g0_b0_i_45,CLBLM_L_X72Y115,CLBLM_L,SLICE_X109Y115,SLICEL
g0_b0_i_46,CLBLM_L_X72Y115,CLBLM_L,SLICE_X109Y115,SLICEL
g0_b0_i_47,CLBLM_L_X72Y114,CLBLM_L,SLICE_X109Y114,SLICEL
g0_b0_i_48,CLBLM_L_X72Y114,CLBLM_L,SLICE_X109Y114,SLICEL
g0_b0_i_49,CLBLL_R_X71Y118,CLBLL_R,SLICE_X107Y118,SLICEL
g0_b0_i_5,CLBLM_L_X72Y118,CLBLM_L,SLICE_X108Y118,SLICEM
g0_b0_i_50,CLBLL_R_X71Y118,CLBLL_R,SLICE_X107Y118,SLICEL
g0_b0_i_51,CLBLM_L_X72Y118,CLBLM_L,SLICE_X109Y118,SLICEL
g0_b0_i_52,CLBLM_L_X72Y118,CLBLM_L,SLICE_X109Y118,SLICEL
g0_b0_i_53,CLBLM_L_X72Y117,CLBLM_L,SLICE_X109Y117,SLICEL
g0_b0_i_54,CLBLM_L_X72Y117,CLBLM_L,SLICE_X109Y117,SLICEL
g0_b0_i_55,CLBLL_R_X73Y118,CLBLL_R,SLICE_X110Y118,SLICEL
g0_b0_i_56,CLBLL_R_X73Y118,CLBLL_R,SLICE_X110Y118,SLICEL
g0_b0_i_57,CLBLM_L_X72Y118,CLBLM_L,SLICE_X108Y118,SLICEM
g0_b0_i_58,CLBLM_L_X72Y118,CLBLM_L,SLICE_X108Y118,SLICEM
g0_b0_i_59,CLBLM_L_X72Y118,CLBLM_L,SLICE_X109Y118,SLICEL
g0_b0_i_6,CLBLM_L_X72Y118,CLBLM_L,SLICE_X108Y118,SLICEM
g0_b0_i_60,CLBLM_L_X72Y118,CLBLM_L,SLICE_X109Y118,SLICEL
g0_b0_i_61,CLBLM_L_X74Y119,CLBLM_L,SLICE_X112Y119,SLICEM
g0_b0_i_62,CLBLM_L_X74Y119,CLBLM_L,SLICE_X112Y119,SLICEM
g0_b0_i_63,CLBLM_L_X74Y119,CLBLM_L,SLICE_X112Y119,SLICEM
g0_b0_i_64,CLBLM_L_X74Y119,CLBLM_L,SLICE_X112Y119,SLICEM
g0_b0_i_65,CLBLL_R_X77Y115,CLBLL_R,SLICE_X118Y115,SLICEL
g0_b0_i_66,CLBLL_R_X77Y129,CLBLL_R,SLICE_X118Y129,SLICEL
g0_b0_i_67,CLBLL_R_X79Y124,CLBLL_R,SLICE_X122Y124,SLICEL
g0_b0_i_68,CLBLL_R_X73Y119,CLBLL_R,SLICE_X111Y119,SLICEL
g0_b0_i_69,CLBLM_L_X78Y123,CLBLM_L,SLICE_X120Y123,SLICEM
g0_b0_i_7,CLBLM_L_X74Y119,CLBLM_L,SLICE_X112Y119,SLICEM
g0_b0_i_70,CLBLL_R_X79Y123,CLBLL_R,SLICE_X122Y123,SLICEL
g0_b0_i_71,CLBLL_R_X77Y122,CLBLL_R,SLICE_X118Y122,SLICEL
g0_b0_i_72,CLBLL_R_X77Y129,CLBLL_R,SLICE_X118Y129,SLICEL
g0_b0_i_73,CLBLM_L_X78Y126,CLBLM_L,SLICE_X120Y126,SLICEM
g0_b0_i_74,CLBLL_R_X77Y114,CLBLL_R,SLICE_X118Y114,SLICEL
g0_b0_i_75,CLBLM_L_X78Y120,CLBLM_L,SLICE_X120Y120,SLICEM
g0_b0_i_76,CLBLL_R_X79Y124,CLBLL_R,SLICE_X122Y124,SLICEL
g0_b0_i_77,CLBLL_R_X77Y113,CLBLL_R,SLICE_X118Y113,SLICEL
g0_b0_i_78,CLBLM_L_X78Y123,CLBLM_L,SLICE_X120Y123,SLICEM
g0_b0_i_79,CLBLM_L_X78Y124,CLBLM_L,SLICE_X120Y124,SLICEM
g0_b0_i_8,CLBLL_R_X73Y119,CLBLL_R,SLICE_X111Y119,SLICEL
g0_b0_i_80,CLBLM_L_X78Y123,CLBLM_L,SLICE_X120Y123,SLICEM
g0_b0_i_81,CLBLL_R_X77Y122,CLBLL_R,SLICE_X118Y122,SLICEL
g0_b0_i_82,CLBLL_R_X71Y116,CLBLL_R,SLICE_X106Y116,SLICEL
g0_b0_i_83,CLBLL_R_X71Y116,CLBLL_R,SLICE_X106Y116,SLICEL
g0_b0_i_84,CLBLL_R_X71Y116,CLBLL_R,SLICE_X106Y116,SLICEL
g0_b0_i_85,CLBLL_R_X71Y116,CLBLL_R,SLICE_X106Y116,SLICEL
g0_b0_i_86,CLBLL_R_X77Y113,CLBLL_R,SLICE_X118Y113,SLICEL
g0_b0_i_87,CLBLM_L_X78Y122,CLBLM_L,SLICE_X120Y122,SLICEM
g0_b0_i_88,CLBLM_L_X78Y122,CLBLM_L,SLICE_X120Y122,SLICEM
g0_b0_i_89,CLBLM_L_X78Y123,CLBLM_L,SLICE_X120Y123,SLICEM
g0_b0_i_9,CLBLL_R_X73Y118,CLBLL_R,SLICE_X111Y118,SLICEL
g0_b0_i_90,CLBLL_R_X77Y122,CLBLL_R,SLICE_X118Y122,SLICEL
g0_b0_i_91,CLBLL_R_X77Y114,CLBLL_R,SLICE_X118Y114,SLICEL
g0_b0_i_92,CLBLM_L_X74Y121,CLBLM_L,SLICE_X112Y121,SLICEM
g0_b0_i_93,CLBLM_L_X74Y121,CLBLM_L,SLICE_X112Y121,SLICEM
g0_b0_i_94,CLBLM_L_X74Y121,CLBLM_L,SLICE_X112Y121,SLICEM
g0_b0_i_95,CLBLM_L_X74Y121,CLBLM_L,SLICE_X112Y121,SLICEM
g0_b0_i_96,CLBLM_L_X78Y124,CLBLM_L,SLICE_X120Y124,SLICEM
g0_b0_i_97,CLBLM_L_X78Y121,CLBLM_L,SLICE_X120Y121,SLICEM
g0_b0_i_98,CLBLL_R_X77Y122,CLBLL_R,SLICE_X118Y122,SLICEL
g0_b0_i_99,CLBLL_R_X73Y114,CLBLL_R,SLICE_X110Y114,SLICEL
g0_b1,CLBLM_L_X68Y119,CLBLM_L,SLICE_X103Y119,SLICEL
g0_b1__0,CLBLL_R_X71Y126,CLBLL_R,SLICE_X106Y126,SLICEL
g0_b1__1,CLBLL_R_X71Y125,CLBLL_R,SLICE_X106Y125,SLICEL
g0_b1__2,CLBLL_R_X71Y116,CLBLL_R,SLICE_X107Y116,SLICEL
g0_b1__3,CLBLL_R_X73Y122,CLBLL_R,SLICE_X110Y122,SLICEL
g0_b1__4,CLBLL_R_X71Y120,CLBLL_R,SLICE_X107Y120,SLICEL
g0_b1__5,CLBLL_R_X71Y131,CLBLL_R,SLICE_X106Y131,SLICEL
g0_b1__6,CLBLL_R_X71Y119,CLBLL_R,SLICE_X106Y119,SLICEL
g0_b2,CLBLM_L_X70Y119,CLBLM_L,SLICE_X104Y119,SLICEM
g0_b2__0,CLBLL_R_X71Y127,CLBLL_R,SLICE_X106Y127,SLICEL
g0_b2__1,CLBLL_R_X71Y125,CLBLL_R,SLICE_X106Y125,SLICEL
g0_b2__2,CLBLL_R_X71Y116,CLBLL_R,SLICE_X107Y116,SLICEL
g0_b2__3,CLBLL_R_X73Y122,CLBLL_R,SLICE_X110Y122,SLICEL
g0_b2__4,CLBLL_R_X71Y120,CLBLL_R,SLICE_X107Y120,SLICEL
g0_b2__5,CLBLM_L_X72Y131,CLBLM_L,SLICE_X108Y131,SLICEM
g0_b2__6,CLBLL_R_X71Y119,CLBLL_R,SLICE_X106Y119,SLICEL
g0_b3,CLBLM_L_X68Y119,CLBLM_L,SLICE_X103Y119,SLICEL
g0_b3__0,CLBLL_R_X71Y127,CLBLL_R,SLICE_X106Y127,SLICEL
g0_b3__1,CLBLL_R_X71Y125,CLBLL_R,SLICE_X106Y125,SLICEL
g0_b3__2,CLBLL_R_X71Y116,CLBLL_R,SLICE_X107Y116,SLICEL
g0_b3__3,CLBLL_R_X73Y122,CLBLL_R,SLICE_X110Y122,SLICEL
g0_b3__4,CLBLL_R_X71Y120,CLBLL_R,SLICE_X107Y120,SLICEL
g0_b3__5,CLBLL_R_X71Y129,CLBLL_R,SLICE_X106Y129,SLICEL
g0_b3__6,CLBLL_R_X71Y118,CLBLL_R,SLICE_X106Y118,SLICEL
key1_IBUF[0]_inst,LIOB33_SING_X0Y150,LIOB33_SING,IOB_X0Y150,IOB33
key1_IBUF[10]_inst,LIOB33_X0Y159,LIOB33,IOB_X0Y160,IOB33M
key1_IBUF[11]_inst,LIOB33_X0Y161,LIOB33,IOB_X0Y161,IOB33S
key1_IBUF[12]_inst,LIOB33_X0Y161,LIOB33,IOB_X0Y162,IOB33M
key1_IBUF[13]_inst,LIOB33_X0Y163,LIOB33,IOB_X0Y163,IOB33S
key1_IBUF[14]_inst,LIOB33_X0Y163,LIOB33,IOB_X0Y164,IOB33M
key1_IBUF[15]_inst,LIOB33_X0Y165,LIOB33,IOB_X0Y165,IOB33S
key1_IBUF[16]_inst,LIOB33_X0Y165,LIOB33,IOB_X0Y166,IOB33M
key1_IBUF[17]_inst,LIOB33_X0Y167,LIOB33,IOB_X0Y167,IOB33S
key1_IBUF[18]_inst,LIOB33_X0Y167,LIOB33,IOB_X0Y168,IOB33M
key1_IBUF[19]_inst,LIOB33_X0Y169,LIOB33,IOB_X0Y169,IOB33S
key1_IBUF[1]_inst,LIOB33_X0Y151,LIOB33,IOB_X0Y151,IOB33S
key1_IBUF[20]_inst,LIOB33_X0Y169,LIOB33,IOB_X0Y170,IOB33M
key1_IBUF[21]_inst,LIOB33_X0Y171,LIOB33,IOB_X0Y171,IOB33S
key1_IBUF[22]_inst,LIOB33_X0Y171,LIOB33,IOB_X0Y172,IOB33M
key1_IBUF[23]_inst,LIOB33_X0Y173,LIOB33,IOB_X0Y173,IOB33S
key1_IBUF[24]_inst,LIOB33_X0Y173,LIOB33,IOB_X0Y174,IOB33M
key1_IBUF[25]_inst,LIOB33_X0Y175,LIOB33,IOB_X0Y175,IOB33S
key1_IBUF[26]_inst,LIOB33_X0Y175,LIOB33,IOB_X0Y176,IOB33M
key1_IBUF[27]_inst,LIOB33_X0Y177,LIOB33,IOB_X0Y177,IOB33S
key1_IBUF[28]_inst,LIOB33_X0Y177,LIOB33,IOB_X0Y178,IOB33M
key1_IBUF[29]_inst,LIOB33_X0Y179,LIOB33,IOB_X0Y179,IOB33S
key1_IBUF[2]_inst,LIOB33_X0Y151,LIOB33,IOB_X0Y152,IOB33M
key1_IBUF[30]_inst,LIOB33_X0Y179,LIOB33,IOB_X0Y180,IOB33M
key1_IBUF[31]_inst,LIOB33_X0Y181,LIOB33,IOB_X0Y181,IOB33S
key1_IBUF[32]_inst,LIOB33_X0Y181,LIOB33,IOB_X0Y182,IOB33M
key1_IBUF[33]_inst,LIOB33_X0Y183,LIOB33,IOB_X0Y183,IOB33S
key1_IBUF[34]_inst,LIOB33_X0Y183,LIOB33,IOB_X0Y184,IOB33M
key1_IBUF[35]_inst,LIOB33_X0Y185,LIOB33,IOB_X0Y185,IOB33S
key1_IBUF[36]_inst,LIOB33_X0Y185,LIOB33,IOB_X0Y186,IOB33M
key1_IBUF[37]_inst,LIOB33_X0Y187,LIOB33,IOB_X0Y187,IOB33S
key1_IBUF[38]_inst,LIOB33_X0Y187,LIOB33,IOB_X0Y188,IOB33M
key1_IBUF[39]_inst,LIOB33_X0Y189,LIOB33,IOB_X0Y189,IOB33S
key1_IBUF[3]_inst,LIOB33_X0Y153,LIOB33,IOB_X0Y153,IOB33S
key1_IBUF[40]_inst,LIOB33_X0Y189,LIOB33,IOB_X0Y190,IOB33M
key1_IBUF[41]_inst,LIOB33_X0Y191,LIOB33,IOB_X0Y191,IOB33S
key1_IBUF[42]_inst,LIOB33_X0Y191,LIOB33,IOB_X0Y192,IOB33M
key1_IBUF[43]_inst,LIOB33_X0Y193,LIOB33,IOB_X0Y193,IOB33S
key1_IBUF[44]_inst,LIOB33_X0Y193,LIOB33,IOB_X0Y194,IOB33M
key1_IBUF[45]_inst,LIOB33_X0Y195,LIOB33,IOB_X0Y195,IOB33S
