Cell Name, Tile Name, Tile Type, Site Name, Site Type
regfil[5][2]_i_1,CLBLM_L_X10Y113,CLBLM_L,SLICE_X12Y113,SLICEM
regfil[5][2]_i_2,CLBLM_R_X11Y111,CLBLM_R,SLICE_X14Y111,SLICEM
regfil[5][2]_i_3,CLBLM_L_X8Y114,CLBLM_L,SLICE_X10Y114,SLICEM
regfil[5][2]_i_4,CLBLM_R_X7Y115,CLBLM_R,SLICE_X8Y115,SLICEM
regfil[5][3]_i_1,CLBLM_L_X10Y112,CLBLM_L,SLICE_X13Y112,SLICEL
regfil[5][3]_i_10,CLBLM_R_X5Y116,CLBLM_R,SLICE_X7Y116,SLICEL
regfil[5][3]_i_11,CLBLM_R_X5Y116,CLBLM_R,SLICE_X7Y116,SLICEL
regfil[5][3]_i_12,CLBLM_R_X5Y116,CLBLM_R,SLICE_X7Y116,SLICEL
regfil[5][3]_i_13,CLBLM_R_X7Y116,CLBLM_R,SLICE_X8Y116,SLICEM
regfil[5][3]_i_14,CLBLM_R_X7Y116,CLBLM_R,SLICE_X8Y116,SLICEM
regfil[5][3]_i_15,CLBLM_R_X7Y116,CLBLM_R,SLICE_X8Y116,SLICEM
regfil[5][3]_i_16,CLBLM_R_X7Y116,CLBLM_R,SLICE_X8Y116,SLICEM
regfil[5][3]_i_17,CLBLM_R_X7Y116,CLBLM_R,SLICE_X9Y116,SLICEL
regfil[5][3]_i_18,CLBLM_R_X7Y116,CLBLM_R,SLICE_X9Y116,SLICEL
regfil[5][3]_i_19,CLBLM_R_X7Y116,CLBLM_R,SLICE_X9Y116,SLICEL
regfil[5][3]_i_2,CLBLM_R_X7Y112,CLBLM_R,SLICE_X8Y112,SLICEM
regfil[5][3]_i_20,CLBLM_R_X7Y116,CLBLM_R,SLICE_X9Y116,SLICEL
regfil[5][3]_i_3,CLBLM_L_X8Y114,CLBLM_L,SLICE_X10Y114,SLICEM
regfil[5][3]_i_4,CLBLM_L_X10Y112,CLBLM_L,SLICE_X13Y112,SLICEL
regfil[5][3]_i_5,CLBLM_R_X7Y115,CLBLM_R,SLICE_X8Y115,SLICEM
regfil[5][3]_i_9,CLBLM_R_X5Y116,CLBLM_R,SLICE_X7Y116,SLICEL
regfil[5][4]_i_1,CLBLM_L_X10Y113,CLBLM_L,SLICE_X12Y113,SLICEM
regfil[5][4]_i_10,CLBLM_L_X8Y114,CLBLM_L,SLICE_X11Y114,SLICEL
regfil[5][4]_i_11,CLBLM_L_X8Y114,CLBLM_L,SLICE_X11Y114,SLICEL
regfil[5][4]_i_12,CLBLM_L_X8Y114,CLBLM_L,SLICE_X11Y114,SLICEL
regfil[5][4]_i_2,CLBLM_R_X5Y110,CLBLM_R,SLICE_X7Y110,SLICEL
regfil[5][4]_i_3,CLBLM_L_X12Y119,CLBLM_L,SLICE_X17Y119,SLICEL
regfil[5][4]_i_4,CLBLM_L_X8Y114,CLBLM_L,SLICE_X10Y114,SLICEM
regfil[5][4]_i_5,CLBLM_R_X7Y110,CLBLM_R,SLICE_X8Y110,SLICEM
regfil[5][4]_i_7,CLBLM_L_X8Y116,CLBLM_L,SLICE_X10Y116,SLICEM
regfil[5][4]_i_8,CLBLM_L_X8Y114,CLBLM_L,SLICE_X11Y114,SLICEL
regfil[5][4]_i_9,CLBLM_L_X8Y114,CLBLM_L,SLICE_X11Y114,SLICEL
regfil[5][5]_i_1,CLBLM_L_X10Y113,CLBLM_L,SLICE_X12Y113,SLICEM
regfil[5][5]_i_2,CLBLM_L_X8Y115,CLBLM_L,SLICE_X10Y115,SLICEM
regfil[5][5]_i_3,CLBLM_R_X7Y115,CLBLM_R,SLICE_X8Y115,SLICEM
regfil[5][6]_i_1,CLBLM_L_X10Y121,CLBLM_L,SLICE_X12Y121,SLICEM
regfil[5][6]_i_2,CLBLM_L_X10Y120,CLBLM_L,SLICE_X13Y120,SLICEL
regfil[5][6]_i_3,CLBLM_L_X8Y116,CLBLM_L,SLICE_X11Y116,SLICEL
regfil[5][6]_i_4,CLBLM_L_X8Y116,CLBLM_L,SLICE_X11Y116,SLICEL
regfil[5][7]_i_1,CLBLM_R_X11Y124,CLBLM_R,SLICE_X14Y124,SLICEM
regfil[5][7]_i_10,CLBLM_L_X8Y116,CLBLM_L,SLICE_X11Y116,SLICEL
regfil[5][7]_i_11,CLBLM_R_X11Y126,CLBLM_R,SLICE_X14Y126,SLICEM
regfil[5][7]_i_12,CLBLM_R_X11Y112,CLBLM_R,SLICE_X15Y112,SLICEL
regfil[5][7]_i_14,CLBLM_R_X7Y115,CLBLM_R,SLICE_X9Y115,SLICEL
regfil[5][7]_i_15,CLBLM_L_X8Y115,CLBLM_L,SLICE_X11Y115,SLICEL
regfil[5][7]_i_16,CLBLM_L_X8Y115,CLBLM_L,SLICE_X11Y115,SLICEL
regfil[5][7]_i_17,CLBLM_L_X8Y115,CLBLM_L,SLICE_X11Y115,SLICEL
regfil[5][7]_i_2,CLBLM_L_X10Y121,CLBLM_L,SLICE_X12Y121,SLICEM
regfil[5][7]_i_21,CLBLM_R_X5Y117,CLBLM_R,SLICE_X7Y117,SLICEL
regfil[5][7]_i_22,CLBLM_R_X5Y117,CLBLM_R,SLICE_X7Y117,SLICEL
regfil[5][7]_i_23,CLBLM_R_X5Y117,CLBLM_R,SLICE_X7Y117,SLICEL
regfil[5][7]_i_24,CLBLM_R_X5Y117,CLBLM_R,SLICE_X7Y117,SLICEL
regfil[5][7]_i_25,CLBLM_R_X7Y117,CLBLM_R,SLICE_X8Y117,SLICEM
regfil[5][7]_i_26,CLBLM_R_X7Y117,CLBLM_R,SLICE_X8Y117,SLICEM
regfil[5][7]_i_27,CLBLM_R_X7Y117,CLBLM_R,SLICE_X8Y117,SLICEM
regfil[5][7]_i_28,CLBLM_R_X7Y117,CLBLM_R,SLICE_X8Y117,SLICEM
regfil[5][7]_i_29,CLBLM_R_X7Y117,CLBLM_R,SLICE_X9Y117,SLICEL
regfil[5][7]_i_3,CLBLM_R_X11Y124,CLBLM_R,SLICE_X15Y124,SLICEL
regfil[5][7]_i_30,CLBLM_R_X7Y117,CLBLM_R,SLICE_X9Y117,SLICEL
regfil[5][7]_i_31,CLBLM_R_X7Y117,CLBLM_R,SLICE_X9Y117,SLICEL
regfil[5][7]_i_32,CLBLM_R_X7Y117,CLBLM_R,SLICE_X9Y117,SLICEL
regfil[5][7]_i_4,CLBLM_R_X11Y124,CLBLM_R,SLICE_X14Y124,SLICEM
regfil[5][7]_i_5,CLBLM_R_X11Y124,CLBLM_R,SLICE_X14Y124,SLICEM
regfil[5][7]_i_6,CLBLM_R_X11Y124,CLBLM_R,SLICE_X15Y124,SLICEL
regfil[5][7]_i_7,CLBLM_R_X11Y124,CLBLM_R,SLICE_X15Y124,SLICEL
regfil[5][7]_i_8,CLBLM_R_X11Y113,CLBLM_R,SLICE_X14Y113,SLICEM
regfil[5][7]_i_9,CLBLM_R_X11Y121,CLBLM_R,SLICE_X15Y121,SLICEL
regfil[6][0]_i_1,CLBLM_L_X12Y112,CLBLM_L,SLICE_X16Y112,SLICEM
regfil[6][0]_i_3,CLBLM_L_X10Y110,CLBLM_L,SLICE_X13Y110,SLICEL
regfil[6][0]_i_4,CLBLM_L_X10Y110,CLBLM_L,SLICE_X13Y110,SLICEL
regfil[6][1]_i_1,CLBLM_R_X11Y113,CLBLM_R,SLICE_X15Y113,SLICEL
regfil[6][1]_i_3,CLBLM_R_X11Y114,CLBLM_R,SLICE_X15Y114,SLICEL
regfil[6][1]_i_4,CLBLM_R_X11Y114,CLBLM_R,SLICE_X15Y114,SLICEL
regfil[6][2]_i_1,CLBLM_L_X12Y113,CLBLM_L,SLICE_X16Y113,SLICEM
regfil[6][2]_i_3,CLBLM_L_X10Y115,CLBLM_L,SLICE_X13Y115,SLICEL
regfil[6][2]_i_4,CLBLM_L_X10Y115,CLBLM_L,SLICE_X13Y115,SLICEL
regfil[6][3]_i_1,CLBLM_L_X12Y114,CLBLM_L,SLICE_X16Y114,SLICEM
regfil[6][4]_i_1,CLBLM_L_X12Y116,CLBLM_L,SLICE_X17Y116,SLICEL
regfil[6][5]_i_1,CLBLM_L_X12Y117,CLBLM_L,SLICE_X17Y117,SLICEL
regfil[6][6]_i_1,CLBLM_L_X12Y120,CLBLM_L,SLICE_X17Y120,SLICEL
regfil[6][6]_i_3,CLBLM_L_X12Y120,CLBLM_L,SLICE_X16Y120,SLICEM
regfil[6][6]_i_4,CLBLM_L_X12Y120,CLBLM_L,SLICE_X16Y120,SLICEM
regfil[6][7]_i_1,CLBLM_L_X10Y125,CLBLM_L,SLICE_X13Y125,SLICEL
regfil[6][7]_i_2,CLBLM_R_X11Y121,CLBLM_R,SLICE_X15Y121,SLICEL
regfil[6][7]_i_3,CLBLM_L_X10Y125,CLBLM_L,SLICE_X13Y125,SLICEL
regfil[6][7]_i_5,CLBLM_R_X11Y121,CLBLM_R,SLICE_X14Y121,SLICEM
regfil[6][7]_i_6,CLBLM_R_X11Y121,CLBLM_R,SLICE_X14Y121,SLICEM
regfil[7][0]_i_1,CLBLM_L_X10Y109,CLBLM_L,SLICE_X12Y109,SLICEM
regfil[7][0]_i_2,CLBLL_L_X4Y108,CLBLL_L,SLICE_X5Y108,SLICEL
regfil[7][0]_i_3,CLBLM_L_X12Y112,CLBLM_L,SLICE_X16Y112,SLICEM
regfil[7][0]_i_4,CLBLM_L_X12Y114,CLBLM_L,SLICE_X16Y114,SLICEM
regfil[7][0]_i_5,CLBLM_R_X11Y123,CLBLM_R,SLICE_X15Y123,SLICEL
regfil[7][1]_i_1,CLBLM_L_X8Y112,CLBLM_L,SLICE_X10Y112,SLICEM
regfil[7][1]_i_2,CLBLM_L_X8Y112,CLBLM_L,SLICE_X10Y112,SLICEM
regfil[7][1]_i_3,CLBLM_R_X7Y112,CLBLM_R,SLICE_X9Y112,SLICEL
regfil[7][1]_i_4,CLBLM_R_X11Y112,CLBLM_R,SLICE_X15Y112,SLICEL
regfil[7][1]_i_5,CLBLM_R_X11Y112,CLBLM_R,SLICE_X15Y112,SLICEL
regfil[7][2]_i_1,CLBLM_L_X8Y112,CLBLM_L,SLICE_X11Y112,SLICEL
regfil[7][2]_i_2,CLBLM_L_X10Y116,CLBLM_L,SLICE_X12Y116,SLICEM
regfil[7][2]_i_3,CLBLM_L_X8Y112,CLBLM_L,SLICE_X11Y112,SLICEL
regfil[7][2]_i_4,CLBLM_L_X8Y112,CLBLM_L,SLICE_X10Y112,SLICEM
regfil[7][3]_i_1,CLBLM_L_X8Y112,CLBLM_L,SLICE_X10Y112,SLICEM
regfil[7][3]_i_2,CLBLM_L_X8Y113,CLBLM_L,SLICE_X10Y113,SLICEM
regfil[7][3]_i_3,CLBLM_R_X3Y113,CLBLM_R,SLICE_X2Y113,SLICEM
regfil[7][3]_i_4,CLBLM_L_X10Y113,CLBLM_L,SLICE_X12Y113,SLICEM
regfil[7][3]_i_5,CLBLM_R_X11Y113,CLBLM_R,SLICE_X15Y113,SLICEL
regfil[7][4]_i_1,CLBLM_L_X8Y112,CLBLM_L,SLICE_X11Y112,SLICEL
regfil[7][4]_i_2,CLBLL_L_X4Y114,CLBLL_L,SLICE_X4Y114,SLICEL
regfil[7][4]_i_3,CLBLM_L_X12Y113,CLBLM_L,SLICE_X16Y113,SLICEM
regfil[7][4]_i_4,CLBLM_L_X12Y116,CLBLM_L,SLICE_X16Y116,SLICEM
regfil[7][4]_i_5,CLBLM_L_X12Y113,CLBLM_L,SLICE_X17Y113,SLICEL
regfil[7][4]_i_6,CLBLM_L_X12Y113,CLBLM_L,SLICE_X16Y113,SLICEM
regfil[7][5]_i_1,CLBLM_L_X8Y113,CLBLM_L,SLICE_X11Y113,SLICEL
regfil[7][5]_i_2,CLBLM_R_X11Y114,CLBLM_R,SLICE_X14Y114,SLICEM
regfil[7][5]_i_3,CLBLM_L_X8Y113,CLBLM_L,SLICE_X11Y113,SLICEL
regfil[7][5]_i_4,CLBLM_L_X8Y113,CLBLM_L,SLICE_X10Y113,SLICEM
regfil[7][5]_i_5,CLBLM_L_X8Y113,CLBLM_L,SLICE_X11Y113,SLICEL
regfil[7][6]_i_1,CLBLM_L_X8Y122,CLBLM_L,SLICE_X10Y122,SLICEM
regfil[7][6]_i_2,CLBLM_L_X8Y122,CLBLM_L,SLICE_X10Y122,SLICEM
regfil[7][6]_i_3,CLBLM_R_X5Y122,CLBLM_R,SLICE_X7Y122,SLICEL
regfil[7][6]_i_4,CLBLM_L_X8Y115,CLBLM_L,SLICE_X10Y115,SLICEM
regfil[7][6]_i_5,CLBLM_L_X8Y111,CLBLM_L,SLICE_X10Y111,SLICEM
regfil[7][6]_i_6,CLBLM_R_X5Y122,CLBLM_R,SLICE_X7Y122,SLICEL
regfil[7][6]_i_7,CLBLM_L_X8Y115,CLBLM_L,SLICE_X10Y115,SLICEM
regfil[7][7]_i_1,CLBLM_L_X10Y122,CLBLM_L,SLICE_X12Y122,SLICEM
regfil[7][7]_i_10,CLBLM_L_X10Y125,CLBLM_L,SLICE_X12Y125,SLICEM
regfil[7][7]_i_11,CLBLM_L_X10Y125,CLBLM_L,SLICE_X12Y125,SLICEM
regfil[7][7]_i_12,CLBLM_R_X11Y122,CLBLM_R,SLICE_X14Y122,SLICEM
regfil[7][7]_i_13,CLBLM_R_X11Y115,CLBLM_R,SLICE_X15Y115,SLICEL
regfil[7][7]_i_14,CLBLM_L_X8Y122,CLBLM_L,SLICE_X10Y122,SLICEM
regfil[7][7]_i_15,CLBLM_L_X8Y125,CLBLM_L,SLICE_X10Y125,SLICEM
regfil[7][7]_i_16,CLBLM_L_X10Y125,CLBLM_L,SLICE_X12Y125,SLICEM
regfil[7][7]_i_17,CLBLM_R_X5Y121,CLBLM_R,SLICE_X7Y121,SLICEL
regfil[7][7]_i_18,CLBLM_L_X8Y125,CLBLM_L,SLICE_X10Y125,SLICEM
regfil[7][7]_i_19,CLBLM_L_X8Y125,CLBLM_L,SLICE_X10Y125,SLICEM
regfil[7][7]_i_2,CLBLM_R_X11Y122,CLBLM_R,SLICE_X14Y122,SLICEM
regfil[7][7]_i_3,CLBLM_L_X10Y122,CLBLM_L,SLICE_X12Y122,SLICEM
regfil[7][7]_i_5,CLBLM_R_X11Y121,CLBLM_R,SLICE_X14Y121,SLICEM
regfil[7][7]_i_6,CLBLM_L_X10Y112,CLBLM_L,SLICE_X12Y112,SLICEM
regfil[7][7]_i_7,CLBLM_R_X11Y122,CLBLM_R,SLICE_X14Y122,SLICEM
regfil[7][7]_i_8,CLBLM_R_X11Y122,CLBLM_R,SLICE_X14Y122,SLICEM
regfil[7][7]_i_9,CLBLM_L_X10Y125,CLBLM_L,SLICE_X12Y125,SLICEM
regfil_reg[0][0],CLBLM_R_X11Y116,CLBLM_R,SLICE_X15Y116,SLICEL
regfil_reg[0][0]_i_10,CLBLM_R_X11Y116,CLBLM_R,SLICE_X14Y116,SLICEM
regfil_reg[0][0]_i_3,CLBLM_L_X10Y117,CLBLM_L,SLICE_X13Y117,SLICEL
regfil_reg[0][0]_i_4,CLBLM_R_X11Y117,CLBLM_R,SLICE_X14Y117,SLICEM
regfil_reg[0][0]_i_5,CLBLM_L_X10Y116,CLBLM_L,SLICE_X13Y116,SLICEL
regfil_reg[0][1],CLBLM_R_X11Y114,CLBLM_R,SLICE_X15Y114,SLICEL
regfil_reg[0][2],CLBLM_L_X10Y116,CLBLM_L,SLICE_X12Y116,SLICEM
regfil_reg[0][3],CLBLM_R_X11Y117,CLBLM_R,SLICE_X15Y117,SLICEL
regfil_reg[0][4],CLBLM_L_X12Y116,CLBLM_L,SLICE_X16Y116,SLICEM
regfil_reg[0][4]_i_4,CLBLM_L_X10Y118,CLBLM_L,SLICE_X13Y118,SLICEL
regfil_reg[0][4]_i_5,CLBLM_R_X11Y118,CLBLM_R,SLICE_X14Y118,SLICEM
regfil_reg[0][5],CLBLM_R_X13Y118,CLBLM_R,SLICE_X18Y118,SLICEM
regfil_reg[0][6],CLBLM_L_X12Y121,CLBLM_L,SLICE_X17Y121,SLICEL
regfil_reg[0][7],CLBLM_L_X10Y121,CLBLM_L,SLICE_X13Y121,SLICEL
regfil_reg[0][7]_i_8,CLBLM_L_X10Y119,CLBLM_L,SLICE_X13Y119,SLICEL
regfil_reg[0][7]_i_9,CLBLM_R_X11Y119,CLBLM_R,SLICE_X14Y119,SLICEM
regfil_reg[1][0],CLBLM_L_X10Y110,CLBLM_L,SLICE_X13Y110,SLICEL
regfil_reg[1][0]_i_6,CLBLM_L_X12Y108,CLBLM_L,SLICE_X17Y108,SLICEL
regfil_reg[1][1],CLBLM_R_X11Y112,CLBLM_R,SLICE_X14Y112,SLICEM
regfil_reg[1][2],CLBLM_L_X10Y112,CLBLM_L,SLICE_X12Y112,SLICEM
regfil_reg[1][2]_i_8,CLBLM_L_X12Y109,CLBLM_L,SLICE_X17Y109,SLICEL
regfil_reg[1][3],CLBLM_R_X11Y112,CLBLM_R,SLICE_X14Y112,SLICEM
regfil_reg[1][4],CLBLM_L_X10Y111,CLBLM_L,SLICE_X13Y111,SLICEL
regfil_reg[1][5],CLBLM_L_X10Y114,CLBLM_L,SLICE_X12Y114,SLICEM
regfil_reg[1][5]_i_2,CLBLM_L_X10Y114,CLBLM_L,SLICE_X13Y114,SLICEL
regfil_reg[1][5]_i_3,CLBLM_R_X13Y117,CLBLM_R,SLICE_X18Y117,SLICEM
regfil_reg[1][5]_i_6,CLBLM_L_X10Y113,CLBLM_L,SLICE_X13Y113,SLICEL
regfil_reg[1][6],CLBLM_L_X10Y120,CLBLM_L,SLICE_X13Y120,SLICEL
regfil_reg[1][7],CLBLM_L_X12Y119,CLBLM_L,SLICE_X16Y119,SLICEM
regfil_reg[1][7]_i_16,CLBLM_L_X12Y110,CLBLM_L,SLICE_X17Y110,SLICEL
regfil_reg[2][0],CLBLM_L_X12Y118,CLBLM_L,SLICE_X17Y118,SLICEL
regfil_reg[2][0]_i_10,CLBLM_R_X11Y117,CLBLM_R,SLICE_X15Y117,SLICEL
regfil_reg[2][0]_i_3,CLBLM_L_X10Y118,CLBLM_L,SLICE_X12Y118,SLICEM
regfil_reg[2][0]_i_4,CLBLM_R_X11Y118,CLBLM_R,SLICE_X15Y118,SLICEL
regfil_reg[2][0]_i_5,CLBLM_L_X10Y117,CLBLM_L,SLICE_X12Y117,SLICEM
regfil_reg[2][1],CLBLM_R_X11Y114,CLBLM_R,SLICE_X14Y114,SLICEM
regfil_reg[2][2],CLBLM_R_X11Y114,CLBLM_R,SLICE_X14Y114,SLICEM
regfil_reg[2][3],CLBLM_L_X12Y117,CLBLM_L,SLICE_X16Y117,SLICEM
regfil_reg[2][4],CLBLM_L_X12Y119,CLBLM_L,SLICE_X17Y119,SLICEL
regfil_reg[2][4]_i_3,CLBLM_L_X10Y119,CLBLM_L,SLICE_X12Y119,SLICEM
regfil_reg[2][4]_i_4,CLBLM_R_X11Y119,CLBLM_R,SLICE_X15Y119,SLICEL
regfil_reg[2][5],CLBLM_L_X12Y118,CLBLM_L,SLICE_X17Y118,SLICEL
regfil_reg[2][6],CLBLM_L_X12Y120,CLBLM_L,SLICE_X16Y120,SLICEM
regfil_reg[2][7],CLBLM_R_X11Y121,CLBLM_R,SLICE_X14Y121,SLICEM
regfil_reg[2][7]_i_7,CLBLM_L_X10Y120,CLBLM_L,SLICE_X12Y120,SLICEM
regfil_reg[2][7]_i_8,CLBLM_R_X11Y120,CLBLM_R,SLICE_X15Y120,SLICEL
regfil_reg[3][0],CLBLM_L_X8Y110,CLBLM_L,SLICE_X11Y110,SLICEL
regfil_reg[3][1],CLBLM_R_X11Y111,CLBLM_R,SLICE_X14Y111,SLICEM
regfil_reg[3][2],CLBLM_L_X10Y111,CLBLM_L,SLICE_X12Y111,SLICEM
regfil_reg[3][3],CLBLM_R_X11Y113,CLBLM_R,SLICE_X14Y113,SLICEM
regfil_reg[3][3]_i_2,CLBLM_R_X11Y115,CLBLM_R,SLICE_X14Y115,SLICEM
regfil_reg[3][4],CLBLM_R_X11Y113,CLBLM_R,SLICE_X14Y113,SLICEM
regfil_reg[3][4]_i_3,CLBLM_R_X11Y116,CLBLM_R,SLICE_X15Y116,SLICEL
regfil_reg[3][4]_i_7,CLBLM_L_X10Y114,CLBLM_L,SLICE_X12Y114,SLICEM
regfil_reg[3][5],CLBLM_L_X12Y114,CLBLM_L,SLICE_X16Y114,SLICEM
regfil_reg[3][6],CLBLM_R_X11Y120,CLBLM_R,SLICE_X14Y120,SLICEM
regfil_reg[3][7],CLBLM_L_X12Y118,CLBLM_L,SLICE_X16Y118,SLICEM
regfil_reg[3][7]_i_13,CLBLM_L_X10Y115,CLBLM_L,SLICE_X12Y115,SLICEM
regfil_reg[4][0],CLBLM_L_X12Y114,CLBLM_L,SLICE_X17Y114,SLICEL
regfil_reg[4][0]_i_12,CLBLM_L_X8Y117,CLBLM_L,SLICE_X10Y117,SLICEM
regfil_reg[4][0]_i_4,CLBLM_L_X8Y118,CLBLM_L,SLICE_X11Y118,SLICEL
regfil_reg[4][0]_i_5,CLBLM_L_X8Y118,CLBLM_L,SLICE_X10Y118,SLICEM
regfil_reg[4][0]_i_7,CLBLM_L_X8Y117,CLBLM_L,SLICE_X11Y117,SLICEL
regfil_reg[4][1],CLBLM_L_X8Y111,CLBLM_L,SLICE_X11Y111,SLICEL
regfil_reg[4][2],CLBLM_R_X11Y115,CLBLM_R,SLICE_X15Y115,SLICEL
regfil_reg[4][3],CLBLM_L_X12Y114,CLBLM_L,SLICE_X17Y114,SLICEL
regfil_reg[4][4],CLBLM_R_X13Y119,CLBLM_R,SLICE_X18Y119,SLICEM
regfil_reg[4][5],CLBLM_R_X13Y119,CLBLM_R,SLICE_X18Y119,SLICEM
regfil_reg[4][5]_i_10,CLBLM_R_X7Y119,CLBLM_R,SLICE_X9Y119,SLICEL
regfil_reg[4][5]_i_11,CLBLM_L_X8Y119,CLBLM_L,SLICE_X10Y119,SLICEM
regfil_reg[4][5]_i_12,CLBLM_L_X8Y119,CLBLM_L,SLICE_X11Y119,SLICEL
regfil_reg[4][5]_i_16,CLBLM_R_X5Y118,CLBLM_R,SLICE_X7Y118,SLICEL
regfil_reg[4][5]_i_21,CLBLM_R_X7Y118,CLBLM_R,SLICE_X8Y118,SLICEM
regfil_reg[4][5]_i_26,CLBLM_R_X7Y118,CLBLM_R,SLICE_X9Y118,SLICEL
regfil_reg[4][5]_i_6,CLBLM_L_X8Y120,CLBLM_L,SLICE_X10Y120,SLICEM
regfil_reg[4][5]_i_7,CLBLM_L_X8Y120,CLBLM_L,SLICE_X11Y120,SLICEL
regfil_reg[4][5]_i_8,CLBLM_R_X5Y119,CLBLM_R,SLICE_X7Y119,SLICEL
regfil_reg[4][5]_i_9,CLBLM_R_X7Y119,CLBLM_R,SLICE_X8Y119,SLICEM
regfil_reg[4][6],CLBLM_L_X8Y121,CLBLM_L,SLICE_X11Y121,SLICEL
regfil_reg[4][7],CLBLM_R_X11Y122,CLBLM_R,SLICE_X15Y122,SLICEL
regfil_reg[5][0],CLBLM_L_X10Y110,CLBLM_L,SLICE_X12Y110,SLICEM
regfil_reg[5][1],CLBLM_L_X10Y110,CLBLM_L,SLICE_X12Y110,SLICEM
regfil_reg[5][2],CLBLM_L_X10Y113,CLBLM_L,SLICE_X12Y113,SLICEM
regfil_reg[5][3],CLBLM_L_X10Y112,CLBLM_L,SLICE_X13Y112,SLICEL
regfil_reg[5][3]_i_6,CLBLM_R_X5Y116,CLBLM_R,SLICE_X7Y116,SLICEL
regfil_reg[5][3]_i_7,CLBLM_R_X7Y116,CLBLM_R,SLICE_X8Y116,SLICEM
regfil_reg[5][3]_i_8,CLBLM_R_X7Y116,CLBLM_R,SLICE_X9Y116,SLICEL
regfil_reg[5][4],CLBLM_L_X10Y113,CLBLM_L,SLICE_X12Y113,SLICEM
regfil_reg[5][4]_i_6,CLBLM_L_X8Y114,CLBLM_L,SLICE_X11Y114,SLICEL
regfil_reg[5][5],CLBLM_L_X10Y113,CLBLM_L,SLICE_X12Y113,SLICEM
regfil_reg[5][6],CLBLM_L_X10Y121,CLBLM_L,SLICE_X12Y121,SLICEM
regfil_reg[5][7],CLBLM_L_X10Y121,CLBLM_L,SLICE_X12Y121,SLICEM
regfil_reg[5][7]_i_13,CLBLM_L_X8Y115,CLBLM_L,SLICE_X11Y115,SLICEL
regfil_reg[5][7]_i_18,CLBLM_R_X5Y117,CLBLM_R,SLICE_X7Y117,SLICEL
regfil_reg[5][7]_i_19,CLBLM_R_X7Y117,CLBLM_R,SLICE_X8Y117,SLICEM
regfil_reg[5][7]_i_20,CLBLM_R_X7Y117,CLBLM_R,SLICE_X9Y117,SLICEL
regfil_reg[6][0],CLBLM_L_X12Y112,CLBLM_L,SLICE_X16Y112,SLICEM
regfil_reg[6][0]_i_2,CLBLM_L_X10Y110,CLBLM_L,SLICE_X13Y110,SLICEL
regfil_reg[6][1],CLBLM_R_X11Y113,CLBLM_R,SLICE_X15Y113,SLICEL
regfil_reg[6][1]_i_2,CLBLM_R_X11Y114,CLBLM_R,SLICE_X15Y114,SLICEL
regfil_reg[6][2],CLBLM_L_X10Y114,CLBLM_L,SLICE_X13Y114,SLICEL
regfil_reg[6][2]_i_2,CLBLM_L_X10Y115,CLBLM_L,SLICE_X13Y115,SLICEL
regfil_reg[6][3],CLBLM_L_X10Y114,CLBLM_L,SLICE_X13Y114,SLICEL
regfil_reg[6][4],CLBLM_L_X12Y116,CLBLM_L,SLICE_X17Y116,SLICEL
regfil_reg[6][5],CLBLM_L_X12Y117,CLBLM_L,SLICE_X17Y117,SLICEL
regfil_reg[6][6],CLBLM_L_X12Y120,CLBLM_L,SLICE_X17Y120,SLICEL
regfil_reg[6][6]_i_2,CLBLM_L_X12Y120,CLBLM_L,SLICE_X16Y120,SLICEM
regfil_reg[6][7],CLBLM_R_X11Y121,CLBLM_R,SLICE_X15Y121,SLICEL
regfil_reg[6][7]_i_4,CLBLM_R_X11Y121,CLBLM_R,SLICE_X14Y121,SLICEM
regfil_reg[7][0],CLBLM_L_X10Y109,CLBLM_L,SLICE_X12Y109,SLICEM
regfil_reg[7][1],CLBLM_L_X8Y112,CLBLM_L,SLICE_X10Y112,SLICEM
regfil_reg[7][2],CLBLM_L_X8Y112,CLBLM_L,SLICE_X11Y112,SLICEL
regfil_reg[7][3],CLBLM_L_X8Y112,CLBLM_L,SLICE_X10Y112,SLICEM
regfil_reg[7][4],CLBLM_L_X8Y112,CLBLM_L,SLICE_X11Y112,SLICEL
regfil_reg[7][5],CLBLM_L_X8Y113,CLBLM_L,SLICE_X11Y113,SLICEL
regfil_reg[7][6],CLBLM_L_X8Y122,CLBLM_L,SLICE_X10Y122,SLICEM
regfil_reg[7][7],CLBLM_R_X11Y122,CLBLM_R,SLICE_X14Y122,SLICEM
regfil_reg[7][7]_i_4,CLBLM_L_X10Y125,CLBLM_L,SLICE_X12Y125,SLICEM
reset_IBUF_inst,LIOB33_X0Y131,LIOB33,IOB_X0Y131,IOB33S
sign_i_1,CLBLM_R_X13Y114,CLBLM_R,SLICE_X18Y114,SLICEM
sign_i_2,CLBLM_R_X13Y113,CLBLM_R,SLICE_X18Y113,SLICEM
sign_reg,CLBLM_R_X13Y114,CLBLM_R,SLICE_X18Y114,SLICEM
sp[0]_i_1,CLBLM_R_X7Y110,CLBLM_R,SLICE_X9Y110,SLICEL
sp[0]_i_2,CLBLM_R_X5Y122,CLBLM_R,SLICE_X7Y122,SLICEL
sp[0]_i_3,CLBLM_R_X7Y110,CLBLM_R,SLICE_X9Y110,SLICEL
sp[10]_i_1,CLBLL_L_X2Y117,CLBLL_L,SLICE_X1Y117,SLICEL
