Cell Name, Tile Name, Tile Type, Site Name, Site Type
g2509_i_2,CLBLL_R_X75Y128,CLBLL_R,SLICE_X114Y128,SLICEL
g2509_reg,CLBLL_R_X75Y128,CLBLL_R,SLICE_X114Y128,SLICEL
g25114_OBUF_inst,LIOB33_X0Y131,LIOB33,IOB_X0Y131,IOB33S
g25114_OBUF_inst_i_1,CLBLM_L_X62Y107,CLBLM_L,SLICE_X92Y107,SLICEM
g2514_i_1,CLBLL_R_X75Y127,CLBLL_R,SLICE_X114Y127,SLICEL
g2514_reg,CLBLL_R_X75Y127,CLBLL_R,SLICE_X114Y127,SLICEL
g25167_OBUF_inst,LIOB33_X0Y131,LIOB33,IOB_X0Y132,IOB33M
g25167_OBUF_inst_i_1,CLBLM_L_X70Y134,CLBLM_L,SLICE_X104Y134,SLICEM
g2518_i_1,CLBLL_R_X71Y127,CLBLL_R,SLICE_X107Y127,SLICEL
g2518_reg,CLBLL_R_X71Y127,CLBLL_R,SLICE_X107Y127,SLICEL
g25219_OBUF_inst,LIOB33_X0Y133,LIOB33,IOB_X0Y133,IOB33S
g2523_i_1,CLBLL_R_X71Y127,CLBLL_R,SLICE_X107Y127,SLICEL
g2523_i_2,CLBLL_R_X71Y127,CLBLL_R,SLICE_X107Y127,SLICEL
g2523_reg,CLBLL_R_X71Y127,CLBLL_R,SLICE_X107Y127,SLICEL
g25259_OBUF_inst,LIOB33_X0Y133,LIOB33,IOB_X0Y134,IOB33M
g25259_OBUF_inst_i_1,CLBLM_L_X70Y135,CLBLM_L,SLICE_X104Y135,SLICEM
g2527_i_1,CLBLL_R_X73Y126,CLBLL_R,SLICE_X110Y126,SLICEL
g2527_reg,CLBLL_R_X73Y126,CLBLL_R,SLICE_X110Y126,SLICEL
g2533_i_1,CLBLL_R_X73Y128,CLBLL_R,SLICE_X111Y128,SLICEL
g2533_reg,CLBLL_R_X73Y128,CLBLL_R,SLICE_X111Y128,SLICEL
g2537_i_1,CLBLL_R_X73Y128,CLBLL_R,SLICE_X111Y128,SLICEL
g2537_i_2,CLBLL_R_X73Y127,CLBLL_R,SLICE_X111Y127,SLICEL
g2537_reg,CLBLL_R_X73Y128,CLBLL_R,SLICE_X111Y128,SLICEL
g2541_i_1,CLBLL_R_X73Y128,CLBLL_R,SLICE_X110Y128,SLICEL
g2541_reg,CLBLL_R_X73Y128,CLBLL_R,SLICE_X110Y128,SLICEL
g2547_i_1,CLBLM_L_X72Y126,CLBLM_L,SLICE_X109Y126,SLICEL
g2547_reg,CLBLM_L_X72Y126,CLBLM_L,SLICE_X109Y126,SLICEL
g2551_i_1,CLBLM_L_X72Y126,CLBLM_L,SLICE_X109Y126,SLICEL
g2551_i_2,CLBLM_L_X72Y126,CLBLM_L,SLICE_X109Y126,SLICEL
g2551_reg,CLBLM_L_X72Y126,CLBLM_L,SLICE_X109Y126,SLICEL
g2555_i_1,CLBLM_L_X74Y129,CLBLM_L,SLICE_X112Y129,SLICEM
g2555_reg,CLBLM_L_X74Y129,CLBLM_L,SLICE_X112Y129,SLICEM
g25582_OBUF_inst,LIOB33_X0Y135,LIOB33,IOB_X0Y135,IOB33S
g25583_OBUF_inst,LIOB33_X0Y135,LIOB33,IOB_X0Y136,IOB33M
g25584_OBUF_inst,LIOB33_X0Y137,LIOB33,IOB_X0Y137,IOB33S
g25585_OBUF_inst,LIOB33_X0Y137,LIOB33,IOB_X0Y138,IOB33M
g25586_OBUF_inst,LIOB33_X0Y139,LIOB33,IOB_X0Y139,IOB33S
g25587_OBUF_inst,LIOB33_X0Y139,LIOB33,IOB_X0Y140,IOB33M
g25588_OBUF_inst,LIOB33_X0Y141,LIOB33,IOB_X0Y141,IOB33S
g25589_OBUF_inst,LIOB33_X0Y141,LIOB33,IOB_X0Y142,IOB33M
g25590_OBUF_inst,LIOB33_X0Y143,LIOB33,IOB_X0Y143,IOB33S
g255_i_1,CLBLL_R_X79Y128,CLBLL_R,SLICE_X122Y128,SLICEL
g255_i_2,CLBLL_R_X77Y125,CLBLL_R,SLICE_X118Y125,SLICEL
g255_reg,CLBLL_R_X79Y128,CLBLL_R,SLICE_X122Y128,SLICEL
g2563_i_1,CLBLM_L_X74Y128,CLBLM_L,SLICE_X112Y128,SLICEM
g2563_i_2,CLBLM_L_X74Y128,CLBLM_L,SLICE_X113Y128,SLICEL
g2563_reg,CLBLM_L_X74Y128,CLBLM_L,SLICE_X112Y128,SLICEM
g2567_i_1,CLBLM_L_X74Y128,CLBLM_L,SLICE_X112Y128,SLICEM
g2567_i_2,CLBLL_R_X75Y128,CLBLL_R,SLICE_X114Y128,SLICEL
g2567_i_3,CLBLM_L_X74Y128,CLBLM_L,SLICE_X113Y128,SLICEL
g2567_reg,CLBLM_L_X74Y128,CLBLM_L,SLICE_X112Y128,SLICEM
g2571_i_1,CLBLM_L_X74Y127,CLBLM_L,SLICE_X113Y127,SLICEL
g2571_i_2,CLBLM_L_X74Y127,CLBLM_L,SLICE_X113Y127,SLICEL
g2571_reg,CLBLM_L_X74Y127,CLBLM_L,SLICE_X113Y127,SLICEL
g2575_i_1,CLBLM_L_X74Y128,CLBLM_L,SLICE_X112Y128,SLICEM
g2575_reg,CLBLM_L_X74Y128,CLBLM_L,SLICE_X112Y128,SLICEM
g2579_i_1,CLBLM_L_X74Y128,CLBLM_L,SLICE_X112Y128,SLICEM
g2579_i_2,CLBLM_L_X74Y127,CLBLM_L,SLICE_X112Y127,SLICEM
g2579_reg,CLBLM_L_X74Y128,CLBLM_L,SLICE_X112Y128,SLICEM
g2583_i_1,CLBLM_L_X74Y127,CLBLM_L,SLICE_X113Y127,SLICEL
g2583_i_2,CLBLM_L_X74Y127,CLBLM_L,SLICE_X113Y127,SLICEL
g2583_reg,CLBLM_L_X74Y127,CLBLM_L,SLICE_X113Y127,SLICEL
g2587_i_1,CLBLM_L_X72Y127,CLBLM_L,SLICE_X108Y127,SLICEM
g2587_reg,CLBLM_L_X72Y127,CLBLM_L,SLICE_X108Y127,SLICEM
g2595_i_1,CLBLM_L_X72Y128,CLBLM_L,SLICE_X108Y128,SLICEM
g2595_i_2,CLBLM_L_X72Y127,CLBLM_L,SLICE_X108Y127,SLICEM
g2595_reg,CLBLM_L_X72Y128,CLBLM_L,SLICE_X108Y128,SLICEM
g2599_i_1,CLBLM_L_X74Y127,CLBLM_L,SLICE_X112Y127,SLICEM
g2599_reg,CLBLM_L_X74Y127,CLBLM_L,SLICE_X113Y127,SLICEL
g2606_reg,CLBLM_L_X74Y127,CLBLM_L,SLICE_X112Y127,SLICEM
g2610_i_1,CLBLM_L_X72Y128,CLBLM_L,SLICE_X108Y128,SLICEM
g2610_i_2,CLBLM_L_X72Y126,CLBLM_L,SLICE_X108Y126,SLICEM
g2610_reg,CLBLM_L_X72Y128,CLBLM_L,SLICE_X108Y128,SLICEM
g2619_i_1,CLBLM_L_X72Y127,CLBLM_L,SLICE_X108Y127,SLICEM
g2619_reg,CLBLM_L_X72Y127,CLBLM_L,SLICE_X108Y127,SLICEM
g2625_reg,CLBLM_L_X72Y127,CLBLM_L,SLICE_X109Y127,SLICEL
g2629_i_1,CLBLM_L_X74Y129,CLBLM_L,SLICE_X112Y129,SLICEM
g2629_i_2,CLBLL_R_X75Y128,CLBLL_R,SLICE_X115Y128,SLICEL
g2629_i_3,CLBLL_R_X75Y130,CLBLL_R,SLICE_X114Y130,SLICEL
g2629_reg,CLBLM_L_X74Y129,CLBLM_L,SLICE_X112Y129,SLICEM
g262_i_1,CLBLL_R_X79Y128,CLBLL_R,SLICE_X122Y128,SLICEL
g262_reg,CLBLL_R_X79Y128,CLBLL_R,SLICE_X122Y128,SLICEL
g2638_i_1,CLBLM_L_X72Y127,CLBLM_L,SLICE_X108Y127,SLICEM
g2638_i_2,CLBLM_L_X74Y127,CLBLM_L,SLICE_X112Y127,SLICEM
g2638_i_3,CLBLM_L_X74Y127,CLBLM_L,SLICE_X112Y127,SLICEM
g2638_i_4,CLBLM_L_X74Y127,CLBLM_L,SLICE_X112Y127,SLICEM
g2638_reg,CLBLM_L_X72Y127,CLBLM_L,SLICE_X108Y127,SLICEM
g2643_i_1,CLBLM_L_X74Y129,CLBLM_L,SLICE_X113Y129,SLICEL
g2643_i_2,CLBLL_R_X75Y128,CLBLL_R,SLICE_X114Y128,SLICEL
g2643_reg,CLBLM_L_X74Y129,CLBLM_L,SLICE_X113Y129,SLICEL
g2648_i_1,CLBLM_L_X74Y128,CLBLM_L,SLICE_X113Y128,SLICEL
g2648_reg,CLBLM_L_X74Y128,CLBLM_L,SLICE_X113Y128,SLICEL
g2652_i_1,CLBLM_L_X72Y128,CLBLM_L,SLICE_X108Y128,SLICEM
g2652_reg,CLBLM_L_X72Y128,CLBLM_L,SLICE_X108Y128,SLICEM
g2657_i_1,CLBLM_L_X72Y128,CLBLM_L,SLICE_X108Y128,SLICEM
g2657_i_2,CLBLM_L_X72Y128,CLBLM_L,SLICE_X108Y128,SLICEM
g2657_reg,CLBLM_L_X72Y128,CLBLM_L,SLICE_X108Y128,SLICEM
g2661_i_1,CLBLM_L_X72Y127,CLBLM_L,SLICE_X108Y127,SLICEM
g2661_reg,CLBLM_L_X72Y127,CLBLM_L,SLICE_X108Y127,SLICEM
g2667_i_1,CLBLL_R_X75Y127,CLBLL_R,SLICE_X115Y127,SLICEL
g2667_reg,CLBLL_R_X75Y127,CLBLL_R,SLICE_X115Y127,SLICEL
g2671_i_1,CLBLL_R_X75Y127,CLBLL_R,SLICE_X115Y127,SLICEL
g2671_reg,CLBLL_R_X75Y127,CLBLL_R,SLICE_X115Y127,SLICEL
g2675_i_1,CLBLL_R_X75Y127,CLBLL_R,SLICE_X115Y127,SLICEL
g2675_reg,CLBLL_R_X75Y127,CLBLL_R,SLICE_X115Y127,SLICEL
g26801_OBUF_inst,LIOB33_X0Y143,LIOB33,IOB_X0Y144,IOB33M
g26801_OBUF_inst_i_1,CLBLM_L_X64Y106,CLBLM_L,SLICE_X97Y106,SLICEL
g2681_i_1,CLBLM_L_X72Y126,CLBLM_L,SLICE_X108Y126,SLICEM
g2681_reg,CLBLM_L_X72Y126,CLBLM_L,SLICE_X108Y126,SLICEM
g2685_i_1,CLBLM_L_X72Y126,CLBLM_L,SLICE_X108Y126,SLICEM
g2685_i_2,CLBLM_L_X72Y126,CLBLM_L,SLICE_X108Y126,SLICEM
g2685_reg,CLBLM_L_X72Y126,CLBLM_L,SLICE_X108Y126,SLICEM
g26875_OBUF_inst,LIOB33_X0Y145,LIOB33,IOB_X0Y145,IOB33S
g26875_OBUF_inst_i_1,CLBLL_R_X71Y130,CLBLL_R,SLICE_X106Y130,SLICEL
g26875_OBUF_inst_i_2,CLBLL_R_X71Y126,CLBLL_R,SLICE_X107Y126,SLICEL
g26876_OBUF_inst,LIOB33_X0Y145,LIOB33,IOB_X0Y146,IOB33M
g26876_OBUF_inst_i_1,CLBLM_L_X72Y123,CLBLM_L,SLICE_X108Y123,SLICEM
g26876_OBUF_inst_i_2,CLBLM_L_X72Y125,CLBLM_L,SLICE_X109Y125,SLICEL
g26876_OBUF_inst_i_3,CLBLL_R_X71Y129,CLBLL_R,SLICE_X107Y129,SLICEL
g26876_OBUF_inst_i_4,CLBLM_L_X72Y125,CLBLM_L,SLICE_X109Y125,SLICEL
g26876_OBUF_inst_i_5,CLBLL_R_X71Y130,CLBLL_R,SLICE_X107Y130,SLICEL
g26877_OBUF_inst,LIOB33_X0Y147,LIOB33,IOB_X0Y147,IOB33S
g26877_OBUF_inst_i_1,CLBLL_R_X71Y124,CLBLL_R,SLICE_X106Y124,SLICEL
g26877_OBUF_inst_i_2,CLBLL_R_X73Y125,CLBLL_R,SLICE_X110Y125,SLICEL
g26877_OBUF_inst_i_3,CLBLL_R_X71Y129,CLBLL_R,SLICE_X107Y129,SLICEL
g26877_OBUF_inst_i_4,CLBLM_L_X74Y125,CLBLM_L,SLICE_X112Y125,SLICEM
g26877_OBUF_inst_i_5,CLBLL_R_X71Y129,CLBLL_R,SLICE_X107Y129,SLICEL
g269_i_1,CLBLL_R_X79Y127,CLBLL_R,SLICE_X122Y127,SLICEL
g269_reg,CLBLL_R_X79Y127,CLBLL_R,SLICE_X122Y127,SLICEL
g2715_reg,CLBLM_L_X70Y125,CLBLM_L,SLICE_X105Y125,SLICEL
g2719_i_1,CLBLL_R_X71Y126,CLBLL_R,SLICE_X107Y126,SLICEL
g2719_reg,CLBLL_R_X71Y126,CLBLL_R,SLICE_X107Y126,SLICEL
g2724_i_1,CLBLL_R_X71Y126,CLBLL_R,SLICE_X107Y126,SLICEL
g2724_reg,CLBLL_R_X71Y126,CLBLL_R,SLICE_X107Y126,SLICEL
g2729_i_1,CLBLM_L_X70Y123,CLBLM_L,SLICE_X104Y123,SLICEM
g2729_reg,CLBLM_L_X70Y123,CLBLM_L,SLICE_X104Y123,SLICEM
g2735_i_1,CLBLM_L_X70Y123,CLBLM_L,SLICE_X104Y123,SLICEM
g2735_reg,CLBLM_L_X70Y123,CLBLM_L,SLICE_X104Y123,SLICEM
g2741_i_1,CLBLM_L_X70Y125,CLBLM_L,SLICE_X104Y125,SLICEM
g2741_reg,CLBLM_L_X70Y125,CLBLM_L,SLICE_X104Y125,SLICEM
g2748_i_1,CLBLM_L_X70Y123,CLBLM_L,SLICE_X104Y123,SLICEM
g2748_reg,CLBLM_L_X70Y123,CLBLM_L,SLICE_X104Y123,SLICEM
g2756_i_1,CLBLM_L_X70Y119,CLBLM_L,SLICE_X105Y119,SLICEL
g2756_reg,CLBLM_L_X70Y119,CLBLM_L,SLICE_X105Y119,SLICEL
g2759_i_1,CLBLM_L_X70Y125,CLBLM_L,SLICE_X105Y125,SLICEL
g2759_reg,CLBLM_L_X70Y125,CLBLM_L,SLICE_X105Y125,SLICEL
g2763_i_1,CLBLM_L_X70Y125,CLBLM_L,SLICE_X104Y125,SLICEM
g2763_reg,CLBLM_L_X70Y125,CLBLM_L,SLICE_X104Y125,SLICEM
g2767_i_1,CLBLM_L_X70Y126,CLBLM_L,SLICE_X104Y126,SLICEM
g2767_i_2,CLBLM_L_X70Y125,CLBLM_L,SLICE_X105Y125,SLICEL
g2767_i_3,CLBLM_L_X70Y125,CLBLM_L,SLICE_X105Y125,SLICEL
g2767_reg,CLBLM_L_X70Y126,CLBLM_L,SLICE_X104Y126,SLICEM
g2771_i_1,CLBLM_L_X70Y125,CLBLM_L,SLICE_X104Y125,SLICEM
g2771_reg,CLBLM_L_X70Y125,CLBLM_L,SLICE_X104Y125,SLICEM
g2775_i_1,CLBLM_L_X70Y125,CLBLM_L,SLICE_X104Y125,SLICEM
g2775_reg,CLBLM_L_X70Y125,CLBLM_L,SLICE_X104Y125,SLICEM
g2779_i_1,CLBLM_L_X70Y126,CLBLM_L,SLICE_X104Y126,SLICEM
g2779_reg,CLBLM_L_X70Y126,CLBLM_L,SLICE_X104Y126,SLICEM
g27831_OBUF_inst,LIOB33_X0Y147,LIOB33,IOB_X0Y148,IOB33M
g27831_OBUF_inst_i_1,CLBLL_R_X73Y134,CLBLL_R,SLICE_X110Y134,SLICEL
g27831_OBUF_inst_i_2,CLBLM_L_X70Y136,CLBLM_L,SLICE_X105Y136,SLICEL
g2783_i_1,CLBLL_R_X71Y125,CLBLL_R,SLICE_X106Y125,SLICEL
g2783_reg,CLBLL_R_X71Y125,CLBLL_R,SLICE_X106Y125,SLICEL
g2787_i_1,CLBLL_R_X71Y125,CLBLL_R,SLICE_X107Y125,SLICEL
g2787_i_2,CLBLM_L_X70Y125,CLBLM_L,SLICE_X105Y125,SLICEL
g2787_reg,CLBLL_R_X71Y125,CLBLL_R,SLICE_X107Y125,SLICEL
g278_i_1,CLBLL_R_X77Y127,CLBLL_R,SLICE_X119Y127,SLICEL
g278_i_2,CLBLM_L_X78Y127,CLBLM_L,SLICE_X121Y127,SLICEL
g278_i_3,CLBLM_L_X78Y127,CLBLM_L,SLICE_X121Y127,SLICEL
g278_i_4,CLBLM_L_X78Y127,CLBLM_L,SLICE_X121Y127,SLICEL
g278_i_5,CLBLM_L_X78Y127,CLBLM_L,SLICE_X121Y127,SLICEL
g278_reg,CLBLL_R_X77Y127,CLBLL_R,SLICE_X119Y127,SLICEL
g2791_i_1,CLBLL_R_X71Y125,CLBLL_R,SLICE_X106Y125,SLICEL
g2791_reg,CLBLL_R_X71Y125,CLBLL_R,SLICE_X106Y125,SLICEL
g2795_i_1,CLBLL_R_X71Y125,CLBLL_R,SLICE_X106Y125,SLICEL
g2795_reg,CLBLL_R_X71Y125,CLBLL_R,SLICE_X106Y125,SLICEL
g2799_i_1,CLBLM_L_X70Y124,CLBLM_L,SLICE_X104Y124,SLICEM
g2799_reg,CLBLM_L_X70Y124,CLBLM_L,SLICE_X104Y124,SLICEM
g28030_OBUF_inst,LIOB33_SING_X0Y149,LIOB33_SING,IOB_X0Y149,IOB33
g28030_OBUF_inst_i_1,CLBLM_R_X67Y105,CLBLM_R,SLICE_X101Y105,SLICEL
g28030_OBUF_inst_i_10,CLBLM_R_X67Y105,CLBLM_R,SLICE_X100Y105,SLICEM
g28030_OBUF_inst_i_11,CLBLM_R_X67Y108,CLBLM_R,SLICE_X100Y108,SLICEM
g28030_OBUF_inst_i_12,CLBLM_R_X65Y105,CLBLM_R,SLICE_X99Y105,SLICEL
g28030_OBUF_inst_i_13,CLBLM_R_X67Y105,CLBLM_R,SLICE_X100Y105,SLICEM
g28030_OBUF_inst_i_14,CLBLM_R_X67Y105,CLBLM_R,SLICE_X100Y105,SLICEM
g28030_OBUF_inst_i_15,CLBLM_R_X65Y105,CLBLM_R,SLICE_X99Y105,SLICEL
g28030_OBUF_inst_i_16,CLBLM_R_X67Y105,CLBLM_R,SLICE_X100Y105,SLICEM
g28030_OBUF_inst_i_17,CLBLM_R_X67Y105,CLBLM_R,SLICE_X101Y105,SLICEL
g28030_OBUF_inst_i_18,CLBLM_L_X68Y105,CLBLM_L,SLICE_X102Y105,SLICEM
g28030_OBUF_inst_i_19,CLBLM_R_X65Y101,CLBLM_R,SLICE_X99Y101,SLICEL
g28030_OBUF_inst_i_2,CLBLM_R_X65Y105,CLBLM_R,SLICE_X99Y105,SLICEL
g28030_OBUF_inst_i_3,CLBLM_R_X67Y105,CLBLM_R,SLICE_X101Y105,SLICEL
g28030_OBUF_inst_i_4,CLBLM_R_X67Y105,CLBLM_R,SLICE_X100Y105,SLICEM
g28030_OBUF_inst_i_5,CLBLM_L_X68Y105,CLBLM_L,SLICE_X102Y105,SLICEM
g28030_OBUF_inst_i_6,CLBLM_R_X67Y105,CLBLM_R,SLICE_X100Y105,SLICEM
g28030_OBUF_inst_i_7,CLBLM_R_X67Y105,CLBLM_R,SLICE_X101Y105,SLICEL
g28030_OBUF_inst_i_8,CLBLM_R_X67Y108,CLBLM_R,SLICE_X100Y108,SLICEM
g28030_OBUF_inst_i_9,CLBLM_R_X67Y103,CLBLM_R,SLICE_X100Y103,SLICEM
g2803_i_1,CLBLM_L_X70Y124,CLBLM_L,SLICE_X104Y124,SLICEM
g2803_i_2,CLBLM_L_X70Y123,CLBLM_L,SLICE_X104Y123,SLICEM
g2803_reg,CLBLM_L_X70Y124,CLBLM_L,SLICE_X104Y124,SLICEM
g28041_OBUF_inst,LIOB33_SING_X0Y150,LIOB33_SING,IOB_X0Y150,IOB33
g28041_OBUF_inst_i_1,CLBLM_L_X74Y129,CLBLM_L,SLICE_X113Y129,SLICEL
g28041_OBUF_inst_i_2,CLBLL_R_X73Y132,CLBLL_R,SLICE_X111Y132,SLICEL
g28042_OBUF_inst,LIOB33_X0Y151,LIOB33,IOB_X0Y151,IOB33S
g28042_OBUF_inst_i_1,CLBLM_L_X72Y128,CLBLM_L,SLICE_X109Y128,SLICEL
g2807_i_1,CLBLM_L_X70Y126,CLBLM_L,SLICE_X104Y126,SLICEM
g2807_i_2,CLBLM_L_X70Y124,CLBLM_L,SLICE_X104Y124,SLICEM
g2807_reg,CLBLM_L_X70Y126,CLBLM_L,SLICE_X104Y126,SLICEM
g2811_i_1,CLBLM_L_X70Y124,CLBLM_L,SLICE_X104Y124,SLICEM
g2811_reg,CLBLM_L_X70Y124,CLBLM_L,SLICE_X104Y124,SLICEM
g2815_i_1,CLBLM_L_X70Y126,CLBLM_L,SLICE_X105Y126,SLICEL
g2815_i_2,CLBLM_L_X70Y124,CLBLM_L,SLICE_X105Y124,SLICEL
g2815_reg,CLBLM_L_X70Y126,CLBLM_L,SLICE_X105Y126,SLICEL
g2819_i_1,CLBLL_R_X71Y126,CLBLL_R,SLICE_X106Y126,SLICEL
g2819_reg,CLBLL_R_X71Y126,CLBLL_R,SLICE_X106Y126,SLICEL
g2823_i_1,CLBLM_L_X70Y126,CLBLM_L,SLICE_X105Y126,SLICEL
g2823_reg,CLBLM_L_X70Y126,CLBLM_L,SLICE_X105Y126,SLICEL
g2827_i_1,CLBLL_R_X71Y126,CLBLL_R,SLICE_X106Y126,SLICEL
g2827_reg,CLBLL_R_X71Y126,CLBLL_R,SLICE_X106Y126,SLICEL
g2831_i_1,CLBLL_R_X73Y125,CLBLL_R,SLICE_X111Y125,SLICEL
g2831_i_2,CLBLM_L_X70Y125,CLBLM_L,SLICE_X105Y125,SLICEL
g2831_i_3,CLBLM_L_X70Y125,CLBLM_L,SLICE_X105Y125,SLICEL
g2831_i_4,CLBLM_L_X70Y126,CLBLM_L,SLICE_X105Y126,SLICEL
g2831_i_5,CLBLL_R_X71Y126,CLBLL_R,SLICE_X107Y126,SLICEL
g2831_reg,CLBLL_R_X73Y125,CLBLL_R,SLICE_X111Y125,SLICEL
g2834_i_1,CLBLL_R_X71Y124,CLBLL_R,SLICE_X106Y124,SLICEL
g2834_i_2,CLBLL_R_X71Y125,CLBLL_R,SLICE_X106Y125,SLICEL
g2834_i_3,CLBLL_R_X71Y126,CLBLL_R,SLICE_X106Y126,SLICEL
g2834_i_4,CLBLL_R_X71Y125,CLBLL_R,SLICE_X107Y125,SLICEL
g2834_i_5,CLBLM_L_X70Y124,CLBLM_L,SLICE_X105Y124,SLICEL
g2834_i_6,CLBLL_R_X71Y126,CLBLL_R,SLICE_X107Y126,SLICEL
g2834_reg,CLBLL_R_X71Y124,CLBLL_R,SLICE_X106Y124,SLICEL
g283_i_1,CLBLM_L_X76Y125,CLBLM_L,SLICE_X116Y125,SLICEM
g283_reg,CLBLM_L_X76Y125,CLBLM_L,SLICE_X116Y125,SLICEM
g2844_reg,CLBLM_L_X72Y121,CLBLM_L,SLICE_X108Y121,SLICEM
g2848_i_1,CLBLL_R_X71Y121,CLBLL_R,SLICE_X106Y121,SLICEL
g2848_i_2,CLBLL_R_X71Y126,CLBLL_R,SLICE_X107Y126,SLICEL
g2848_i_3,CLBLL_R_X71Y130,CLBLL_R,SLICE_X106Y130,SLICEL
g2848_reg,CLBLL_R_X71Y121,CLBLL_R,SLICE_X106Y121,SLICEL
g2852_reg,CLBLM_L_X68Y121,CLBLM_L,SLICE_X102Y121,SLICEM
g2856_i_1,CLBLM_L_X72Y123,CLBLM_L,SLICE_X108Y123,SLICEM
g2856_reg,CLBLM_L_X72Y123,CLBLM_L,SLICE_X108Y123,SLICEM
g2860_reg,CLBLM_L_X64Y122,CLBLM_L,SLICE_X96Y122,SLICEM
g2864_i_1,CLBLL_R_X71Y117,CLBLL_R,SLICE_X106Y117,SLICEL
g2864_i_2,CLBLM_L_X68Y107,CLBLM_L,SLICE_X103Y107,SLICEL
g2864_i_3,CLBLM_L_X68Y107,CLBLM_L,SLICE_X102Y107,SLICEM
g2864_i_4,CLBLM_L_X70Y108,CLBLM_L,SLICE_X105Y108,SLICEL
g2864_reg,CLBLL_R_X71Y117,CLBLL_R,SLICE_X106Y117,SLICEL
g2868_reg,CLBLM_L_X74Y117,CLBLM_L,SLICE_X112Y117,SLICEM
g2873_reg,CLBLM_L_X74Y117,CLBLM_L,SLICE_X112Y117,SLICEM
g28753_OBUF_inst,LIOB33_X0Y151,LIOB33,IOB_X0Y152,IOB33M
g28753_OBUF_inst_i_1,CLBLM_L_X64Y105,CLBLM_L,SLICE_X97Y105,SLICEL
g28753_OBUF_inst_i_2,CLBLM_R_X65Y103,CLBLM_R,SLICE_X99Y103,SLICEL
g2878_i_1,CLBLM_L_X72Y119,CLBLM_L,SLICE_X108Y119,SLICEM
g2878_reg,CLBLM_L_X72Y119,CLBLM_L,SLICE_X108Y119,SLICEM
g287_i_1,CLBLM_L_X76Y126,CLBLM_L,SLICE_X116Y126,SLICEM
g287_reg,CLBLM_L_X76Y126,CLBLM_L,SLICE_X116Y126,SLICEM
g2882_i_1,CLBLL_R_X71Y124,CLBLL_R,SLICE_X106Y124,SLICEL
g2882_reg,CLBLL_R_X71Y124,CLBLL_R,SLICE_X106Y124,SLICEL
g2886_i_1,CLBLM_L_X72Y118,CLBLM_L,SLICE_X109Y118,SLICEL
g2886_reg,CLBLM_L_X72Y118,CLBLM_L,SLICE_X109Y118,SLICEL
g2890_i_1,CLBLM_L_X76Y119,CLBLM_L,SLICE_X116Y119,SLICEM
g2890_reg,CLBLM_L_X76Y119,CLBLM_L,SLICE_X116Y119,SLICEM
g2894_reg,CLBLM_R_X63Y122,CLBLM_R,SLICE_X95Y122,SLICEL
g2898_i_1,CLBLL_R_X71Y117,CLBLL_R,SLICE_X106Y117,SLICEL
g2898_i_2,CLBLM_L_X68Y105,CLBLM_L,SLICE_X102Y105,SLICEM
g2898_reg,CLBLL_R_X71Y117,CLBLL_R,SLICE_X106Y117,SLICEL
g2902_i_1,CLBLM_L_X74Y122,CLBLM_L,SLICE_X112Y122,SLICEM
g2902_reg,CLBLM_L_X74Y122,CLBLM_L,SLICE_X112Y122,SLICEM
g2907_reg,CLBLM_L_X72Y121,CLBLM_L,SLICE_X108Y121,SLICEM
g2912_reg,CLBLM_L_X72Y121,CLBLM_L,SLICE_X108Y121,SLICEM
g2917_i_1,CLBLM_L_X72Y121,CLBLM_L,SLICE_X109Y121,SLICEL
g2917_i_2,CLBLM_L_X74Y129,CLBLM_L,SLICE_X113Y129,SLICEL
g2917_reg,CLBLM_L_X72Y121,CLBLM_L,SLICE_X109Y121,SLICEL
g291_i_1,CLBLM_L_X76Y126,CLBLM_L,SLICE_X116Y126,SLICEM
g291_reg,CLBLM_L_X76Y126,CLBLM_L,SLICE_X116Y126,SLICEM
g29210_OBUF_inst,LIOB33_X0Y153,LIOB33,IOB_X0Y153,IOB33S
g29211_OBUF_inst,LIOB33_X0Y153,LIOB33,IOB_X0Y154,IOB33M
g29212_OBUF_inst,LIOB33_X0Y155,LIOB33,IOB_X0Y155,IOB33S
g29213_OBUF_inst,LIOB33_X0Y155,LIOB33,IOB_X0Y156,IOB33M
g29214_OBUF_inst,LIOB33_X0Y157,LIOB33,IOB_X0Y157,IOB33S
g29215_OBUF_inst,LIOB33_X0Y157,LIOB33,IOB_X0Y158,IOB33M
g29216_OBUF_inst,LIOB33_X0Y159,LIOB33,IOB_X0Y159,IOB33S
g29217_OBUF_inst,LIOB33_X0Y159,LIOB33,IOB_X0Y160,IOB33M
g29218_OBUF_inst,LIOB33_X0Y161,LIOB33,IOB_X0Y161,IOB33S
g29219_OBUF_inst,LIOB33_X0Y161,LIOB33,IOB_X0Y162,IOB33M
g29220_OBUF_inst,LIOB33_X0Y163,LIOB33,IOB_X0Y163,IOB33S
g29221_OBUF_inst,LIOB33_X0Y163,LIOB33,IOB_X0Y164,IOB33M
g2922_reg,CLBLM_L_X72Y121,CLBLM_L,SLICE_X108Y121,SLICEM
g2927_i_1,CLBLM_L_X72Y121,CLBLM_L,SLICE_X109Y121,SLICEL
g2927_reg,CLBLM_L_X72Y121,CLBLM_L,SLICE_X109Y121,SLICEL
