Cell Name, Site Name, Site Type, Alt Sites
w[2][19]_i_1,SLICE_X6Y132,SLICEM,
w[2][1]_i_1,SLICE_X7Y125,SLICEL,
w[2][20]_i_1,SLICE_X7Y131,SLICEL,
w[2][21]_i_1,SLICE_X5Y132,SLICEL,
w[2][22]_i_1,SLICE_X4Y133,SLICEL,
w[2][23]_i_1,SLICE_X5Y133,SLICEL,
w[2][24]_i_1,SLICE_X2Y130,SLICEM,
w[2][25]_i_1,SLICE_X4Y132,SLICEL,
w[2][26]_i_1,SLICE_X5Y130,SLICEL,
w[2][27]_i_1,SLICE_X6Y129,SLICEM,
w[2][28]_i_1,SLICE_X3Y133,SLICEL,
w[2][29]_i_1,SLICE_X4Y133,SLICEL,
w[2][2]_i_1,SLICE_X6Y125,SLICEM,
w[2][30]_i_1,SLICE_X1Y132,SLICEL,
w[2][31]_i_1,SLICE_X3Y132,SLICEL,
w[2][3]_i_1,SLICE_X6Y126,SLICEM,
w[2][4]_i_1,SLICE_X7Y126,SLICEL,
w[2][5]_i_1,SLICE_X7Y127,SLICEL,
w[2][6]_i_1,SLICE_X5Y127,SLICEL,
w[2][7]_i_1,SLICE_X5Y128,SLICEL,
w[2][8]_i_1,SLICE_X7Y129,SLICEL,
w[2][9]_i_1,SLICE_X6Y129,SLICEM,
w_reg[3]_rep_bsel__0_i_1,SLICE_X3Y134,SLICEL,
w_reg[3]_rep_bsel__0_i_10,SLICE_X4Y132,SLICEL,
w_reg[3]_rep_bsel__0_i_11,SLICE_X6Y132,SLICEM,
w_reg[3]_rep_bsel__0_i_12,SLICE_X6Y131,SLICEM,
w_reg[3]_rep_bsel__0_i_13,SLICE_X6Y132,SLICEM,
w_reg[3]_rep_bsel__0_i_14,SLICE_X4Y130,SLICEL,
w_reg[3]_rep_bsel__0_i_15,SLICE_X5Y130,SLICEL,
w_reg[3]_rep_bsel__0_i_16,SLICE_X6Y130,SLICEM,
w_reg[3]_rep_bsel__0_i_17,SLICE_X2Y134,SLICEM,
w_reg[3]_rep_bsel__0_i_18,SLICE_X5Y131,SLICEL,
w_reg[3]_rep_bsel__0_i_19,SLICE_X3Y130,SLICEL,
w_reg[3]_rep_bsel__0_i_2,SLICE_X5Y130,SLICEL,
w_reg[3]_rep_bsel__0_i_20,SLICE_X4Y131,SLICEL,
w_reg[3]_rep_bsel__0_i_21,SLICE_X6Y128,SLICEM,
w_reg[3]_rep_bsel__0_i_22,SLICE_X5Y129,SLICEL,
w_reg[3]_rep_bsel__0_i_23,SLICE_X5Y129,SLICEL,
w_reg[3]_rep_bsel__0_i_24,SLICE_X7Y129,SLICEL,
w_reg[3]_rep_bsel__0_i_25,SLICE_X5Y133,SLICEL,
w_reg[3]_rep_bsel__0_i_26,SLICE_X4Y132,SLICEL,
w_reg[3]_rep_bsel__0_i_27,SLICE_X6Y132,SLICEM,
w_reg[3]_rep_bsel__0_i_28,SLICE_X7Y131,SLICEL,
w_reg[3]_rep_bsel__0_i_29,SLICE_X6Y133,SLICEM,
w_reg[3]_rep_bsel__0_i_3,SLICE_X4Y130,SLICEL,
w_reg[3]_rep_bsel__0_i_30,SLICE_X4Y131,SLICEL,
w_reg[3]_rep_bsel__0_i_31,SLICE_X4Y130,SLICEL,
w_reg[3]_rep_bsel__0_i_32,SLICE_X6Y131,SLICEM,
w_reg[3]_rep_bsel__0_i_4,SLICE_X6Y130,SLICEM,
w_reg[3]_rep_bsel__0_i_5,SLICE_X6Y129,SLICEM,
w_reg[3]_rep_bsel__0_i_6,SLICE_X5Y129,SLICEL,
w_reg[3]_rep_bsel__0_i_7,SLICE_X7Y129,SLICEL,
w_reg[3]_rep_bsel__0_i_8,SLICE_X7Y129,SLICEL,
w_reg[3]_rep_bsel__0_i_9,SLICE_X5Y133,SLICEL,
w_reg[3]_rep_bsel_i_1,SLICE_X5Y132,SLICEL,
w_reg[3]_rep_bsel_i_10,SLICE_X7Y127,SLICEL,
w_reg[3]_rep_bsel_i_11,SLICE_X7Y127,SLICEL,
w_reg[3]_rep_bsel_i_12,SLICE_X7Y126,SLICEL,
w_reg[3]_rep_bsel_i_13,SLICE_X6Y126,SLICEM,
w_reg[3]_rep_bsel_i_14,SLICE_X7Y125,SLICEL,
w_reg[3]_rep_bsel_i_15,SLICE_X8Y125,SLICEM,
w_reg[3]_rep_bsel_i_16,SLICE_X6Y127,SLICEM,
w_reg[3]_rep_bsel_i_17,SLICE_X2Y132,SLICEM,
w_reg[3]_rep_bsel_i_18,SLICE_X2Y132,SLICEM,
w_reg[3]_rep_bsel_i_19,SLICE_X3Y133,SLICEL,
w_reg[3]_rep_bsel_i_2,SLICE_X5Y132,SLICEL,
w_reg[3]_rep_bsel_i_20,SLICE_X3Y132,SLICEL,
w_reg[3]_rep_bsel_i_21,SLICE_X6Y130,SLICEM,
w_reg[3]_rep_bsel_i_22,SLICE_X3Y131,SLICEL,
w_reg[3]_rep_bsel_i_23,SLICE_X4Y132,SLICEL,
w_reg[3]_rep_bsel_i_24,SLICE_X2Y131,SLICEM,
w_reg[3]_rep_bsel_i_25,SLICE_X5Y128,SLICEL,
w_reg[3]_rep_bsel_i_26,SLICE_X6Y127,SLICEM,
w_reg[3]_rep_bsel_i_27,SLICE_X7Y127,SLICEL,
w_reg[3]_rep_bsel_i_28,SLICE_X7Y126,SLICEL,
w_reg[3]_rep_bsel_i_29,SLICE_X6Y126,SLICEM,
w_reg[3]_rep_bsel_i_3,SLICE_X4Y133,SLICEL,
w_reg[3]_rep_bsel_i_30,SLICE_X7Y125,SLICEL,
w_reg[3]_rep_bsel_i_31,SLICE_X7Y125,SLICEL,
w_reg[3]_rep_bsel_i_32,SLICE_X6Y127,SLICEM,
w_reg[3]_rep_bsel_i_4,SLICE_X5Y133,SLICEL,
w_reg[3]_rep_bsel_i_5,SLICE_X6Y129,SLICEM,
w_reg[3]_rep_bsel_i_6,SLICE_X5Y130,SLICEL,
w_reg[3]_rep_bsel_i_7,SLICE_X5Y132,SLICEL,
w_reg[3]_rep_bsel_i_8,SLICE_X3Y130,SLICEL,
w_reg[3]_rep_bsel_i_9,SLICE_X5Y127,SLICEL,
