Cell Name, Site Name, Site Type, Alt Sites
rSFRDAT[6]_i_5,SLICE_X93Y97,SLICEL,
rSFRDAT[6]_i_6,SLICE_X93Y97,SLICEL,
rSFRDAT[6]_i_7,SLICE_X89Y105,SLICEL,
rSFRDAT[6]_i_8,SLICE_X89Y105,SLICEL,
rSFRDAT[6]_i_9,SLICE_X89Y105,SLICEL,
rSFRDAT[7]_i_1,SLICE_X92Y99,SLICEM,
rSFRDAT[7]_i_10,SLICE_X93Y96,SLICEL,
rSFRDAT[7]_i_11,SLICE_X89Y104,SLICEL,
rSFRDAT[7]_i_12,SLICE_X89Y104,SLICEL,
rSFRDAT[7]_i_13,SLICE_X93Y107,SLICEL,
rSFRDAT[7]_i_14,SLICE_X93Y107,SLICEL,
rSFRDAT[7]_i_15,SLICE_X92Y107,SLICEM,
rSFRDAT[7]_i_2,SLICE_X92Y101,SLICEM,
rSFRDAT[7]_i_3,SLICE_X92Y99,SLICEM,
rSFRDAT[7]_i_5,SLICE_X90Y99,SLICEM,
rSFRDAT[7]_i_7,SLICE_X93Y103,SLICEL,
rSFRDAT[7]_i_8,SLICE_X93Y106,SLICEL,
rSFRDAT[7]_i_9,SLICE_X93Y96,SLICEL,
rSFRDAT_reg[0],SLICE_X90Y99,SLICEM,
rSFRDAT_reg[0]_i_2,SLICE_X94Y98,SLICEM,
rSFRDAT_reg[1],SLICE_X90Y99,SLICEM,
rSFRDAT_reg[1]_i_2,SLICE_X95Y97,SLICEL,
rSFRDAT_reg[2],SLICE_X91Y100,SLICEL,
rSFRDAT_reg[2]_i_2,SLICE_X94Y99,SLICEM,
rSFRDAT_reg[3],SLICE_X91Y101,SLICEL,
rSFRDAT_reg[4],SLICE_X92Y101,SLICEM,
rSFRDAT_reg[4]_i_2,SLICE_X94Y97,SLICEM,
rSFRDAT_reg[4]_i_3,SLICE_X90Y103,SLICEM,
rSFRDAT_reg[4]_i_6,SLICE_X90Y103,SLICEM,
rSFRDAT_reg[4]_i_7,SLICE_X90Y103,SLICEM,
rSFRDAT_reg[5],SLICE_X92Y101,SLICEM,
rSFRDAT_reg[5]_i_2,SLICE_X92Y96,SLICEM,
rSFRDAT_reg[5]_i_4,SLICE_X88Y105,SLICEM,
rSFRDAT_reg[6],SLICE_X91Y101,SLICEL,
rSFRDAT_reg[6]_i_2,SLICE_X93Y97,SLICEL,
rSFRDAT_reg[6]_i_3,SLICE_X89Y105,SLICEL,
rSFRDAT_reg[7],SLICE_X92Y101,SLICEM,
rSFRDAT_reg[7]_i_4,SLICE_X93Y96,SLICEL,
rSFRDAT_reg[7]_i_6,SLICE_X89Y104,SLICEL,
rSFRSTB_i_1,SLICE_X92Y99,SLICEM,
rSFRSTB_i_2,SLICE_X92Y110,SLICEM,
rSFRSTB_i_3,SLICE_X92Y111,SLICEM,
rSFRSTB_reg,SLICE_X92Y99,SLICEM,
rSLEEP__i_1,SLICE_X85Y99,SLICEL,
rSLEEP__i_2,SLICE_X85Y102,SLICEL,
rSLEEP__i_3,SLICE_X82Y102,SLICEL,
rSLEEP__reg,SLICE_X85Y99,SLICEL,
rSLEEP_i_1,SLICE_X85Y102,SLICEL,
rSLEEP_reg,SLICE_X85Y102,SLICEL,
rSRC[0]_i_1,SLICE_X86Y100,SLICEL,
rSRC[0]_i_2,SLICE_X90Y100,SLICEM,
rSRC[1]_i_1,SLICE_X86Y100,SLICEL,
rSRC[1]_i_2,SLICE_X90Y100,SLICEM,
rSRC[2]_i_1,SLICE_X85Y101,SLICEL,
rSRC[2]_i_2,SLICE_X91Y101,SLICEL,
rSRC[3]_i_1,SLICE_X87Y100,SLICEL,
rSRC[3]_i_2,SLICE_X91Y101,SLICEL,
rSRC[4]_i_1,SLICE_X87Y101,SLICEL,
rSRC[4]_i_2,SLICE_X92Y101,SLICEM,
rSRC[5]_i_1,SLICE_X85Y101,SLICEL,
rSRC[5]_i_2,SLICE_X92Y101,SLICEM,
rSRC[6]_i_1,SLICE_X87Y100,SLICEL,
rSRC[6]_i_2,SLICE_X87Y101,SLICEL,
rSRC[7]_i_1,SLICE_X87Y100,SLICEL,
rSRC[7]_i_2,SLICE_X86Y99,SLICEL,
rSRC[7]_i_3,SLICE_X87Y101,SLICEL,
rSRC_reg[0],SLICE_X86Y100,SLICEL,
rSRC_reg[1],SLICE_X86Y100,SLICEL,
rSRC_reg[2],SLICE_X85Y101,SLICEL,
rSRC_reg[3],SLICE_X87Y100,SLICEL,
rSRC_reg[4],SLICE_X87Y101,SLICEL,
rSRC_reg[5],SLICE_X85Y101,SLICEL,
rSRC_reg[6],SLICE_X87Y100,SLICEL,
rSRC_reg[7],SLICE_X86Y99,SLICEL,
rSTATUS__reg[0],SLICE_X87Y97,SLICEL,
rSTATUS__reg[1],SLICE_X89Y97,SLICEL,
rSTATUS__reg[2],SLICE_X89Y97,SLICEL,
rSTATUS__reg[3],SLICE_X89Y97,SLICEL,
rSTATUS__reg[4],SLICE_X89Y97,SLICEL,
rSTKFUL_i_1,SLICE_X93Y98,SLICEL,
rSTKFUL_reg,SLICE_X93Y98,SLICEL,
rSTKPTR[0]_i_1,SLICE_X92Y95,SLICEM,
rSTKPTR[1]_i_1,SLICE_X92Y98,SLICEM,
rSTKPTR[2]_i_1,SLICE_X92Y98,SLICEM,
rSTKPTR[3]_i_1,SLICE_X92Y98,SLICEM,
rSTKPTR[3]_i_2,SLICE_X93Y95,SLICEL,
rSTKPTR[4]_i_1,SLICE_X92Y95,SLICEM,
rSTKPTR[4]_i_2,SLICE_X92Y95,SLICEM,
rSTKPTR[5]_i_1,SLICE_X93Y98,SLICEL,
rSTKPTR[5]_i_2,SLICE_X92Y98,SLICEM,
rSTKPTR[5]_i_3,SLICE_X93Y98,SLICEL,
rSTKPTR[5]_i_4,SLICE_X93Y95,SLICEL,
rSTKPTR[5]_i_5,SLICE_X93Y95,SLICEL,
rSTKPTR_[0]_i_1,SLICE_X93Y95,SLICEL,
rSTKPTR_[1]_i_1,SLICE_X93Y95,SLICEL,
rSTKPTR_[2]_i_1,SLICE_X93Y95,SLICEL,
rSTKPTR_[3]_i_1,SLICE_X93Y95,SLICEL,
rSTKPTR_[4]_i_1,SLICE_X93Y95,SLICEL,
rSTKPTR__reg[0],SLICE_X93Y95,SLICEL,
rSTKPTR__reg[1],SLICE_X93Y95,SLICEL,
rSTKPTR__reg[2],SLICE_X93Y95,SLICEL,
rSTKPTR__reg[3],SLICE_X93Y95,SLICEL,
rSTKPTR__reg[4],SLICE_X93Y95,SLICEL,
rSTKPTR_reg[0],SLICE_X92Y95,SLICEM,
rSTKPTR_reg[1],SLICE_X92Y98,SLICEM,
rSTKPTR_reg[2],SLICE_X92Y98,SLICEM,
rSTKPTR_reg[3],SLICE_X92Y98,SLICEM,
rSTKPTR_reg[4],SLICE_X92Y95,SLICEM,
rSTKPTR_reg[5],SLICE_X92Y98,SLICEM,
rSTKRAM_reg_0_31_0_5,SLICE_X96Y95,SLICEM,
rSTKRAM_reg_0_31_12_17,SLICE_X94Y96,SLICEM,
rSTKRAM_reg_0_31_18_19,SLICE_X94Y95,SLICEM,
rSTKRAM_reg_0_31_6_11,SLICE_X96Y96,SLICEM,
rSTKUNF_i_1,SLICE_X93Y98,SLICEL,
rSTKUNF_reg,SLICE_X93Y98,SLICEL,
rSWDTEN_i_1,SLICE_X94Y100,SLICEM,
rSWDTEN_i_2,SLICE_X91Y100,SLICEL,
rSWDTEN_i_3,SLICE_X94Y100,SLICEM,
rSWDTEN_reg,SLICE_X94Y100,SLICEM,
rTABLAT[0]_i_1,SLICE_X74Y109,SLICEM,
rTABLAT[1]_i_1,SLICE_X74Y107,SLICEM,
rTABLAT[2]_i_1,SLICE_X74Y111,SLICEM,
rTABLAT[3]_i_1,SLICE_X74Y111,SLICEM,
rTABLAT[4]_i_1,SLICE_X74Y109,SLICEM,
rTABLAT[5]_i_1,SLICE_X74Y109,SLICEM,
rTABLAT[6]_i_1,SLICE_X74Y111,SLICEM,
rTABLAT[7]_i_1,SLICE_X92Y109,SLICEM,
rTABLAT[7]_i_2,SLICE_X74Y109,SLICEM,
rTABLAT[7]_i_3,SLICE_X92Y109,SLICEM,
rTABLAT_reg[0],SLICE_X74Y109,SLICEM,
rTABLAT_reg[1],SLICE_X74Y107,SLICEM,
rTABLAT_reg[2],SLICE_X74Y111,SLICEM,
rTABLAT_reg[3],SLICE_X74Y111,SLICEM,
rTABLAT_reg[4],SLICE_X74Y109,SLICEM,
rTABLAT_reg[5],SLICE_X74Y109,SLICEM,
rTABLAT_reg[6],SLICE_X74Y111,SLICEM,
rTABLAT_reg[7],SLICE_X74Y109,SLICEM,
rTBLPTRH[0]_i_1,SLICE_X97Y107,SLICEL,
rTBLPTRH[0]_i_3,SLICE_X97Y107,SLICEL,
rTBLPTRH[1]_i_1,SLICE_X96Y107,SLICEM,
rTBLPTRH[1]_i_2,SLICE_X96Y107,SLICEM,
rTBLPTRH[2]_i_1,SLICE_X96Y107,SLICEM,
rTBLPTRH[2]_i_2,SLICE_X96Y107,SLICEM,
rTBLPTRH[3]_i_1,SLICE_X97Y107,SLICEL,
rTBLPTRH[3]_i_2,SLICE_X97Y107,SLICEL,
rTBLPTRH[4]_i_1,SLICE_X96Y108,SLICEM,
rTBLPTRH[4]_i_3,SLICE_X96Y108,SLICEM,
rTBLPTRH[5]_i_1,SLICE_X97Y108,SLICEL,
rTBLPTRH[5]_i_2,SLICE_X92Y105,SLICEM,
rTBLPTRH[5]_i_3,SLICE_X97Y108,SLICEL,
rTBLPTRH[6]_i_1,SLICE_X94Y110,SLICEM,
rTBLPTRH[6]_i_2,SLICE_X94Y110,SLICEM,
rTBLPTRH[7]_i_1,SLICE_X94Y100,SLICEM,
rTBLPTRH[7]_i_10,SLICE_X94Y108,SLICEM,
rTBLPTRH[7]_i_11,SLICE_X94Y108,SLICEM,
rTBLPTRH[7]_i_12,SLICE_X94Y108,SLICEM,
rTBLPTRH[7]_i_13,SLICE_X94Y108,SLICEM,
rTBLPTRH[7]_i_14,SLICE_X94Y107,SLICEM,
rTBLPTRH[7]_i_15,SLICE_X94Y107,SLICEM,
rTBLPTRH[7]_i_16,SLICE_X94Y107,SLICEM,
rTBLPTRH[7]_i_17,SLICE_X94Y107,SLICEM,
rTBLPTRH[7]_i_2,SLICE_X96Y108,SLICEM,
rTBLPTRH[7]_i_3,SLICE_X91Y99,SLICEL,
rTBLPTRH[7]_i_4,SLICE_X91Y99,SLICEL,
rTBLPTRH[7]_i_6,SLICE_X93Y105,SLICEL,
rTBLPTRH[7]_i_8,SLICE_X96Y108,SLICEM,
rTBLPTRH_reg[0],SLICE_X97Y107,SLICEL,
rTBLPTRH_reg[0]_i_2,SLICE_X95Y106,SLICEL,
rTBLPTRH_reg[1],SLICE_X96Y107,SLICEM,
rTBLPTRH_reg[2],SLICE_X96Y107,SLICEM,
rTBLPTRH_reg[3],SLICE_X97Y107,SLICEL,
rTBLPTRH_reg[4],SLICE_X96Y108,SLICEM,
rTBLPTRH_reg[4]_i_2,SLICE_X95Y107,SLICEL,
rTBLPTRH_reg[5],SLICE_X97Y108,SLICEL,
rTBLPTRH_reg[6],SLICE_X94Y110,SLICEM,
rTBLPTRH_reg[7],SLICE_X96Y108,SLICEM,
rTBLPTRH_reg[7]_i_5,SLICE_X95Y108,SLICEL,
rTBLPTRH_reg[7]_i_7,SLICE_X94Y108,SLICEM,
rTBLPTRH_reg[7]_i_9,SLICE_X94Y107,SLICEM,
rTBLPTRL[0]_i_1,SLICE_X92Y105,SLICEM,
rTBLPTRL[0]_i_2,SLICE_X93Y105,SLICEL,
rTBLPTRL[1]_i_1,SLICE_X94Y104,SLICEM,
rTBLPTRL[1]_i_2,SLICE_X94Y104,SLICEM,
rTBLPTRL[2]_i_1,SLICE_X96Y105,SLICEM,
rTBLPTRL[2]_i_2,SLICE_X96Y105,SLICEM,
rTBLPTRL[3]_i_1,SLICE_X97Y105,SLICEL,
rTBLPTRL[3]_i_2,SLICE_X97Y105,SLICEL,
rTBLPTRL[3]_i_4,SLICE_X94Y105,SLICEM,
rTBLPTRL[3]_i_5,SLICE_X94Y105,SLICEM,
rTBLPTRL[3]_i_6,SLICE_X94Y105,SLICEM,
rTBLPTRL[3]_i_7,SLICE_X94Y105,SLICEM,
rTBLPTRL[4]_i_1,SLICE_X94Y104,SLICEM,
rTBLPTRL[4]_i_3,SLICE_X94Y104,SLICEM,
rTBLPTRL[5]_i_1,SLICE_X93Y105,SLICEL,
rTBLPTRL[5]_i_2,SLICE_X93Y105,SLICEL,
rTBLPTRL[6]_i_1,SLICE_X96Y106,SLICEM,
rTBLPTRL[6]_i_2,SLICE_X96Y106,SLICEM,
rTBLPTRL[7]_i_1,SLICE_X92Y100,SLICEM,
rTBLPTRL[7]_i_2,SLICE_X96Y106,SLICEM,
rTBLPTRL[7]_i_3,SLICE_X96Y106,SLICEM,
rTBLPTRL[7]_i_5,SLICE_X94Y106,SLICEM,
rTBLPTRL[7]_i_6,SLICE_X94Y106,SLICEM,
rTBLPTRL[7]_i_7,SLICE_X94Y106,SLICEM,
rTBLPTRL[7]_i_8,SLICE_X94Y106,SLICEM,
rTBLPTRL_reg[0],SLICE_X92Y105,SLICEM,
rTBLPTRL_reg[1],SLICE_X94Y104,SLICEM,
rTBLPTRL_reg[2],SLICE_X96Y105,SLICEM,
rTBLPTRL_reg[3],SLICE_X97Y105,SLICEL,
rTBLPTRL_reg[3]_i_3,SLICE_X94Y105,SLICEM,
rTBLPTRL_reg[4],SLICE_X94Y104,SLICEM,
rTBLPTRL_reg[4]_i_2,SLICE_X95Y105,SLICEL,
rTBLPTRL_reg[5],SLICE_X93Y105,SLICEL,
rTBLPTRL_reg[6],SLICE_X96Y106,SLICEM,
rTBLPTRL_reg[7],SLICE_X96Y106,SLICEM,
rTBLPTRL_reg[7]_i_4,SLICE_X94Y106,SLICEM,
rTBLPTRU[0]_i_1,SLICE_X96Y109,SLICEM,
rTBLPTRU[0]_i_2,SLICE_X96Y109,SLICEM,
rTBLPTRU[1]_i_1,SLICE_X93Y103,SLICEL,
rTBLPTRU[1]_i_2,SLICE_X94Y110,SLICEM,
rTBLPTRU[2]_i_1,SLICE_X92Y105,SLICEM,
rTBLPTRU[2]_i_2,SLICE_X96Y109,SLICEM,
rTBLPTRU[3]_i_1,SLICE_X96Y109,SLICEM,
rTBLPTRU[3]_i_2,SLICE_X96Y109,SLICEM,
rTBLPTRU[3]_i_5,SLICE_X94Y109,SLICEM,
rTBLPTRU[3]_i_6,SLICE_X94Y109,SLICEM,
rTBLPTRU[3]_i_7,SLICE_X94Y109,SLICEM,
rTBLPTRU[3]_i_8,SLICE_X94Y109,SLICEM,
rTBLPTRU[4]_i_1,SLICE_X94Y97,SLICEM,
rTBLPTRU[5]_i_1,SLICE_X95Y95,SLICEL,
rTBLPTRU[6]_i_1,SLICE_X93Y97,SLICEL,
rTBLPTRU[7]_i_1,SLICE_X92Y100,SLICEM,
rTBLPTRU[7]_i_2,SLICE_X95Y96,SLICEL,
rTBLPTRU[7]_i_3,SLICE_X93Y102,SLICEL,
rTBLPTRU_reg[0],SLICE_X96Y109,SLICEM,
rTBLPTRU_reg[1],SLICE_X93Y103,SLICEL,
rTBLPTRU_reg[2],SLICE_X94Y105,SLICEM,
rTBLPTRU_reg[3],SLICE_X96Y109,SLICEM,
rTBLPTRU_reg[3]_i_3,SLICE_X94Y109,SLICEM,
rTBLPTRU_reg[3]_i_4,SLICE_X95Y109,SLICEL,
rTBLPTRU_reg[4],SLICE_X93Y97,SLICEL,
rTBLPTRU_reg[5],SLICE_X93Y99,SLICEL,
rTBLPTRU_reg[6],SLICE_X93Y97,SLICEL,
rTBLPTRU_reg[7],SLICE_X93Y97,SLICEL,
rTGT[0]_i_1,SLICE_X86Y100,SLICEL,
rTGT[1]_i_1,SLICE_X86Y100,SLICEL,
rTGT[2]_i_1,SLICE_X85Y101,SLICEL,
rTGT[3]_i_1,SLICE_X87Y100,SLICEL,
rTGT[4]_i_1,SLICE_X87Y101,SLICEL,
rTGT[5]_i_1,SLICE_X85Y101,SLICEL,
rTGT[6]_i_1,SLICE_X87Y101,SLICEL,
rTGT[7]_i_1,SLICE_X86Y99,SLICEL,
rTGT_reg[0],SLICE_X86Y100,SLICEL,
rTGT_reg[1],SLICE_X86Y100,SLICEL,
rTGT_reg[2],SLICE_X85Y101,SLICEL,
rTGT_reg[3],SLICE_X87Y100,SLICEL,
rTGT_reg[4],SLICE_X87Y101,SLICEL,
rTGT_reg[5],SLICE_X85Y101,SLICEL,
rTGT_reg[6],SLICE_X87Y101,SLICEL,
rTGT_reg[7],SLICE_X86Y99,SLICEL,
rTOSH[0]_i_1,SLICE_X97Y96,SLICEL,
rTOSH[1]_i_1,SLICE_X97Y96,SLICEL,
rTOSH[2]_i_1,SLICE_X97Y96,SLICEL,
rTOSH[3]_i_1,SLICE_X97Y96,SLICEL,
rTOSH[4]_i_1,SLICE_X97Y97,SLICEL,
rTOSH[5]_i_1,SLICE_X92Y96,SLICEM,
rTOSH[6]_i_1,SLICE_X97Y97,SLICEL,
rTOSH[7]_i_1,SLICE_X93Y99,SLICEL,
rTOSH[7]_i_2,SLICE_X94Y94,SLICEM,
rTOSH[7]_i_3,SLICE_X93Y99,SLICEL,
rTOSH_reg[0],SLICE_X97Y96,SLICEL,
rTOSH_reg[1],SLICE_X97Y96,SLICEL,
rTOSH_reg[2],SLICE_X97Y96,SLICEL,
rTOSH_reg[3],SLICE_X97Y96,SLICEL,
rTOSH_reg[4],SLICE_X97Y97,SLICEL,
rTOSH_reg[5],SLICE_X92Y96,SLICEM,
rTOSH_reg[6],SLICE_X97Y97,SLICEL,
rTOSH_reg[7],SLICE_X94Y94,SLICEM,
rTOSL[0]_i_1,SLICE_X95Y94,SLICEL,
rTOSL[1]_i_1,SLICE_X95Y95,SLICEL,
rTOSL[2]_i_1,SLICE_X95Y95,SLICEL,
rTOSL[3]_i_1,SLICE_X95Y95,SLICEL,
rTOSL[4]_i_1,SLICE_X94Y97,SLICEM,
rTOSL[5]_i_1,SLICE_X95Y95,SLICEL,
rTOSL[6]_i_1,SLICE_X93Y97,SLICEL,
rTOSL[7]_i_1,SLICE_X93Y99,SLICEL,
rTOSL[7]_i_2,SLICE_X95Y96,SLICEL,
rTOSL[7]_i_3,SLICE_X92Y99,SLICEM,
rTOSL[7]_i_4,SLICE_X93Y100,SLICEL,
rTOSL_reg[0],SLICE_X95Y94,SLICEL,
rTOSL_reg[1],SLICE_X95Y95,SLICEL,
rTOSL_reg[2],SLICE_X95Y95,SLICEL,
rTOSL_reg[3],SLICE_X95Y95,SLICEL,
rTOSL_reg[4],SLICE_X95Y95,SLICEL,
rTOSL_reg[5],SLICE_X95Y95,SLICEL,
rTOSL_reg[6],SLICE_X95Y95,SLICEL,
rTOSL_reg[7],SLICE_X95Y95,SLICEL,
rTOSU[0]_i_1,SLICE_X93Y96,SLICEL,
rTOSU[1]_i_1,SLICE_X95Y96,SLICEL,
rTOSU[2]_i_1,SLICE_X94Y97,SLICEM,
rTOSU[3]_i_1,SLICE_X93Y96,SLICEL,
rTOSU[7]_i_1,SLICE_X93Y99,SLICEL,
rTOSU_reg[0],SLICE_X93Y96,SLICEL,
rTOSU_reg[1],SLICE_X95Y96,SLICEL,
rTOSU_reg[2],SLICE_X94Y97,SLICEM,
rTOSU_reg[3],SLICE_X93Y96,SLICEL,
rTOSU_reg[4],SLICE_X94Y97,SLICEM,
rTOSU_reg[5],SLICE_X95Y96,SLICEL,
rTOSU_reg[6],SLICE_X94Y97,SLICEM,
rTOSU_reg[7],SLICE_X93Y96,SLICEL,
rWDT[0]_i_1,SLICE_X85Y102,SLICEL,
rWDT[0]_i_3,SLICE_X84Y100,SLICEM,
rWDT[0]_i_4,SLICE_X84Y100,SLICEM,
rWDT[0]_i_5,SLICE_X84Y100,SLICEM,
rWDT[0]_i_6,SLICE_X84Y100,SLICEM,
rWDT[0]_i_7,SLICE_X84Y100,SLICEM,
rWDT[12]_i_2,SLICE_X84Y103,SLICEM,
rWDT[12]_i_3,SLICE_X84Y103,SLICEM,
rWDT[12]_i_4,SLICE_X84Y103,SLICEM,
rWDT[12]_i_5,SLICE_X84Y103,SLICEM,
rWDT[16]_i_2,SLICE_X84Y104,SLICEM,
rWDT[4]_i_2,SLICE_X84Y101,SLICEM,
rWDT[4]_i_3,SLICE_X84Y101,SLICEM,
rWDT[4]_i_4,SLICE_X84Y101,SLICEM,
rWDT[4]_i_5,SLICE_X84Y101,SLICEM,
rWDT[8]_i_2,SLICE_X84Y102,SLICEM,
rWDT[8]_i_3,SLICE_X84Y102,SLICEM,
rWDT[8]_i_4,SLICE_X84Y102,SLICEM,
rWDT[8]_i_5,SLICE_X84Y102,SLICEM,
rWDT_reg[0],SLICE_X84Y100,SLICEM,
rWDT_reg[0]_i_2,SLICE_X84Y100,SLICEM,
rWDT_reg[10],SLICE_X84Y102,SLICEM,
rWDT_reg[11],SLICE_X84Y102,SLICEM,
rWDT_reg[12],SLICE_X84Y103,SLICEM,
rWDT_reg[12]_i_1,SLICE_X84Y103,SLICEM,
rWDT_reg[13],SLICE_X84Y103,SLICEM,
rWDT_reg[14],SLICE_X84Y103,SLICEM,
rWDT_reg[15],SLICE_X84Y103,SLICEM,
rWDT_reg[16],SLICE_X84Y104,SLICEM,
rWDT_reg[16]_i_1,SLICE_X84Y104,SLICEM,
rWDT_reg[1],SLICE_X84Y100,SLICEM,
rWDT_reg[2],SLICE_X84Y100,SLICEM,
rWDT_reg[3],SLICE_X84Y100,SLICEM,
rWDT_reg[4],SLICE_X84Y101,SLICEM,
rWDT_reg[4]_i_1,SLICE_X84Y101,SLICEM,
rWDT_reg[5],SLICE_X84Y101,SLICEM,
rWDT_reg[6],SLICE_X84Y101,SLICEM,
rWDT_reg[7],SLICE_X84Y101,SLICEM,
rWDT_reg[8],SLICE_X84Y102,SLICEM,
rWDT_reg[8]_i_1,SLICE_X84Y102,SLICEM,
rWDT_reg[9],SLICE_X84Y102,SLICEM,
rWREG[0]_i_1,SLICE_X89Y98,SLICEL,
rWREG[1]_i_1,SLICE_X89Y98,SLICEL,
rWREG[2]_i_1,SLICE_X89Y98,SLICEL,
rWREG[3]_i_1,SLICE_X89Y98,SLICEL,
rWREG[4]_i_1,SLICE_X89Y98,SLICEL,
rWREG[5]_i_1,SLICE_X89Y98,SLICEL,
rWREG[6]_i_1,SLICE_X89Y96,SLICEL,
rWREG[7]_i_1,SLICE_X89Y98,SLICEL,
rWREG[7]_i_2,SLICE_X89Y96,SLICEL,
rWREG[7]_i_3,SLICE_X90Y98,SLICEM,
rWREG_[7]_i_1,SLICE_X87Y97,SLICEL,
rWREG__reg[0],SLICE_X87Y98,SLICEL,
rWREG__reg[1],SLICE_X87Y98,SLICEL,
rWREG__reg[2],SLICE_X89Y97,SLICEL,
rWREG__reg[3],SLICE_X89Y97,SLICEL,
rWREG__reg[4],SLICE_X87Y98,SLICEL,
rWREG__reg[5],SLICE_X87Y98,SLICEL,
rWREG__reg[6],SLICE_X90Y96,SLICEM,
rWREG__reg[7],SLICE_X90Y96,SLICEM,
rWREG_reg[0],SLICE_X89Y98,SLICEL,
rWREG_reg[1],SLICE_X89Y98,SLICEL,
rWREG_reg[2],SLICE_X89Y98,SLICEL,
rWREG_reg[3],SLICE_X89Y98,SLICEL,
rWREG_reg[4],SLICE_X89Y98,SLICEL,
rWREG_reg[5],SLICE_X89Y98,SLICEL,
rWREG_reg[6],SLICE_X89Y96,SLICEL,
rWREG_reg[7],SLICE_X89Y96,SLICEL,
rZ_i_1,SLICE_X88Y97,SLICEM,
rZ_i_2,SLICE_X88Y97,SLICEM,
rZ_i_3,SLICE_X86Y98,SLICEL,
rZ_reg,SLICE_X88Y97,SLICEM,
rst_i_IBUF_inst,IOB_X0Y123,IOB33S,IOB33 IPAD 
wb_clk_o_OBUF_BUFG_inst,BUFGCTRL_X0Y0,BUFGCTRL,BUFG 
wb_clk_o_OBUF_inst,IOB_X1Y144,IOB33M,IOB33 IPAD 
wb_rst_o_OBUF_inst,IOB_X1Y145,IOB33S,IOB33 IPAD 
wb_rst_o_OBUF_inst_i_1,SLICE_X82Y109,SLICEL,
rSTKRAM_reg_0_31_0_5/RAMA,SLICE_X96Y95,SLICEM,
rSTKRAM_reg_0_31_0_5/RAMA_D1,SLICE_X96Y95,SLICEM,
rSTKRAM_reg_0_31_0_5/RAMB,SLICE_X96Y95,SLICEM,
rSTKRAM_reg_0_31_0_5/RAMB_D1,SLICE_X96Y95,SLICEM,
rSTKRAM_reg_0_31_0_5/RAMC,SLICE_X96Y95,SLICEM,
rSTKRAM_reg_0_31_0_5/RAMC_D1,SLICE_X96Y95,SLICEM,
rSTKRAM_reg_0_31_0_5/RAMD,SLICE_X96Y95,SLICEM,
rSTKRAM_reg_0_31_0_5/RAMD_D1,SLICE_X96Y95,SLICEM,
rSTKRAM_reg_0_31_12_17/RAMA,SLICE_X94Y96,SLICEM,
rSTKRAM_reg_0_31_12_17/RAMA_D1,SLICE_X94Y96,SLICEM,
rSTKRAM_reg_0_31_12_17/RAMB,SLICE_X94Y96,SLICEM,
rSTKRAM_reg_0_31_12_17/RAMB_D1,SLICE_X94Y96,SLICEM,
rSTKRAM_reg_0_31_12_17/RAMC,SLICE_X94Y96,SLICEM,
rSTKRAM_reg_0_31_12_17/RAMC_D1,SLICE_X94Y96,SLICEM,
rSTKRAM_reg_0_31_12_17/RAMD,SLICE_X94Y96,SLICEM,
rSTKRAM_reg_0_31_12_17/RAMD_D1,SLICE_X94Y96,SLICEM,
rSTKRAM_reg_0_31_18_19/RAMA,SLICE_X94Y95,SLICEM,
rSTKRAM_reg_0_31_18_19/RAMA_D1,SLICE_X94Y95,SLICEM,
rSTKRAM_reg_0_31_18_19/RAMB,SLICE_X94Y95,SLICEM,
rSTKRAM_reg_0_31_18_19/RAMB_D1,SLICE_X94Y95,SLICEM,
rSTKRAM_reg_0_31_18_19/RAMC,SLICE_X94Y95,SLICEM,
rSTKRAM_reg_0_31_18_19/RAMC_D1,SLICE_X94Y95,SLICEM,
rSTKRAM_reg_0_31_18_19/RAMD,SLICE_X94Y95,SLICEM,
rSTKRAM_reg_0_31_18_19/RAMD_D1,SLICE_X94Y95,SLICEM,
rSTKRAM_reg_0_31_6_11/RAMA,SLICE_X96Y96,SLICEM,
rSTKRAM_reg_0_31_6_11/RAMA_D1,SLICE_X96Y96,SLICEM,
rSTKRAM_reg_0_31_6_11/RAMB,SLICE_X96Y96,SLICEM,
rSTKRAM_reg_0_31_6_11/RAMB_D1,SLICE_X96Y96,SLICEM,
rSTKRAM_reg_0_31_6_11/RAMC,SLICE_X96Y96,SLICEM,
rSTKRAM_reg_0_31_6_11/RAMC_D1,SLICE_X96Y96,SLICEM,
rSTKRAM_reg_0_31_6_11/RAMD,SLICE_X96Y96,SLICEM,
rSTKRAM_reg_0_31_6_11/RAMD_D1,SLICE_X96Y96,SLICEM,
